tau_target,coverage_mean,coverage_std,MAE_test_mean,MAE_test_std,rep,domain,target
10,0.9992857142857143,0.0014285714285714236,8.526152183063559,0.7418723087651393,Gemini,drugs,high
15,0.9992857142857143,0.0014285714285714236,8.526152183063559,0.7418723087651393,Gemini,drugs,high
2,0.0034334763948497852,0.005005108922613992,2.2952259729681144,0.10055942544951901,Gemini,weapon,low
3,0.07561417788959598,0.019557075963457564,3.186821052990856,1.1875199428706995,Gemini,weapon,low
4,0.24310714814266685,0.0308760382281057,4.039770943139997,0.5777801768233332,Gemini,weapon,low
5,0.511136599082433,0.023322171373829855,4.9776257029909585,0.374265897220507,Gemini,weapon,low
7,0.7276343051650142,0.02960606044899135,6.913669461965481,0.7676557113309419,Gemini,weapon,low
10,0.9621947609886045,0.008345390564293263,10.003913383318627,0.44966952763717144,Gemini,weapon,low
3,0.002575107296137339,0.005150214592274678,5.3821234209118485,0.0,Gemini,weapon,high
5,0.07561417788959597,0.02333612376462341,5.612761963026574,1.0010070969110687,Gemini,weapon,high
7,0.4501590942726062,0.033774560754700055,6.883869229557959,0.4304922085661426,Gemini,weapon,high
10,0.6632048246263134,0.02488852961418072,10.148481593259833,1.874703754377118,Gemini,weapon,high
15,0.967344975580879,0.014542756536456031,14.863209854195166,1.8112332973148177,Gemini,weapon,high
2,0.11626588713777326,0.027282045218758245,2.0572525393822825,0.3609815429902422,TF-IDF,drugs,low
3,0.41229537366548036,0.024980009396621865,3.0759736674199187,0.35617785871926383,TF-IDF,drugs,low
4,0.7039476359938993,0.03852657089832903,4.082666989682062,0.6988136785353505,TF-IDF,drugs,low
5,0.9129689883070666,0.015927723654567176,4.94843262070547,0.5592524457750557,TF-IDF,drugs,low
7,0.9992857142857143,0.0014285714285714236,5.630571923293481,0.36824861797530895,TF-IDF,drugs,low
10,0.9992857142857143,0.0014285714285714236,5.630571923293481,0.36824861797530895,TF-IDF,drugs,low
3,0.0920081342145399,0.029206012995356644,3.1756299407114623,0.5472734255971874,TF-IDF,drugs,high
5,0.4765048296898831,0.02820650225477858,4.9731273274899195,0.47025816556596717,TF-IDF,drugs,high
7,0.8145475343162177,0.024281745669052068,7.048014682171515,1.071887077345259,TF-IDF,drugs,high
10,0.9992857142857143,0.0014285714285714236,8.7603682080493,0.8609667155617236,TF-IDF,drugs,high
15,0.9992857142857143,0.0014285714285714236,8.7603682080493,0.8609667155617236,TF-IDF,drugs,high
2,0.002575107296137339,0.005150214592274678,3.1689019670538348,0.0,TF-IDF,weapon,low
3,0.11766316412609149,0.04952373867764389,3.268803958745199,0.587997393418491,TF-IDF,weapon,low
4,0.2954861624981501,0.04888437643194718,3.974463863223086,0.7275028959081156,TF-IDF,weapon,low
5,0.4501294953381678,0.03242932811178607,5.024355098043435,0.6405741181723262,TF-IDF,weapon,low
7,0.6314340683735385,0.028891744147953972,7.10099112679878,0.8101437356653317,TF-IDF,weapon,low
10,0.9415902027527009,0.0183051357927222,10.004959472883375,0.7933300177882167,TF-IDF,weapon,low
3,0.011158798283261804,0.014260298477112575,5.114039206209798,0.8228113142648676,TF-IDF,weapon,high
5,0.07989492378274382,0.030656620350248145,4.881979775022277,1.462782430098415,TF-IDF,weapon,high
7,0.40544250406985344,0.03584679417331024,6.993252991685159,0.8220129089995024,TF-IDF,weapon,high
10,0.5824737309456859,0.028647713875763973,10.088848978941666,1.9615349660279024,TF-IDF,weapon,high
15,0.9518906319372503,0.0016982187115014004,14.964709146735657,1.4110591406652995,TF-IDF,weapon,high
2,0.02207930859176411,0.02997085215164494,3.627536231884058,3.8165624478441953,Random-K,drugs,low
3,0.1455490594814438,0.05006689245807139,2.99345825426945,0.9010563939293462,Random-K,drugs,low
4,0.46290543975597354,0.02520850422504585,3.9314675841307385,0.4221298267590109,Random-K,drugs,low
5,0.6547839349262836,0.023371498481641953,4.97599738430532,0.43791161344966867,Random-K,drugs,low
7,0.9992857142857143,0.0014285714285714236,6.605430859176411,0.20636579700609003,Random-K,drugs,low
10,0.9992857142857143,0.0014285714285714236,6.605430859176411,0.20636579700609003,Random-K,drugs,low
3,0.0014234875444839856,0.0028469750889679713,5.5,0.0,Random-K,drugs,high
5,0.3323894255210981,0.023912303754743274,4.996937248504095,0.14163318091913465,Random-K,drugs,high
7,0.5791459074733096,0.02891424761105245,7.00526729078892,0.6867953683313044,Random-K,drugs,high
10,0.9015709201830198,0.00530649260370714,9.92919838807939,0.3910401018160987,Random-K,drugs,high
15,0.9992857142857143,0.0014285714285714236,10.557879200354233,0.42592182745982843,Random-K,drugs,high
2,0.0,0.0,,,Random-K,weapon,low
3,0.012039366582803019,0.009967075848210577,4.843432388773846,1.3501496697044693,Random-K,weapon,low
4,0.05071037442652064,0.023331767252318253,4.018990585492322,1.7213186532165472,Random-K,weapon,low
5,0.12457451531744856,0.02743238042294226,5.15599765425952,0.9287306534622264,Random-K,weapon,low
7,0.30160574219328107,0.05369521436616213,7.652846003590463,2.3101208845793204,Random-K,weapon,low
10,0.5662017167381974,0.08051329417878748,10.050488500838547,1.6305886929594606,Random-K,weapon,low
3,0.0008583690987124463,0.0017167381974248926,13.021124424793122,0.0,Random-K,weapon,high
5,0.010300429184549357,0.008837450764795708,5.911195110862582,1.148545891052907,Random-K,weapon,high
7,0.07218440136155098,0.02236651956262871,6.68069163638491,1.3231596692442629,Random-K,weapon,high
10,0.2551761136599082,0.020707941318446596,10.050910493622588,1.5461500145968767,Random-K,weapon,high
15,0.5171451827734201,0.09786005885747322,14.636724802484792,3.667638993391951,Random-K,weapon,high
