rep,K,agg,domain,n,MAE_lo,MAE_hi
Random-K,3,mean,weapon,1398,16.606580829756794,24.326180257510728
Random-K,3,median,drugs,1819,7.2528862012094555,11.28807036833425
Random-K,3,median,weapon,1398,15.188841201716738,22.8068669527897
Random-K,3,softmax,drugs,1819,7.7604527410945146,12.319365353542603
Random-K,3,softmax,weapon,1398,16.754698161533096,24.704542840751582
Random-K,5,mean,drugs,1669,7.043499101258239,11.166446974236068
Random-K,5,mean,weapon,1324,15.532477341389727,22.414350453172204
Random-K,5,median,drugs,1669,6.862192929898143,11.002396644697424
Random-K,5,median,weapon,1324,14.098187311178247,20.76737160120846
Random-K,5,softmax,drugs,1669,7.383568767071143,11.855259447387768
Random-K,5,softmax,weapon,1324,16.010817856557598,23.13791809641906
Random-K,7,mean,drugs,1550,6.9071889400921656,10.980276497695852
Random-K,7,mean,weapon,1252,15.136467366499314,21.930853491556366
Random-K,7,median,drugs,1550,6.67741935483871,10.798064516129033
Random-K,7,median,weapon,1252,13.54552715654952,19.977635782747605
Random-K,7,softmax,drugs,1550,7.30427327453043,11.682639033763145
Random-K,7,softmax,weapon,1252,15.701235213667838,22.75337514446607
Random-K,10,mean,drugs,1402,6.892582025677603,10.923751783166905
Random-K,10,mean,weapon,1164,14.576890034364261,21.156786941580755
Random-K,10,median,drugs,1402,6.601640513552068,10.552425106990015
Random-K,10,median,weapon,1164,13.048109965635739,19.439432989690722
Random-K,10,softmax,drugs,1402,7.260115037664076,11.529415476304658
Random-K,10,softmax,weapon,1164,14.95153957578252,21.76097482284508
Random-K,15,mean,drugs,1208,7.0837748344370866,11.093377483443708
Random-K,15,mean,weapon,1048,14.497010178117048,21.18416030534351
Random-K,15,median,drugs,1208,6.699503311258278,10.440397350993377
Random-K,15,median,weapon,1048,12.941793893129772,19.206106870229007
Random-K,15,softmax,drugs,1208,7.359468205091071,11.567707987742565
Random-K,15,softmax,weapon,1048,14.85492501262591,21.698294700967914
Random-K,20,mean,drugs,1058,7.4019848771266545,11.61101134215501
Random-K,20,mean,weapon,967,14.358738366080662,21.077094105480867
Random-K,20,median,drugs,1058,6.975897920604915,10.780245746691872
Random-K,20,median,weapon,967,12.756980351602895,19.046018614270942
Random-K,20,softmax,drugs,1058,7.635829361243931,12.04704127619384
Random-K,20,softmax,weapon,967,14.573448271243137,21.373462511773944
Random-K,50,mean,drugs,549,8.464371584699453,13.772750455373405
Random-K,50,mean,weapon,675,14.584977777777778,21.738518518518518
Random-K,50,median,drugs,549,7.934426229508197,12.70856102003643
Random-K,50,median,weapon,675,13.168148148148148,19.81037037037037
Random-K,50,softmax,drugs,549,8.546503867588278,13.855952631532448
Random-K,50,softmax,weapon,675,14.961353387092204,22.271299460184913
TF-IDF,3,mean,drugs,1819,5.78816199376947,9.124610591900312
TF-IDF,3,mean,weapon,1398,13.294706723891274,19.734859322842155
TF-IDF,3,median,drugs,1819,5.699835074216603,8.909840571742716
TF-IDF,3,median,weapon,1398,12.945636623748213,18.724606580829757
TF-IDF,3,softmax,drugs,1819,5.719806899797699,9.009555168044455
TF-IDF,3,softmax,weapon,1398,13.294610825875658,19.75587474800208
TF-IDF,5,mean,drugs,1669,5.572198921509886,8.78873576992211
TF-IDF,5,mean,weapon,1324,12.602567975830816,18.505589123867072
TF-IDF,5,median,drugs,1669,5.52486518873577,8.532654284002396
TF-IDF,5,median,weapon,1324,11.773413897280967,16.871601208459214
TF-IDF,5,softmax,drugs,1669,5.463882456054142,8.602929842327546
TF-IDF,5,softmax,weapon,1324,12.543518399575108,18.315789669950092
TF-IDF,7,mean,drugs,1550,5.647281105990783,8.896774193548387
TF-IDF,7,mean,weapon,1252,12.394682793245094,18.304769511638522
TF-IDF,7,median,drugs,1550,5.554838709677419,8.447096774193549
TF-IDF,7,median,weapon,1252,11.648562300319488,16.828274760383387
TF-IDF,7,softmax,drugs,1550,5.475860931263484,8.637188368390008
TF-IDF,7,softmax,weapon,1252,12.266355461491823,18.02974347899332
TF-IDF,10,mean,drugs,1402,5.747646219686162,9.061626248216832
TF-IDF,10,mean,weapon,1164,12.063573883161512,17.73333333333333
TF-IDF,10,median,drugs,1402,5.634807417974322,8.764978601997147
TF-IDF,10,median,weapon,1164,11.308848797250858,16.32860824742268
TF-IDF,10,softmax,drugs,1402,5.522380857453459,8.735612070931644
TF-IDF,10,softmax,weapon,1164,11.857057829745171,17.417860024402692
TF-IDF,15,mean,drugs,1208,5.901986754966888,9.245971302428256
TF-IDF,15,mean,weapon,1048,12.108651399491094,17.794274809160306
TF-IDF,15,median,drugs,1208,5.7698675496688745,8.82615894039735
TF-IDF,15,median,weapon,1048,11.377862595419847,16.37881679389313
TF-IDF,15,softmax,drugs,1208,5.662673431114875,8.925888175515537
TF-IDF,15,softmax,weapon,1048,11.842739684647054,17.38246702964663
TF-IDF,20,mean,drugs,1058,6.101937618147448,9.572826086956521
TF-IDF,20,mean,weapon,967,12.03324715615305,17.751034126163393
TF-IDF,20,median,drugs,1058,5.853024574669187,8.977315689981097
TF-IDF,20,median,weapon,967,11.241468459152017,16.56670113753878
TF-IDF,20,softmax,drugs,1058,5.865698190803118,9.208159844967003
TF-IDF,20,softmax,weapon,967,11.689760280308592,17.26712571426242
TF-IDF,50,mean,drugs,549,7.0925683060109295,11.4216029143898
TF-IDF,50,mean,weapon,675,12.722251851851853,18.542874074074074
TF-IDF,50,median,drugs,549,6.826047358834244,10.659380692167577
TF-IDF,50,median,weapon,675,11.654814814814815,17.568148148148147
TF-IDF,50,softmax,drugs,549,6.693515232749921,10.799086910298817
TF-IDF,50,softmax,weapon,675,12.39297826274496,18.13416393450876
