eval_mode,filter,domain,K,n_test_dom,n_eval_noLLM,n_eval_withLLM,coverage_pct,MAE_avg_noLLM,MAE_avg_withLLM,LLM_lift_months,LLM_lift_pct
sigma_q50,simcse,weapon,20,319,160,160,50.2,14.24,13.65,0.59,4.1
sigma_q50,supervised,weapon,20,319,160,160,50.2,9.46,9.46,0.0,0.0
sigma_q50+min_K,citation,drugs,3,461,159,159,34.5,5.77,4.16,1.62,28.0
sigma_q50+min_K,simcse,drugs,3,461,231,231,50.1,8.91,6.62,2.3,25.8
sigma_q50+min_K,supervised,drugs,3,461,235,231,51.0,6.19,5.83,0.36,5.8
sigma_q50+min_K,citation,weapon,3,319,133,133,41.7,12.5,8.48,4.02,32.1
sigma_q50+min_K,simcse,weapon,3,319,160,161,50.2,15.06,10.02,5.03,33.4
sigma_q50+min_K,supervised,weapon,3,319,160,160,50.2,11.42,10.25,1.18,10.3
sigma_q50+min_K,citation,drugs,5,461,146,146,31.7,5.49,4.34,1.15,20.9
sigma_q50+min_K,simcse,drugs,5,461,231,231,50.1,9.06,6.88,2.18,24.1
sigma_q50+min_K,supervised,drugs,5,461,231,231,50.1,6.35,5.74,0.61,9.7
sigma_q50+min_K,citation,weapon,5,319,121,121,37.9,9.75,7.09,2.66,27.3
sigma_q50+min_K,simcse,weapon,5,319,160,160,50.2,14.71,9.63,5.07,34.5
sigma_q50+min_K,supervised,weapon,5,319,160,160,50.2,10.22,10.32,-0.1,-1.0
sigma_q50+min_K,citation,drugs,10,461,116,116,25.2,4.8,4.29,0.52,10.8
sigma_q50+min_K,simcse,drugs,10,461,231,231,50.1,8.55,7.08,1.47,17.2
sigma_q50+min_K,supervised,drugs,10,461,231,231,50.1,6.11,6.23,-0.12,-1.9
sigma_q50+min_K,citation,weapon,10,319,108,108,33.9,10.02,7.43,2.59,25.9
sigma_q50+min_K,simcse,weapon,10,319,160,160,50.2,13.26,9.68,3.58,27.0
sigma_q50+min_K,supervised,weapon,10,319,160,160,50.2,9.7,9.19,0.51,5.3
sigma_q50+min_K,citation,drugs,20,461,77,77,16.7,5.94,5.94,0.0,0.0
sigma_q50+min_K,simcse,drugs,20,461,231,25,50.1,8.56,10.32,-1.76,-20.6
sigma_q50+min_K,supervised,drugs,20,461,231,231,50.1,5.19,5.19,0.0,0.0
sigma_q50+min_K,citation,weapon,20,319,85,85,26.6,9.88,9.88,0.0,0.0
sigma_q50+min_K,simcse,weapon,20,319,160,24,50.2,14.24,22.78,-8.55,-60.0
sigma_q50+min_K,supervised,weapon,20,319,160,160,50.2,9.46,9.46,0.0,0.0
