qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_59800-05-22,1,drugs,3,12.0,30.0,3.0,6.0,3,0.0,6.0,20,6.0,6.0,16,12.0,18.0,113
תפ_69325-10-21,1,drugs,3,8.0,20.0,2.0,4.0,3,1.0,0.0,20,2.0,4.0,8,2.0,4.0,106
תפ_34974-01-12,1,drugs,3,6.0,18.0,22.0,42.0,3,22.0,38.0,20,21.0,36.0,191,21.0,36.0,233
תפ_33658-01-24,1,drugs,3,8.0,18.0,2.0,0.0,3,2.0,0.0,20,4.0,0.0,3,1.0,0.0,70
תפ_39299-11-18,1,drugs,3,36.0,60.0,27.0,40.0,3,27.0,40.0,20,11.0,15.0,212,11.0,15.0,254
תפ_29520-01-21,1,drugs,3,9.0,30.0,5.0,0.0,3,5.0,6.0,20,1.0,6.0,200,5.0,6.0,287
תפ_19908-10-21,1,drugs,3,24.0,54.0,4.0,14.0,3,10.0,18.0,20,9.0,18.0,66,10.0,18.0,105
תפ_2679-03-18,1,drugs,3,5.0,15.0,9.0,21.0,3,9.0,17.0,20,24.0,33.0,22,25.0,33.0,69
תפ_50474-02-21,1,drugs,3,12.0,24.0,5.0,10.0,3,8.0,12.0,20,2.0,4.0,3,6.0,6.0,48
תפ_41970-12-21,1,drugs,3,12.0,22.0,0.0,2.0,3,0.0,2.0,20,,,0,3.0,8.0,54
תפ_1277-05-20,1,drugs,3,20.0,45.0,7.0,9.0,3,9.0,9.0,20,2.0,3.0,12,2.0,9.0,49
תפ_63404-02-24,1,drugs,3,18.0,32.0,9.0,14.0,3,9.0,8.0,20,3.0,2.0,17,3.0,2.0,124
תפ_579-04-13,1,drugs,3,24.0,72.0,14.0,42.0,3,12.0,48.0,20,0.0,12.0,3,6.0,24.0,61
תפ_59067-03-21,1,drugs,3,10.0,27.0,3.0,3.0,3,2.0,5.0,20,1.0,3.0,16,2.0,7.0,92
תפ_49305-06-16,1,drugs,3,36.0,60.0,21.0,24.0,3,21.0,24.0,20,12.0,0.0,43,12.0,0.0,89
תפ_21679-04-15,1,drugs,3,3.0,18.0,3.0,6.0,3,3.0,6.0,20,1.0,6.0,42,3.0,6.0,114
תפ_47987-12-22,1,drugs,3,30.0,60.0,10.0,20.0,3,12.0,24.0,20,12.0,4.0,22,12.0,20.0,68
תפ_70876-12-20,1,drugs,3,18.0,33.0,0.0,7.0,3,0.0,3.0,20,,,0,6.0,9.0,96
תפ_6793-04-23,1,drugs,3,12.0,28.0,2.0,8.0,3,0.0,4.0,20,17.0,25.0,11,3.0,2.0,83
תפ_19705-09-23,1,drugs,3,10.0,22.0,2.0,2.0,3,2.0,2.0,20,0.0,2.0,11,2.0,2.0,82
תפ_28241-11-15,1,drugs,3,15.0,30.0,5.0,6.0,3,6.0,6.0,20,,,0,5.0,6.0,91
תפ_1783-04-23,1,drugs,3,14.0,38.0,7.0,18.0,3,8.0,14.0,20,4.0,2.0,9,2.0,14.0,56
תפ_59947-08-20,1,drugs,3,24.0,8.0,15.0,16.0,3,15.0,10.0,20,14.0,16.0,9,14.0,16.0,101
תפ_21086-11-21,1,drugs,3,30.0,54.0,16.0,18.0,3,18.0,18.0,20,0.0,6.0,22,12.0,18.0,90
תפ_13322-07-22,1,drugs,3,6.0,14.0,2.0,2.0,3,1.0,2.0,20,0.0,10.0,22,6.0,2.0,111
תפ_14615-05-21,1,drugs,3,11.0,27.0,3.0,7.0,3,4.0,5.0,20,3.0,3.0,16,5.0,3.0,68
תפ_9851-11-21,1,drugs,3,24.0,48.0,9.0,13.0,3,9.0,18.0,20,6.0,12.0,27,6.0,7.0,80
תפ_48071-01-23,1,drugs,3,15.0,30.0,6.0,12.0,3,5.0,10.0,20,13.0,30.0,25,6.0,6.0,113
תפח_5000-08-14,1,drugs,3,72.0,120.0,60.0,90.0,3,60.0,96.0,20,,,0,60.0,96.0,44
תפ_37259-10-15,1,drugs,3,10.0,30.0,0.0,6.0,3,0.0,6.0,20,4.0,12.0,31,2.0,6.0,124
תפ_21712-09-15,1,drugs,3,0.0,8.0,6.0,10.0,3,5.0,4.0,20,6.0,16.0,29,6.0,10.0,68
תפ_11969-01-18,1,drugs,3,26.0,48.0,19.0,36.0,3,22.0,36.0,20,4.0,0.0,13,4.0,0.0,46
תפ_46221-08-23,1,drugs,3,34.0,60.0,8.0,12.0,3,6.0,0.0,20,4.0,0.0,10,8.0,5.0,88
תפ_29631-04-13,1,drugs,3,12.0,36.0,3.0,12.0,3,2.0,12.0,20,,,1,4.0,4.0,68
תפ_46868-01-17,1,drugs,3,4.0,12.0,8.0,12.0,3,8.0,12.0,20,,,0,2.0,10.0,95
תפ_29216-07-16,1,drugs,3,18.0,36.0,6.0,12.0,3,6.0,12.0,20,8.0,0.0,212,6.0,0.0,277
תפ_33040-09-24,1,drugs,3,24.0,48.0,9.0,12.0,3,9.0,12.0,20,9.0,18.0,64,9.0,18.0,122
תפ_47627-07-15,1,drugs,3,24.0,48.0,14.0,12.0,3,14.0,12.0,20,2.0,2.0,53,2.0,0.0,83
תפ_54845-01-19,1,drugs,3,1.0,14.0,9.0,10.0,3,8.0,6.0,20,9.0,22.0,77,9.0,10.0,116
תפ_53452-10-21,1,drugs,3,24.0,48.0,12.0,18.0,3,12.0,24.0,20,,,0,12.0,24.0,58
תפ_48394-03-21,1,drugs,3,24.0,48.0,12.0,12.0,3,9.0,18.0,20,,,0,9.0,18.0,73
תפ_8222-04-24,1,drugs,3,20.0,40.0,11.0,16.0,3,10.0,16.0,20,,,0,6.0,16.0,67
תפ_33197-04-22,1,drugs,3,7.0,24.0,2.0,0.0,3,3.0,0.0,20,1.0,0.0,18,1.0,0.0,85
תפ_42359-08-18,1,drugs,3,16.0,36.0,8.0,18.0,3,8.0,21.0,20,4.0,0.0,14,4.0,0.0,76
תפ_60029-08-18,1,drugs,3,10.0,30.0,2.0,12.0,3,6.0,6.0,20,,,0,1.0,0.0,57
תפ_27819-06-21,1,drugs,3,24.0,48.0,14.0,24.0,3,12.0,24.0,20,,,0,12.0,24.0,36
תפ_51938-04-21,1,drugs,3,12.0,36.0,6.0,22.0,3,9.0,24.0,20,4.0,12.0,9,9.0,24.0,58
תפ_36797-07-23,1,drugs,3,9.0,24.0,0.0,0.0,3,0.0,0.0,20,14.0,24.0,5,2.0,0.0,89
תפ_59199-09-19,1,drugs,3,0.0,8.0,5.0,10.0,3,6.0,10.0,20,,,0,6.0,10.0,36
תפ_54072-05-16,1,drugs,3,6.0,24.0,0.0,6.0,3,0.0,6.0,20,1.0,6.0,188,1.0,6.0,254
תפ_16540-08-21,1,drugs,3,48.0,84.0,18.0,32.0,3,18.0,30.0,20,12.0,24.0,228,12.0,24.0,261
תפ_50864-05-23,1,drugs,3,8.0,18.0,0.0,2.0,3,1.0,2.0,20,4.0,6.0,3,4.0,6.0,48
תפ_26718-06-14,1,drugs,3,1.0,12.0,9.0,12.0,3,8.0,14.0,20,,,1,8.0,18.0,53
תפ_61720-01-23,1,drugs,3,8.0,18.0,5.0,6.0,3,5.0,0.0,20,3.0,6.0,19,5.0,6.0,95
תפ_34271-10-18,1,drugs,3,6.0,15.0,0.0,0.0,3,0.0,0.0,20,0.0,0.0,45,0.0,0.0,81
תפ_44404-01-16,1,drugs,3,30.0,60.0,0.0,6.0,3,0.0,0.0,20,3.0,6.0,5,0.0,0.0,43
תפ_33866-12-15,1,drugs,3,36.0,84.0,0.0,24.0,3,12.0,24.0,20,0.0,12.0,39,12.0,24.0,79
תפ_58966-01-18,1,drugs,3,54.0,90.0,12.0,18.0,3,6.0,6.0,20,6.0,12.0,34,6.0,12.0,74
תפ_1054-08-21,1,drugs,3,0.0,8.0,6.0,10.0,3,5.0,4.0,20,5.0,10.0,47,5.0,10.0,86
תפ_54783-11-19,1,drugs,3,10.0,24.0,10.0,18.0,3,10.0,18.0,20,,,0,8.0,6.0,52
תפ_32879-04-19,1,drugs,3,13.0,30.0,1.0,6.0,3,3.0,6.0,20,3.0,10.0,7,3.0,4.0,90
תפ_21280-11-18,1,drugs,3,8.0,18.0,2.0,2.0,3,4.0,6.0,20,0.0,6.0,197,0.0,6.0,270
תפ_4632-02-22,1,drugs,3,30.0,48.0,5.0,2.0,3,5.0,2.0,20,6.0,4.0,185,6.0,0.0,226
תפ_4164-01-13,1,drugs,3,0.0,12.0,7.0,6.0,3,6.0,6.0,20,,,0,8.0,6.0,37
תפ_35208-03-22,1,drugs,3,7.0,20.0,4.0,8.0,3,1.0,6.0,20,1.0,4.0,33,1.0,4.0,129
תפ_59971-01-17,1,drugs,3,30.0,48.0,15.0,12.0,3,15.0,12.0,20,2.0,0.0,203,2.0,0.0,247
תפ_39214-12-15,1,drugs,3,15.0,30.0,7.0,6.0,3,5.0,6.0,20,7.0,10.0,191,7.0,10.0,271
תפ_63287-04-21,1,drugs,3,23.0,51.0,4.0,11.0,3,5.0,15.0,20,3.0,11.0,20,5.0,15.0,69
תפ_32494-01-21,1,drugs,3,9.0,20.0,1.0,4.0,3,4.0,4.0,20,3.0,2.0,23,3.0,2.0,124
תפ_16014-01-22,1,drugs,3,9.0,24.0,1.0,4.0,3,1.0,0.0,20,9.0,16.0,9,1.0,0.0,79
תפ_6336-02-15,1,drugs,3,24.0,54.0,12.0,30.0,3,14.0,30.0,20,,,1,14.0,24.0,44
תפ_1318-11-12,1,drugs,3,12.0,27.0,4.0,7.0,3,4.0,7.0,20,,,0,2.0,3.0,92
תפ_61380-03-16,1,drugs,3,3.0,10.0,1.0,0.0,3,2.0,2.0,20,,,0,5.0,6.0,67
תפ_51038-08-23,1,drugs,3,8.0,20.0,2.0,4.0,3,2.0,4.0,20,1.0,2.0,10,2.0,4.0,87
תפ_22371-09-21,1,drugs,3,6.0,12.0,1.0,12.0,3,2.0,8.0,20,2.0,6.0,10,0.0,6.0,52
תפ_2599-09-17,1,drugs,3,36.0,84.0,24.0,48.0,3,24.0,57.0,20,12.0,24.0,229,12.0,34.0,268
תפ_8642-08-18,1,drugs,3,6.0,16.0,0.0,2.0,3,0.0,1.0,20,0.0,2.0,22,0.0,0.0,79
תפ_5486-09-21,1,drugs,3,15.0,30.0,0.0,0.0,3,0.0,2.0,20,1.0,6.0,34,3.0,2.0,136
תפ_68352-01-18,1,drugs,3,38.0,68.0,26.0,42.0,3,26.0,38.0,20,,,0,13.0,12.0,42
תפ_30551-02-21,1,drugs,3,0.0,6.0,2.0,12.0,3,3.0,8.0,20,30.0,54.0,7,6.0,12.0,44
תפ_39391-05-23,1,drugs,3,7.0,16.0,1.0,0.0,3,3.0,4.0,20,1.0,4.0,3,4.0,4.0,86
תפ_5649-09-21,1,drugs,3,36.0,72.0,6.0,12.0,3,6.0,12.0,20,20.0,36.0,233,6.0,12.0,277
תפ_7994-06-21,1,drugs,3,6.0,18.0,4.0,0.0,3,3.0,6.0,20,2.0,2.0,13,2.0,0.0,72
תפ_36054-05-17,1,drugs,3,10.0,24.0,1.0,0.0,3,1.0,0.0,20,,,2,4.0,0.0,122
תפ_31276-05-19,1,drugs,3,6.0,12.0,2.0,6.0,3,1.0,6.0,20,6.0,2.0,194,6.0,2.0,261
תפ_29798-07-16,1,drugs,3,8.0,18.0,2.0,6.0,3,2.0,6.0,20,,,0,2.0,12.0,121
תפ_52569-05-16,1,drugs,3,36.0,56.0,20.0,20.0,3,20.0,20.0,20,9.0,8.0,87,9.0,8.0,124
תפ_11199-09-21,1,drugs,3,42.0,84.0,27.0,48.0,3,26.0,48.0,20,6.0,0.0,21,8.0,18.0,70
תפ_27114-03-13,1,drugs,3,0.0,24.0,12.0,0.0,3,12.0,0.0,20,8.0,0.0,5,14.0,4.0,76
תפ_6270-11-19,1,drugs,3,16.0,32.0,1.0,3.0,3,2.0,2.0,20,2.0,4.0,9,2.0,4.0,64
תפ_28371-03-17,1,drugs,3,8.0,20.0,2.0,2.0,3,2.0,2.0,20,0.0,0.0,23,2.0,2.0,92
תפ_41832-08-24,1,drugs,3,28.0,52.0,19.0,28.0,3,18.0,22.0,20,2.0,1.0,7,1.0,4.0,62
תפ_46894-03-19,1,drugs,3,14.0,30.0,5.0,6.0,3,5.0,6.0,20,2.0,6.0,16,2.0,6.0,91
תפ_38014-02-22,1,drugs,3,16.0,36.0,7.0,12.0,3,4.0,12.0,20,4.0,12.0,185,4.0,12.0,262
תפ_13373-10-23,1,drugs,3,24.0,48.0,8.0,12.0,3,8.0,12.0,20,2.0,0.0,230,4.0,6.0,265
תפ_26524-10-14,1,drugs,3,36.0,60.0,20.0,24.0,3,21.0,24.0,20,12.0,20.0,5,24.0,24.0,58
תפ_48983-06-18,1,drugs,3,0.0,8.0,6.0,8.0,3,6.0,8.0,20,6.0,4.0,197,6.0,8.0,240
תפ_32704-10-14,1,drugs,3,6.0,18.0,21.0,37.0,3,18.0,37.0,20,21.0,36.0,4,36.0,48.0,47
תפ_46057-01-19,1,drugs,3,24.0,54.0,4.0,2.0,3,4.0,2.0,20,,,0,4.0,2.0,53
תפ_23836-05-13,1,drugs,3,0.0,18.0,2.0,2.0,3,3.0,4.0,20,6.0,0.0,5,8.0,0.0,82
תפ_6970-05-22,1,drugs,3,22.0,46.0,4.0,10.0,3,0.0,0.0,20,2.0,2.0,92,2.0,2.0,148
