rep,K,domain,sigma,n,MAE_low,MAE_high,IoU
Gemini,3,weapon,with_sigma,699,6.065808297567954,9.439198855507868,0.5360507269245633
Gemini,5,drugs,no_sigma,1669,5.526662672258838,8.59197124026363,0.5194645610792898
Gemini,5,drugs,with_sigma,835,3.3377245508982036,5.231137724550898,0.5939036770012148
Gemini,5,weapon,no_sigma,1324,12.244712990936556,17.44788519637462,0.4635224074478209
Gemini,5,weapon,with_sigma,662,5.20845921450151,8.123867069486405,0.5537289417247839
Gemini,10,drugs,no_sigma,1402,5.584878744650499,8.531740370898715,0.5184869956739037
Gemini,10,drugs,with_sigma,701,3.283166904422254,4.927246790299572,0.594478025972504
Gemini,10,weapon,no_sigma,1164,11.394759450171822,16.49914089347079,0.48286230570849986
Gemini,10,weapon,with_sigma,582,4.783505154639175,7.183848797250859,0.593908300391694
Gemini,20,drugs,no_sigma,1058,5.906427221172023,9.003308128544424,0.5197783668738278
Gemini,20,drugs,with_sigma,529,3.372400756143667,5.039697542533081,0.5992787352805251
Gemini,20,weapon,no_sigma,967,11.29989658738366,16.740951396070322,0.48684800725340965
Gemini,20,weapon,with_sigma,484,4.679752066115703,7.159090909090909,0.598502084538992
Gemini,50,drugs,no_sigma,549,6.880692167577413,10.768670309653917,0.4763363322686783
Gemini,50,drugs,with_sigma,275,4.110909090909091,6.083636363636364,0.5762437341220052
Gemini,50,weapon,no_sigma,675,11.57925925925926,17.69037037037037,0.49538350113719354
Gemini,50,weapon,with_sigma,338,4.863905325443787,7.298816568047338,0.6077454735834679
Gemini,100,drugs,no_sigma,336,8.443452380952381,13.839285714285714,0.3921731121933358
Gemini,100,drugs,with_sigma,168,5.020833333333333,7.169642857142857,0.4984275626838996
Gemini,100,weapon,no_sigma,523,13.037284894837477,18.34130019120459,0.4757412307830537
Gemini,100,weapon,with_sigma,262,4.8034351145038165,6.908396946564886,0.6065115958666261
TF-IDF,1,drugs,no_sigma,2057,6.827418570734078,10.666504618376276,0.46667212296501714
TF-IDF,1,drugs,with_sigma,2057,6.827418570734078,10.666504618376276,0.46667212296501714
TF-IDF,1,weapon,no_sigma,1492,15.149463806970509,22.694369973190348,0.413079180861905
TF-IDF,1,weapon,with_sigma,1492,15.149463806970509,22.694369973190348,0.413079180861905
TF-IDF,3,drugs,no_sigma,1819,5.699835074216603,8.909840571742716,0.5119511134228132
TF-IDF,3,drugs,with_sigma,910,3.9208791208791207,5.895604395604396,0.5769052397554726
TF-IDF,3,weapon,no_sigma,1398,12.945636623748213,18.724606580829757,0.44464795553122316
TF-IDF,3,weapon,with_sigma,699,6.035765379113019,9.17310443490701,0.5386456215801351
TF-IDF,5,drugs,no_sigma,1669,5.52486518873577,8.532654284002396,0.5160705596327203
TF-IDF,5,drugs,with_sigma,835,3.422754491017964,5.211976047904192,0.5810158819662751
TF-IDF,5,weapon,no_sigma,1324,11.773413897280967,16.871601208459214,0.46702811608341316
TF-IDF,5,weapon,with_sigma,662,5.471299093655589,8.15105740181269,0.5650044376035357
TF-IDF,10,drugs,no_sigma,1402,5.634807417974322,8.764978601997147,0.5082805377721513
TF-IDF,10,drugs,with_sigma,701,3.302425106990014,5.078459343794579,0.589680639965704
TF-IDF,10,weapon,no_sigma,1164,11.308848797250858,16.32860824742268,0.47316487757410863
TF-IDF,10,weapon,with_sigma,582,5.262027491408935,7.671821305841925,0.5780447843107173
TF-IDF,20,drugs,no_sigma,1058,5.853024574669187,8.977315689981097,0.5176117281367871
TF-IDF,20,drugs,with_sigma,529,3.454631379962193,5.099243856332703,0.5971591750746233
TF-IDF,20,weapon,no_sigma,967,11.241468459152017,16.56670113753878,0.4814270868759439
TF-IDF,20,weapon,with_sigma,484,5.2541322314049586,7.5402892561983474,0.5818324268904873
TF-IDF,50,drugs,no_sigma,549,6.826047358834244,10.659380692167577,0.4752857368841756
TF-IDF,50,drugs,with_sigma,275,4.074545454545454,5.890909090909091,0.5691951724448291
TF-IDF,50,weapon,no_sigma,675,11.654814814814815,17.568148148148147,0.4853911838277098
TF-IDF,50,weapon,with_sigma,338,5.613905325443787,7.976331360946745,0.5824219179007741
TF-IDF,100,drugs,no_sigma,336,8.220238095238095,13.686011904761905,0.3871207650528172
TF-IDF,100,drugs,with_sigma,168,4.7648809523809526,7.098214285714286,0.4971184241282317
TF-IDF,100,weapon,no_sigma,523,13.137667304015297,18.366156787762907,0.46038933569270507
TF-IDF,100,weapon,with_sigma,262,6.511450381679389,9.143129770992367,0.5423837442042186
Random-K,1,drugs,no_sigma,2057,9.115216334467672,14.399611084103062,0.37220196819525836
Random-K,1,drugs,with_sigma,2057,9.115216334467672,14.399611084103062,0.37220196819525836
Random-K,1,weapon,no_sigma,1492,18.89343163538874,27.76876675603217,0.3386030727366287
Random-K,1,weapon,with_sigma,1492,18.89343163538874,27.76876675603217,0.3386030727366287
Random-K,3,drugs,no_sigma,1819,7.2528862012094555,11.28807036833425,0.4319856850753285
Random-K,3,drugs,with_sigma,910,5.225274725274725,7.864835164835164,0.489833061494546
Random-K,3,weapon,no_sigma,1398,15.188841201716738,22.8068669527897,0.37805525422494823
Random-K,3,weapon,with_sigma,699,10.829756795422032,16.88125894134478,0.4360758010780506
Random-K,5,drugs,no_sigma,1669,6.862192929898143,11.002396644697424,0.4423331137013637
Random-K,5,drugs,with_sigma,835,4.48622754491018,6.935329341317365,0.5136370361134842
Random-K,5,weapon,no_sigma,1324,14.098187311178247,20.76737160120846,0.4001062839254759
Random-K,5,weapon,with_sigma,662,10.0,14.993957703927492,0.45548296436659624
Random-K,10,drugs,no_sigma,1402,6.601640513552068,10.552425106990015,0.45448950257949083
Random-K,10,drugs,with_sigma,701,4.197574893009985,6.296005706134094,0.5298133676462266
Random-K,10,weapon,no_sigma,1164,13.048109965635739,19.439432989690722,0.4181198063653091
Random-K,10,weapon,with_sigma,582,9.224226804123711,14.49828178694158,0.48204108189036987
Random-K,20,drugs,no_sigma,1058,6.975897920604915,10.780245746691872,0.4611278001406673
Random-K,20,drugs,with_sigma,529,3.9820415879017013,6.058601134215501,0.5585511079881055
Random-K,20,weapon,no_sigma,967,12.756980351602895,19.046018614270942,0.4404987884904308
Random-K,20,weapon,with_sigma,484,8.389462809917354,12.24690082644628,0.5005464564177207
Random-K,50,drugs,no_sigma,549,7.934426229508197,12.70856102003643,0.41979845855743525
Random-K,50,drugs,with_sigma,275,5.885454545454546,8.772727272727273,0.5216117587277731
Random-K,50,weapon,no_sigma,675,13.168148148148148,19.81037037037037,0.4425553611822776
Random-K,50,weapon,with_sigma,338,7.77810650887574,13.640532544378699,0.5095880452836471
Random-K,100,drugs,no_sigma,336,8.961309523809524,14.59375,0.3588406512990674
Random-K,100,drugs,with_sigma,168,8.014880952380953,12.43452380952381,0.4294686992464569
Random-K,100,weapon,no_sigma,523,14.134799235181644,19.891013384321223,0.4278862824502566
Random-K,100,weapon,with_sigma,262,8.889312977099237,12.291984732824428,0.4829184153961561
