qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_809-09-18,drugs,1,5,24.0,42.0,5,258,10,14.0,18.0,1.0,3.0,12.0,18.0,6.5,7.5
תפ_809-09-18,drugs,1,10,24.0,42.0,10,258,20,14.5,18.0,2.0,0.5,12.0,18.0,8.25,8.75
תפ_809-09-18,drugs,1,20,24.0,42.0,20,258,40,14.0,18.0,5.0,1.0,13.0,18.0,9.5,9.5
תפ_50607-03-19,drugs,1,3,15.0,30.0,3,41,6,3.0,10.0,3.0,6.0,3.0,10.0,0.0,8.0
תפ_50607-03-19,drugs,1,5,15.0,30.0,5,41,10,3.0,10.0,6.0,12.0,3.0,8.0,1.5,1.0
תפ_50607-03-19,drugs,1,10,15.0,30.0,10,41,19,3.0,10.0,6.5,12.0,3.0,6.0,1.75,1.0
תפ_50607-03-19,drugs,1,20,15.0,30.0,20,41,39,3.0,6.0,9.0,12.0,3.0,0.0,3.0,3.0
תפ_7629-11-17,drugs,1,3,24.0,48.0,3,9,6,9.0,12.0,0.0,12.0,4.5,12.0,4.5,12.0
תפ_7629-11-17,drugs,1,5,24.0,48.0,5,9,10,6.0,12.0,10.0,12.0,7.5,12.0,8.0,12.0
תפ_7629-11-17,drugs,1,10,24.0,48.0,10,9,19,6.0,12.0,,,6.0,12.0,,
תפ_7629-11-17,drugs,1,20,24.0,48.0,20,9,28,6.0,12.0,,,6.0,12.0,,
תפ_19985-04-14,drugs,1,3,0.0,15.0,3,201,6,8.0,5.0,9.0,5.0,8.0,5.0,8.5,5.0
תפ_19985-04-14,drugs,1,5,0.0,15.0,5,201,10,8.0,5.0,9.0,5.0,8.0,5.0,8.5,5.0
תפ_19985-04-14,drugs,1,10,0.0,15.0,10,201,20,8.5,5.0,8.5,4.0,8.5,5.0,8.5,4.5
תפ_19985-04-14,drugs,1,20,0.0,15.0,20,201,40,9.0,9.0,8.5,5.0,9.0,7.0,8.75,7.0
תפ_18011-01-20,drugs,1,3,108.0,168.0,3,2,5,86.0,120.0,,,78.0,116.0,,
תפ_18011-01-20,drugs,1,5,108.0,168.0,5,2,7,86.0,120.0,,,81.0,116.0,,
תפ_18011-01-20,drugs,1,10,108.0,168.0,10,2,12,88.0,120.0,,,83.5,120.0,,
תפ_18011-01-20,drugs,1,20,108.0,168.0,20,2,22,89.0,121.5,,,88.0,120.0,,
תפ_16982-03-21,drugs,1,3,12.0,26.0,3,2,5,3.0,4.0,,,2.0,2.0,,
תפ_16982-03-21,drugs,1,5,12.0,26.0,5,2,7,3.0,2.0,,,2.0,2.0,,
תפ_16982-03-21,drugs,1,10,12.0,26.0,10,2,12,2.5,2.0,,,2.0,2.0,,
תפ_16982-03-21,drugs,1,20,12.0,26.0,20,2,22,3.0,2.0,,,2.5,2.0,,
תפ_44694-10-18,drugs,1,3,12.0,24.0,3,5,6,2.0,0.0,6.0,12.0,0.0,6.0,2.0,6.0
תפ_44694-10-18,drugs,1,5,12.0,24.0,5,5,10,2.0,0.0,6.0,12.0,0.0,3.0,2.0,6.0
תפ_44694-10-18,drugs,1,10,12.0,24.0,10,5,15,1.0,0.0,,,0.0,0.0,,
תפ_44694-10-18,drugs,1,20,12.0,24.0,20,5,24,1.0,0.0,,,0.0,0.0,,
תפ_29019-03-10,drugs,1,3,36.0,108.0,3,0,3,26.0,78.0,,,26.0,78.0,,
תפ_29019-03-10,drugs,1,5,36.0,108.0,5,0,5,26.0,84.0,,,26.0,84.0,,
תפ_29019-03-10,drugs,1,10,36.0,108.0,10,0,10,26.0,84.0,,,26.0,84.0,,
תפ_29019-03-10,drugs,1,20,36.0,108.0,20,0,20,26.0,84.0,,,26.0,84.0,,
תפ_13048-04-21,drugs,1,3,24.0,48.0,3,72,6,10.0,18.0,5.0,6.0,2.0,5.0,2.5,6.0
תפ_13048-04-21,drugs,1,5,24.0,48.0,5,72,10,9.0,12.0,5.0,10.0,2.0,5.0,2.0,1.0
תפ_13048-04-21,drugs,1,10,24.0,48.0,10,72,20,9.5,15.0,4.0,5.0,7.0,10.0,2.75,5.0
תפ_13048-04-21,drugs,1,20,24.0,48.0,20,72,40,9.0,15.0,3.5,3.0,8.0,12.0,2.75,6.0
תפ_40055-03-18,drugs,1,3,15.0,30.0,3,224,6,5.0,6.0,5.0,10.0,5.0,8.0,5.0,8.0
תפ_40055-03-18,drugs,1,5,15.0,30.0,5,224,10,5.0,6.0,5.0,2.0,5.0,6.0,5.0,4.0
תפ_40055-03-18,drugs,1,10,15.0,30.0,10,224,20,5.0,6.0,5.5,4.0,5.0,6.0,5.25,5.0
תפ_40055-03-18,drugs,1,20,15.0,30.0,20,224,40,5.0,6.0,2.0,3.0,5.0,6.0,1.5,1.5
תפ_76300-05-23,drugs,1,3,42.0,60.0,3,48,6,16.0,10.0,27.0,24.0,25.0,24.0,21.5,17.0
תפ_76300-05-23,drugs,1,5,42.0,60.0,5,48,10,16.0,10.0,27.0,24.0,21.0,21.0,21.5,17.0
תפ_76300-05-23,drugs,1,10,42.0,60.0,10,48,20,12.5,11.0,25.0,21.0,16.0,13.0,18.75,16.0
תפ_76300-05-23,drugs,1,20,42.0,60.0,20,48,40,15.0,11.5,20.0,18.0,18.0,12.0,17.5,14.75
תפ_27103-01-18,drugs,1,3,9.0,24.0,3,248,5,3.0,0.0,3.0,4.0,3.0,4.0,3.0,2.0
תפ_27103-01-18,drugs,1,5,9.0,24.0,5,248,9,3.0,0.0,3.0,6.0,3.0,6.0,3.0,3.0
תפ_27103-01-18,drugs,1,10,9.0,24.0,10,248,19,2.0,5.0,3.0,5.0,3.0,6.0,2.5,5.0
תפ_27103-01-18,drugs,1,20,9.0,24.0,20,248,39,1.0,3.0,3.0,4.0,1.0,4.0,2.0,3.5
תפ_12708-04-14,drugs,1,3,18.0,40.0,3,201,6,8.0,10.0,10.0,20.0,8.5,18.0,9.0,15.0
תפ_12708-04-14,drugs,1,5,18.0,40.0,5,201,10,9.0,16.0,10.0,20.0,9.0,18.0,9.5,18.0
תפ_12708-04-14,drugs,1,10,18.0,40.0,10,201,20,8.0,16.0,8.5,18.0,8.0,16.0,8.25,17.0
תפ_12708-04-14,drugs,1,20,18.0,40.0,20,201,40,8.0,16.0,2.0,0.0,7.5,16.0,3.0,8.0
תפ_14474-03-20,drugs,1,3,10.0,24.0,3,28,5,3.0,6.0,0.0,6.0,2.0,6.0,1.5,6.0
תפ_14474-03-20,drugs,1,5,10.0,24.0,5,28,9,3.0,6.0,2.0,6.0,3.0,6.0,2.5,6.0
תפ_14474-03-20,drugs,1,10,10.0,24.0,10,28,19,4.0,9.0,1.0,6.0,4.0,6.0,2.5,7.5
תפ_14474-03-20,drugs,1,20,10.0,24.0,20,28,35,4.5,7.0,3.0,6.0,4.0,6.0,3.75,6.5
תפ_8444-04-23,drugs,1,3,15.0,30.0,3,118,6,9.0,18.0,13.0,22.0,10.0,20.0,11.0,20.0
תפ_8444-04-23,drugs,1,5,15.0,30.0,5,118,10,11.0,24.0,13.0,20.0,11.0,21.0,12.0,22.0
תפ_8444-04-23,drugs,1,10,15.0,30.0,10,118,20,11.0,24.0,3.0,3.0,10.0,20.0,4.0,13.5
תפ_8444-04-23,drugs,1,20,15.0,30.0,20,118,38,11.0,23.0,9.0,19.0,10.0,20.0,10.0,21.0
תפ_25137-02-20,drugs,1,3,6.0,15.0,3,20,6,3.0,9.0,2.0,3.0,1.5,2.5,0.5,3.0
תפ_25137-02-20,drugs,1,5,6.0,15.0,5,20,10,3.0,9.0,0.0,0.0,3.0,5.0,1.5,4.5
תפ_25137-02-20,drugs,1,10,6.0,15.0,10,20,20,3.0,9.0,0.0,0.5,2.5,5.5,1.5,4.75
תפ_25137-02-20,drugs,1,20,6.0,15.0,20,20,40,3.0,9.0,0.0,0.5,3.0,9.0,1.5,4.75
תפ_4435-07-19,drugs,1,3,14.0,36.0,3,65,6,4.0,0.0,8.0,18.0,1.0,0.0,2.0,9.0
תפ_4435-07-19,drugs,1,5,14.0,36.0,5,65,10,6.0,0.0,4.0,12.0,1.0,0.0,1.0,6.0
תפ_4435-07-19,drugs,1,10,14.0,36.0,10,65,20,8.0,9.5,2.0,9.0,5.0,2.0,3.0,0.25
תפ_4435-07-19,drugs,1,20,14.0,36.0,20,65,39,13.5,12.0,1.0,5.0,6.0,6.0,7.25,3.5
תפ_6681-09-21,drugs,1,3,36.0,72.0,3,185,6,6.0,24.0,26.0,52.0,12.0,30.0,16.0,38.0
תפ_6681-09-21,drugs,1,5,36.0,72.0,5,185,10,12.0,24.0,16.0,24.0,14.0,24.0,14.0,24.0
תפ_6681-09-21,drugs,1,10,36.0,72.0,10,185,20,12.0,24.0,18.0,33.0,16.0,24.0,15.0,28.5
תפ_6681-09-21,drugs,1,20,36.0,72.0,20,185,40,10.0,24.0,21.0,36.0,15.5,24.0,15.5,30.0
תפ_16097-08-21,drugs,1,3,22.0,46.0,3,81,6,3.0,3.0,4.0,2.0,3.0,3.0,3.5,0.5
תפ_16097-08-21,drugs,1,5,22.0,46.0,5,81,10,3.0,6.0,2.0,2.0,3.0,3.0,0.5,2.0
תפ_16097-08-21,drugs,1,10,22.0,46.0,10,81,20,4.0,6.0,1.0,2.0,4.0,5.0,2.5,2.0
תפ_16097-08-21,drugs,1,20,22.0,46.0,20,81,39,4.0,10.0,1.5,1.0,4.0,10.0,2.75,4.5
תפ_4460-04-18,drugs,1,3,20.0,46.0,3,105,6,8.0,6.0,8.0,4.0,8.0,4.0,8.0,5.0
תפ_4460-04-18,drugs,1,5,20.0,46.0,5,105,10,8.0,8.0,8.0,3.0,8.0,4.0,8.0,5.5
תפ_4460-04-18,drugs,1,10,20.0,46.0,10,105,20,5.0,8.0,1.0,0.0,4.0,3.5,3.0,4.0
תפ_4460-04-18,drugs,1,20,20.0,46.0,20,105,40,4.0,8.0,1.0,0.0,4.0,2.0,2.5,4.0
תפ_19412-05-18,drugs,1,3,9.0,20.0,3,73,6,1.0,4.0,3.0,2.0,2.5,1.0,2.0,1.0
תפ_19412-05-18,drugs,1,5,9.0,20.0,5,73,10,1.0,4.0,3.0,2.0,1.5,0.0,2.0,1.0
תפ_19412-05-18,drugs,1,10,9.0,20.0,10,73,20,1.0,4.0,1.5,1.0,1.0,3.0,1.25,1.5
תפ_19412-05-18,drugs,1,20,9.0,20.0,20,73,39,1.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0
תפ_15709-10-19,drugs,1,3,22.0,34.0,3,62,6,8.0,6.0,16.0,10.0,10.0,6.0,12.0,8.0
תפ_15709-10-19,drugs,1,5,22.0,34.0,5,62,10,12.0,6.0,16.0,14.0,12.0,8.0,14.0,10.0
תפ_15709-10-19,drugs,1,10,22.0,34.0,10,62,20,8.5,4.0,14.0,12.0,10.0,5.0,11.25,8.0
תפ_15709-10-19,drugs,1,20,22.0,34.0,20,62,39,8.0,4.0,15.0,15.0,10.0,4.0,11.5,9.5
תפ_18216-09-16,drugs,1,3,0.0,12.0,3,18,6,8.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0
תפ_18216-09-16,drugs,1,5,0.0,12.0,5,18,10,7.0,6.0,6.0,6.0,6.5,6.0,6.5,6.0
תפ_18216-09-16,drugs,1,10,0.0,12.0,10,18,20,6.0,5.0,5.0,6.0,6.0,6.0,5.5,5.5
תפ_18216-09-16,drugs,1,20,0.0,12.0,20,18,37,6.0,10.0,,,6.0,8.0,,
תפ_1338-12-20,drugs,1,3,15.0,30.0,3,114,6,5.0,0.0,0.0,6.0,4.0,0.0,2.5,3.0
תפ_1338-12-20,drugs,1,5,15.0,30.0,5,114,10,3.0,0.0,0.0,6.0,3.0,0.0,1.5,3.0
תפ_1338-12-20,drugs,1,10,15.0,30.0,10,114,20,3.0,6.0,1.5,6.0,3.0,0.0,0.75,0.0
תפ_1338-12-20,drugs,1,20,15.0,30.0,20,114,40,4.0,6.0,1.5,6.0,3.0,3.0,1.25,0.0
תפ_20967-02-14,drugs,1,3,12.0,24.0,3,22,5,7.0,6.0,6.0,6.0,7.0,6.0,6.5,6.0
תפ_20967-02-14,drugs,1,5,12.0,24.0,5,22,9,7.0,6.0,3.0,6.0,7.0,6.0,5.0,6.0
תפ_20967-02-14,drugs,1,10,12.0,24.0,10,22,19,7.0,6.0,1.0,6.0,6.0,6.0,3.0,0.0
תפ_20967-02-14,drugs,1,20,12.0,24.0,20,22,39,7.0,7.0,5.0,3.0,6.0,6.0,6.0,5.0
תפ_31892-08-21,drugs,1,3,0.0,10.0,3,53,6,3.0,2.0,8.0,6.0,4.5,2.0,5.5,4.0
תפ_31892-08-21,drugs,1,5,0.0,10.0,5,53,10,3.0,2.0,8.0,10.0,6.0,2.0,5.5,6.0
תפ_31892-08-21,drugs,1,10,0.0,10.0,10,53,20,4.5,2.0,6.0,4.0,6.0,2.0,5.25,3.0
תפ_31892-08-21,drugs,1,20,0.0,10.0,20,53,39,4.5,2.0,6.5,8.0,6.0,2.0,5.5,5.0
תפ_9109-02-16,drugs,1,3,60.0,96.0,3,42,6,36.0,24.0,50.0,66.0,36.0,33.5,43.0,45.0
תפ_9109-02-16,drugs,1,5,60.0,96.0,5,42,10,24.0,24.0,36.0,46.0,33.0,33.5,30.0,35.0
תפ_9109-02-16,drugs,1,10,60.0,96.0,10,42,19,30.0,33.0,30.0,41.0,30.0,36.0,30.0,37.0
תפ_9109-02-16,drugs,1,20,60.0,96.0,20,42,39,30.0,33.0,30.0,44.0,30.0,36.0,30.0,38.5
תפ_38176-10-14,drugs,1,3,36.0,72.0,3,191,6,8.0,16.0,26.0,52.0,9.0,16.0,17.0,34.0
תפ_38176-10-14,drugs,1,5,36.0,72.0,5,191,10,10.0,16.0,28.0,52.0,12.0,17.0,19.0,34.0
תפ_38176-10-14,drugs,1,10,36.0,72.0,10,191,20,10.5,20.0,28.0,52.0,12.0,24.0,19.25,36.0
תפ_38176-10-14,drugs,1,20,36.0,72.0,20,191,40,11.5,20.0,27.0,52.0,17.0,24.0,19.25,36.0
תפ_62070-05-20,drugs,1,3,14.0,36.0,3,122,6,0.0,0.0,6.0,18.0,1.0,7.0,3.0,9.0
תפ_62070-05-20,drugs,1,5,14.0,36.0,5,122,10,2.0,0.0,2.0,6.0,2.0,3.0,2.0,3.0
תפ_62070-05-20,drugs,1,10,14.0,36.0,10,122,20,0.0,0.0,3.5,9.0,1.0,6.0,1.75,4.5
תפ_62070-05-20,drugs,1,20,14.0,36.0,20,122,39,0.0,0.0,4.0,9.0,0.0,4.0,2.0,4.5
תפ_33338-02-20,drugs,1,3,14.0,36.0,3,46,6,14.0,14.0,10.0,12.0,10.0,12.0,12.0,13.0
תפ_33338-02-20,drugs,1,5,14.0,36.0,5,46,10,14.0,14.0,9.0,12.0,10.0,12.0,11.5,13.0
תפ_33338-02-20,drugs,1,10,14.0,36.0,10,46,20,14.5,13.0,7.5,12.0,9.5,12.0,11.0,12.5
תפ_33338-02-20,drugs,1,20,14.0,36.0,20,46,40,14.5,12.0,5.0,8.0,8.0,12.0,9.75,10.0
תפ_2791-06-18,drugs,1,3,12.0,36.0,3,30,6,3.0,12.0,4.0,22.0,3.0,12.0,3.5,17.0
תפ_2791-06-18,drugs,1,5,12.0,36.0,5,30,10,3.0,12.0,4.0,12.0,3.0,12.0,3.5,12.0
תפ_2791-06-18,drugs,1,10,12.0,36.0,10,30,18,2.5,12.0,3.0,12.0,2.5,12.0,2.75,12.0
תפ_2791-06-18,drugs,1,20,12.0,36.0,20,30,38,2.5,12.0,0.5,9.0,2.0,12.0,1.0,10.5
תפ_37176-11-17,drugs,1,3,54.0,78.0,3,27,6,45.0,54.0,6.0,0.0,41.0,48.0,25.5,27.0
תפ_37176-11-17,drugs,1,5,54.0,78.0,5,27,10,45.0,54.0,6.0,0.0,41.0,45.0,25.5,27.0
תפ_37176-11-17,drugs,1,10,54.0,78.0,10,27,20,45.0,54.0,6.0,3.0,41.0,45.0,25.5,25.5
תפ_37176-11-17,drugs,1,20,54.0,78.0,20,27,40,45.0,54.0,21.0,18.0,43.0,54.0,33.0,36.0
תפ_22433-05-18,drugs,1,3,45.0,75.0,3,24,6,9.0,15.0,9.0,15.0,9.0,15.0,9.0,15.0
תפ_22433-05-18,drugs,1,5,45.0,75.0,5,24,9,9.0,15.0,9.0,15.0,9.0,15.0,9.0,15.0
תפ_22433-05-18,drugs,1,10,45.0,75.0,10,24,18,6.0,12.5,6.0,12.0,9.0,15.0,6.0,12.25
תפ_22433-05-18,drugs,1,20,45.0,75.0,20,24,29,9.0,15.0,3.0,9.5,9.0,13.0,6.0,12.25
תפ_42734-08-23,drugs,1,3,40.0,70.0,3,20,6,26.0,38.0,4.0,2.0,17.0,22.0,15.0,18.0
תפ_42734-08-23,drugs,1,5,40.0,70.0,5,20,10,26.0,34.0,4.0,2.0,17.0,24.5,15.0,16.0
תפ_42734-08-23,drugs,1,10,40.0,70.0,10,20,20,25.5,36.0,3.0,2.0,19.5,27.0,14.25,17.0
תפ_42734-08-23,drugs,1,20,40.0,70.0,20,20,40,25.5,34.0,12.0,17.5,24.0,34.0,18.75,25.75
תפ_34117-10-18,drugs,1,3,28.0,52.0,3,24,6,1.0,3.0,6.0,6.0,2.5,4.5,2.5,4.5
תפ_34117-10-18,drugs,1,5,28.0,52.0,5,24,10,1.0,3.0,10.0,16.0,5.0,7.0,4.5,9.5
תפ_34117-10-18,drugs,1,10,28.0,52.0,10,24,20,2.5,2.0,8.0,6.0,5.0,2.5,5.25,2.0
תפ_34117-10-18,drugs,1,20,28.0,52.0,20,24,40,3.0,1.0,4.5,3.0,3.5,2.0,3.75,1.0
תפ_30039-04-20,drugs,1,3,20.0,46.0,3,107,6,5.0,16.0,2.0,2.0,4.5,13.0,3.5,7.0
תפ_30039-04-20,drugs,1,5,20.0,46.0,5,107,10,5.0,14.0,6.0,2.0,4.0,10.0,0.5,6.0
תפ_30039-04-20,drugs,1,10,20.0,46.0,10,107,20,4.0,12.0,4.5,2.0,3.0,10.0,0.25,5.0
תפ_30039-04-20,drugs,1,20,20.0,46.0,20,107,38,4.0,10.5,1.5,2.0,2.5,10.0,1.25,4.25
תפ_65386-09-19,drugs,1,3,24.0,40.0,3,29,6,12.0,16.0,6.0,4.0,9.5,11.0,9.0,10.0
תפ_65386-09-19,drugs,1,5,24.0,40.0,5,29,10,12.0,16.0,6.0,4.0,9.5,11.0,9.0,10.0
תפ_65386-09-19,drugs,1,10,24.0,40.0,10,29,20,12.0,16.0,5.0,1.0,9.0,11.0,8.5,7.5
תפ_65386-09-19,drugs,1,20,24.0,40.0,20,29,40,12.0,16.0,6.0,0.0,10.0,16.0,9.0,8.0
תפ_58944-08-21,drugs,1,3,8.0,24.0,3,238,6,8.0,6.0,18.0,25.0,12.0,18.0,13.0,15.5
תפ_58944-08-21,drugs,1,5,8.0,24.0,5,238,10,7.0,6.0,14.0,24.0,9.0,12.0,10.5,15.0
תפ_58944-08-21,drugs,1,10,8.0,24.0,10,238,20,6.0,12.0,11.0,24.0,8.5,12.0,8.5,18.0
תפ_58944-08-21,drugs,1,20,8.0,24.0,20,238,40,7.0,12.0,13.0,23.0,8.0,12.0,10.0,17.5
תפ_11789-12-16,drugs,1,3,20.0,48.0,3,15,6,10.0,24.0,2.0,8.0,5.0,16.0,6.0,16.0
תפ_11789-12-16,drugs,1,5,20.0,48.0,5,15,10,11.0,24.0,0.0,0.0,5.0,14.0,5.5,12.0
תפ_11789-12-16,drugs,1,10,20.0,48.0,10,15,20,11.0,24.0,16.0,12.0,2.0,14.0,2.5,6.0
תפ_11789-12-16,drugs,1,20,20.0,48.0,20,15,35,11.0,24.0,,,8.0,20.0,,
תפ_25530-06-20,drugs,1,3,20.0,45.0,3,4,6,8.0,21.0,0.0,5.0,8.0,21.0,4.0,13.0
תפ_25530-06-20,drugs,1,5,20.0,45.0,5,4,9,8.0,21.0,,,8.0,21.0,,
תפ_25530-06-20,drugs,1,10,20.0,45.0,10,4,14,8.0,21.0,,,8.0,21.0,,
תפ_25530-06-20,drugs,1,20,20.0,45.0,20,4,24,8.0,21.0,,,8.0,21.0,,
תפ_12672-11-21,drugs,1,3,20.0,40.0,3,7,6,8.0,4.0,8.0,16.0,8.0,7.0,8.0,10.0
תפ_12672-11-21,drugs,1,5,20.0,40.0,5,7,10,5.0,8.0,8.0,16.0,6.5,9.0,6.5,12.0
תפ_12672-11-21,drugs,1,10,20.0,40.0,10,7,17,5.0,6.0,,,6.0,10.0,,
תפ_12672-11-21,drugs,1,20,20.0,40.0,20,7,27,5.0,6.0,,,5.0,8.0,,
תפק_11489-02-23,drugs,1,3,6.0,24.0,3,78,6,6.0,0.0,19.0,26.0,7.0,3.0,12.5,13.0
תפק_11489-02-23,drugs,1,5,6.0,24.0,5,78,10,6.0,0.0,19.0,26.0,7.0,3.0,12.5,13.0
תפק_11489-02-23,drugs,1,10,6.0,24.0,10,78,20,6.0,0.0,17.5,25.0,6.0,5.0,11.75,12.5
תפק_11489-02-23,drugs,1,20,6.0,24.0,20,78,40,6.0,0.0,16.5,24.0,6.0,6.0,11.25,12.0
תפ_27373-07-20,drugs,1,3,9.0,18.0,3,10,6,0.0,10.0,1.0,0.0,0.5,3.0,0.5,5.0
תפ_27373-07-20,drugs,1,5,9.0,18.0,5,10,10,0.0,4.0,1.0,0.0,0.0,1.0,0.5,2.0
תפ_27373-07-20,drugs,1,10,9.0,18.0,10,10,19,0.0,6.0,2.0,4.0,0.0,6.0,1.0,5.0
תפ_27373-07-20,drugs,1,20,9.0,18.0,20,10,29,1.0,6.0,,,1.0,6.0,,
תפ_33200-05-20,drugs,1,3,21.0,50.0,3,14,6,15.0,26.0,2.0,2.0,7.5,15.5,6.5,14.0
תפ_33200-05-20,drugs,1,5,21.0,50.0,5,14,10,17.0,38.0,1.0,2.0,7.5,15.5,8.0,20.0
תפ_33200-05-20,drugs,1,10,21.0,50.0,10,14,20,14.5,32.0,1.0,2.0,11.0,26.0,6.75,17.0
תפ_33200-05-20,drugs,1,20,21.0,50.0,20,14,34,14.0,32.0,,,13.0,26.0,,
תפ_48479-07-22,drugs,1,3,14.0,36.0,3,193,6,6.0,16.0,4.0,16.0,5.5,16.0,5.0,16.0
תפ_48479-07-22,drugs,1,5,14.0,36.0,5,193,10,5.0,18.0,5.0,16.0,5.0,17.0,5.0,17.0
תפ_48479-07-22,drugs,1,10,14.0,36.0,10,193,20,5.0,18.0,6.5,18.0,5.0,18.0,5.75,18.0
תפ_48479-07-22,drugs,1,20,14.0,36.0,20,193,39,5.0,16.0,5.0,16.0,5.0,16.0,5.0,16.0
תפ_4719-02-23,drugs,1,3,8.0,18.0,3,42,6,4.0,6.0,5.0,8.0,1.0,6.0,0.5,1.0
תפ_4719-02-23,drugs,1,5,8.0,18.0,5,42,10,4.0,12.0,5.0,8.0,2.0,6.0,0.5,2.0
תפ_4719-02-23,drugs,1,10,8.0,18.0,10,42,20,4.0,6.0,2.5,0.0,1.5,6.0,0.75,3.0
תפ_4719-02-23,drugs,1,20,8.0,18.0,20,42,40,4.0,6.0,0.0,1.0,2.0,6.0,2.0,3.5
תפ_37255-05-14,drugs,1,3,16.0,36.0,3,17,6,4.0,6.0,6.0,14.0,4.0,9.0,5.0,10.0
תפ_37255-05-14,drugs,1,5,16.0,36.0,5,17,10,4.0,12.0,8.0,4.0,4.0,9.0,2.0,4.0
תפ_37255-05-14,drugs,1,10,16.0,36.0,10,17,20,4.0,6.0,14.0,20.0,4.0,6.0,5.0,7.0
תפ_37255-05-14,drugs,1,20,16.0,36.0,20,17,37,4.0,9.5,,,4.0,6.0,,
תפ_25835-05-18,drugs,1,3,8.0,18.0,3,225,6,0.0,0.0,3.0,4.0,2.5,2.0,1.5,2.0
תפ_25835-05-18,drugs,1,5,8.0,18.0,5,225,10,0.0,0.0,3.0,3.0,1.0,0.0,1.5,1.5
תפ_25835-05-18,drugs,1,10,8.0,18.0,10,225,20,0.0,0.0,2.0,1.5,0.0,0.0,1.0,0.75
תפ_25835-05-18,drugs,1,20,8.0,18.0,20,225,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפ_17081-12-16,drugs,1,3,9.0,20.0,3,13,6,1.0,2.0,5.0,10.0,0.5,1.0,2.0,4.0
תפ_17081-12-16,drugs,1,5,9.0,20.0,5,13,10,1.0,2.0,0.0,10.0,1.0,4.0,0.5,4.0
תפ_17081-12-16,drugs,1,10,9.0,20.0,10,13,20,1.0,2.0,0.5,1.0,1.0,2.0,0.75,0.5
תפ_17081-12-16,drugs,1,20,9.0,20.0,20,13,33,1.0,2.0,,,1.0,2.0,,
תפ_38680-05-20,drugs,1,3,14.0,30.0,3,14,6,5.0,6.0,6.0,12.0,5.5,8.0,5.5,9.0
תפ_38680-05-20,drugs,1,5,14.0,30.0,5,14,10,5.0,10.0,6.0,12.0,6.0,10.0,5.5,11.0
