eval_mode,filter,domain,K,n_test_dom,n_eval_noLLM,n_eval_withLLM,coverage_pct,MAE_avg_noLLM,MAE_avg_withLLM,LLM_lift_pct
sigma_q50,citation,weapon,3,319,144,144,45.1,14.82,11.34,23.5
sigma_q50,simcse,weapon,3,319,160,161,50.2,15.06,10.02,33.4
sigma_q50,supervised_thr,weapon,3,319,160,160,50.2,11.42,10.25,10.3
sigma_q50,supervised_topk,weapon,3,319,160,150,50.2,10.59,10.91,-3.0
sigma_q50,citation,drugs,5,461,186,186,40.3,5.66,4.68,17.3
sigma_q50,simcse,drugs,5,461,231,231,50.1,9.06,6.88,24.1
sigma_q50,supervised_thr,drugs,5,461,231,231,50.1,6.35,5.74,9.7
sigma_q50,supervised_topk,drugs,5,461,232,214,50.3,5.96,5.79,2.8
sigma_q50,citation,weapon,5,319,144,144,45.1,11.95,9.32,22.0
sigma_q50,simcse,weapon,5,319,160,160,50.2,14.71,9.63,34.5
sigma_q50,supervised_thr,weapon,5,319,160,160,50.2,10.22,10.32,-1.0
sigma_q50,supervised_topk,weapon,5,319,160,149,50.2,9.97,11.11,-11.5
sigma_q50,citation,drugs,10,461,186,186,40.3,5.09,4.93,3.0
sigma_q50,simcse,drugs,10,461,231,231,50.1,8.6,7.08,17.7
sigma_q50,supervised_thr,drugs,10,461,231,231,50.1,6.11,6.23,-1.9
sigma_q50,supervised_topk,drugs,10,461,231,214,50.1,5.99,5.73,4.3
sigma_q50,citation,weapon,10,319,144,144,45.1,11.01,10.05,8.7
sigma_q50,simcse,weapon,10,319,160,160,50.2,13.26,9.68,27.0
sigma_q50,supervised_thr,weapon,10,319,160,160,50.2,9.7,9.19,5.3
sigma_q50,supervised_topk,weapon,10,319,160,149,50.2,9.1,10.91,-19.9
sigma_q50,citation,drugs,20,461,186,186,40.3,5.35,5.35,0.0
sigma_q50,simcse,drugs,20,461,231,231,50.1,8.56,8.46,1.2
sigma_q50,supervised_thr,drugs,20,461,231,231,50.1,5.19,5.19,0.0
sigma_q50,supervised_topk,drugs,20,461,231,214,50.1,5.92,5.73,3.2
sigma_q50,citation,weapon,20,319,144,144,45.1,11.58,11.58,0.0
sigma_q50,simcse,weapon,20,319,160,160,50.2,14.24,13.65,4.1
sigma_q50,supervised_thr,weapon,20,319,160,160,50.2,9.46,9.46,0.0
sigma_q50,supervised_topk,weapon,20,319,160,149,50.2,8.68,10.92,-25.8
sigma_q50+min_K,citation,drugs,3,461,159,159,34.5,5.77,4.16,28.0
sigma_q50+min_K,simcse,drugs,3,461,231,231,50.1,8.91,6.62,25.8
sigma_q50+min_K,supervised_thr,drugs,3,461,235,231,51.0,6.19,5.83,5.8
sigma_q50+min_K,supervised_topk,drugs,3,461,231,145,50.1,6.46,5.34,17.2
sigma_q50+min_K,citation,weapon,3,319,133,133,41.7,12.5,8.48,32.1
sigma_q50+min_K,simcse,weapon,3,319,160,161,50.2,15.06,10.02,33.4
sigma_q50+min_K,supervised_thr,weapon,3,319,160,160,50.2,11.42,10.25,10.3
sigma_q50+min_K,supervised_topk,weapon,3,319,160,114,50.2,10.59,6.98,34.1
sigma_q50+min_K,citation,drugs,5,461,146,146,31.7,5.49,4.34,20.9
sigma_q50+min_K,simcse,drugs,5,461,231,231,50.1,9.06,6.88,24.1
sigma_q50+min_K,supervised_thr,drugs,5,461,231,231,50.1,6.35,5.74,9.7
sigma_q50+min_K,supervised_topk,drugs,5,461,232,74,50.3,5.96,6.05,-1.5
sigma_q50+min_K,citation,weapon,5,319,121,121,37.9,9.75,7.09,27.3
sigma_q50+min_K,simcse,weapon,5,319,160,160,50.2,14.71,9.63,34.5
sigma_q50+min_K,supervised_thr,weapon,5,319,160,160,50.2,10.22,10.32,-1.0
sigma_q50+min_K,supervised_topk,weapon,5,319,160,78,50.2,9.97,7.49,24.9
sigma_q50+min_K,citation,drugs,10,461,116,116,25.2,4.8,4.29,10.8
sigma_q50+min_K,simcse,drugs,10,461,231,231,50.1,8.6,7.08,17.7
sigma_q50+min_K,supervised_thr,drugs,10,461,231,231,50.1,6.11,6.23,-1.9
sigma_q50+min_K,supervised_topk,drugs,10,461,231,12,50.1,5.99,3.88,35.3
sigma_q50+min_K,citation,weapon,10,319,108,108,33.9,10.02,7.43,25.9
sigma_q50+min_K,simcse,weapon,10,319,160,160,50.2,13.26,9.68,27.0
sigma_q50+min_K,supervised_thr,weapon,10,319,160,160,50.2,9.7,9.19,5.3
sigma_q50+min_K,supervised_topk,weapon,10,319,160,17,50.2,9.1,4.38,51.9
sigma_q50+min_K,citation,drugs,20,461,77,77,16.7,5.94,5.94,0.0
sigma_q50+min_K,simcse,drugs,20,461,231,25,50.1,8.56,10.32,-20.6
sigma_q50+min_K,supervised_thr,drugs,20,461,231,231,50.1,5.19,5.19,0.0
sigma_q50+min_K,supervised_topk,drugs,20,461,231,0,50.1,5.92,,
sigma_q50+min_K,citation,weapon,20,319,85,85,26.6,9.88,9.88,0.0
sigma_q50+min_K,simcse,weapon,20,319,160,24,50.2,14.24,22.78,-60.0
sigma_q50+min_K,supervised_thr,weapon,20,319,160,160,50.2,9.46,9.46,0.0
sigma_q50+min_K,supervised_topk,weapon,20,319,160,0,50.2,8.68,,
