verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,95.64886391162872
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,93.56628060340881
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,95.5612301826477
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,94.9767529964447
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,92.33907461166382
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,94.88926529884338
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,95.72386145591736
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,94.10499334335327
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,93.67820024490356
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,93.10959577560425
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,94.63081955909729
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,95.8319902420044
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,96.733558177948
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,95.78067064285278
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,92.70994067192078
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,95.39810121059418
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,94.03510689735413
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,95.0905829668045
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,94.8050707578659
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,92.5906777381897
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,93.93081068992615
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,93.57811212539673
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,95.5213874578476
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,96.02482914924622
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,91.01879596710205
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,93.6639130115509
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,94.5846676826477
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,93.46013963222504
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,95.70223689079285
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,95.24100124835968
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,95.33911943435669
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,93.68446469306946
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,95.72273790836334
ME-14-07-13179-197,m08000207-175,1,0,0,93.29339265823364
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,94.94218230247498
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,93.80117356777191
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,92.3254132270813
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,93.41186881065369
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,92.5577163696289
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,94.30422782897949
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,95.84847688674927
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,94.69561278820038
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,96.54508829116821
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,93.12381148338318
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,94.91623640060425
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,95.16276717185974
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,92.92780756950378
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,95.20041346549988
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,95.05332410335541
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,94.87071633338928
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,94.90376114845276
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,95.70164382457733
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,91.15767478942871
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,95.79215347766876
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,92.81224608421326
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,96.22386693954468
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,93.40722858905792
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,92.894047498703
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,95.83121538162231
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,94.54823434352875
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,94.82350945472717
m07001074-98,ME-17-05-35227-215,1,0,0,93.30403804779053
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,93.40465068817139
SH-17-11-53539-235,m07001074-98,3,1,1,95.86378633975983
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,95.96141576766968
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,93.0887520313263
ME-16-05-19384-544,m08000207-175,1,0,0,93.22511851787567
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,92.79776811599731
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,94.08417046070099
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,94.16671395301819
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,94.61946785449982
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,95.61177492141724
ME-16-11-13999-863,m01008097-376,1,0,0,93.14945638179779
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,95.13759315013885
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,94.85476613044739
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,95.10571360588074
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,92.99193918704987
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,94.149050116539
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,94.80310678482056
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,93.99589002132416
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,94.74878311157227
