"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות שאינן עבירות נשק או הפרעה לשוטר."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק חמורות, אך תיק 1 מתמקד בסחר בנשק (144(ב)), בעוד שתיק 2 כולל הן החזקה (144(א)) והן נשיאה/הובלה (144(ב)). חומרת העבירות דומה בשל מעורבות בסעיף 144(ב).
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם סחר בנשק, מה שמצביע על מעורבות פעילה ומרכזית. בתיק 2 הנאשם הואשם הן בהחזקה והן בנשיאה/הובלה, גם כאן מעורבות פעילה. שני הנאשמים מילאו תפקיד מרכזי בעבירות.
3. **שיטת הביצוע (MO)**: בתיק 1 הנשק הוחזק בבית בנפרד מתחמושת, ללא תכנון מראש. בתיק 2 הנשק הוחזק על הגוף, מוסלק, עם תכנון. אמצעי הביצוע שונים, אך שניהם כוללים נשק אקדחי.
4. **נסיבות הליבה**: שני התיקים כוללים נשק אקדחי עם תחמושת. כמות התחמושת דומה (20 כדורים בתיק 1 לעומת 32 כדורים בתיק 2). לא נעשה שימוש בנשק בשני המקרים. תיק 2 כלל תכנון והחזקת נשק על הגוף, מה שיכול להיחשב מחמיר יותר.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה בשל מעורבות בעבירות נשק חמורות לפי סעיף 144(ב), אולם ההבדלים בנסיבות (תכנון, אופן החזקה) עשויים להשפיע על מידת הדמיון.

SIMILARITY_SCORE: 60","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה לפי סעיף 144(ב) לחוק העונשין, כלומר נשיאת נשק/הובלת נשק, ועל כן מדובר באותו סוג עבירה. חומרת העבירה בשני התיקים דומה, אך בתיק 1 הנאשם השתמש בנשק וירה, מה שמוסיף לחומרת העבירה. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם היה מעורב באופן פעיל בנשיאת/הובלת נשק, ועל כן יש דמיון במידת המעורבות.
3. **שיטת הביצוע (MO)**: בשני התיקים הנשק הוחזק ברכב, והיה מדובר בנשק עם מחסנית בהכנס, מה שמעיד על דפוס דומה. עם זאת, סוג הנשק שונה - אקדח בתיק 1 ותת-מקלע מאולתר בתיק 2.
4. **נסיבות הליבה**: בשני התיקים היה מעורב נשק טעון, והיה תכנון מראש. בתיק 1 נעשה שימוש בנשק, בניגוד לתיק 2. 
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בסעיף העבירה, בתכנון ובאופן החזקת הנשק. עם זאת, השימוש בנשק בתיק 1 מהווה הבדל משמעותי.

SIMILARITY_SCORE: 70","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 11 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות לפי סעיף 144 לחוק העונשין, אך תיק 1 כולל רק עבירה לפי סעיף 144(ב) (נשיאה/הובלה), בעוד שתיק 2 כולל גם עבירה לפי סעיף 144(א) (החזקה) וגם לפי 144(ב). חומרת העבירה בתיק 2 מוגברת בשל שימוש בנשק וירי. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא זה שהחזיק/נשא/הוביל את הנשק, אך בתיק 2 הנאשם למעשה גם השתמש בנשק וירה, מה שמעיד על מעורבות פעילה ואגרסיבית יותר.
3. **שיטת הביצוע (MO)**: בשני התיקים הנשק הוחזק/נשא/הובל ברכב, אך בתיק 1 הנשק היה מופרד מתחמושת, ואילו בתיק 2 הנשק היה עם כדור בקנה. 
4. **נסיבות הליבה**: כמות התחמושת בשני התיקים דומה (11 כדורים), אך בתיק 2 היו שתי מחסניות מלאות בנוסף לכדורים, מה שמעיד על פוטנציאל נזק גבוה יותר. בתיק 2 נעשה שימוש בנשק (ירי), בניגוד לתיק 1.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת בשל הדמיון בסוג העבירה (נשיאת/הובלת נשק), אך ההבדלים המשמעותיים בנסיבות (שימוש בנשק וירי בתיק 2) ובעבירות הנוספות בתיק 2 מקשים על השימוש בתיק 1 כתקדים ישיר.

SIMILARITY_SCORE: 40","ok",""
"SH-14-02-28659-762","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה**: 
תיק 1 כולל עבירה לפי סעיף 144(א) - החזקת נשק, בעוד שתיק 2 כולל הן עבירה לפי סעיף 144(א) והן לפי סעיף 144(ב) - נשיאת נשק וסחר בנשק. חומרת העבירות בתיק 2 גבוהה יותר בשל היקף העבירות וסחר בנשק.

2. **תפקיד הנאשם ומעורבותו**: 
בתיק 1 הנאשם מואשם בהחזקת נשק, ללא עדות למעורבות פעילה נוספת. בתיק 2, הנאשם מואשם בנשיאה, סחר בנשק ושימוש בנשק, מה שמעיד על מעורבות פעילה ורמה גבוהה יותר של אחריות פלילית.

3. **שיטת הביצוע (MO)**: 
שני התיקים כוללים החזקת נשק, אך בתיק 2 ישנה גם נשיאה ושימוש בנשק לצורך ביצוע עבירות נוספות. אופן החזקת הנשק בשני התיקים כולל הסתרה, אך בתיק 2 הנשק היה גם על גופו של הנאשם וגם סמוך לבית.

4. **נסיבות הליבה**: 
בתיק 1 הנשק היה מופרד מתחמושת, ללא עדות לשימוש, ומטרת ההחזקה הייתה הגנה עצמית. בתיק 2 הנשק היה עם כדור בקנה, נעשה בו שימוש, ומטרת העבירה הייתה בצע כסף. כמו כן, בתיק 2 היה תכנון מראש.

5. **ישימות כתקדים**: 
בהתחשב בהבדלים המהותיים בין שני התיקים, סביר שבית המשפט לא יראה אותם כרלוונטיים זה לזה לצורכי ענישה בשל ההבדלים בסוג העבירה, חומרתה, מעורבות הנאשם ונסיבות הליבה.

SIMILARITY_SCORE: 20","ok",""
"ME-20-01-62688-591","ME-22-03-52964-443",2,0,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות שאינן עבירות נשק או הפרעה לשוטר."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק חמורות לפי סעיף 144 לחוק העונשין, כאשר תיק 1 מתייחס לסעיף 144(ב) בלבד ונשיאה/הובלה, ותיק 2 כולל הן החזקה (144(א)) והן נשיאה/הובלה (144(ב)). חומרת העבירה בשני התיקים גבוהה בשל מעורבות בנשיאת/הובלת נשק.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם היה מעורב באופן פעיל בנשיאת/הובלת נשק, כאשר בתיק 1 נעשה שימוש בנשק, ובתיק 2 לא נעשה בו שימוש. המעורבות בשני המקרים היא פעילה.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק היה אקדח עם מחסנית טעונה. אופן החזקת הנשק בשני התיקים היה על גופו של הנאשם, כאשר בתיק 1 הנשק היה ברשותו גם ברכב, ובתיק 2 הוא היה מוסתר. שני התיקים מעידים על תכנון מראש.

4. **נסיבות הליבה**: שני התיקים כוללים נשק אקדח עם מחסנית טעונה, ומעידים על תכנון. בתיק 1 נעשה שימוש בנשק (ירי), ואילו בתיק 2 לא נעשה בו שימוש. בתיק 2 צוינה כמות תחמושת גדולה (שתי מחסניות עם 16 כדורים כל אחת). המטרות שונות: סכסוך בתיק 1 והגנה עצמית בתיק 2.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בנשיאת/הובלת נשק, תכנון, והחזקת אקדח טעון. עם זאת, השוני במטרת העבירה (סכסוך לעומת הגנה עצמית) ובשימוש בנשק (כן/לא) עשוי להשפיע על מידת הדמיון.

SIMILARITY_SCORE: 70","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144) גם בעבירה של ירי מנשק חם באזור מגורים, לפי סעיף 340א(ב)(1) לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין."", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר, סמוך לבית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה לפי סעיף 144(ב) לחוק העונשין, הכוללת נשיאת/הובלת נשק, וכן מעורבים בירי באזור מגורים לפי סעיף 340א. חומרת העבירות דומה בשני התיקים. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם היה מעורב באופן פעיל בנשיאת/הובלת נשק וכן בירי. אין הבדל משמעותי בתפקיד הנאשם בשני התיקים.
3. **שיטת הביצוע (MO)**: בשני התיקים נעשה שימוש בנשק חם (תת מקלע/תת מקלע מאולתר) שהיה טעון. הנשק הוחזק/הוסע ברכב ובמקומות נוספים. דפוס הדומה בשני התיקים.
4. **נסיבות הליבה**: בשני התיקים הנשק היה טעון וכלל תחמושת. נעשה שימוש בנשק (ירי). קיימים הבדלים בנסיבות - תיק 1 ללא תכנון מראש, תיק 2 עם תכנון; תיק 2 היה קשור לאירוע של חתונה. למרות הבדלים אלו, הנסיבות המרכזיות דומות.
5. **ישימות כתקדים**: בהינתן הדמיון בסוג העבירה, מעורבות הנאשם, שיטת הביצוע ונסיבות הליבה, בית המשפט צפוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה לפי סעיף 144(א) - החזקת נשק ללא רישיון. חומרת העבירה דומה בשני המקרים. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק בנשק, ללא עדות למעורבות נוספת או תפקיד שונה.
3. **שיטת הביצוע (MO)**: אופן החזקת הנשק שונה - האחד ברכב והשני בבית, אך בשניהם הנשק היה מוסלק ומוסתר. 
4. **נסיבות הליבה**: בשני המקרים מדובר באקדח תקין ללא שימוש בפועל. המטרה בשני המקרים היא הגנה עצמית. אין תכנון מראש.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בעבירה, בסוג הנשק, במטרה ובחוסר השימוש בנשק.

SIMILARITY_SCORE: 85","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 (עבירות נשק)."", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק לפי סעיף 144, הן החזקה והן נשיאה/הובלה. עם זאת, תיק 1 מתמקד בנשיאת נשק, ואילו תיק 2 כולל גם ייצור נשק, מה שיכול להעיד על חומרה שונה. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם מעורב באופן פעיל בעבירות הנשק, אך תיק 2 כולל ייצור נשק, מה שמעיד על רמת מעורבות שונה ויותר חמורה.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקה ונשיאה של נשק, אך באופן שונה - תיק 1 כולל נשק מופרד מתחמושת שמוסתר, ואילו תיק 2 כולל נשק עם כדור בקנה. השימוש בנשק גם שונה - זריקת רימון לעומת ירי.
4. **נסיבות הליבה**: שני התיקים כוללים תכנון (כן ולא), אך נסיבות השימוש והמטרה שונות - סכסוך וזריקת רימון (תיק 1) לעומת חתונה וירי (תיק 2). 
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת בשל הדמיון בסעיפי העבירה (144 א ו-144 ב), אך ההבדלים בנסיבות ובשימוש בנשק עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק חמורות לפי סעיף 144 לחוק העונשין, כאשר תיק 1 כולל הן החזקה והן נשיאה/סחר בנשק (144 א ו-144 ב), ותיק 2 כולל סחר בנשק (144 ב). חומרת העבירות דומה בשל מעורבות בסחר בנשק.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם מעורב בסחר בנשק, מה שמצביע על מעורבות פעילה ויזומה בעבירה. בשניהם הנאשם לא היה שליח או מחזיק פסיבי.

3. **שיטת הביצוע (MO)**: שני התיקים מראים תכנון מראש ומעורבות בסחר בנשק. אופן קבלת הנשק בתיק 1 היה רכישה, וניתן להסיק שגם בתיק 2 מדובר בסחר בנשק, מה שמרמז על דפוס פעולה דומה.

4. **נסיבות הליבה**: שני התיקים כוללים נשק אוטומטי (רובה סער ותת-מקלע מאולתר), תכנון מראש, ומטרת העבירה היא בצע כסף. עם זאת, סטטוס הנשק שונה (עם כדור בקנה בתיק 1, ותקול בתיק 2), וכמות התחמושת מופיעה רק בתיק 1. השימוש בנשק היה ירי בתיק 1 וניסיון ירי בתיק 2.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל הדמיון בסחר בנשק, תכנון מראש, ומטרת העבירה. עם זאת, ישנם הבדלים בנסיבות, כמו סטטוס הנשק ושימוש בנשק.

SIMILARITY_SCORE: 70","ok",""
"ME-12-05-33444-999","ME-17-04-613-913",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית ובה כדורים, מחסנית ובה כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך סעיפי החוק שונים — תיק 1 הוא החזקה (144א) ותיק 2 הוא נשיאה/הובלה (144ב), שהיא עבירה חמורה יותר. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק/נושא הנשק, אך מעורבותו אינה פעילה מבחינת שימוש בנשק. 
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק מוחזק/נישא/מובל ברישיון ובאופן מוסתר, עם מחסנית טעונה. 
4. **נסיבות הליבה**: בשני התיקים מדובר בנשק אקדח עם מחסנית טעונה, ללא שימוש בפועל. כמות התחמושת דומה (מספר מחסניות/כדורים). 
5. **ישימות כתקדים**: בית המשפט לא יתייחס אל תיק 1 כתקדים ישיר לתיק 2 בשל ההבדל בסעיפי החוק (144א לעומת 144ב), אך ייתכן וישתמש בו כהתייחסות עקיפה בשל הדמיון בנסיבות.

SIMILARITY_SCORE: 40","ok",""
"ME-17-04-613-913","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשיאת/הובלת נשק לפי סעיף 144(ב), אך תיק 2 כולל גם החזקה לפי סעיף 144(א) ועבירות נוספות. חומרת העבירה בתיק 2 גבוהה יותר בשל שימוש בנשק ונסיבות מחמירות.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם היה מעורב באופן פעיל בנשיאת/הובלת נשק. בתיק 2 יש מעורבות נוספת בעבירות חמורות יותר.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשיאת נשק על הגוף, אך בתיק 1 הנשק הוחזק גם ברכב. בתיק 2 נעשה שימוש בנשק, בניגוד לתיק 1.
4. **נסיבות הליבה**: שני התיקים כוללים נשיאת אקדח טעון (15 כדורים בתיק 1, כדור בקנה בתיק 2). בתיק 2 היו נסיבות מחמירות כמו תכנון מראש, שימוש בנשק וסכסוך כמניע.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים חלקית זה לזה, אך ההבדלים בנוגע לשימוש בנשק, תכנון ונסיבות מחמירות בתיק 2 מקטינים את הדמיון.

SIMILARITY_SCORE: 40","ok",""
