verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,89.55804109573364
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,84.6281349658966
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,89.18927311897278
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,82.85304307937622
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,82.22972750663757
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,89.23938274383545
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,92.30958223342896
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,88.72841596603394
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,90.23780226707458
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,88.97095918655396
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,89.1966700553894
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,89.99795615673065
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,89.71953690052032
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,88.01735043525696
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,83.20679366588593
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,87.07634806632996
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,86.56514286994934
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,89.31758999824524
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,89.08092379570007
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,88.32114338874817
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,85.00042259693146
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,87.02383041381836
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,88.94257545471191
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,88.49022090435028
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,85.0323736667633
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,84.26189422607422
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,84.28640961647034
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,83.76449942588806
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,85.86956262588501
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,88.66254687309265
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,88.59703540802002
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,81.5374493598938
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,89.72047567367554
ME-14-07-13179-197,m08000207-175,1,0,0,89.77513611316681
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,86.73420548439026
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,81.70276284217834
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,84.7679078578949
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,83.86634290218353
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,87.36261129379272
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,86.3696426153183
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,88.0657970905304
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,86.56284809112549
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,91.63609147071838
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,84.85239148139954
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,85.83299219608307
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,87.67292499542236
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,85.70997714996338
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,89.12471830844879
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,84.61914658546448
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,89.83781337738037
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,87.96219825744629
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,89.66315984725952
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,86.18974685668945
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,90.10059237480164
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,86.31840348243713
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,88.27514350414276
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,89.3410176038742
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,87.7250075340271
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,90.66265821456909
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,88.81264925003052
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,88.39860558509827
m07001074-98,ME-17-05-35227-215,1,0,0,88.56220841407776
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,85.65436899662018
SH-17-11-53539-235,m07001074-98,3,1,1,91.4611279964447
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,88.12256157398224
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,84.11136865615845
ME-16-05-19384-544,m08000207-175,1,0,0,81.77616000175476
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,84.70658957958221
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,87.05649375915527
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,87.26296722888947
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,85.69680452346802
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,89.94328677654266
ME-16-11-13999-863,m01008097-376,1,0,0,84.53106880187988
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,90.79452157020569
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,86.02923154830933
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,85.24368405342102
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,83.49649310112
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,88.93224596977234
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,89.70055282115936
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,87.3900830745697
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,90.7092809677124
