verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,81.70644342899323
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,83.23489427566528
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,78.38297486305237
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,79.47884202003479
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,88.87994885444641
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,84.61006581783295
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,89.30615186691284
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,76.2473613023758
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,73.67199659347534
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,80.66689670085907
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,81.01421594619751
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,77.3279458284378
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,77.90409922599792
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,84.1977208852768
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,74.99788254499435
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,83.17960500717163
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,78.23134958744049
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,83.83603990077972
m07001074-98,ME-17-05-35227-215,1,0,0,74.51134622097015
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,77.33386158943176
SH-17-11-53539-235,m07001074-98,3,1,1,79.37154173851013
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,83.8342159986496
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,78.12003195285797
ME-16-05-19384-544,m08000207-175,1,0,0,83.13086330890656
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,78.94700467586517
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,82.37502574920654
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,78.14992666244507
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,79.35720086097717
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,77.55488157272339
ME-16-11-13999-863,m01008097-376,1,0,0,81.34919106960297
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,81.89738392829895
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,85.5988085269928
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,82.18352198600769
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,79.31969165802002
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,81.52561783790588
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,89.71779346466064
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,82.9123854637146
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,80.32972514629364
