verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,97.38313257694244
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,96.94854021072388
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,97.95096814632416
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,98.63415658473969
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,97.26004600524902
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,97.508904337883
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,98.40449094772339
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,98.1214314699173
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,97.78938293457031
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,96.99630737304688
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,96.84123992919922
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,98.76267910003662
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,97.28532433509827
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,97.06186056137085
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,96.50743305683136
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,98.0672299861908
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,97.06556797027588
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,97.43411540985107
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,97.55488634109497
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,98.43319654464722
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,97.018301486969
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,98.1761783361435
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,98.16738367080688
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,98.30304980278015
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,98.48788678646088
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,98.1029748916626
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,98.26281070709229
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,98.5671877861023
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,97.15317785739899
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,96.76529169082642
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,97.87604212760925
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,97.4702924489975
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,97.00716137886047
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,96.99617624282837
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,96.64757549762726
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,97.21732139587402
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,98.15562963485718
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,98.26092422008514
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,97.15341329574585
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,97.54780530929565
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,96.98699712753296
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,97.12926149368286
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,97.199946641922
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,97.47001528739929
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,97.44351804256439
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,96.83945775032043
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,97.58415520191193
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,97.39354252815247
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,97.21007943153381
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,97.76684045791626
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,97.93510437011719
