verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,94.90431249141693
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,93.67705583572388
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,93.76339316368103
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,97.0713347196579
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,92.94155240058899
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,94.59788799285889
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,95.57027816772461
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,94.72712576389313
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,93.09049844741821
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,95.05117237567902
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,95.03102600574493
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,93.06963086128235
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,93.749138712883
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,95.80120742321014
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,93.85828971862793
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,93.85262727737427
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,93.27178597450256
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,93.62549781799316
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,94.6581780910492
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,93.85622441768646
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,94.49652135372162
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,95.12777924537659
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,95.66258490085602
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,94.79610919952393
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,95.41729688644409
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,93.87700259685516
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,95.07032632827759
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,94.19569969177246
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,93.51131916046143
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,94.96726095676422
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,95.85308730602264
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,94.77348327636719
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,94.33595836162567
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,93.69667172431946
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,94.59969401359558
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,96.05831801891327
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,96.43777012825012
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,94.6498692035675
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,93.14223527908325
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,94.0509170293808
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,93.5800164937973
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,95.50213813781738
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,94.80356574058533
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,93.59053373336792
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,94.00249719619751
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,94.11283135414124
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,94.90135312080383
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,95.32865285873413
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,94.22695636749268
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,93.34092438220978
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,93.94771456718445
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,92.49945282936096
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,94.50972974300385
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,95.36979496479034
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,94.16381120681763
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,93.31827759742737
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,95.79748511314392
ME-14-07-13179-197,m08000207-175,1,0,0,94.39735114574432
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,93.97454261779785
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,93.58792901039124
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,93.65556240081787
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,94.15156245231628
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,92.59464740753174
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,93.81641745567322
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,95.86005806922913
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,95.18411159515381
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,96.54688835144043
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,93.257936835289
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,95.59973478317261
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,95.46682834625244
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,94.29220259189606
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,95.17020881175995
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,94.7418212890625
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,94.75618600845337
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,96.25610709190369
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,96.24713659286499
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,92.29658246040344
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,95.45935392379761
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,93.95333528518677
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,95.32887935638428
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,94.37296986579895
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,93.78734230995178
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,96.27788066864014
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,94.09571886062622
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,94.42156553268433
m07001074-98,ME-17-05-35227-215,1,0,0,93.93070340156555
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,92.75281429290771
SH-17-11-53539-235,m07001074-98,3,1,1,95.82928121089935
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,95.93406915664673
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,93.81265044212341
ME-16-05-19384-544,m08000207-175,1,0,0,94.10507082939148
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,93.26733946800232
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,93.76799464225769
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,93.21978986263275
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,93.74282658100128
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,94.99010443687439
ME-16-11-13999-863,m01008097-376,1,0,0,93.39106976985931
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,95.2317476272583
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,93.76996457576752
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,93.92133355140686
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,92.77876019477844
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,95.7118958234787
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,94.28924024105072
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,93.89508366584778
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,96.24766111373901
