verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,79.10258769989014
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,82.10095167160034
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,76.31166577339172
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,82.84683525562286
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,88.69417011737823
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,75.02575516700745
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,81.3909649848938
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,81.46823644638062
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,85.44965386390686
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,80.19237220287323
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,79.38995659351349
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,81.41347169876099
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,82.83130526542664
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,80.83865344524384
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,84.45272147655487
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,77.83766984939575
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,78.10437381267548
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,83.07450115680695
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,82.0016473531723
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,81.35231137275696
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,79.69401180744171
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,75.34683346748352
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,85.45820116996765
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,82.42074251174927
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,83.05332958698273
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,77.73855328559875
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,80.71352243423462
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,79.03491854667664
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,79.28615212440491
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,81.439408659935
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,77.57489681243896
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,83.8140994310379
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,79.54649329185486
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,84.18532609939575
ME-14-07-13179-197,m08000207-175,1,0,0,79.1192352771759
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,82.76931941509247
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,78.56659293174744
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,75.07369220256805
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,79.97243106365204
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,81.90657794475555
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,82.41353631019592
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,85.18713712692261
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,79.60740327835083
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,83.07828307151794
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,80.32583892345428
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,83.9250922203064
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,82.7805608510971
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,78.76441180706024
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,79.96217906475067
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,80.2427738904953
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,86.16465628147125
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,81.69064223766327
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,75.42261481285095
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,79.31110858917236
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,82.91665017604828
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,79.7311007976532
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,82.23206996917725
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,82.00790882110596
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,76.75305902957916
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,83.64273309707642
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,82.15436041355133
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,84.07377004623413
m07001074-98,ME-17-05-35227-215,1,0,0,74.55015033483505
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,78.30647230148315
SH-17-11-53539-235,m07001074-98,3,1,1,83.21881890296936
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,84.95275974273682
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,84.26897823810577
ME-16-05-19384-544,m08000207-175,1,0,0,79.50460016727448
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,79.63258624076843
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,78.22512090206146
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,78.19152176380157
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,81.04794025421143
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,82.1820855140686
ME-16-11-13999-863,m01008097-376,1,0,0,82.59260058403015
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,79.50071692466736
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,85.39437055587769
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,77.88494527339935
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,75.9353518486023
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,81.71976208686829
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,86.04045808315277
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,80.9513121843338
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,78.99737656116486
