verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,94.91745233535767
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,97.26172983646393
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,93.12134981155396
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,92.25996136665344
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,95.60823142528534
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,92.36364960670471
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,91.0826027393341
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,90.69177210330963
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,91.02194309234619
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,92.26343929767609
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,94.99364495277405
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,94.04780864715576
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,93.05851459503174
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,92.20637679100037
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,93.38658154010773
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,92.10734069347382
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,94.56790685653687
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,94.00830268859863
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,95.83752155303955
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,92.35349893569946
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,92.76728630065918
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,92.14291274547577
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,93.40251088142395
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,95.981365442276
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,96.05926871299744
