verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,91.08418822288513
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,95.6157922744751
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,95.7062155008316
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,94.71150040626526
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,95.42272090911865
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,93.74099373817444
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,95.27836441993713
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,96.65414094924927
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,93.52104067802429
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,93.12719702720642
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,94.69245672225952
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,92.68181920051575
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,91.08034670352936
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,91.4813220500946
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,90.8378005027771
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,92.53506660461426
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,95.38650512695312
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,94.46631669998169
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,92.67809092998505
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,93.64093542098999
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,93.14103722572327
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,92.89779961109161
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,94.58064138889313
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,94.04481649398804
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,95.16909718513489
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,92.76919364929199
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,93.39963793754578
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,92.54571795463562
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,93.54611933231354
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,94.86832022666931
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,96.16490602493286
