verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,92.73260533809662
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,96.90424799919128
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,92.92154312133789
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,91.08505249023438
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,97.24610447883606
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,95.43843865394592
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,93.13175082206726
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,90.66426157951355
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,91.03289842605591
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,90.05324244499207
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,95.06920576095581
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,96.58176004886627
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,92.72279143333435
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,91.34923219680786
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,92.37381219863892
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,93.81021857261658
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,93.93280744552612
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,93.52654218673706
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,91.91305041313171
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,94.42667961120605
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,95.2202320098877
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,93.49855780601501
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,92.5692230463028
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,94.00169253349304
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,97.21167385578156
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,92.43490099906921
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,94.91524398326874
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,95.03043591976166
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,96.2675392627716
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,95.76688706874847
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,91.91572666168213
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,92.71289110183716
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,96.98586463928223
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,92.57285594940186
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,93.36951971054077
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,94.09988522529602
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,94.86284852027893
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,92.91512668132782
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,92.89112985134125
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,93.74619722366333
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,96.940016746521
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,91.84792339801788
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,96.46225869655609
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,94.9752002954483
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,94.32218968868256
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,96.31031453609467
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,94.50850486755371
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,96.22620046138763
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,97.93025553226471
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,93.55949461460114
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,93.87358725070953
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,93.89708042144775
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,93.71725916862488
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,92.01896786689758
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,92.763352394104
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,91.84458255767822
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,94.75433826446533
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,95.6317663192749
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,95.66507339477539
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,91.9098973274231
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,94.3001240491867
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,92.03583300113678
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,92.75435209274292
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,94.8754608631134
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,93.96353662014008
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,96.00211977958679
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,92.17371642589569
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,93.38431358337402
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,92.7512675523758
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,92.90632605552673
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,94.0416157245636
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,95.93846201896667
