verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,97.09054231643677
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,97.52762615680695
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,98.5855221748352
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,96.85240685939789
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,96.9825804233551
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,97.56720662117004
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,97.65223860740662
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,97.59518504142761
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,97.2120851278305
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,97.68598079681396
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,98.42694699764252
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,96.81377708911896
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,98.58139753341675
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,98.685222864151
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,98.66856336593628
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,98.94784390926361
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,98.27307760715485
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,98.86580407619476
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,98.91645908355713
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,97.27703332901001
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,97.43812680244446
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,97.93180823326111
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,96.86049222946167
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,97.09411859512329
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,97.14873433113098
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,96.89411520957947
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,97.07711338996887
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,98.40567111968994
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,97.51472473144531
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,97.39106893539429
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,97.50375747680664
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,97.22557663917542
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,97.24799990653992
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,97.61293530464172
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,97.28501439094543
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,97.5488543510437
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,96.95509672164917
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,97.28180170059204
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,97.58889675140381
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,97.60196805000305
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,98.30164313316345
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,98.27728867530823
