verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,91.96706414222717
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,92.91363954544067
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,95.58452367782593
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,93.15687417984009
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,92.23365187644958
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,95.24233341217041
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,95.37326097488403
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,91.67925119400024
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,90.60707688331604
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,91.59337878227234
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,91.86877012252808
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,94.63830590248108
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,94.34359073638916
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,91.62160754203796
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,91.90745651721954
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,91.75271987915039
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,94.55863237380981
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,94.21007037162781
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,93.31234097480774
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,91.61242544651031
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,93.702232837677
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,95.7504153251648
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,92.076775431633
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,91.24252498149872
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,92.9294228553772
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,96.45465612411499
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,91.41409397125244
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,94.66811120510101
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,93.44044029712677
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,95.55279016494751
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,94.22868490219116
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,91.7098879814148
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,92.77768731117249
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,94.96618211269379
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,91.318079829216
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,92.68232583999634
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,92.54542887210846
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,94.9230968952179
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,92.65500903129578
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,91.94699823856354
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,92.9682195186615
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,96.56201899051666
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,91.80300235748291
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,95.83728015422821
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,93.99694800376892
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,94.122514128685
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,94.87439393997192
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,92.66156852245331
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,94.85325217247009
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,96.21866345405579
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,93.10671091079712
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,91.97794198989868
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,94.66781616210938
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,92.28231310844421
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,90.46284556388855
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,91.23135805130005
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,91.29887819290161
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,93.04513335227966
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,94.14397478103638
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,94.55469250679016
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,93.75984966754913
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,93.48933100700378
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,91.69586896896362
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,92.03780591487885
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,94.08612847328186
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,93.76633167266846
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,95.53404450416565
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,92.5304114818573
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,93.37051510810852
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,92.37759411334991
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,92.43581295013428
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,94.77095305919647
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,95.26455402374268
