verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,96.99726402759552
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,97.29371666908264
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,98.29539656639099
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,97.85754680633545
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,96.83771133422852
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,96.91457152366638
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,97.64978289604187
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,97.16110229492188
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,97.63131737709045
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,98.09553623199463
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,97.54036068916321
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,96.44137024879456
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,98.26468527317047
ME-14-07-13179-197,m08000207-175,1,0,0,96.85759246349335
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,98.00506830215454
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,97.2568690776825
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,96.80601358413696
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,96.42667174339294
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,97.08698391914368
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,97.28712141513824
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,97.94188737869263
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,97.24805951118469
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,97.75665402412415
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,98.11343550682068
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,97.61643707752228
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,98.14989268779755
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,96.79494500160217
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,96.88549637794495
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,97.11084365844727
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,97.50421047210693
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,97.55027890205383
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,98.03145229816437
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,96.82016670703888
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,97.71779775619507
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,97.01346457004547
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,97.94543385505676
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,97.07582592964172
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,97.29441404342651
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,98.20328950881958
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,98.02288711071014
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,97.8812575340271
m07001074-98,ME-17-05-35227-215,1,0,0,97.05627262592316
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,96.38245701789856
SH-17-11-53539-235,m07001074-98,3,1,1,98.00807535648346
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,97.86002933979034
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,96.96265459060669
ME-16-05-19384-544,m08000207-175,1,0,0,97.05362021923065
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,96.97108566761017
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,96.96891903877258
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,97.00948596000671
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,97.34026789665222
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,97.72428274154663
ME-16-11-13999-863,m01008097-376,1,0,0,97.12685644626617
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,97.54535257816315
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,97.20306992530823
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,97.57222831249237
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,96.73128426074982
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,97.63535559177399
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,97.72754907608032
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,97.42634296417236
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,97.58365154266357
