verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,97.07567095756531
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,97.73519039154053
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,97.8055477142334
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,97.07073867321014
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,96.87082767486572
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,97.76874482631683
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,98.16972315311432
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,97.63585031032562
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,97.10010290145874
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,97.85339534282684
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,98.1127142906189
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,97.41497337818146
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,98.19776713848114
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,97.15725183486938
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,98.36113154888153
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,98.09449911117554
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,97.01628684997559
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,97.78499603271484
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,98.50678145885468
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,97.32792973518372
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,97.10398018360138
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,97.25719690322876
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,97.57123291492462
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,96.57590687274933
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,97.01850712299347
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,97.07389771938324
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,98.35993945598602
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,96.06245756149292
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,98.66172969341278
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,97.54510819911957
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,97.99782633781433
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,97.16417491436005
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,96.99581265449524
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,98.18910360336304
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,98.65671694278717
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,97.18911051750183
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,97.03539609909058
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,97.94849157333374
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,97.53862917423248
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,96.9118595123291
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,96.69163823127747
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,97.04991579055786
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,97.4423348903656
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,97.75826632976532
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,97.49218225479126
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,97.4568784236908
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,97.3430335521698
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,96.95678949356079
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,96.90917730331421
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,96.67546153068542
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,97.59448766708374
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,97.37988114356995
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,97.16477394104004
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,97.30256199836731
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,96.86558842658997
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,97.67645001411438
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,97.9580670595169
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,98.11383485794067
