verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,94.95885968208313
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,94.29354965686798
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,92.67479181289673
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,92.99661219120026
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,94.53431367874146
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,93.0510014295578
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,94.81095969676971
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,93.76903176307678
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,94.56145465373993
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,93.87701749801636
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,93.90043616294861
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,94.14196610450745
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,94.18615698814392
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,95.17059326171875
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,94.34465765953064
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,94.97859477996826
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,92.91724562644958
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,94.70047652721405
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,94.94703114032745
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,92.61143207550049
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,95.07618546485901
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,94.8714017868042
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,93.43469440937042
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,92.9158478975296
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,94.76939737796783
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,93.59988868236542
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,95.64403295516968
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,96.50005102157593
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,94.14023458957672
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,92.2841727733612
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,94.22569274902344
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,93.68844032287598
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,95.37707567214966
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,93.94633769989014
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,93.0653989315033
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,94.50209736824036
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,92.73543655872345
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,94.6624219417572
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,94.87973749637604
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,92.743781208992
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,94.599449634552
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,93.02871525287628
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,92.16026663780212
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,93.22419762611389
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,94.17791664600372
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,93.05968880653381
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,92.7916407585144
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,94.71189975738525
ME-14-07-13179-197,m08000207-175,1,0,0,94.39420402050018
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,93.68266761302948
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,92.67880916595459
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,92.70842969417572
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,92.87239611148834
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,90.96704721450806
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,93.17405819892883
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,95.23270428180695
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,94.752436876297
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,95.8978533744812
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,93.95745992660522
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,94.50000524520874
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,94.62581276893616
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,92.88512468338013
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,94.95403170585632
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,94.64381635189056
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,94.30738389492035
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,95.36798298358917
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,95.20753622055054
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,92.33254790306091
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,94.04796361923218
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,92.89230108261108
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,95.12796401977539
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,94.10251379013062
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,93.43602657318115
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,95.88664770126343
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,93.45274567604065
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,94.58181858062744
m07001074-98,ME-17-05-35227-215,1,0,0,93.26012134552002
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,92.04394817352295
SH-17-11-53539-235,m07001074-98,3,1,1,94.03459429740906
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,95.23460268974304
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,92.88538098335266
ME-16-05-19384-544,m08000207-175,1,0,0,94.20551359653473
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,92.17905402183533
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,93.84660124778748
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,92.99781918525696
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,93.38733553886414
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,94.90721821784973
ME-16-11-13999-863,m01008097-376,1,0,0,92.42413640022278
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,94.7430670261383
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,94.1632866859436
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,94.22070384025574
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,93.091881275177
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,93.72484683990479
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,94.70281898975372
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,93.61518025398254
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,94.60727870464325
