verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,94.9694961309433
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,93.78641843795776
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,96.24743461608887
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,94.92008090019226
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,93.85979175567627
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,93.92891824245453
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,95.33418715000153
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,93.26761364936829
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,97.12406992912292
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,94.6064829826355
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,91.9728696346283
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,97.00755774974823
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,93.03189516067505
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,93.64258646965027
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,95.40378451347351
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,92.72778630256653
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,93.83401274681091
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,94.11866068840027
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,97.51150608062744
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,94.72245275974274
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,94.59928274154663
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,95.23282051086426
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,93.33190321922302
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,94.80696320533752
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,95.59848606586456
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,93.30679774284363
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,91.73491597175598
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,94.07246112823486
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,92.83997118473053
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,93.61352622509003
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,96.80535197257996
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,97.22584187984467
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,95.82343697547913
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,92.19026267528534
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,96.66535556316376
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,93.5065507888794
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,91.1584734916687
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,95.28134167194366
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,96.18095457553864
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,95.68576216697693
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,96.57672643661499
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,95.298832654953
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,93.17666292190552
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,95.95780074596405
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,98.72673451900482
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,92.6501452922821
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,91.89987182617188
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,96.77233695983887
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,92.27169156074524
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,98.07332158088684
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,94.51139867305756
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,88.21131587028503
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,94.98663544654846
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,94.36712563037872
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,95.64179480075836
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,95.0687825679779
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,90.82526564598083
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,95.85626721382141
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,97.46693968772888
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,95.24275660514832
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,93.5386061668396
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,94.11078691482544
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,94.90858912467957
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,94.54912841320038
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,95.61832845211029
ME-14-07-13179-197,m08000207-175,1,0,0,94.23272609710693
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,97.1622884273529
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,90.28173089027405
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,90.42673408985138
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,91.89741313457489
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,95.09963393211365
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,93.93163621425629
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,96.03236019611359
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,94.44796442985535
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,97.82597422599792
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,96.49304747581482
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,96.30382657051086
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,94.44929361343384
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,91.33487641811371
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,95.92116475105286
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,93.65302324295044
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,95.76507806777954
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,94.72600817680359
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,95.77385783195496
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,94.51750218868256
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,94.42337155342102
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,92.646124958992
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,95.99503874778748
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,93.28694939613342
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,91.80824160575867
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,94.33143436908722
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,94.14664804935455
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,93.6043530702591
m07001074-98,ME-17-05-35227-215,1,0,0,92.55732595920563
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,92.77695417404175
SH-17-11-53539-235,m07001074-98,3,1,1,97.12134897708893
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,94.95623111724854
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,94.84485983848572
ME-16-05-19384-544,m08000207-175,1,0,0,93.08204054832458
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,94.33767199516296
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,91.8824166059494
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,91.61468148231506
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,93.7919557094574
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,94.58519220352173
ME-16-11-13999-863,m01008097-376,1,0,0,95.92826068401337
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,93.66203546524048
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,93.89150440692902
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,94.22807097434998
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,90.92821478843689
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,91.72430634498596
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,97.1443921327591
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,94.6253091096878
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,95.75742483139038
