verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,95.81524431705475
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,98.25609624385834
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,97.41351008415222
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,94.7199821472168
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,95.58834731578827
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,97.79993295669556
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,93.30398738384247
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,95.10396718978882
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,95.3111469745636
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,94.03190910816193
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,93.88383626937866
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,93.77522468566895
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,97.480309009552
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,98.10256659984589
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,92.7006185054779
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,96.70917391777039
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,98.45901131629944
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,97.31271266937256
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,98.02060723304749
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,97.58085608482361
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,97.83259630203247
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,98.72855544090271
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,95.53871750831604
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,95.76991200447083
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,96.61130607128143
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,93.86637210845947
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,92.14434921741486
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,92.38783419132233
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,92.3362135887146
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,94.41049695014954
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,96.32854461669922
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,95.61019837856293
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,94.87602710723877
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,95.50296366214752
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,95.00113129615784
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,95.52682638168335
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,98.13246726989746
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,95.61016261577606
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,97.4365085363388
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,95.02283036708832
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,95.97142338752747
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,95.38817703723907
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,94.52452063560486
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,98.16001951694489
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,97.14899957180023
