verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,91.07952117919922
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,93.02505552768707
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,96.32034003734589
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,91.08428955078125
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,93.54192018508911
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,94.40001249313354
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,94.83215808868408
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,93.99433434009552
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,91.48423373699188
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,92.23455786705017
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,95.78271508216858
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,92.12999939918518
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,91.1077082157135
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,91.60882830619812
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,93.98334920406342
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,91.7147308588028
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,91.71755909919739
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,92.73294806480408
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,96.65340185165405
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,91.15628004074097
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,95.38649320602417
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,94.24460828304291
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,93.91797184944153
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,95.09383141994476
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,93.7238097190857
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,95.84196209907532
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,95.96859216690063
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,91.98799133300781
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,91.56660437583923
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,94.78812217712402
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,91.71063005924225
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,90.66377580165863
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,90.69004952907562
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,90.25973081588745
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,92.50267148017883
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,94.62957382202148
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,94.97566223144531
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,92.3950344324112
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,92.37807989120483
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,91.55572950839996
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,91.88610315322876
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,93.0765688419342
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,94.20695304870605
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,95.13932168483734
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,91.71569645404816
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,91.91332161426544
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,92.58388876914978
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,92.02563762664795
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,94.203582406044
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,94.17638182640076
