verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,97.52898812294006
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,96.76569104194641
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,95.95399498939514
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,98.0605810880661
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,95.19232213497162
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,96.62800431251526
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,96.09256386756897
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,96.27451300621033
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,97.65346050262451
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,96.02881371974945
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,97.04590439796448
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,97.46872186660767
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,97.5012719631195
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,94.92088854312897
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,97.00456261634827
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,97.55334556102753
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,95.51441073417664
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,95.85368931293488
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,97.62532711029053
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,95.33455073833466
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,97.54747748374939
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,96.24050259590149
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,96.74948453903198
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,96.32903635501862
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,95.49595415592194
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,95.61533331871033
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,98.2940137386322
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,97.05632328987122
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,96.25177383422852
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,97.30201363563538
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,95.40010690689087
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,97.80009984970093
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,97.02107310295105
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,96.45319879055023
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,97.60881662368774
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,97.67842888832092
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,97.9234367609024
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,97.06730842590332
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,95.88689804077148
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,96.91960215568542
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,97.98078238964081
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,99.02368187904358
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,97.08943367004395
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,95.45995891094208
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,95.86560726165771
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,96.90202176570892
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,97.09874987602234
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,96.9936728477478
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,96.65412902832031
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,96.94865643978119
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,96.79361581802368
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,96.8076229095459
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,97.62946665287018
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,97.02774286270142
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,94.88609433174133
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,97.07441926002502
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,97.27019369602203
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,98.02296161651611
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,97.06163704395294
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,96.40805125236511
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,95.03093361854553
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,98.12255203723907
ME-14-07-13179-197,m08000207-175,1,0,0,96.03389203548431
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,97.06667959690094
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,96.13884389400482
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,96.0525244474411
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,96.99520468711853
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,96.8923568725586
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,97.11645245552063
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,98.22190403938293
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,97.18878269195557
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,98.13240170478821
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,95.7292228937149
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,97.5156843662262
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,97.45141863822937
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,96.2127834558487
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,97.54630327224731
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,97.12177217006683
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,96.49965763092041
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,98.03226590156555
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,98.1385350227356
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,95.12273669242859
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,96.63333892822266
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,97.12176024913788
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,97.93460965156555
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,95.81685662269592
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,97.01479077339172
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,97.53991365432739
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,95.69533467292786
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,97.55204319953918
m07001074-98,ME-17-05-35227-215,1,0,0,96.84664309024811
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,94.7726309299469
SH-17-11-53539-235,m07001074-98,3,1,1,97.52123355865479
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,97.6290762424469
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,95.25934755802155
ME-16-05-19384-544,m08000207-175,1,0,0,96.20975852012634
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,96.01073563098907
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,95.13345062732697
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,96.20745182037354
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,96.28257155418396
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,96.97679877281189
ME-16-11-13999-863,m01008097-376,1,0,0,96.1326003074646
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,96.97070121765137
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,95.68157196044922
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,94.45896744728088
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,95.61621248722076
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,96.83647453784943
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,97.73579835891724
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,96.60604596138
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,98.69731664657593
