verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,97.44413495063782
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,97.78619408607483
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,97.55228757858276
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,97.45707213878632
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,97.37100601196289
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,97.67575860023499
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,97.81602025032043
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,98.39044213294983
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,98.21159243583679
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,97.97731935977936
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,97.89914190769196
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,98.25375080108643
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,97.53323197364807
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,95.95162868499756
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,97.6651519536972
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,98.39345812797546
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,97.60146141052246
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,97.53634929656982
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,97.88132309913635
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,98.59732985496521
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,98.08887243270874
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,98.82152080535889
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,97.812819480896
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,97.20171093940735
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,98.08518886566162
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,98.01489114761353
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,97.96128273010254
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,98.36746156215668
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,96.19357585906982
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,97.50532507896423
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,97.99264073371887
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,97.99560308456421
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,98.2594907283783
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,95.97857296466827
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,96.96061611175537
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,98.31185042858124
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,97.24225103855133
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,98.23691248893738
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,98.2785016298294
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,98.0477899312973
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,97.10160493850708
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,98.08349311351776
ME-14-07-13179-197,m08000207-175,1,0,0,97.28334546089172
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,97.92520999908447
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,97.40417897701263
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,96.27097845077515
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,97.46259450912476
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,97.63036966323853
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,97.8295385837555
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,98.02202582359314
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,97.64718413352966
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,98.37868511676788
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,97.2564160823822
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,97.9213535785675
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,97.95122146606445
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,96.3151752948761
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,98.50264489650726
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,97.62763381004333
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,97.88530468940735
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,97.24643230438232
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,98.18112254142761
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,96.96837067604065
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,98.02544116973877
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,97.16107547283173
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,98.11224341392517
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,97.52992391586304
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,96.25915884971619
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,98.29312562942505
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,97.92723059654236
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,98.08836579322815
m07001074-98,ME-17-05-35227-215,1,0,0,96.2064653635025
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,97.0496118068695
SH-17-11-53539-235,m07001074-98,3,1,1,98.39617311954498
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,98.35374653339386
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,96.91288471221924
ME-16-05-19384-544,m08000207-175,1,0,0,97.57335186004639
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,97.20584154129028
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,97.34306335449219
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,97.62861728668213
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,97.40945100784302
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,98.0858713388443
ME-16-11-13999-863,m01008097-376,1,0,0,96.90831899642944
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,97.93628752231598
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,97.68193364143372
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,97.53568768501282
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,97.8297084569931
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,97.66907095909119
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,98.36315214633942
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,97.71980047225952
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,97.4189817905426
