verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,92.22133159637451
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,94.63751018047333
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,91.15573167800903
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,88.35236430168152
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,91.08638167381287
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,88.33954334259033
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,93.87125968933105
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,91.95634126663208
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,90.1171863079071
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,94.67989206314087
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,90.1543378829956
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,92.18834936618805
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,92.51707792282104
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,90.48301577568054
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,91.46709144115448
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,90.40257334709167
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,91.98198914527893
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,90.33092856407166
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,90.1917815208435
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,87.23897635936737
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,90.38845300674438
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,92.78554320335388
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,89.79780972003937
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,93.00763607025146
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,90.64083695411682
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,87.60206997394562
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,92.5591766834259
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,87.60308921337128
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,94.35528814792633
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,93.68002712726593
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,91.88679456710815
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,88.18035125732422
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,92.01964735984802
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,93.06153059005737
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,87.91798949241638
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,92.14331209659576
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,95.69026827812195
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,91.00578129291534
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,93.42142939567566
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,92.66460537910461
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,90.4082715511322
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,93.41049790382385
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,96.3948905467987
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,90.40815234184265
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,89.90871608257294
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,92.84486770629883
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,92.78343915939331
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,93.46519112586975
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,89.66759145259857
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,87.67512440681458
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,91.39239192008972
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,92.46436953544617
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,92.62234568595886
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,93.32021772861481
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,87.12637424468994
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,91.24277234077454
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,96.12478017807007
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,92.85059571266174
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,90.11944532394409
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,91.5877103805542
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,92.08489060401917
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,87.48130202293396
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,93.32157373428345
ME-14-07-13179-197,m08000207-175,1,0,0,89.77701663970947
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,94.54343914985657
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,88.81006240844727
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,88.35737705230713
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,88.42851519584656
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,91.43637418746948
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,90.52425026893616
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,96.47310376167297
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,91.56334400177002
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,94.97715830802917
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,91.74326062202454
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,90.2385950088501
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,87.90690302848816
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,85.31038761138916
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,96.88847959041595
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,88.1989598274231
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,92.63483881950378
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,92.7016407251358
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,89.51891660690308
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,90.20963311195374
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,91.27076268196106
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,85.20593047142029
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,90.38546085357666
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,93.64029169082642
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,86.74030303955078
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,90.06160497665405
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,90.85239171981812
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,90.6150072813034
m07001074-98,ME-17-05-35227-215,1,0,0,86.76590323448181
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,90.70340394973755
SH-17-11-53539-235,m07001074-98,3,1,1,95.68515419960022
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,93.912073969841
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,90.36412239074707
ME-16-05-19384-544,m08000207-175,1,0,0,89.29058015346527
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,92.16203093528748
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,88.42480480670929
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,91.81064963340759
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,92.75765419006348
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,90.29088914394379
ME-16-11-13999-863,m01008097-376,1,0,0,91.8375551700592
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,94.27110552787781
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,92.8263247013092
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,93.95191073417664
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,90.42946398258209
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,87.61601150035858
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,93.94680559635162
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,88.22258114814758
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,94.14731562137604
