verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,95.51217555999756
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,97.03741073608398
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,96.78800702095032
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,96.1645632982254
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,94.91938650608063
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,96.90998196601868
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,94.5071667432785
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,96.76761627197266
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,96.27709686756134
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,95.48445045948029
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,96.76167666912079
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,95.56745886802673
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,94.99378502368927
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,97.17845916748047
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,94.61066722869873
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,95.85477411746979
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,96.84198498725891
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,96.976837515831
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,96.52050733566284
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,95.66975831985474
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,94.96271312236786
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,95.7583487033844
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,96.39924764633179
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,96.79148197174072
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,96.28610014915466
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,95.59760093688965
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,95.91175317764282
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,96.33852541446686
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,95.33956050872803
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,97.3235934972763
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,97.18034267425537
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,96.67535424232483
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,95.393967628479
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,96.6999739408493
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,96.0560142993927
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,94.99224424362183
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,96.84347212314606
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,96.84164524078369
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,95.82162499427795
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,96.82925641536713
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,95.64273953437805
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,95.28149366378784
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,97.06387519836426
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,99.40051734447479
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,95.68386673927307
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,94.75558996200562
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,95.91114223003387
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,96.55348360538483
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,97.07381129264832
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,95.1633483171463
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,94.44084167480469
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,96.44643664360046
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,96.25253081321716
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,96.62055373191833
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,96.94823026657104
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,95.44609189033508
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,96.17922008037567
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,97.51845598220825
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,95.77988386154175
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,95.7333117723465
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,95.83234190940857
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,96.48728668689728
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,95.08124589920044
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,96.91130220890045
ME-14-07-13179-197,m08000207-175,1,0,0,94.93552446365356
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,97.41225838661194
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,95.99500298500061
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,96.24339938163757
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,95.6587702035904
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,95.72121500968933
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,95.50287425518036
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,97.92683720588684
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,95.8391010761261
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,97.3375141620636
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,96.71242237091064
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,96.43096029758453
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,96.68999910354614
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,95.58267891407013
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,97.63414859771729
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,95.49866318702698
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,97.61563241481781
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,96.04669213294983
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,96.58435583114624
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,93.6139166355133
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,96.04962170124054
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,95.47931551933289
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,97.95000553131104
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,95.99286913871765
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,95.16146779060364
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,95.70476114749908
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,95.21751999855042
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,96.66399359703064
m07001074-98,ME-17-05-35227-215,1,0,0,95.5202043056488
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,94.87863183021545
SH-17-11-53539-235,m07001074-98,3,1,1,97.47858345508575
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,96.93732857704163
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,94.5594847202301
ME-16-05-19384-544,m08000207-175,1,0,0,94.76648569107056
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,96.47940993309021
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,94.9800193309784
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,95.07000148296356
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,96.49878740310669
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,96.0492342710495
ME-16-11-13999-863,m01008097-376,1,0,0,95.59018015861511
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,96.57834768295288
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,95.85052132606506
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,95.57055830955505
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,95.7813411951065
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,95.6220954656601
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,96.9153642654419
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,95.21100223064423
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,96.91869020462036
