verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,86.27018332481384
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,91.5487140417099
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,79.88150119781494
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,91.43680334091187
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,85.48409342765808
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,87.66955137252808
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,85.67116856575012
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,85.79702973365784
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,88.08311820030212
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,92.02162027359009
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,84.71099734306335
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,82.11042881011963
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,86.53793931007385
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,84.00126695632935
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,80.35799562931061
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,78.11450958251953
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,78.9784848690033
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,84.34407114982605
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,85.09567379951477
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,88.4754478931427
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,84.31180417537689
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,85.18898487091064
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,81.53278529644012
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,81.36117458343506
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,84.95292961597443
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,86.06579303741455
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,89.64226245880127
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,86.82433366775513
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,85.71035861968994
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,81.94959759712219
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,85.71431934833527
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,86.79736256599426
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,88.05320858955383
