verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,97.75995910167694
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,98.512664437294
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,99.11648333072662
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,98.9352285861969
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,98.31534624099731
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,98.5173225402832
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,98.74228239059448
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,98.1129914522171
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,98.96309971809387
ME-14-07-13179-197,m08000207-175,1,0,0,98.08991253376007
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,99.48059320449829
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,98.19091260433197
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,98.01458716392517
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,98.33707213401794
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,98.72082471847534
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,98.1410562992096
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,99.20855760574341
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,98.71179163455963
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,99.59068894386292
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,98.85151088237762
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,98.9034354686737
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,98.39346706867218
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,98.19923043251038
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,99.13836717605591
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,98.63404035568237
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,98.90839457511902
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,98.76629710197449
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,98.98159801959991
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,98.03163409233093
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,98.62343072891235
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,98.42163622379303
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,99.0021288394928
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,98.7410843372345
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,98.22424054145813
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,98.67921769618988
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,98.62728118896484
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,98.898446559906
m07001074-98,ME-17-05-35227-215,1,0,0,98.56967329978943
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,98.44006896018982
SH-17-11-53539-235,m07001074-98,3,1,1,99.60467219352722
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,98.67438673973083
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,98.297119140625
ME-16-05-19384-544,m08000207-175,1,0,0,98.38128983974457
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,98.19725155830383
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,98.00900518894196
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,98.6057996749878
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,98.7230658531189
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,98.77223670482635
ME-16-11-13999-863,m01008097-376,1,0,0,98.65909814834595
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,99.03210699558258
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,98.39041233062744
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,98.56088757514954
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,98.31531047821045
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,98.24886918067932
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,99.22150373458862
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,98.26151132583618
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,99.08004999160767
