verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,88.69059085845947
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,88.59316110610962
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,85.52034795284271
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,87.92373836040497
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,88.81852626800537
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,81.66764080524445
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,88.30527365207672
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,87.79262900352478
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,91.11909568309784
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,87.08290457725525
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,84.62970554828644
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,85.41832864284515
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,87.69975900650024
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,92.03154146671295
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,92.0737624168396
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,83.4151566028595
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,89.54022526741028
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,88.69962394237518
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,88.11044096946716
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,88.22122812271118
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,87.87913620471954
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,78.99830937385559
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,85.8601450920105
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,87.81542479991913
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,87.89985775947571
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,82.46222138404846
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,82.7294647693634
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,86.0377311706543
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,84.69924926757812
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,83.67074131965637
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,84.21014547348022
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,86.86486482620239
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,83.75522792339325
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,91.65536165237427
ME-14-07-13179-197,m08000207-175,1,0,0,84.37552154064178
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,84.43434238433838
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,81.65353238582611
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,86.67934834957123
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,86.1071914434433
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,82.6545238494873
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,86.19189262390137
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,88.27924132347107
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,85.68422794342041
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,88.32724094390869
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,87.2786283493042
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,90.88572859764099
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,90.90917110443115
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,86.01160645484924
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,86.2729012966156
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,87.41131126880646
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,89.07639384269714
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,87.68624067306519
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,88.39611411094666
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,84.33503806591034
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,85.39825975894928
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,85.39619147777557
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,90.37368893623352
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,85.8232855796814
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,84.22136008739471
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,89.7997498512268
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,86.1603856086731
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,91.40635132789612
m07001074-98,ME-17-05-35227-215,1,0,0,86.44000291824341
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,84.48596596717834
SH-17-11-53539-235,m07001074-98,3,1,1,85.24793982505798
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,87.25441098213196
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,84.56400036811829
ME-16-05-19384-544,m08000207-175,1,0,0,87.00205683708191
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,83.87207388877869
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,86.6559088230133
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,85.98488569259644
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,83.96913409233093
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,92.9707020521164
ME-16-11-13999-863,m01008097-376,1,0,0,87.57672309875488
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,91.88501238822937
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,83.9938223361969
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,82.9600989818573
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,81.51129484176636
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,86.2691342830658
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,86.53789758682251
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,86.86422407627106
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,85.53009331226349
