verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,89.75676596164703
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,96.79356515407562
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,95.99439799785614
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,97.38170802593231
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,85.22104620933533
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,94.64528560638428
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,85.0583553314209
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,90.01617431640625
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,93.97168755531311
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,88.65733444690704
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,93.55667233467102
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,92.733633518219
