"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-21-10-18557-340","SH-11-01-41775-497",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב) לחוק העונשין) גם בעבירה של ירי מנשק חם לפי סעיף 340א(ב)(1) ו-(2) לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 ולכן נחשבת לעבירה נוספת."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""מחסנית ולכל הפחות 2 כדורים"", ""מטרה-סיבת העבירה"": ""הפחדה/הקנטה"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""מחסנית, 34 כדורים"", ""שימוש"": ""לא""}",42.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים נשענים על אותן עבירות בסיס (144א, 144ב), אך תיק 1 כולל עבירה חמורה נוספת — ירי מנשק חם (340א), שמעלה משמעותית את רמת החומרה ואת המסוכנות. זהו פער ענישתי מהותי בין התיקים.

### 2. תפקיד הנאשם ומעורבותו
בשני המקרים מדובר בהחזקה אישית ישירה של נשק, ללא אינדיקציה לפעילות מסחרית או שליחות. מבחינת המעורבות — בתיק 1 הנאשם עשה שימוש פעיל בנשק (ירה), לעומת תיק 2 שבו ההחזקה נותרת פסיבית לחלוטין.

### 3. שיטת הביצוע (MO)
ישנה קרבה בדפוס ההחזקה: שני התיקים מתארים החזקה בבית וברכב, ושניהם ללא תכנון מוקדם. עם זאת, בתיק 1 הנשק היה עם כדור בקנה ושימש בפועל לירי, מה שמרחיק את דפוסי הביצוע.

### 4. נסיבות הליבה
כמות התחמושת בתיק 2 גבוהה יותר (34 כדורים לעומת לפחות 2), אך בתיק 1 הנשק אופיינו בסכנה מיידית (כדור בקנה + שימוש בפועל). סוגי הנשק שונים (תת-מקלע מאולתר לעומת אקדח). בתיק 1 יש נסיבה מחמירה מובהקת (ירי), ובתיק 2 — הפרדת נשק מתחמושת כנסיבה מקלה יחסית.

### 5. ישימות כתקדים
בית משפט יזהה בסיס משותף (סעיפי חוק זהים, ללא מסחר, ללא תכנון), אך עבירת הירי בתיק 1 תיצור פער ענישתי שיקשה על השוואה ישירה. התיק יוכל לשמש תקדים חלקי ביחס לרכיב ההחזקה בלבד.

---

SIMILARITY_SCORE: 42","ok",""
"ME-16-06-42987-901","ME-14-10-31218-522",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות נוספות: איומים (סעיף 192), ניסיון לחבלה מחמירה (סעיף 329(א)(2)), ניסיון תקיפה בנסיבות מחמירות (סעיפים 382(א)+25), חמש עבירות של סחר בסמים (סעיפים 13+19א' לפקודת הסמים המסוכנים), החזקת סם שלא לשימוש עצמי (סעיפים 7(א)+7(ג) לפקודת הסמים המסוכנים), ועבירת גניבה (סעיף 384)."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""כלי נשק מאולתר שבו כדור בקליבר 9 מ\""מ"", ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""תכנון"": ""לא"", ""שימוש"": ""זריקת רימון""}",14.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות נשק, אך תחת סעיפים שונים — תיק 1: סעיף 144ב (נשיאת נשק), תיק 2: סעיף 144א (החזקת נשק). מעבר לכך, תיק 1 כולל מארג עבירות כבד ביותר (סמים, אלימות, גניבה) שמעלה משמעותית את רמת החומרה הכוללת לעומת תיק 2 שמוגבל לעבירת נשק בודדת.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 מדובר בנאשם עם פרופיל פלילי מורכב ורב-ממדי — סחר בסמים, אלימות, גניבה — המעיד על מעורבות עברינית רחבה. בתיק 2 המעורבות מוגבלת לאירוע נשק ספציפי, ללא הקשר עברייני רחב יותר הנגלה מהנתונים.

### 3. שיטת הביצוע (MO)
הנשק בתיק 1 הוא כלי מאולתר תקול, נשוא על הגוף ולא נעשה בו שימוש. בתיק 2, לעומת זאת, בוצע **שימוש בפועל** (זריקת רימון) — פער מהותי ביותר מבחינת המסוכנות הממשית ורמת ביצוע העבירה.

### 4. נסיבות הליבה
תיק 1: נשק תקול, ללא שימוש, ללא תכנון — אך עם עבירות נלוות חמורות רבות. תיק 2: שימוש בפועל ברימון — נסיבה מחמירה קריטית שאין לה מקבילה בתיק 1. סוגי הנשק שונים לחלוטין (כלי מאולתר לעומת רימון).

### 5. ישימות כתקדים
בית משפט יתקשה לראות בשני התיקים תקדים הדדי רלוונטי: הסעיפים שונים, סוגי הנשק שונים, מימוש השימוש שונה קוטבית, ומארג העבירות שונה לחלוטין. הנקודה המשותפת היחידה היא קיום נשק ללא תכנון מוקדם — שזה בסיס רזה מדי לתקדים.

---

SIMILARITY_SCORE: 14","ok",""
"ME-18-05-32659-754","ME-15-02-9111-399",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 9 כדורים, 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 13 כדורים"", ""שימוש"": ""לא""}",42.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות נשק לפי סעיף 144, אך תיק 1 כולל גם עבירה נוספת של הפרעה לשוטר (סעיף 275) וכן נשיאת רימון הלם/גז — שמהווה נשק חמור יותר. תיק 2 עוסק בנשק קונבנציונלי (אקדח) בלבד, ללא עבירות נלוות.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים מדובר בנשיאה/החזקה אישית — ללא אינדיקציה לפעילות ארגונית, סחר, או שליחות. רמת המעורבות דומה — החזקה אישית בפועל.

### 3. שיטת הביצוע (MO)
הבדל משמעותי: בתיק 1 הנשק הוחזק ברכב, בתיק 2 על גופו של הנאשם (נשיאה ישירה). בנוסף, סוגי הנשק שונים — תת-מקלע מאולתר ורימון הלם לעומת אקדח סטנדרטי.

### 4. נסיבות הליבה
בשני התיקים: אין תכנון, אין שימוש בנשק, נשק מופרד מתחמושת — דמיון גבוה בנסיבות המקלות. עם זאת, בתיק 1 ישנם **שני סוגי נשק** וכמות תחמושת מפוצלת, לצד עבירה נלווית חמורה יותר.

### 5. ישימות כתקדים
בית משפט יוכל להיעזר בתיק 1 כתקדים חלקי בלבד לתיק 2 — הנסיבות המקלות דומות, אך הנשק השונה (מאולתר vs. אקדח), ריבוי הנשק, וקיום עבירה נלווית בתיק 1 יצמצמו את הרלוונטיות לצורכי ענישה.

---

SIMILARITY_SCORE: 42","ok",""
"ME-16-05-336-804","ME-16-11-69158-529",2,0,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין."", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירה זהה לפי סעיף 144ב (נשיאת/הובלת נשק), אולם בתיק 2 קיימת עבירה נוספת חמורה של ירי באזור מגורים לפי סעיף 340א, המעלה משמעותית את רמת החומרה הכוללת. מדובר בפער ענישתי משמעותי.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בהחזקה אישית של הנשק, אולם בתיק 1 מדובר בנשיאה בלבד ללא שימוש בפועל, ואילו בתיק 2 קיים מעשה אקטיבי נוסף (ירי בפועל), המעיד על מעורבות מבצעית עמוקה יותר.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים נשק מסוג תת-מקלע, אך ההבדלים משמעותיים: בתיק 1 הנשק מופרד מתחמושת וללא כדור בקנה; בתיק 2 הנשק טעון עם כדור בקנה, מוסלק ומוסתר במספר מיקומים — דפוס הפעולה שונה בתכלית.

**4. נסיבות הליבה**
בתיק 1 אין תכנון מוקדם, הנשק אינו מוכן לשימוש מיידי, ומצטיירת תמונה של נשיאה פחות מסוכנת. בתיק 2 קיים תכנון מוקדם, נשק טעון ומוכן לירי, הסתרה מתוחכמת, וירי בפועל — מכלול נסיבות מחמירות שאינו קיים כלל בתיק 1.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיקים אלה כתקדים הדדי: הפער בין נשק ריק ומופרד לנשק טעון עם ירי בפועל, בשילוב עם עבירה נוספת חמורה בתיק 2, יוצר פרופיל ענישתי שונה מהותית. קיים בסיס עבירה משותף, אך הנסיבות מרחיקות את התיקים זה מזה.

---

SIMILARITY_SCORE: 28","ok",""
"SH-17-10-10556-234","m07001074-98",2,0,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים"", ""שימוש"": ""לא""}",58.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת החזקת נשק לפי סעיף 144א — זהות נורמטיבית מלאה. עם זאת, אקדח לעומת תת-מקלע מייצגים רמות חומרה שונות; תת-מקלע הוא נשק מסוכן יותר מבחינה מבצעית, אך שניהם נשק חם ומנוהלים תחת אותו סעיף.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בהחזקה בלבד — ללא יזימה עסקית, ללא מסחר, ללא שימוש. בתיק 2 הנשק התקבל ""במציאה"", מה שמעיד על מעורבות פסיבית יותר; בתיק 1 אין נתון על אופן הקבלה. ההבדל מקל מסוים בתיק 2.

**3. שיטת הביצוע (MO)**
בשני התיקים: הסתרה, ללא תכנון, ללא שימוש — דפוס ביצוע דומה מאוד. ההבדל: בתיק 1 הנשק טעון (מחסנית עם 10 כדורים), בתיק 2 הנשק מפורק וללא תחמושת — פער מהותי ברמת המסוכנות המיידית.

**4. נסיבות הליבה**
תיק 1 — נשק תקין, טעון, מוכן לשימוש (10 כדורים), ומוסלק. תיק 2 — נשק מפורק, ללא תחמושת, בבית. הפער בנסיבות המחמירות/המקלות משמעותי: זמינות הנשק לשימוש מיידי בתיק 1 מכבידה לעומת תיק 2.

**5. ישימות כתקדים**
בית משפט ייתכן שיתייחס לשניהם כרלוונטיים בשל אותו סעיף וקטגוריית החזקה פסיבית ללא שימוש, אך יידרש להבחין בין נשק טעון ומוכן לנשק מפורק חסר תחמושת — הבחנה מהותית שעשויה להשפיע על מתחם הענישה.

---

SIMILARITY_SCORE: 58","ok",""
"SH-19-07-60805-168","ME-14-10-31218-522",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""תכנון"": ""לא"", ""שימוש"": ""זריקת רימון""}",22.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירה זהה מבחינה סטטוטורית — סעיף 144א, החזקת נשק שלא כדין. עם זאת, קיים הבדל מהותי בחומרה: תיק 2 כולל שימוש בפועל ברימון (זריקה), מה שמעביר אותו לרמת חומרה גבוהה משמעותית — הנשק לא רק הוחזק אלא הופעל.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 — החזקה פסיבית/מאחסן. בתיק 2 — שימוש פעיל (זריקת הרימון). הפער כאן הוא מהותי ביותר: בית המשפט יתייחס לשני הנאשמים בצורה שונה לחלוטין מבחינת מידת המסוכנות וכוונת הפגיעה.

### 3. שיטת הביצוע (MO)
תיק 1: הסתרה מכוונת ברכב עם תחמושת טעונה, ללא שימוש. תיק 2: שימוש בפועל ברימון. שיטות הביצוע הפוכות מבחינת פעילות/פסיביות, וסוג הנשק שונה לחלוטין — אקדח עם מחסנית מול רימון הלם/גז.

### 4. נסיבות הליבה
שניהם ללא תכנון מוקדם — זו נקודת דמיון יחידה משמעותית. אולם הפערים גדולים: בתיק 1 יש מידע קונקרטי על כמות תחמושת ואופן הסתרה (נסיבות מחמירות של הכנה); בתיק 2 השימוש בפועל הוא נסיבה מחמירה בדרגה אחרת שכמעט ואין לה מקבילה בתיק 1.

### 5. ישימות כתקדים
בית משפט יתקשה להישען על תיק 1 כתקדים לתיק 2 או להיפך — ההבדל בין החזקה פסיבית מוסתרת לבין שימוש פעיל ברימון הוא פרמטר ענישה מכריע. סוג הנשק השונה מוסיף לקושי.

---

SIMILARITY_SCORE: 22","ok",""
"ME-16-06-44840-433","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",18.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות נשק לפי סעיף 144, אך בתיק 1 קיימות עבירות נוספות חמורות (סיוע לניסיון תקיפה), מה שמעלה משמעותית את רמת החומרה הכוללת. בתיק 2 מדובר בהחזקה בלבד, ללא עבירות נלוות.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם היה פעיל — זרק רימון הלם, מה שמעיד על מעורבות מבצעית ממשית. בתיק 2 הנאשם החזיק נשק בביתו בצורה פסיבית, ללא כל שימוש. הפער במעורבות הוא מהותי וקריטי לענישה.

### 3. שיטת הביצוע (MO)
בתיק 1 — נשיאה מוסתרת, תכנון מוקדם, ושימוש בפועל ברימון הלם. בתיק 2 — החזקה סטטית בבית, ללא תכנון, ללא שימוש. דפוסי הביצוע שונים מהותית.

### 4. נסיבות הליבה
סוגי הנשק שונים (רימון הלם לעומת אקדח), ובעיקר: תיק 1 כולל שימוש בפועל + תכנון + עבירות נוספות, לעומת תיק 2 שמאופיין בהחזקה ספונטנית מאדם אחר, ללא כוונת שימוש מוכחת — פער עצום בנסיבות המחמירות.

### 5. ישימות כתקדים
בית משפט יתקשה לראות בתיק 1 תקדים רלוונטי לתיק 2: ההבדלים בחומרה, בשימוש, בתכנון ובעבירות הנלוות יוצרים פרופיל ענישה שונה לחלוטין. הרלוונטיות מוגבלת לשאלה הטכנית של ""נשק מופרד מתחמושת"" בלבד.

---

SIMILARITY_SCORE: 18","ok",""
"ME-16-08-229-604","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, ייצור נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירות נוספות שאינן עבירות נשק: חבלה בכוונה מחמירה (סעיף 329(א)(2)), גניבת רכב (סעיף 413ב(א)), הפרעה לשוטר בנסיבות מחמירות (סעיף 275א), ניסיון הצתה (סעיף 448(א)), וירי בשטח בנוי (סעיף 340א)."", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [בקבוק תבערה]"": 1.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""פיגוע"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק - אם לא נמצא בטבלה"": ""רובה מסוג תבור, קרל גוסטב"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",32.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות לפי סעיף 144א ו-144ב, אך תיק 1 כולל מגוון עבירות חמורות נוספות (חבלה בכוונה מחמירה, ניסיון הצתה, ירי בשטח בנוי) המעידות על חומרה גבוהה במיוחד. תיק 2 כולל עבירת סחר בנשק שאינה קיימת בתיק 1, וניסיון חבלה חמורה. שני התיקים חמורים, אך בפרופיל שונה.

### 2. תפקיד הנאשם ומעורבותו
הבדל מהותי: בתיק 1 הנאשם **קיבל** את הנשק מאחר (לא יזם רכישה) ופעל לצורך פיגוע — מעורבות אידיאולוגית/מבצעית. בתיק 2 הנאשם **רכש** בעצמו את הנשק ועסק בסחר — מעורבות כלכלית-יזמית. ההבדל בין מניע ביטחוני-פיגועי לבין מניע כלכלי הוא הבדל מהותי לצורכי ענישה.

### 3. שיטת הביצוע (MO)
קיים דמיון חלקי: שניהם הסתירו נשק (בבית, מוסלק), ושניהם כללו תכנון מוקדם. אולם תיק 1 כולל נשק מוכן לפעולה (כדור בקנה), מגוון סוגי נשק לרבות בקבוקי תבערה, בעוד תיק 2 כולל נשק מופרד מתחמושת ועסקת סחר. הדפוס החיצוני דומה, הכוונה — שונה.

### 4. נסיבות הליבה
תיק 1 — מטרת פיגוע, נשק מגוון ומוכן לשימוש מיידי, עבירות נלוות חמורות מאוד שכבר בוצעו (ירי, הצתה). תיק 2 — מניע כלכלי, סחר בנשק כבד (קרל גוסטב, תבור), כמות תחמושת מוגדרת ומוגבלת (10 כדורים). נסיבות הליבה שונות בצורה ניכרת: פיגוע טרור לעומת עסקת נשק.

### 5. ישימות כתקדים
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 בשל השוני המהותי במניע (ביטחוני לעומת כלכלי), בסוג הפעילות (מבצע לעומת סוחר), ובמכלול העבירות הנלוות. הסעיפים הפורמליים זהים, אך ההקשר המשפטי-עובדתי מרוחק.

---

SIMILARITY_SCORE: 32","ok",""
"ME-16-02-18397-87","ME-20-01-62688-591",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בעבירות תעבורה: נהיגה ללא רישיון נהיגה (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2(א)(ב) לפקודת ביטוח רכב מנועי), וללא רישיון רכב (סעיף 2 לפקודת התעבורה)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא""}",32.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירה זהה — סעיף 144(ב) — נשיאה והובלת נשק. עם זאת, תיק 2 חמור יותר באופן משמעותי: הנשק היה מוכן לירייה (כדור בקנה), ובנוסף מדובר בעבירת חבלה בכוונה מחמירה (סעיף 329), שהיא עבירה אלימה חמורה — בעוד תיק 1 מלווה עבירות תעבורה בלבד.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר לכאורה בנשיאה אישית של הנשק על הגוף וברכב — דמיון בבסיסי. אולם בתיק 2 ישנה מעורבות אקטיבית של אלימות בפועל (חבלה בכוונה מחמירה), המצביעה על נאשם שנשא את הנשק בהקשר אלים ממשי.

**3. שיטת הביצוע (MO)**
אופן ההחזקה דומה — ברכב ועל הגוף. ההבדל המהותי הוא שבתיק 1 הנשק היה **תקול** ומוסתר ללא תכנון, ואילו בתיק 2 הנשק היה **תקין ומוכן לשימוש** עם אלמנט תכנון מפורש — פער מהותי ב-MO.

**4. נסיבות הליבה**
תיק 1: נשק תקול, ללא תכנון, עבירות לוואי קלות. תיק 2: נשק תקין עם כדור בקנה, תכנון, חבלה בכוונה מחמירה, והחזקת סמים — מכלול נסיבות מחמיר משמעותית יותר.

**5. ישימות כתקדים**
בית משפט עשוי להתייחס לתיק 1 כתקדים מקל בהשוואה לתיק 2, אך ההבדלים בנסיבות (תכנון, נשק מוכן, אלימות בפועל) יצמצמו מאוד את ישימותו כתקדים ענייני לצורכי ענישה.

---

SIMILARITY_SCORE: 32","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""אספנות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא""}",32.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק (סעיף 144א) ותיק 2 בנשיאה/הובלת נשק (סעיף 144ב). מדובר בעבירות שכנות באותו חוק, אך 144ב נחשבת חמורה יותר — היא כוללת יסוד של ניידות ונשיאה פעילה, עם ענישה מקסימלית גבוהה יותר.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא המחזיק הישיר. עם זאת, בתיק 1 ההחזקה היא סטטית (בית), ובתיק 2 פעילה ודינמית (רכב בתנועה) — הבדל מהותי ברמת המסוכנות.

**3. שיטת הביצוע (MO)**
שניהם כוללים הסתרה מכוונת של נשק מסוג אקדח. אולם בתיק 1 הנשק מפורק וללא תכנון, לעומת תיק 2 שבו הנשק תקין ועם תכנון מוקדם — פער משמעותי בכוונה הפלילית.

**4. נסיבות הליבה**
בתיק 1 יש נסיבה מקלה מובהקת (אספנות, נשק מפורק, ללא שימוש), ובתיק 2 נסיבות מחמירות (תכנון, נשק תקין, ניידות). שני התיקים ללא שימוש בפועל — נקודת דמיון מסוימת.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 בשל הפער בחומרה, ברמת התכנון ובסעיף הספציפי. ייתכן שימוש חלקי לצורך קביעת סף תחתון בלבד.

---

SIMILARITY_SCORE: 32","ok",""
