"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין ויריות באזור מגורים, עבירה לפי סעיף 340(א) לחוק העונשין."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות נשק לפי סעיף 144ב, אך תיק 2 כולל גם עבירת החזקה (144א) ועבירות חמורות נוספות — חבלה בכוונה מחמירה וירי באזור מגורים. רמת החומרה בתיק 2 גבוהה משמעותית בשל ריבוי העבירות ואופיין.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בנאשם שנושא נשק באופן אישי ופעיל, אך בתיק 2 הנאשם עשה שימוש בנשק בפועל — מה שמעיד על מעורבות פעילה ואקטיבית הרבה יותר לעומת תיק 1.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים תכנון מוקדם ונשק אקדח תקין, אך האמצעים שונים: תיק 1 — החזקה ברכב ללא שימוש; תיק 2 — נשיאה על הגוף עם ירי בפועל בהקשר של סכסוך. הדפוס שונה מהותית.

**4. נסיבות הליבה**
תיק 1 מוגבל לנשיאה ללא שימוש, ללא נפגעים וללא הקשר של אלימות. תיק 2 כולל ירי בפועל, חבלה בכוונה מחמירה ואירוע בסביבת מגורים — נסיבות מחמירות קיצוניות שאינן קיימות כלל בתיק 1.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2: הפער בחומרה, בתוצאה ובריבוי העבירות יוצר פרופיל ענישה שונה לחלוטין. תיק 1 עשוי לשמש לכל היותר כנקודת ייחוס חלקית לרכיב הנשיאה הבסיסי בלבד.

---

SIMILARITY_SCORE: 28","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}",58.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות נשק לפי סעיף 144ב (נשיאת נשק), ומכאן ליבה עבירתית משותפת. עם זאת, תיק 1 כולל גם עבירת החזקה (144א) + הפרעה לשוטר, ותיק 2 כולל הובלת נשק — מה שמרחיב מעט את היקף האישומים בכל תיק לכיוון שונה. רמת החומרה הבסיסית דומה.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים הנאשם הוא נושא הנשק בפועל — מעורבות ישירה ואקטיבית. ההבדל: בתיק 1 הנשיאה היא על הגוף בלבד, ובתיק 2 גם ברכב וגם על הגוף — מה שמצביע על הובלה מאורגנת יותר. תפקיד דומה במהותו.

### 3. שיטת הביצוע (MO)
בשני התיקים: תת-מקלע מאולתר, נשק מופרד מתחמושת — דמיון גבוה מאוד בסוג הנשק ובאופן ההחזקה. ההבדל המשמעותי: תיק 2 כולל **ירי בפועל**, שהוא מרכיב מחמיר דרמטי שאינו קיים בתיק 1; ותיק 1 כולל רימון הלם/גז שאינו קיים בתיק 2.

### 4. נסיבות הליבה
תיק 1: תכנון מוכח, כמות תחמושת גבוהה (כ-59 כדורים), ללא שימוש בפועל. תיק 2: ללא תכנון, תחמושת מועטה יותר (26 כדורים פנויים + מחסניות ריקות), אך **שימוש בנשק (ירי)** — זהו הפרש מהותי ביותר לצורכי ענישה.

### 5. ישימות כתקדים
בית משפט יכיר בדמיון הבסיסי (סעיף זהה, נשק זהה, החזקה אישית), אך ההבדלים — ירי בפועל בתיק 2 מול תכנון ורימון בתיק 1 — יצמצמו את יכולת ההיקש הישיר. תיקים אלה יכולים לשמש תקדים חלקי, בעיקר לגבי טווח הענישה הבסיסי לנשיאת תת-מקלע מאולתר.

---

SIMILARITY_SCORE: 58","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא""}",58.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות נשק לפי סעיף 144א. תיק 1 כולל גם עבירת נשיאה (144ב) שאינה קיימת בתיק 2, מה שמעיד על חומרה מעט גבוהה יותר בתיק 1. עם זאת, הליבה העבירתית דומה.

**2. תפקיד הנאשם ומעורבותו**
בשני המקרים מדובר בהחזקה פרטית ואישית ללא אינדיקציה לסחר, הפצה או מעורבות ארגונית. בתיק 1 ידוע שהנאשם רכש את הנשק בעצמו — פרט שאינו מצוין בתיק 2 אך אינו שולל דמיון.

**3. שיטת הביצוע (MO)**
שני התיקים מתאפיינים בהחזקה בבית, ללא שימוש בנשק וללא תכנון. ההבדל הבולט הוא שבתיק 1 הנשק נישא גם על הגוף ויש תחמושת ממשית מוכנה (מחסנית טעונה בהכנס), בעוד שבתיק 2 מדובר בתת-מקלע מאולתר — נשק שונה מבחינת מסוכנות ואופי.

**4. נסיבות הליבה**
תיק 1 מציג נסיבה מקלה ברורה (הגנה עצמית כמוטיבציה) ונשק תקני. תיק 2 כולל תת-מקלע מאולתר — סוג נשק שבתי המשפט נוטים להחמיר בו יחסית לאקדח רגיל. היעדר פרטי רקע בתיק 2 מקשה על השוואה מלאה.

**5. ישימות כתקדים**
שני התיקים חולקים מבנה בסיסי מאוד דומה של ""החזקה ביתית פסיבית ללא שימוש"", וביהמ""ש עשוי לראותם כרלוונטיים זה לזה. עם זאת, ההבדלים בסוג הנשק (אקדח מול תת-מקלע מאולתר), קיום עבירת נשיאה, ומחסנית טעונה מוכנה לשימוש — יצמצמו את משקל התקדים.

---

SIMILARITY_SCORE: 58","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""החזקת סם לצריכה עצמית"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",52.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים באותה עבירה — סעיף 144ב, נשיאת/הובלת נשק (תת-מקלע מאולתר). בתיק 2 ישנה עבירה נוספת של החזקת סם לצריכה עצמית, שהיא עבירה קלה יחסית ואינה משנה מהותית את חומרת הבסיס. רמת החומרה דומה.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים הנאשם הוא המחזיק הישיר בנשק (על גופו). בתיק 2 ישנה אינדיקציה לרכישה פעילה של הנשק, מה שמצביע על מעורבות יזמית יותר. בתיק 1 השימוש בירי מעיד על מעורבות אקטיבית אחרת.

### 3. שיטת הביצוע (MO)
שני התיקים שיתפו את המאפיין של **נשק מופרד מתחמושת** וחפיפה בהחזקה **על הגוף**. ההבדל: תיק 1 — ברכב + ירי בפועל; תיק 2 — בבית + מוסלק/מוסתר. דפוסי הביצוע דומים חלקית אך לא זהים.

### 4. נסיבות הליבה
כאן ישנם הבדלים משמעותיים: בתיק 1 — **ירי בפועל**, ללא תכנון מוצהר, תחמושת בפועל (26 כדורים); בתיק 2 — **תכנון מוצהר**, מטרה מוצהרת להגנה עצמית, נשק מוסתר, ללא שימוש בפועל. הנסיבות המחמירות שונות בטיבן.

### 5. ישימות כתקדים
בית המשפט יוכל להשתמש בתיק 1 כנקודת ייחוס לתיק 2 לגבי **גזר הדין הבסיסי** לנשיאת תת-מקלע מאולתר. יחד עם זאת, הירי בפועל בתיק 1 לעומת ההגנה העצמית בתיק 2 יוצרים פרופילי ענישה שונים, מה שיגביל את עוצמת ההיקשות.

---

SIMILARITY_SCORE: 52","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא""}",38.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות נשק לפי סעיף 144א, אך תיק 2 כולל גם נשיאת נשק (144ב) והפרעה לשוטר — מה שמעלה את מדרג החומרה. בנוסף, תת-מקלע מאולתר נתפס בדרך כלל חמור יותר מאקדח בהקשר של עבירות החזקה בשל אופיו הצבאי-פלילי.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר לכאורה במחזיק ישיר — ללא אינדיקציה לסחר, הפצה או ארגון. עם זאת, תיק 2 כולל עבירה נוספת (הפרעה לשוטר) המצביעה על מעורבות אקטיבית יותר מול רשויות האכיפה.

**3. שיטת הביצוע (MO)**
הבדל משמעותי: תיק 1 — נשק תפקודי, טעון ומוסתר ברכב (זמינות גבוהה לשימוש); תיק 2 — נשק תקול, מוחזק בבית. הסתרה ברכב עם מחסנית בהכנס מחמירה יותר מבחינת הסכנה המיידית, בעוד שהנשק התקול בתיק 2 מקל מעט.

**4. נסיבות הליבה**
תיק 1: נשק פעיל + תחמושת + הסתרה מכוונת ברכב — נסיבות מחמירות. תיק 2: נשק תקול + ריבוי עבירות — פיצוי חלקי בין הגורמים. אין בשני התיקים תכנון, שימוש בפועל, או נסיבות מחמירות קיצוניות.

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על אחד כתקדים לשני בשל השוני בסוג הנשק, מיקום ההחזקה, תפקודיות הנשק, וריבוי העבירות בתיק 2. ישנה חפיפה חלקית בבסיס העבירה (144א, ללא תכנון, ללא שימוש), אך ההבדלים המהותיים מפחיתים את הרלוונטיות התקדימית.

---

SIMILARITY_SCORE: 38","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""שימוש"": ""לא""}",47.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק אך ורק בהחזקת נשק (144א), בעוד תיק 2 כולל גם עבירת ביצוע עבירות בנשק (144א + 144ב) — מדרג חומרה גבוה יותר בתיק 2, אם כי שני התיקים נמצאים בתחום עבירות הנשק.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בהחזקה פסיבית ללא שימוש בפועל. עם זאת, בתיק 2 קיימת עבירה נוספת (144ב) המעידה על מעורבות מורכבת יותר, ואופן קבלת הנשק (""מצא"") מצביע על מעורבות אקראית ולא מתוכננת.

**3. שיטת הביצוע (MO)**
קיים דמיון ממשי — בשני המקרים הנשק הוחזק ברכב ללא שימוש בפועל ובלי תכנון מוקדם. הבדל מהותי: בתיק 1 הנשק מוסלק/מוסתר (מה שמעיד על מודעות ותכנון חלקי), ובתיק 2 הנשק תקול (מה שמקל על החומרה).

**4. נסיבות הליבה**
בתיק 1 — נשק תקין, מוסתר, עם מטרה מוצהרת (הגנה עצמית). בתיק 2 — נשק תקול, שנמצא במקרה, ללא מטרה מוצהרת. שני גורמים אלו פועלים בכיוונים מנוגדים: הנשק התקין בתיק 1 מחמיר, הנשק התקול בתיק 2 מקל — מה שמאזן ביניהם חלקית, אך ריבוי העבירות בתיק 2 הוא נסיבה מחמירה ייחודית.

**5. ישימות כתקדים**
בית משפט יוכל לעשות שימוש חלקי בתיק 1 כתקדים לתיק 2 לגבי רכיב 144א בלבד, אך ריבוי העבירות, שוני בסטטוס הנשק ואופן קבלתו יצמצמו את הרלוונטיות. מדובר בתקדים חלקי ומוגבל.

---

SIMILARITY_SCORE: 47","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בסחר בנשק (144ב) — עבירה חמורה משמעותית יותר הכוללת יסוד של העברה/מסחר. תיק 2 עוסק בהחזקה בלבד (144א) — עבירה פחות חמורה מהותית. מדובר בסעיפים שונים עם יסודות עובדתיים שונים ומדרג ענישה שונה.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם פועל כחוליה בשרשרת סחר — מקבל ומעביר נשק למטרת רווח, מעורבות פעילה ומכוונת. בתיק 2 מדובר במחזיק בלבד ללא יסוד של סחר. הפער בתפקיד הוא מהותי ומשפיע ישירות על הענישה.

**3. שיטת הביצוע (MO)**
שניהם קיבלו את הנשק מאחר, אך הדמיון נעצר כאן. תיק 1: החזקה ברכב, תכנון מוקדם, כוונת העברה. תיק 2: החזקה בבית, ללא תכנון, נשק מופרד מתחמושת (מעיד על מטרת החזקה שונה).

**4. נסיבות הליבה**
הפער בכמות התחמושת דרמטי: 900 כדורים לעומת 2 מחסניות בלבד — פער שבתי משפט רואים בו נסיבה מחמירה מהותית. בתיק 1 קיים תכנון מוכח ומניע כספי מפורש; בתיק 2 נעדרים שניהם.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2 בשל הבדלי הסעיף, היקף התחמושת, קיום/היעדר תכנון, ומטרת ההחזקה. ייתכן שימוש חלקי לצורך השוואת מרכיב ה""קבלה מאחר"", אך לא כתקדים כולל.

---

SIMILARITY_SCORE: 22","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו,נהיגה ללא רישיון,נהיגה ללא ביטוח',נהיגה תחת השפעת משקאות משכרים"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי""}",22.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק (144א) ותיק 2 בנשיאת נשק (144ב) — שתי עבירות שונות בחומרתן, כאשר 144ב חמורה יותר מ-144א. בנוסף, תיק 2 כולל שורה ארוכה של עבירות נלוות (נהיגה ללא רישיון, ללא ביטוח, בשכרות, הפרעה לשוטר) המגבירות משמעותית את החומרה הכוללת.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר במחזיק/נושא ישיר ברכב — נקודת דמיון מסוימת. עם זאת, בתיק 2 הנאשם פעיל הרבה יותר: נשא נשק טעון עם כדור בקנה ואף ירה בפועל, לעומת תיק 1 שבו ההחזקה פסיבית ומוסווית.

**3. שיטת הביצוע (MO)**
שני התיקים מתרחשים ברכב, אך ההבדל מהותי: בתיק 1 הנשק מוסלק ומוסתר ללא שימוש; בתיק 2 הנשק טעון ונורה בפועל — MO שונה בתכלית מבחינת המסוכנות הנוצרת.

**4. נסיבות הליבה**
תיק 1 — נשק תקין, ללא שימוש, מטרה מוצהרת של הגנה עצמית, ללא תכנון. תיק 2 — נשק עם כדור בקנה, ירי בפועל, שכרות, ריבוי עבירות נלוות. הפער בנסיבות המחמירות הוא קיצוני.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2: הסעיפים שונים, חומרת הנסיבות שונה דרמטית (ירי בפועל לעומת החזקה שקטה), ומאפייני הסיכון אינם דומים. ייתכן שימוש חלקי ומוגבל לשאלות טכניות של עצם ההחזקה ברכב בלבד.

---

SIMILARITY_SCORE: 22","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""עבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",42.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות נשק לפי חוק הנשק, כאשר תיק 1 מתמקד בסחר בנשק (144ב) ותיק 2 בהחזקה/נשיאה/הובלה (144א+ב). מדובר בעבירות מסוג שונה מבחינה עצמת הפליליות — סחר חמור יותר מהחזקה, אך שניהם נמצאים על אותו ספקטרום של עבירות נשק חמורות.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם הוא סוחר פעיל (קיבל נשק דרך עבודה ומכר/העביר), עם מניע כלכלי (מימון סמים) — מעיד על שילוב עולמות פשע. בתיק 2 הנאשם הוא מחזיק פעיל שנושא נשק על גופו לצורך הגנה/איום בסכסוך — תפקיד שונה אך מעורבות פיזית ישירה בשניהם.

### 3. שיטת הביצוע (MO)
שני התיקים כוללים תכנון מוקדם, אקדח תקין/טעון, וכמויות תחמושת דומות (~32 כדורים מול ~20 כדורים). ההבדל: תיק 1 כולל פעולת העברה מסחרית, תיק 2 כולל נשיאה גופנית של נשק טעון (עם מחסנית בהכנס — מחמיר יותר מבחינת מוכנות לשימוש).

### 4. נסיבות הליבה
שני התיקים — ללא שימוש בפועל בנשק. תיק 1 כולל עבירות לוואי חמורות (מסירת ידיעה כוזבת, שיבוש הליכי משפט) המעידות על ניסיון להסתיר; תיק 2 כולל הפרעה לשוטר וקשר לסכסוך. המניעים שונים לחלוטין (מסחר/סמים לעומת סכסוך אישי).

### 5. ישימות כתקדים
בית משפט ייתכן שיתייחס לתיקים אלו כחלקית רלוונטיים לצורכי מתחם ענישה בסיסי בעבירות נשק, אך יבחין ביניהם בשל ההבדל בין סחר להחזקה, ובשל ההקשר השונה (מסחר סמים לעומת סכסוך). הדמיון הטכני (אקדח, תחמושת, תכנון) אינו מכסה את הפער המהותי בסוג הפעילות הפלילית.

---

SIMILARITY_SCORE: 42","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}",38.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירת נשיאת/הובלת נשק לפי סעיף 144ב — הבסיס הנורמטיבי זהה. עם זאת, תיק 1 כולל עבירות נוספות חמורות (חבלה בכוונה מחמירה, סמים), מה שמעלה משמעותית את מדרג החומרה הכולל לעומת תיק 2 שנותר ברמת עבירת הנשק בלבד.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר לכאורה בנאשם הנושא את הנשק בעצמו ברכב — מעורבות ישירה ואקטיבית. הבדל מהותי: בתיק 1 נשא הנאשם את הנשק גם על גופו ועשה בו שימוש בפועל, מה שמעיד על מעורבות עמוקה יותר.

**3. שיטת הביצוע (MO)**
דפוס דומה: הובלת נשק מוכן לשימוש ברכב, עם תכנון מוקדם בשני המקרים. ההבדל: בתיק 1 הנשק היה עם כדור בקנה (מוכן לירי מיידי) ושימש לירי בפועל; בתיק 2 הנשק (תת-מקלע מאולתר) היה עם מחסנית בהכנס אך לא נעשה בו שימוש.

**4. נסיבות הליבה**
תיק 1 חמור בהרבה: שימוש בפועל בנשק, חבלה בכוונה מחמירה, סכסוך כמניע, והחזקת סמים — מכלול נסיבות מחמיר משמעותית. תיק 2 מוגבל להחזקה בלבד ללא שימוש, עם נשק מאולתר (בדרך כלל נסיבה מקלה יחסית בפסיקה).

**5. ישימות כתקדים**
בית משפט יכיר בדמיון הבסיסי בעבירת הגרעין (144ב, תכנון, הובלה ברכב), אך יבחין בין התיקים בשל פער ניכר בחומרה הכוללת — השימוש בנשק בפועל והעבירות הנלוות בתיק 1 יוצרים פרופיל ענישה שונה לחלוטין. הרלוונטיות כתקדים היא חלקית בלבד.

---

SIMILARITY_SCORE: 38","ok",""
