"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-20-01-62688-591","ME-22-03-52964-443",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות שאינן עבירות נשק או הפרעה לשוטר."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",62.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק דומות: נשיאת נשק, הובלת נשק, החזקת נשק, ובשניהם מדובר באקדח. עם זאת, בתיק 1 יש גם עבירה חמורה של חבלה בכוונה מחמירה (ס' 329(א)(1)), שהיא עבירת אלימות חמורה, וכן החזקת סם, בעוד שבתיק 2 העבירה הנוספת היא הפרעה לשוטר – עבירה פחות חמורה. לכן, יש דמיון גבוה בעבירות הנשק, אך פער מהותי בחומרת העבירות הנלוות.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא המחזיק והנושא של הנשק, עם מעורבות ישירה ואקטיבית. אין אינדיקציה למעורבות פסיבית או תפקיד שולי באף אחד מהתיקים.

3. **שיטת הביצוע (MO)**  
בשני התיקים הנשק היה על גופו של הנאשם, מוסלק/מוסתר, עם תכנון מוקדם. בתיק 1 הנשק היה גם ברכב, בתיק 2 לא צוין רכב אך צוין הסלקה. בשני המקרים לא נעשה שימוש בפועל בנשק. דפוס הביצוע דומה מאוד.

4. **נסיבות הליבה**  
בשני המקרים מדובר באקדח עם תחמושת מוכנה לשימוש (כדור בקנה/מחסנית מוכנסת). בתיק 2 יש פירוט של כמות התחמושת (שתי מחסניות מלאות), בתיק 1 אין פירוט כמותי. בתיק 1 יש נסיבה מחמירה של עבירת אלימות חמורה (חבלה בכוונה מחמירה), בעוד שבתיק 2 המניע הוא ""הגנה עצמית"" ואין עבירת אלימות בפועל. זהו פער מהותי בנסיבות.

5. **ישימות כתקדים**  
לעניין עבירות הנשק בלבד – יש דמיון מהותי, ובית המשפט עשוי לראות את התיקים כרלוונטיים זה לזה לצורכי ענישה בעבירות נשק. עם זאת, חומרת העבירות הנוספות בתיק 1 (חבלה בכוונה מחמירה) יוצרת פער מהותי, ולכן תיק 1 לא ישמש תקדים מלא לתיק 2, אך בהחלט יש רלוונטיות חלקית.

SIMILARITY_SCORE: 62","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144) גם בעבירה של ירי מנשק חם באזור מגורים, לפי סעיף 340א(ב)(1) לחוק העונשין."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין."", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת נשיאת נשק לפי סעיף 144(ב) לחוק העונשין, ובשניהם עבירת ירי באזור מגורים לפי סעיף 340א. רמת החומרה דומה מאוד, שכן מדובר באותו סוג נשק (תת-מקלע), ובשני המקרים הנשק היה מוכן לירי (כדור בקנה).

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא המחזיק והנושא של הנשק, ללא אינדיקציה למעורבות של צדדים שלישיים או תפקיד שולי. בשני המקרים המעורבות היא ישירה ופעילה.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק הוחזק ברכב, אך בתיק 2 גם בבית ובמוסלק. בתיק 1 הנשק היה על גופו של הנאשם, בתיק 2 מוסתר. שניהם לא השתמשו בפועל בנשק. יש דמיון מהותי, אך בתיק 2 יש אלמנט של הסלקה ותכנון.

4. **נסיבות הליבה**  
בשני המקרים מדובר בתת-מקלע עם מחסנית טעונה, נשק מוכן לירי, ללא שימוש בפועל. בתיק 2 יש תכנון, בתיק 1 לא. בתיק 2 יש הסלקה, בתיק 1 החזקה גלויה יותר. שני המקרים כוללים עבירת ירי באזור מגורים, אך לא ברור אם הירי בוצע בפועל או שמדובר בהרשעה נלווית.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, אותו סוג נשק, רמת מסוכנות דומה, ומעורבות דומה. ההבדלים (תכנון, הסלקה) הם נסיבתיים אך לא מהותיים עד כדי שלילת רלוונטיות תקדימית.

SIMILARITY_SCORE: 85","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""אספנות"", ""שימוש"": ""לא""}",80.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה זהה: החזקת נשק (סעיף 144(א) לחוק העונשין), ובשני המקרים מדובר באקדח. רמת החומרה דומה, אם כי נשק תקין לעומת מפורק עשוי להשפיע מעט על חומרת המעשה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק בלבד, ללא אינדיקציה למעורבות פעילה מעבר להחזקה.
3. **שיטת הביצוע (MO)** — דפוס דומה: החזקה מוסלקת (מוסתרת), אך מיקום שונה (רכב לעומת בית). אין שימוש בנשק, אין תכנון.
4. **נסיבות הליבה** — בשני המקרים לא נעשה שימוש בנשק, לא מדובר בכמות, אין תכנון, ואין נסיבות מחמירות. ההבדל המרכזי: סטטוס הנשק (תקין לעומת מפורק) והמניע (הגנה עצמית לעומת אספנות), אך שניהם אינם נסיבות מחמירות מובהקות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותה עבירה, דפוס דומה, ורמת חומרה קרובה, למרות ההבדלים הקלים בסטטוס הנשק והמניע.

SIMILARITY_SCORE: 80","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בסיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 (עבירות נשק)."", ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק (כלי שסוגל לירות קליע שבכוחו להמית אדם, שיוצר על ידי הנאשם)"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""ציד"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים כוללים עבירות נשק לפי סעיפים 144 א ו-144 ב, אך בתיק 1 מדובר בהחזקה ונשיאה, ובתיק 2 בהחזקה וייצור. שניהם כוללים גם עבירות נלוות שאינן נשק, אך שונות במהותן (סיוע לתקיפה לעומת ירי באזור מגורים). רמת החומרה דומה, אך לא זהה – ייצור נשק לרוב נתפס כחמור יותר מהחזקה בלבד, אך בתיק 1 יש שימוש אקטיבי (זריקת רימון).

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם פעל באופן יזום, תכנן והשתמש בנשק (זריקת רימון), כלומר מעורבות פעילה מאוד. בתיק 2 הנאשם ייצר את הנשק (מעשה יזום), אך החזיק אותו בבית ולא עשה בו שימוש בפועל; המטרה הייתה ציד, לא תקיפה.

3. **שיטת הביצוע (MO)**  
בתיק 1: הסלקת רימון, תכנון מוקדם, שימוש בפועל (זריקה). בתיק 2: ייצור עצמי של נשק, החזקה בבית, ללא שימוש. דפוסי הפעולה שונים מהותית – הסלקה ושימוש לעומת ייצור והחזקה.

4. **נסיבות הליבה**  
בתיק 1: רימון הלם/גז, מוסלק, תכנון, שימוש בפועל (זריקה), נשק מופרד מתחמושת. בתיק 2: כלי ירייה קטלני, עם כדור בקנה, ייצור עצמי, החזקה בבית, ללא שימוש, מטרה ציד. בתיק 1 יש נסיבות מחמירות (שימוש ותכנון), בתיק 2 נסיבות מקלות יחסית (ללא שימוש, מטרה לא עוינת).

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בעבירות נשק, ההבדלים המהותיים בתפקיד, בשימוש, במטרה ובנסיבות הליבה הופכים אותם לפחות רלוונטיים זה לזה כתקדים ענייני. בית המשפט יבחין בין תיק של שימוש יזום ומתוכנן בנשק לבין תיק של ייצור והחזקה ללא שימוש.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין, שאינה עבירת נשק לפי סעיף 144."", ""סוג הנשק - אם לא נמצא בטבלה"": ""רובה מסוג תבור, קרל גוסטב"", ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",65.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירת סחר בנשק, שהיא עבירה חמורה. עם זאת, בתיק 1 יש גם עבירת נשיאת נשק וניסיון לחבלה חמורה (שאינה עבירת נשק), מה שמעלה את רמת החומרה הכוללת של תיק 1 לעומת תיק 2, שבו מדובר רק בסחר בנשק.

2. **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשמים פעלו ממניע של בצע כסף, ותפקידם הוא של סוחר (ולא רק מחזיק או שליח). בתיק 1 יש גם החזקה ונשיאה, מה שמרמז על מעורבות רחבה יותר, אך בשניהם מדובר במעורבות פעילה.

3. **שיטת הביצוע (MO)**  
בשני המקרים מדובר בתכנון מוקדם, רכישת נשק, והסתרה/החזקה. עם זאת, בתיק 1 יש גם רכישת נשק, החזקה בבית ועל הגוף, והסלקה, בעוד שבתיק 2 אין פירוט על אופן ההחזקה. שניהם לא השתמשו בנשק בפועל.

4. **נסיבות הליבה**  
בתיק 1 מדובר בשני כלי נשק (רובה תבור וקרל גוסטב) ותחמושת, כאשר הנשק מופרד מהתחמושת; בתיק 2 מדובר בתת-מקלע תקול, ללא תחמושת. בתיק 1 יש גם עבירת ניסיון לחבלה חמורה, שמחמירה את הנסיבות. בשני המקרים לא נעשה שימוש בפועל בנשק.

5. **ישימות כתקדים**  
שני התיקים רלוונטיים זה לזה לעניין ענישה בעבירת סחר בנשק, במיוחד לאור המניע, התכנון והיעדר שימוש בפועל. עם זאת, חומרת תיק 1 גבוהה יותר בשל ריבוי עבירות והנסיבות המחמירות, ולכן הוא ישמש תקדים מחמיר לתיק 2, אך לא להפך.

SIMILARITY_SCORE: 65","ok",""
"ME-12-05-33444-999","ME-17-04-613-913",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית ובה כדורים, מחסנית ובה כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק מסוג אקדח, אך סעיפי העבירה שונים: תיק 1 עוסק ב""החזקה"" (144א), ותיק 2 ב""נשיאה והובלה"" (144ב). לרוב, נשיאה/הובלה נתפסת כחמורה יותר מהחזקה בלבד, אך ההבדל אינו קיצוני במיוחד בנסיבות דומות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק/נושא של הנשק, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך). המעורבות דומה – שליטה ישירה בנשק.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק היה מוסלק/מוסתר ברכב, ובתיק 2 גם על גופו. לא בוצע שימוש בנשק, ולא היה תכנון מוקדם. דפוס הביצוע כמעט זהה.
4. **נסיבות הליבה** — בשני התיקים מדובר באקדח עם מחסנית ובה כדורים, ללא שימוש בפועל, ללא תכנון, וללא נסיבות מחמירות (כגון שימוש, סחר, או כמות חריגה של תחמושת). בתיק 1 יש שלוש מחסניות, בתיק 2 מחסנית אחת – פער מסוים אך לא מהותי.
5. **ישימות כתקדים** — למרות ההבדל בסעיף (החזקה לעומת נשיאה/הובלה), נסיבות הליבה, דפוס הביצוע, ורמת המעורבות דומות מאוד. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה, במיוחד לעניין מתחם הענישה, אם כי ייתכן הבדל מסוים בחומרה.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-613-913","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב)), גם בעבירות של חבלה בכוונה מחמירה (סעיף 329(א)(2)) ויריות באזור מגורים (סעיף 340(א)), שהן אינן עבירות נשק לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",55.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק (נשיאה/החזקה/הובלה) מסוג אקדח, אך בתיק 2 יש גם הרשעה בעבירות חמורות נוספות (חבלה בכוונה מחמירה וירי באזור מגורים), שמעלות משמעותית את רמת החומרה הכוללת.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מחזיק ונושא את הנשק על גופו, אך בתיק 2 יש תכנון מוקדם, מה שמעיד על מעורבות יוזמת ואקטיבית יותר.

3. **שיטת הביצוע (MO)**  
בשני המקרים מדובר באקדח טעון (מחסנית/כדור בקנה), מוסתר או על הגוף, ללא שימוש בפועל. עם זאת, בתיק 1 הנשק היה מוסלק ברכב ובגוף, בתיק 2 רק על הגוף.

4. **נסיבות הליבה**  
בתיק 1 לא היה תכנון, בתיק 2 היה תכנון. בתיק 2 יש נסיבות מחמירות נוספות (עבירות אלימות חמורות), בעוד שבתיק 1 אין. בשני המקרים לא נעשה שימוש בפועל בנשק.

5. **ישימות כתקדים**  
בעבירות הנשק בלבד, יש דמיון מהותי, אך בשל העבירות הנוספות והנסיבות המחמירות בתיק 2, בית המשפט יראה את התיקים כרלוונטיים זה לזה רק באופן חלקי, בעיקר לעניין מתחם הענישה הבסיסי בעבירות נשק, אך לא לעניין הענישה הכוללת.

SIMILARITY_SCORE: 55","ok",""
"ME-21-10-18557-340","ME-16-10-9348-780",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(א) ו-144(ב) לחוק העונשין) גם בעבירה של ירי מנשק חם לפי סעיף 340א(ב)(1) ו-(2) לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 ולכן נחשבת לעבירה נוספת."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""מחסנית ולכל הפחות 2 כדורים"", ""מטרה-סיבת העבירה"": ""הפחדה/הקנטה"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""סוג הנשק [רובה צייד]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""כמות תחמושת"": ""75 כדורים"", ""שימוש"": ""לא""}",45.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק לפי סעיף 144, אך בתיק 1 יש גם עבירת ירי מנשק חם (סעיף 340א), שמחמירה את חומרת המעשה. בנוסף, בתיק 1 יש ריבוי עבירות (החזקה, נשיאה, הובלה), בעוד בתיק 2 מדובר רק בנשיאה. חומרת תיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מחזיק ונושא נשק, ללא אינדיקציה ליזמות או סחר, אך בתיק 1 יש גם הובלה וירי, מה שמעיד על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**  
בשני התיקים הנשק הוחזק בבית וברכב, ללא תכנון מוקדם. עם זאת, בתיק 1 מדובר בתת-מקלע מאולתר עם כדור בקנה (מוכן לשימוש), ובתיק 2 ברובה צייד מופרד מתחמושת (פחות מסוכן מיידית).

4. **נסיבות הליבה**  
בתיק 1: תת-מקלע מאולתר, כדור בקנה, מחסנית, עבירת ירי, מטרה של הפחדה/הקנטה. בתיק 2: רובה צייד, 75 כדורים, ללא שימוש, ללא נסיבות מחמירות. נסיבות תיק 1 חמורות בהרבה.

5. **ישימות כתקדים**  
למרות הדמיון הבסיסי (עבירות נשק, החזקה/נשיאה, נסיבות דומות של מקום), ההבדלים בסוג הנשק, חומרת העבירות, ונסיבות הליבה (ירי, הפחדה, מוכנות הנשק) הופכים את תיק 1 לחמור בהרבה. תיק 1 עשוי לשמש תקדים מחמיר לתיק 2, אך לא להפך, ובית המשפט יבחין בין המקרים.

SIMILARITY_SCORE: 45","ok",""
"SH-16-04-30406-325","SH-16-11-7544-55",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",80.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה זהה: החזקת נשק (סעיף 144 א לחוק העונשין), ובשני המקרים מדובר בתת-מקלע מאולתר, ללא שימוש בפועל. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק הישיר של הנשק, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך). המעורבות דומה: החזקה פיזית בלבד.
3. **שיטת הביצוע (MO)** — דפוס ההחזקה דומה: נשק מופרד מתחמושת, ללא שימוש. ההבדל הוא במיקום ההחזקה (ברכב לעומת על הגוף, מוסתר), אך שניהם מצביעים על שליטה ישירה בנשק.
4. **נסיבות הליבה** — בשני המקרים אין תכנון מוקדם ואין שימוש בנשק. ההבדל העיקרי: בתיק 1 אין תחמושת (מחסניות ריקות), בתיק 2 יש מחסנית עם 10 כדורים. זהו הבדל מהותי, אך לא קיצוני (לא מדובר בכמות חריגה או בנסיבות מחמירות במיוחד).
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותו סוג נשק, ובנסיבות דומות מאוד. ההבדל בכמות התחמושת עשוי להשפיע על הענישה, אך לא שולל רלוונטיות תקדימית.

SIMILARITY_SCORE: 80","ok",""
"SH-16-11-7544-55","ME-13-10-28139-807",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירת החזקת נשק לפי סעיף 144(א), אך בתיק 2 יש גם הרשעה בעבירת אלימות חמורה (ניסיון לחבלה חמורה בנסיבות מחמירות), שמעלה משמעותית את רמת החומרה הכוללת של המקרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מחזיק את הנשק על גופו, אך בתיק 2 יש תכנון ומטרה לפגוע (פגיעה בכבוד), בעוד שבתיק 1 אין תכנון או מטרה מוצהרת.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק על הגוף, אך בתיק 1 הנשק היה מוסלק ומופרד מתחמושת, בעוד שבתיק 2 הנשק היה עם כדור בקנה, מוכן לשימוש, ומלווה בתכנון.
4. **נסיבות הליבה** — בתיק 1 מדובר בתת-מקלע מאולתר, מוסתר, לא מתוכנן, ללא שימוש, עם מחסנית ובה 10 כדורים; בתיק 2 מדובר באקדח, עם כדור בקנה, תכנון מוקדם, ומניע אלים. בתיק 2 הנסיבות מחמירות בהרבה.
5. **ישימות כתקדים** — למרות שמדובר באותו סעיף עבירה, ההבדלים בנסיבות (תכנון, סוג הנשק, עבירות נלוות, רמת מסוכנות) מהותיים. תיק 1 לא ישמש תקדים ענייני מלא לתיק 2, ובית המשפט יבחין ביניהם לעניין הענישה.

SIMILARITY_SCORE: 35","ok",""
