"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-08-229-604","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, ייצור נשק"", ""עבירות נוספות"": ""בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בצירוף סעיף 29 לחוק העונשין תשל\""ז – 1977 (להלן: \""החוק\""); בעבירה של גניבת רכב, לפי סעיף 413ב(א) לחוק; בעבירה של ניסיון הצתה, לפי סעיף 448(א) רישא בצירוף סעיף 25 לחוק; ובעבירה של ירי בשטח בנוי, לפי סעיף 340 א לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [בקבוק תבערה]"": 1.0, ""סוג הנשק [רובה סער]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""בקבוק תבערה"", ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""פיגוע, חגיגה"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה,רכישת נשק"", ""סוג הנשק [תת מקלע]"": 3.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים עבירות של נשיאת נשק והחזקת נשק לפי סעיף 144 א' ו-144 ב', עם שילוב של עבירות אלימות (חבלה/ניסיון לחבלה). עם זאת, תיק 1 כולל עבירות חמורות ורבות יותר (כגון ירי בשטח בנוי, גניבת רכב, הצתה), וכן שימוש בנשק למטרות פיגוע או חגיגה, בעוד תיק 2 מתייחס גם לסחר ורכישת נשק – עבירה שונה מהותית בהקשר של מטרה כלכלית. החומרה בתקיף 1 גבוהה יותר בשל מגוון העבירות והשימוש בנשק ב b-act.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1, הנאשם מעורב בהחזקת נשק, ירי, ועבירות אלימות – מעורבות פעילה, אך לא בהכרח כסוחר. בתיק 2, יש רכישת נשק וסחר – מעורבות עסקית, כנראה כיזם או סוחר. ההבדל בתפקיד מהותי: בתיק 1 – משתמש/מבצע, בתיק 2 – סוחר/מעביר, מה שמפחית את הדמיון.

3. **שיטת הביצוע (MO)** – שניהם מתוכננים, עם שימוש בירי ובנשק אוטומטי/חצי אוטומטי (רובה סער משותף לשניהם). עם זאת, אופן החזקה שונה: בתיק 1 – בבית וברכב, בתיק 2 – מוסתר סמוך לבית, מה שמעיד על זהירות מרובה. השימוש ב""בקבוק תבערה"" בתיק 1 לעומת תת-מקלע בתיק 2 מצביע על MO שונה – אחד כולל נשק ירי ואמצעי פיצוץ, השני מתמקד בנשק ירי קל.

4. **נסיבות הליבה** – שניהם כוללים תכנון, שימוש בירי, וammunition. עם זאת, כמות התחמושת בתיק 2 מוגדרת (10 כדורים), ובתיק 1 אין מידע. המטרה שונה מהותית: ""פיגוע/חגיגה"" מול ""בצע כסף"" – כלומר, מוטיבציה אידאולוגית/אימפולסיבית מול מוטיבציה כלכלית. זה שינוי מהותי בהקשר של ענישה.

5. **ישימות כתקדים** – למרות דמיון בחלק מהעבירות (נשיאה, ייצור/רכישה, ירי), ההבדלים במוטיבציה, תפקיד, ועבירות נלוות (כגון סחר בנשק מול עבירות אלימות רחבות) מקטינים את הסבירות ששני התיקים ייחשבו לתקדים ענייני זה לזה. בית משפט יראה בהם מקרים שונים בהקשר של מטרה, פרופיל נאשם ומסגרת פלילית.

SIMILARITY_SCORE: 45","ok",""
"ME-16-02-18397-87","ME-20-01-62688-591",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""נהיגה ללא רישיון, נהיגה ללא ביטוח וללא רישיון רכב"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה לפי סעיף 144(ב) – נשיאת והובלת נשק, מה שמעיד על דמיון בסוג העבירה. עם זאת, בתיק 2 יש שימוש בנשק (ירי), תכנון ומצב נשק עם כדור בקנה, מה שמצביע על חומרה גבוהה בהרבה לעומת תיק 1 שבו הנשק היה תקול ומוסתר ללא שימוש או מטרה ברורה. החומרה בתיק 2 גבוהה משמעותית.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מדובר בהחזקת נשק באופן פסיבי (נמצא ברכב), ללא ראיות לפעילות קרובה לעבירה אלימה. בתיק 2, מעורבות הנושא נראית פעילה יותר: נשק על הגוף, עם כדור בקנה, ובשימוש בפועל בנסיבות של סכסוך – מצב המעיד על מוכנות לשימוש אלים, ולכן מעורבות שונה מהותית.

3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא ברכב, אך ההבדלים קיימים: בתיק 1 – נשק מוסתר ותקול; בתיק 2 – נשק אקטיבי (כדור בקנה), על הגוף, ובשימוש יומי-יומי ככל הנראה לצרכים אישיים (סכסוך). שיטת ההחזקה והביצוע שונה מהותית – לא ניתן לראות כאן דפוס MO זהה.

4. **נסיבות הליבה** — בתיק 2 יש תכנון, שימוש בנשק, כמות תחמושת רלוונטית (אם כי לא מפורט), וקשר לסכסוך – נסיבות מחמירות חמורות. בתיק 1 – אין תכנון, אין שימוש, הנשק תקול, ואין הקשר לסכסוך או איום ישיר. הבדל מהותי בסביבת האירוע ובמניע.

5. **ישימות כתקדים** — למרות השתייכות לאותו סעיף פלילי (144ב), ההבדלים בחומרה, השימוש, הסיכון, המוכנות האלימה והתכנון הם כל כך גדולים שקשה לראות בתיק 1 מקביל משפטי לתיק 2. בית משפט לא ישתמש באחד כ傍דיון ענייני רלבנטי לאחר בהקשר של ענישה, שכן ההקשר האלימי של תיק 2 יוצא דופן ביחס לתיק 1.

SIMILARITY_SCORE: 35","ok",""
"sh-10-05-7434-952","ME-15-06-12109-344",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת/הובלת נשק ללא רשות, אך תיק 2 כולל הובלה ותכנון, מה שמרמז על חומרה גבוהה יותר בהשוואה להחזקה בבית בתיק 1. מדובר בעבירות סמוכות אך לא זהות, עם הבדל ברמת החומרה.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 מדובר בהחזקת נשק בצורה פסיבית (מסולק ומוסתר בבית), בעוד בתיק 2 הנשק נמצא ברכב, תקין, ובשימוש בהובלה — מעורבות פעילה יותר, אולם אין ראיות לפעילות קרובה לחימוש או ירי.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין שימוש בנשק, אך אופן ההחזקה שונה: בית מול רכב, מוסתר מול תקין ובטיפול – יש הבדל דרסטי בסיכון ובשליטה.  
4. **נסיבות הליבה** — בתיק 2 יש תכנון והובלה, מה שמצביע על פעולה מכוונת; בתיק 1 אין תכנון מוכח, והנשק מופרד מתחמושת – נסיבות קלות יותר. הכמות דומה (אקדח אחד), אך ההקשר שונה.  
5. **ישימות כתקדים** — למרות שייך לאותו תחום (עבירות נשק), ההבדלים בצורך, סיכון, ומידת האקטיביות משמעותיים מדי כדי שאחד ישרת כתקדים ענייני רלוונטי לאחר. בית המשפט יבחין בין החזקה פסיבית לבין הובלה מכוונת.

SIMILARITY_SCORE: 40","ok",""
"ME-16-06-44840-433","SH-09-05-9349-998",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק"", ""סוג הנשק [רימון רסס]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, אך בתיק הראשון יש גם נשיאת נשק והשימוש ברימון הלם/גז לרעה (כחלק מתקיפה), מה שמגביל את חומרת העבירה בהשוואה להחזקת אקדח ללא תכנון או שימוש בתיק השני. ההבדל בסוג הנשק (רימונים מול אקדח) ובחומרת השימוש משפיע על קצבאות שונות.

2. **תפקיד הנאשם ומעורבותו**: בתיק הראשון מעורבות פעילה יותר – הנשק הושג מאחר, תוכנן לשימוש בתקיפה, והייתה כוונה לפגיעה. בתיק השני מדובר בהחזקת נשק בבית ללא רמז לתכנון או מעורבות בפעולה אלימה – מעורבות פסיבית יותר.

3. **שיטת הביצוע (MO)**: אין דפוס MO זהה – בתיק הראשון יש תכנון, הסתרה ברכב, ושימוש במטרה ספציפית (זריקת רימון במסגרת סכסוך). בתיק השני הנשק נמצא בבית, ללא רמז לשימוש imminent או תכנון, מה שמרמז על MO שונה לגמרי.

4. **נסיבות הליבה**: בתיק הראשון יש נסיבות מחמירות – תכנון, שימוש בנשק, קשר לסכסוך ואירוע אלים. בתיק השני אין שימוש, אין תכנון, והנשק מופרד מתחמושת – נסיבות שעשויות להיחשב מקלות יחסית. הכמות (26 כדורים) לא משקפת רמה גבוהה של סיכון בהיעדר הקשר לפעולה.

5. **ישימות כתקדים**: בהיותם שניהם עבירות החזקת נשק, ייתכן שיוזכרו יחד במסגרת דיון כללי בעבירות נשק, אך ההבדלים בחומרה, מטרה, שימוש ותכנון הם כל כך משמעותיים שקשה לראות בהם תקדים ענייני ישיר. בית משפט יסתפק בשיקולים שונים לענישה בכל תיק.

SIMILARITY_SCORE: 30","ok",""
"ME-16-08-44157-713","ME-15-11-45465-294",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""קשירת קשר לביצוע פשע"", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""3 מחסניות"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים סחר בנשק לפי סעיף 144(ב), עם עבירה נוספת של הקשורה לפעילות אסורה בנשק. בתיק 2 מופיע גם ""נשיאה"", אך העבירה המרכזית (סחר) זהה, וחומרתה דומה – שניהם עוסקים בתת-מקלע, נשק קטלני ברמה גבוהה. הדמיון גבוה.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בסחר בנשק, מה שמעיד על מעורבות פעילה ולא רק החזקה או העברה. המטרה ""בצע כסף"" מרמזת על פעילות מסחרית מכוונת, ולכן סביר להניח ששני הנאשמים מילאו תפקיד מרכזי – כספקים או סוחרים, ולא רק כשליחים.

3. **שיטת הביצוע (MO)**: בשני המקרים יש תכנון, הנשק מופרד מתחמושת, והשימוש אינו דיווח על שימוש בפועל. ההבדל בנקודת ההחזק – בית לעומת רכב – הוא שוני טקטי, אך לא מהותי, שכן שניהם מצבים של שמירה והעברה. מספר הנשקים (1 מול 2) וammunition (מחסנית מול 3) מצביע על סדר גודל דומה.

4. **נסיבות הליבה**: כמות התחמושת שונה אך לא דרמטית (מחסנית מול 3 מחסניות), אין שימוש בנשק, ואין נסיבות מחמירות מיוחדות (כגון איום או פגיעה). התכנון והמטרה (""בצע כסף"") זהים – מה שמעיד על דפוס עבירה דומה: סחר מכוון להכנסה.

5. **ישימות כתקדים**: בית המשפט ימצא את שני התיקים רלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סעיף, באותו סוג נשק, מטרה זהה, תכנון, והבדלים קטנים שלא משנים את אופי העבירה. ייתכן שההבדלים יתבטאו בגרענת עונש, אך לא ימנעו מהשימוש כתקדים ענייני.

SIMILARITY_SCORE: 85","ok",""
"ME-15-06-12109-344","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין ויריות באזור מגורים, עבירה לפי סעיף 340(א) לחוק העונשין."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות לפי סעיף 144(ב) – נשיאת או הובלת נשק, וכן החזקה (144א). עם זאת, תיק 2 כולל שימוש בנשק בירי, חבלה בכוונה מחמירה ויריות באזור מגורים – מה שממחיש עבירה חמורה בהרבה, עם נסיבות מחמירות חמורות.  
2. **תפקיד הנאשם ומעורבותו**: אין מידע על תפקידו הספציפי של הנ accused, אך בשני המקרים מדובר במחזיק/נושא נשק באופן פעיל – ברכב או על הגוף – מה שמעיד על מעורבות ישירה.  
3. **שיטת הביצוע (MO)**: שניהם מתאפיינים בתכנון ובладת נשק תקין, אך ביטוי שונה באופי ההחזק – רכב מול גוף – ושימוש בנשק בתיק 2 מצביע על MO אגרסיבי יותר, קשור לסכסוך ולשימוש ממשי.  
4. **נסיבות הליבה**: בתיק 2 יש שימוש בנשק, יריות באזור מגורים, סכסוך כמניע, ועבירות נוספות חמורות – מה שמשנה דרמטית את חומרת האירוע לעומת תיק 1, שבו לא היה שימוש ולא היו עבירות נלוות.  
5. **ישימות כתקדים**: למרות השוני בסוג העבירה (החזקת/נשיאת נשק), בית המשפט ימצא את התיקים שונים מדי מבחינת חומרה ונסיבות, ולכן תיק 1 לא ייחשב תקדים רלוונטי לענישה בתיק 2.

SIMILARITY_SCORE: 40","ok",""
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של נשיאת והחזקת נשק לפי סעיפים 144 א' ו-144 ב', עם נשק מסוכן – תת מקלע מאולתר ורימון הלם/גז בתיק הראשון. גם התיק השני כולל תת מקלע מאולתר, אך ללא רימון. חומרת העבירה דומה, אך בתיק 2 היה ירי, מה שמגביל את החומרה. עם זאת, שניהם עוסקים בהחזקת נשק מסוג מסוכן במיוחד.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 יש גם הפרעה לשוטר, מה שמעיד על התנגדות פעילה, אך שני התיקים מראים מחזיקה פעילה של נשק – על הגוף או ברכב – מה שמעיד על מעורבות ישירה ולא שליחות או החזקה פסיבית.  
3. **שיטת הביצוע (MO)**: בשני המקרים מדובר בנשיאה של תת מקלע מאולתר, חלקו בנפרד מתחמושת, אך שניהם נעשו עם מודעות להסתרה (נשק מופרד). עם זאת, בתיק 2 היה ירי – שימוש פעיל בנשק – מה שמעיד על MO אגרסיבי יותר.  
4. **נסיבות הליבה**: בתיק 1 יש תכנון, כמות תחמושת גדולה יותר (59 כדורים), והנאשם נושא על גופו. בתיק 2 אין תכנון מוכח, תחמושת מוגבלת יותר (26 כדורים, מחסניות ריקות), אך היה ירי – נסיבה מחמירה משמעותית. שני המקרים חמורים, אך עם דגשים שונים: תכנון מול שימוש.  
5. **ישימות כתקדים**: שני התיקים עוסקים בהחזקת נשק מאולתר מסוג חמור, אך ההבדלים בנסיבות – ירי מול תכנון, שימוש מול החזקה – מקשים על שימוש ישיר של אחד כתקדים ענייני לשני. הם רלוונטיים לאותו תחום, אך לא זהים דיו להצדקת ענישה זהה או השוואה ישירה.

SIMILARITY_SCORE: 60","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, אך בתיק 1 יש גם נשיאה (144 ב), וכן מדובר באקדח בלבד, בעוד בתיק 2 נוסף תת-מקלע מאולתר – נשק חמור בהרבה. חומרת הנשק בתיק 2 גבוהה יותר, מה שמפחית את הדמיון.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקת נשק בבית, ללא רמז לפעילות שיווק או עסקה. מעורבותם פסיבית-אינדיבידואלית, אך בתיק 2 החזקת נשק מאולתר מרמזת על מעורבות טכנית או ידע מיוחד, מה שעשוי להצביע על מעורבות שונה באספקת או הכנת הנשק.

3. **שיטת הביצוע (MO)** — בשני המקרים אין תכנון מוכח, והנשיאה/החזקה נעשתה בבית. עם זאת, תיק 2 כולל סוג נשק מסוכן במיוחד (תת-מקלע מאולתר), שמשמעו שימוש בטכנולוגיה או התמחות שלא קיימת בתיק 1 – דפוס שונה ביסודו.

4. **נסיבות הליבה** — בתיק 1 יש הסבר למטרה (""הגנה עצמית"") ופירוט על כמות התחמושת (7 כדורים), ובנוסף הנשק היה ""עם מחסנית בהכנס"" – מצב מוכן לשימוש. בתיק 2 אין מידע על תחמושת או מטרה, אך החזקת תת-מקלע מאולתר מעצימה משמעותית את החומרה, גם ללא שימוש.

5. **ישימות כתקדים** — למרות שהעבירות שייכות לאותו סעיף חוקי, ההבדלים בחומרת הנשק, בסוגו ובנסיבות (נשק מאולתר לעומת אקדח רגיל, חוסר הסבר למטרה בתיק 2) מקטינים את הרלוונטיות של תיק 1 כתקדים לעניין ענישה לתיק 2. בית משפט יבחין בין החזקת אקדח אישי לחומת הבית לבין החזקת נשק מאולתר ברמה צבאית.

SIMILARITY_SCORE: 40","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""החזקת סם לצריכה עצמית"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",45.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים עבירה לפי סעיף 144(ב) – נשיאת והובלת נשק, עם נשק מאולתר (תת מקלע), מה שמעיד על חומרה גבוהה. עם זאת, בתיק 1 יש ירי, שמעיד על שימוש פעיל בנשק – נסיבה מחמירה משמעותית, שלא קיימת בתיק 2.  
2. **תפקיד הנאשם ומעורבותו** – בתיק 1, השימוש בנשק לרעה מעיד על מעורבות פעילה ו攻势; בתיק 2, הנשק נרכש למטרה של הגנה עצמית, ונאמר על תכנון – אך זה לא בהכרח מעיד על יזמות פלילית רחבה. ההבדל בתפיסת התפקיד (פוגע מול ""מגן"") מהותי.  
3. **שיטת הביצוע (MO)** – שני הנושאים כוללים החזקה של נשק מאולתר, אך אופן החזקה שונה: בתיק 1 – בהקשר של תנועה (ברכב, על הגוף), בתיק 2 – בבית, מוסתר. השימוש ב""מוסתר"" ובתכנון בתיק 2 מצביע על שיטת פעולה זהירה יותר, אך לא זהה.  
4. **נסיבות הליבה** – בתיק 1 יש ירי – נסיבה מחמירה קריטית; בתיק 2 יש עבירה נוספת של סם לצריכה, אך היא לא קשורה ישירות לעבירת הנשק. כמות התחמושת דומה (מחסנית + כדורים), אך בתיק 1 יש רישום מדויק של 26 כדורים, ובתיק 2 רק ""מחסנית"" – מידע חלקי.  
5. **ישימות כתקדים** – למרות השוני בסוג הנשק והסעיף, נסיבת הירי בתיק 1 יוצרת דמיון מוגבל בלבד. בית משפט יתקשה להשתמש בתיק 2 כתקדים לעונש בתיק 1, בשל החמירה של השימוש בנשק. ההבדלים בהקשר ובהתנהגות הפוגעת מונעים מהן רלוונטיות ישירה.

SIMILARITY_SCORE: 45","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, אך בתיק 2 יש גם נשיאת נשק (144 ב) והפרעה לשוטר, וכן מדובר בתת-מקלע מאולתר לעומת אקדח בתיק 1. חומרת הנשק בתיק 2 גבוהה יותר, מה שמצביע על סיכון גדול יותר.

2. **תפקיד הנאשם ומעורבותו** — אין מידע מפורש על תפקיד הנאשם מעבר להחזקת הנשק, אך בשני המקרים נראה שהנאשמים היו מחזיקים את הנשק באופן אישי – לא יזמים או סוחרים. המעורבות פסיבית יותר, אך לא ניתן לקבוע בהיעדר הקשר הרחב יותר.

3. **שיטת הביצוע (MO)** — שיטת ההחזקה שונה: בתיק 1 הנשק היה ברכב, מוסתר ובמחסנית מלאה, מה שעשוי להצביע על נגישות לשימוש; בתיק 2 הנשק נמצא בבית ותקול, מה שמציג דפוס פחות פעיל או מיידי. אין עדות לשימוש או תכנון ב범죄.

4. **נסיבות הליבה** — בכמות ובמצב: תיק 1 כולל מחסנית עם 10 כדורים – מצב מבצעי. תיק 2 כולל נשק תקול – פחות מסוכן פרקטיamente. ההחזקת נשק בבית לעומת רכב עשויה להשפיע על הערכת הסיכון, אך שתיהן עבירות של保管 במקום פרטי.

5. **ישימות כתקדים** — למרות השוני בסוג הנשק ובנסיבות (ammunition, מקום, סטטוס טכני), שניהם עוסקים בהחזקת נשק ללא רשות, ללא שימוש או תכנון. בית משפט עשוי לראות בהם רלוונטיות מסוימת לצורכי ענישה, אך לא כתיקדים חזקים עקב ההבדלים בחומרת הנשק ובנסיבות concrete.

SIMILARITY_SCORE: 50","ok",""
