"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-17-08-28615-573","ME-16-05-336-804",2,0,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 9 כדורים, 50 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}",58.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של נשיאת והובלת נשק לפי סעיף 144 ב', וכן החזקה של תת-מקלע מאולתר (חומרה גבוהה). עם זאת, בתיק 1 יש גם עבירה נוספת של הפרעה לשוטר, ובתיק 2 דווקא דווקא ירי בנשק – מה שמגביל את הדמיון בחומרה.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנשק נמצא על גופו, בתיק 2 גם על גופו וגם ברכב – מעורבות ישירה בשניהם, אך אין מידע ברור על יזמות או תפקיד מנהיגותי; מעורבות פעילה משותפת לשניהם.  
3. **שיטת הביצוע (MO)** — שניהם מעורבים בהחזקת נשק מאולתר מסוג תת-מקלע, מופרד מתחמושת, אך בתיק 2 היה ירי, כלומר שימוש פעיל בנשק – שוני מהותי בסגנון ביצוע.  
4. **נסיבות הליבה** — הכמויות דומות (כ-50 כדורים), אך בתיק 2 המחסניות ריקות – מצביע על שימוש, בעוד בתיק 1 לא דווח על שימוש. תכנון קיים רק בתיק 1, מה שמרמז על חיזוק מחמיר בתיק 1, בניגוד לתיק 2 שעשוי להיחשב אימפולסיבי יותר.  
5. **ישימות כתקדים** — למרות הדמיון בסוג הנשק והאופן (על הגוף), הבדלים מהותיים: שימוש בנשק בתיק 2 לעומת תכנון בתיק 1, וכן עבירה נוספת (הפרעה לשוטר) בתיק 1 – מקטינים את הסבירות ששני התיקים ייחשבו לתקדים זה לזה.

SIMILARITY_SCORE: 58","ok",""
"ME-16-05-25902-514","SH-17-08-47445-166",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, אך בתיק הראשון יש גם נשיאת נשק (144 ב), וכן רכישת הנשק, מה שמצביע על מעורבות גדולה יותר. בנוסף, תיק 1 כולל אקדח בלבד, בעוד תיק 2 כולל גם תת-מקלע מאולתר – נשק מסוכן בהרבה, מה שמגדיל משמעותית את חומרת העבירה.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 יש רכישה פעילה של הנשק, מהמרמז על יזמות והכנה מוקדמת, בעוד בתיק 2 אין מידע על מקורות קבלת הנשק, ומדובר רק בהחזקתו בבית – מעורבות פחותה ופסיבית יותר.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין שימוש בנשק ובשניהם הוא נמצא בבית, אך בתיק 1 הנשק נמצא על הגופו (מה שקרוב לנשיאת נשק), ובתיק 2 אין ציון למחסנית או למצב ההכנה. האופן שונה במעט, אך הדפוס הכללי של החזקה ללא שימוש דומה.  
4. **נסיבות הליבה** — בתיק 1 יש מחסנית עם 7 כדורים, והנאשם ציין מטרה של הגנה עצמית – נסיבות שעשויות להיחשב מקלות. בתיק 2 יש נשק מסוכן בהרבה (תת-מקלע מאולתר), אך ללא ציון לכמות תחמושת או מטרה – מה שיכול להיחשב מחמירת חומרה.  
5. **ישימות כתקדים** — למרות שניהם עוסקים בהחזקת נשק ללא רישיון, ההבדלים בחומרת הנשק, רמת ההכנה, מקורות הקנייה וההקשרים המשפטיים (כולל סוג העבירה הנוספת בתיק 1) מונעים מהם להיות תקדים ישיר זה לזה.  

SIMILARITY_SCORE: 45","ok",""
"ME-16-05-336-804","ME-14-12-6904-57",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""החזקת סם לצריכה עצמית"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, על גופו, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(ב) – נשיאת והובלת נשק, עם נשק מאולתר (תת מקלע), מה שמעיד על חומרה גבוהה. עם זאת, בתיק 1 יש ירי, שמעיד על שימוש פעיל בנשק – מחמיר משמעותי לעומת תיק 2, שבו לא דווח על ירי.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 אין מידע על מקור הנשק, אך השימוש בו לרעה מעיד על מעורבות פעילה. בתיק 2 הנשק נרכש במטרה של הגנה עצמית, וקיימת תכנון – אך לא שימוש. מעורבותו של הנאשם בתיק 1 נראית אגרסיבית יותר.  
3. **שיטת הביצוע (MO)**: שני הנושאים מחזיקים נשק מאולתר מסוג תת מקלע, מופרד מתחמושת, אך בתיק 1 החזקה נעשתה ברכב ובגוף – מצב של תנועה והצגה פוטנציאלית של סיכון ציבורי גבוה יותר, בעוד בתיק 2 החזקה גם בבית וגם מוסתר – מצב של אחסון.  
4. **נסיבות הליבה**: בתיק 1 יש ירי – מחמיר עיקרי. בנוסף, נמצאו 26 כדורים – כמות משמעותית. בתיק 2 יש תכנון ורכישה, אך מטרה של הגנה עצמית ותחמושת מוגבלת (רק מחסנית), וכן עבירה נוספת של סם לצריכה – לא קשורה ישירות לעבירת הנשק.  
5. **ישימות כתקדים**: למרות הדמיון בסוג הנשק ובסעיף החוק, היעדר ירי בתיק 2 וההבדל בסיכון שנוצר (שימוש מול החזקה) מקטינים משמעותית את הדמיון. בית משפט יתקשה להשתמש באחד כתקדים ישיר לשני בשל הבדלים מהותיים בסיכון ובהתנהגות.  

SIMILARITY_SCORE: 45","ok",""
"SH-19-07-60805-168","ME-20-01-17935-7",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""שימוש"": ""לא""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה של החזקת נשק לפי סעיף 144 א, אך בתיק 2 יש גם נשיאת נשק (144 ב) והפרעה לשוטר, וכן מדובר בנשק מאולתר ברמה גבוהה יותר של חומרה (תת-מקלע). החמרה זו מעלה את רמת העבירה בתיק 2 בהשוואה לתיק 1, שבו אקדח תקין שנשמר ברכב.

2. **תפקיד הנאשם ומעורבותו** — אין מידע על תפקידו הספציפי של הנachatן (יזם, שותף וכו'), אך בשני המקרים מדובר בהחזקת נשק באופן אישי, ללא רמז לפעילות שיווק או מנהיגות בארגון פלילי. המעורבות נראית דומה – החזקה פרטית, לא בהקשר של עסקה או פגיעה ישירה.

3. **שיטת הביצוע (MO)** — הדפוס שונה: בתיק 1 הנשק נמצא ברכב בצורה מוסתרת, מה שעשוי להצביע על היעדר זמינות מיידית אך עם אפשרות לנשיאתו; בתיק 2 הנשק נמצא בבית, ובנוסף הוא תקול – מצב שמגביל את השימוש בו. אין עדות לשימוש בסיכון או באלימות.

4. **נסיבות הליבה** — בתיק 1 יש מחסנית עם 10 כדורים, ובנשק תקין – מצב של זמינות קרובה לשימוש. בתיק 2 הנשק תקול, ואין תחמושת מוזכרת – מה שמפחית את הסיכון המיידי. בנוסף, תיק 2 כולל הפרעה לשוטר, שתורמת לנסיבות מחמירות נוספות שלא קיימות בתיק 1.

5. **ישימות כתקדים** — למרות השוני בסוג הנשק ובנסיבות (חומרת הנשק, מקום החיזוק, תקלת הנשק, עבירות נוספות), שני התיקים עוסקים בהחזקת נשק ללא שימוש ובלי תכנון לפגיעה. הם עשויים להיות רלוונטיים זה לזה במסגרת דיון על עונשים בסיסיים בהחזקת נשק ללא שימוש, אך ההבדלים בחומרת הנשק והנסיבות מקטינים את מידת הדמיון.

SIMILARITY_SCORE: 50","ok",""
"ME-15-12-39071-113","ME-09-11-7566-913",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""שימוש"": ""לא""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק כבד (אקדח) לפי סעיף 144 א, אולם בתיק 2 מוספת עבירה של ""ביצוע עבירות בנשק"" (144 ב), שמרמזת על חומרה גבוהה יותר, גם אם לא דווח על שימוש. החומרה בתיק 2 גבוהה יותר משילוב העבירות.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, החזקה נעשתה ככל הנראה מתוך כוונה להגנה עצמית, מה שמעיד על מעורבות מכוונת אך לא אגרסיבית. בתיק 2, הנשק נמצא (לא נקנה או שודד), מה שמעיד על מעורבות פחות ישירה וסביר פחות כמי שמתכנן להשתמש בו – מעורבות פסיבית יותר.

3. **שיטת הביצוע (MO)**: בשני המקרים הנשק הוחזק ברכב, אך בתיק 1 הוא גם ""מוסתר"", מה שמעיד על מודעות ותכנון מינימלי להסתרה. בתיק 2 אין ציון להסתרה או מסלוק, מה שמרמז על אופן החזקה פחות זהיר או מודע.

4. **נסיבות הליבה**: בתיק 1 יש מטרה של הגנה עצמית – נסיבה מקלה פוטנציאלית. בתיק 2, הנשק תקול ומצא – נסיבות שעשויות להיחשב מקלות (לא תקין, לא נרכש בכוונה). עם זאת, ""ביצוע עבירות בנשק"" בתיק 2 מעלה את החומרה. אין שימוש בנשק באף אחד מהמקרים.

5. **ישימות כתקדים**: למרות הדמיון בנסיבות (החזקת אקדח ברכב, ללא שימוש), ההבדלים בסוג העבירה (144 ב מוסיף חומרה), סטטוס הנשק (תקין מול תקול), ומניע (הגנה עצמית מול מציאת נשק) מקטינים את הסבירות ששני התיקים ייחשבו לתקדים זה לזה. בית משפט יראה בהם מקרים שונים מהותית מבחינת כוונה וחומרה.

SIMILARITY_SCORE: 45","ok",""
"ME-19-04-1316-977","SH-11-05-24791-315",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**: התיק הראשון עוסק בסחר בנשק (ניסיון), שהיא עבירה חמורה בהרבה בהשוואה להחזקת נשק בלבד (תיק 2). סחר נשק כרוך בחומרה גבוהה יותר מאשר החזקה, גם אם מדובר בנשק קטלני.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב בסחר – מעורבות פעילה ויזמית; בתיק 2 – החזקה פסיבית, ללא רמז לפעילות עסקית או העברה.  
3. **שיטת הביצוע (MO)**: אין דפוס MO משותף: בתיק 1 – נשק ברכב, כחלק מתוכנית, כמות תחמושת גדולה; בתיק 2 – נשק בבית, מופרד מתחמושת, ללא תכנון.  
4. **נסיבות הליבה**: כמות התחמושת, מקום החזיקה, סטטוס הנשק (תקין מול מופרד) וקיום תכנון מצביעים על הבדלים מהותיים ברמת הסיכון והאיום.  
5. **ישימות כתקדים**: נשים לב ששני התיקים עוסקים בנשק, אך nature-ם שונה: עבירת סחר מול עבירת החזקה. אין די בדמיון כללי בסוג הנשק כדי להצדיק שימוש בתקדים ענייני לענישה.  

SIMILARITY_SCORE: 30","ok",""
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הפרעה לשוטר במילוי תפקידו,נהיגה ללא רישיון,נהיגה ללא ביטוח',נהיגה תחת השפעת משקאות משכרים"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק באופן לא חוקי, אך בתתי-עבירות שונות – החזקה (סעיף 144א) לעומת נשיאה (144ב), כאשר בתיק 2 יש שימוש ביריה, מה שמגדיל משמעותית את חומרת העבירה. בנוסף, בתיק 2 יש עבירות נוספות חמורות (כפייה, נהיגה תחת השפעה), מה שמצביע על התנהגות סיכון מרובה.  
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר באנשים החזקים נשק באופן אישי, אך בתיק 2 יש מעורבות פעילה יותר – שימוש ביריה, מה שמעיד על התנהגות אגרסיבית ולא רק שמירה.  
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא ברכב, אך בתיק 2 הוא ""עם כדור בקנה"" ובשימוש בירי, מה שמרמז על מוכנות לירי, בניגוד לתיק 1 שבו הנשק היה מוסתר ללא כוונה לשימוש.  
4. **נסיבות הליבה**: בתיק 1 המטרה היא הגנה עצמית, הנשק תקין אך לא נעשה בו שימוש. בתיק 2 – נעשה שימוש ביריות, נשק עם כדור בקנה, והנאשם התנהג בצורה סיכון-מלאה (כולל הפרעה לשוטר ונהיגה תחת השפעה), מה שמעיד על נסיבות מחמירות רבות.  
5. **ישימות כתקדים**: למרות השוני בסוג העבירה (החזקה מול נשיאה), שניהם בתחום נשק, אך ההבדלים בחומרה, שימוש בנשק ובנסיבות הרחבות (כפייה, נהיגה תחת השפעה) מקטינים מאוד את הסבירות שיתקבלו כתקדים ענייני זה לזה. בית משפט יראה בהם מקרים שונים מהותית מבחינת סיכון ומעורבות.

SIMILARITY_SCORE: 35","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""עבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות בנשק לפי סעיף 144, אך בתיק 1 מדובר בסחר (144 ב), שמהווה עבירה חמורה יותר בהקשר של מקור ומטרה, בעוד בתיק 2 מדובר בהחזקת, נשיאת והובלת נשק (144 א ו-ב) ללא רכש או מסירה – עבירה פחות חמורה. הדמיון ב범 הנשק קיים, אך החומרה והמהות שונים.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב כסוחר/מקור – מעורבות פעילה ומרכזית בסחר בנשק, ובכך מהווה גורם מרכזי ברשת. בתיק 2 הנאשם מחזיק ונושא נשק, ככל הנראה לשימוש אישי, ללא רמז לעיסוק בסחר – מעורבות פריפריאלית או אישית. ההבדל בתפקיד מהותי.  
3. **שיטת הביצוע (MO)**: בשני המקרים יש תכנון, והנשק הוא אקדח עם תחמושת. עם זאת, בתיק 1 המקור הוא עבודה (השגת נשק דרך מעמד מקצועי), ובתיק 2 – נשיאת נשק על הגוף, ככל הנראה לצורך הגנה או אינטרס אישי. הדפוס שונה: אספקה מול שימוש עצמי.  
4. **נסיבות הליבה**: הכמויות דומות (כ-30-40 כדורים), אין שימוש בנשק בשני המקרים, אך המטרה שונה מהותית: מימון עסקת סמים מול סכסוך אישי. נסיבות מחמירות בתיק 1 כוללות שיבוש הליכים ומסירת ידיעה כוזבת – מעידות על התנהגות מכוונת להטעות רשויות, מה שאינו קיים בתיק 2.  
5. **ישימות כתקדים**: למרות השוני בסוג העבירה (סחר מול החזקה), שני התיקים עוסקים בנשק מסוג אקדח, עם תכנון ותחמושת. עם זאת, מטרת העבירה, תפקוד הנאשם וההשלכות החברתיות שונים – סחר בנשק למימון סמים הוא תקדים חמור בהשוואה להחזקת נשק בסכסוך אישי. בית משפט יתקשה להשתמש באחד כתקדים ישיר לשני, במיוחד בעניין עונש.  

SIMILARITY_SCORE: 40","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירה לפי סעיף 144(ב) – נשיאת והובלת נשק, אולם בתיק 1 יש שימוש בנשק (ירי) ובתיק 2 לא, מה שמצביע על חומרה גבוהה יותר בתיק 1. בנוסף, בתיק 1 יש עבירות נוספות חמורות – חבלה בכוונה מחמירה והחזקת סם, מה שמגביר את החומרה הכוללת.

2. **תפקיד הנאשם ומעורבותו**: אין מידע מפורש על תפקידו של הנ accused, אך בשני המקרים מדובר בהחזקת נשק ברכב, מה שמעיד על מעורבות ישירה. עם זאת, השימוש בפועל בתיק 1 מעיד על מעורבות פעילה יותר, אולי כגורם ביצוע, בעוד בתיק 2 ההחזקת נשק ללא שימוש עלולה להצביע על מטרה הגנתית או איסוף בלבד.

3. **שיטת הביצוע (MO)**: בשני המקרים יש תכנון והחזקת נשק ברכב, אך סוג הנשק שונה – אקדח מול תת-מקלע מאולתר, שמהווה רמת סיכון גבוהה יותר. בנוסף, בתיק 1 הנשק היה ""עם כדור בקנה"", מצב מוכן לירי, מה שמעיד על מוכנות לפעולה מיידית, בניגוד ל""מחסנית בהכנס"" בתיק 2.

4. **נסיבות הליבה**: בתיק 1 יש שימוש בנשק, סכסוך כמניע, ועבירות נלוות חמורות (חבלה, סמים), מה שמעיד על הקשר לאלימות וסכסוך. בתיק 2 אין שימוש, אין עבירות נלוות, ואין רמז לאלימות ישירה – נסיבות קלות יותר.

5. **ישימות כתקדים**: למרות הדמיון ביסוד העבירה (החזקת והובלת נשק עם תכנון), ההבדלים בחומרה, שימוש בנשק, נסיבות, ועבירות נלוות משמעותיים. בית משפט יתקשה להשתמש באחד כתקדים ישיר לשני, במיוחד בהערכת עונש, עקב העבירות הנוספות והשימוש בתיק 1.

SIMILARITY_SCORE: 45","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 11 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יריות באזור מגורים - עבירה לפי סעיף 340א לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות לפי סעיף 144(ב) – הובלת ונשיאת נשק, וכן החזקה. עם זאת, בתיק 2 יש שימוש בנשק (ירי) ועבירה נוספת לפי סעיף 340א (יריות באזור מגורים), מה שמגביל את החומרה באופן משמעותי. לכן, מדובר בסוג עבירה דומה אך בתיק 2 חמורה יותר.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקת נשק ברכב, ללא רמז לארגון או תפקיד מיוחד (כגון סוחר או יזם). מעורבותם נראית פרטנית ו пряמית, אך בתיק 2 יש מעורבות פעילה יותר עקב השימוש בנשק, מה שמרמז על מעורבות משמעותית יותר באירוע האלימות.

3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא ברכב, ללא עדות לתכנון מוקדם. עם זאת, בתיק 2 הנשק היה עם כדור בקנה ובוצעו יריות – מצב של מוכנות לירי, מה שמשנה את אופי השיטה: כאן יש אלימות פעילה ולא רק החזקה פסיבית.

4. **נסיבות הליבה** — הכמויות דומות (11 כדורים, מספר מחסניות), אך בתיק 2 יש נסיבות מחמירות נוספות: שימוש בנשק, ירי באזור מגורים, והנשיאה עם כדור בקנה – כל אלה מהווים חומרא מובהקת לעומת תיק 1 שבו הנשק היה מופרד מתחמושת.

5. **ישימות כתקדים** — למרות הדמיון הפורמלי בסוג העבירה (החזקת/הובלת נשק), ההבדלים בחומרה, בשימוש בנשק ובנסיבות (ירי באזור מגורים) מקשים על שימוש בתיק 1 כתקדים ענייני להפחתת עונש בתיק 2. בית המשפט יראה בהם מקרים שונים מבחינת חומרת ההתנהגות.

SIMILARITY_SCORE: 45","ok",""
