"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""עבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר בנשק (עבירה חמורה יותר), בעוד תיק 2 עוסק בהחזקה, נשיאה והובלה של נשק (פחות חמור מסחר). שניהם בתחום עבירות נשק, אך רמת החומרה והיסוד הנפשי שונים.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פועל כסוחר (יוזם, בעל תפקיד מרכזי), בתיק 2 הנאשם מחזיק ומוביל את הנשק (מעורבות נמוכה יותר, לא יוזם סחר).
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח תקין, עם תחמושת, ותכנון מוקדם. עם זאת, בתיק 1 הנשק הושג ""בעבודה"" (כנראה כחלק ממסחר), בתיק 2 החזקה פיזית על הגוף (הובלה/נשיאה).
4. **נסיבות הליבה** — כמויות התחמושת דומות, אין שימוש בפועל בנשק, בשני המקרים יש תכנון. עם זאת, המניע שונה: מימון סמים (תיק 1) לעומת סכסוך (תיק 2). בתיק 1 יש עבירות נלוות חמורות יותר (שיבוש, מסירת ידיעה כוזבת).
5. **ישימות כתקדים** — בשל ההבדל המהותי בין סחר (עבירה חמורה, יוזמה פלילית) לבין החזקה/נשיאה (עבירה פחותה, לעיתים נגזרת מנסיבות), בית משפט יראה בתיקים דמיון מסוים אך לא יראה אותם כתקדימים ישירים זה לזה לעניין ענישה. ייתכן שימוש בהשוואה כללית, אך לא כתקדים מהותי.

SIMILARITY_SCORE: 40","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה זהה: נשיאת נשק והובלת נשק לפי סעיף 144(ב) לחוק העונשין, שתיהן חמורות. עם זאת, בתיק 1 יש עבירות נוספות חמורות (חבלה בכוונה מחמירה, החזקת סם), מה שמעלה את רמת החומרה הכוללת.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק ומוביל את הנשק, אך בתיק 1 יש גם שימוש אקטיבי (ירי) ומעורבות ישירה באירוע אלים, בעוד בתיק 2 אין שימוש בנשק.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק ברכב, עם תחמושת מוכנה לשימוש, ותוכנן מראש. עם זאת, בתיק 1 הנשק היה גם על גופו של הנאשם, ובוצע ירי בפועל.
4. **נסיבות הליבה** — בתיק 1 מדובר באקדח עם כדור בקנה, שימוש בפועל (ירי), סכסוך כמניע, ועבירות נלוות חמורות. בתיק 2 מדובר בתת-מקלע מאולתר עם מחסנית, ללא שימוש בפועל וללא עבירות נלוות.
5. **ישימות כתקדים** — שני התיקים רלוונטיים זה לזה לעניין פרשנות עבירת נשיאת נשק, אך ההבדלים בשימוש, חומרת הנסיבות והעבירות הנוספות מגבילים את הרלוונטיות לעניין הענישה. תיק 1 חמור בהרבה.

SIMILARITY_SCORE: 55","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 11 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יריות באזור מגורים - עבירה לפי סעיף 340א לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",55.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק דומות (נשיאה, הובלה, החזקה), אך בתיק 2 יש עבירה נוספת של ירי באזור מגורים, שמחמירה את חומרת המעשה.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מחזיק ומוביל את הנשק ברכב, אך בתיק 2 יש גם שימוש אקטיבי (ירי), לעומת תיק 1 שבו לא נעשה שימוש.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק הוחזק והובל ברכב, מדובר באקדח, אך בתיק 2 הנשק היה מוכן לירי (כדור בקנה) וגם בוצע ירי בפועל.

4. **נסיבות הליבה**  
כמות התחמושת דומה, אך בתיק 2 יש נסיבה מחמירה: ירי בפועל באזור מגורים, ונשק במצב מוכן לירי. בתיק 1 הנשק מופרד מתחמושת ולא נעשה בו שימוש.

5. **ישימות כתקדים**  
בית המשפט יראה דמיון מהותי בשאלות של החזקה, נשיאה והובלה של נשק, אך בשל הירי בפועל בתיק 2, תיק 1 ישמש תקדים מוגבל בלבד (לרכיב ההחזקה/הובלה), ולא לעניין הענישה הכוללת.

SIMILARITY_SCORE: 55","ok",""
"SH-14-02-28659-762","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה,רכישת נשק"", ""סוג הנשק [תת מקלע]"": 3.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה בלבד (סעיף 144א), ללא שימוש או תכנון, בעוד תיק 2 כולל נשיאת נשק, סחר, ניסיון לחבלה חמורה ורכישת נשק (144א, 144ב ועבירות נוספות), עם שימוש בפועל ותכנון. חומרת העבירות בתיק 2 גבוהה משמעותית.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק נשק בביתו, ללא יוזמה או מעורבות פעילה מעבר להחזקה. בתיק 2 הנאשם יוזם, רוכש, סוחר, נושא ומשתמש בנשק, מעורבות פעילה ומרכזית.
3. **שיטת הביצוע (MO)** — תיק 1: החזקה סטטית בבית, ללא הסתרה מיוחדת. תיק 2: הסתרה, רכישה, נשיאה, שימוש בירי, הסוואה של הנשק, דפוס פעולה מתוחכם ופעיל.
4. **נסיבות הליבה** — תיק 1: נשק מופרד מתחמושת, ללא תכנון, ללא שימוש, כמות תחמושת קטנה, מטרה הגנה עצמית. תיק 2: מספר כלי נשק, תחמושת רבה יותר, נשק עם כדור בקנה, תכנון מוקדם, שימוש בפועל, מניע כלכלי, נסיבות מחמירות.
5. **ישימות כתקדים** — בשל הפערים המהותיים בחומרה, במעורבות, בשימוש ובנסיבות, בית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, ולהפך. מדובר ברמות שונות של מסוכנות ואחריות פלילית.

SIMILARITY_SCORE: 20","ok",""
"ME-20-01-62688-591","ME-22-03-52964-443",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל\""ג-1973."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""עבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות (נשיאה, הובלה, החזקה), כאשר בתיק 1 יש גם עבירת חבלה בכוונה מחמירה ושימוש בפועל בנשק (ירי), בעוד שבתיק 2 אין שימוש בנשק אך יש הפרעה לשוטר. רמת החומרה בתיק 1 גבוהה יותר בשל השימוש והחבלה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק ונושא את הנשק על גופו, עם תכנון מוקדם ומעורבות פעילה. בתיק 1 המעורבות חמורה יותר בשל השימוש האקטיבי בנשק.
3. **שיטת הביצוע (MO)** — דפוס דומה: נשיאת אקדח טעון, על הגוף, בהקשר של סכסוך, עם תכנון. ההבדל המרכזי הוא שבתיק 1 בוצע ירי, ובתיק 2 לא.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח טעון, החזקה על הגוף, תכנון ומניע דומה (סכסוך). בתיק 1 יש גם חבלה בכוונה מחמירה ושימוש בפועל בנשק, בעוד שבתיק 2 יש כמות תחמושת משמעותית אך ללא שימוש בפועל.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בנסיבות הליבה, אך השימוש בפועל בנשק והחבלה בתיק 1 הופכים אותו לחמור יותר. עם זאת, תיק 1 יכול לשמש תקדים מחמיר לתיק 2, אך לא להיפך. בית המשפט יראה בהם תיקים רלוונטיים זה לזה, אך יבחין בחומרה העודפת של תיק 1.

SIMILARITY_SCORE: 70","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""ירי מנשק חם באזור מגורים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""תחושת חוסר אונים וצורך בקבלת עזרה חיצונית במצבו"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""ירי באזור מגורים"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשיאת נשק (סעיף 144 ב'), עם שימוש בירי באזור מגורים. בשני המקרים מדובר בתת-מקלע עם מחסנית וכדור בקנה. רמת החומרה דומה מאוד, כולל עבירת ירי.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק ומבצע שימוש פעיל בנשק (ירי). אין אינדיקציה לאדם שהוא רק שליח או מחזיק פסיבי; בשני המקרים יש מעורבות ישירה.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק ברכב, עם מחסנית, ונעשה בו שימוש בירי. ההבדל: בתיק 2 הנשק היה מוסלק ומוסתר, בתיק 1 היה על גופו. ההבדל אינו מהותי במיוחד.
4. **נסיבות הליבה** — בשני המקרים: תת-מקלע, מחסנית, כדור בקנה, ירי באזור מגורים. הבדל עיקרי: בתיק 2 יש תכנון, בתיק 1 לא. כמו כן, המניע שונה (תחושת חוסר אונים לעומת חתונה), אך שניהם לא מניעים פליליים מובהקים. אין שימוש בנשק קרבני או בנסיבות מחמירות במיוחד.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, בנסיבות, ובשימוש בנשק. ההבדל בתכנון ובמניע אינו מהותי דיו כדי למנוע שימוש הדדי כתקדים, אך עשוי להשפיע על רמת הענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית"", ""שימוש"": ""לא""}",75.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירה זהה: החזקת נשק לפי סעיף 144(א) לחוק העונשין, ובשני המקרים מדובר באקדח. רמת החומרה דומה, אם כי בתיק 2 יש שני אקדחים לעומת אחד.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק בלבד, ללא אינדיקציה למעורבות פעילה מעבר להחזקה (לא סחר, לא תיווך, לא שימוש).
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק מוסלק ומוסתר, אך בתיק 1 ברכב ובתיק 2 בבית. ההסלקה דומה, אך מיקום שונה.
4. **נסיבות הליבה** — בתיק 1 מדובר באקדח תקין, בתיק 2 שני אקדחים מופרדים מתחמושת, אך יש מחסנית. אין שימוש בנשק, אין תכנון מוקדם, אין נסיבות מחמירות (כמו שימוש או סיכון בפועל). בתיק 1 צוין ""הגנה עצמית"" כמניע, בתיק 2 לא צוין מניע.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, במעורבות ובנסיבות, עם הבדל מסוים בכמות הנשק ובמיקום ההחזקה. בית המשפט יראה אותם כרלוונטיים זה לזה, אך יבחין בין כמות הנשק והקשר בין הנשק לתחמושת.

SIMILARITY_SCORE: 75","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק"", ""סוג הנשק [רימון רסס]"": 1.0, ""סוג הנשק [רימון הלם/גז]"": 2.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""מאחר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""יריות באזור מגורים - עבירה לפי סעיף 340א לחוק."", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק לפי אותם סעיפים (144 א, 144 ב), אך בתיק 1 יש גם סיוע לניסיון תקיפה, ובתיק 2 עבירת ירי באזור מגורים. בתיק 1 מדובר בהחזקה ונשיאה, בתיק 2 בהחזקה וייצור. רמת החומרה דומה, אך יש הבדל מסוים בסוגי העבירות הנלוות.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם קיבל את הנשק מאחר, תכנן והסתיר אותו, והשתמש בו בנסיבות סכסוך; בתיק 2 הנאשם ייצר את הנשק בעצמו, החזיק בו בבית, וירה בו במהלך חתונה. בתיק 1 מעורבות יוזמת ומתוכננת, בתיק 2 מעורבות טכנית (ייצור) אך שימוש פחות מתוכנן.
3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בהסלקת רימונים ברכב וזריקת רימון, בתיק 2 החזקה בבית וירי מנשק שיוצר. דפוסי הביצוע שונים: הסלקה ושימוש ברימונים לעומת ייצור עצמי וירי באירוע חברתי.
4. **נסיבות הליבה** — בתיק 1 שימוש ברימונים (רסס, הלם/גז), תכנון מוקדם, מטרה של סכסוך, הסלקה; בתיק 2 ירי מנשק עם כדור בקנה, ללא תכנון, מטרה של חגיגה. בתיק 1 נסיבות מחמירות (סכסוך, תכנון, רימונים), בתיק 2 נסיבות מקלות יחסית (אירוע חברתי, ללא תכנון).
5. **ישימות כתקדים** — למרות ששניהם בתחום עבירות נשק, ההבדלים המהותיים בנסיבות, במעורבות, ובשיטת הביצוע הופכים את השימוש בתקדים בין התיקים לפחות רלוונטי. בית המשפט יראה הבדל מהותי בין תיק של סכסוך מתוכנן עם רימונים מוסלקים לבין ירי בחתונה מנשק שיוצר בבית.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה,רכישת נשק"", ""סוג הנשק [תת מקלע]"": 3.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",60.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת סחר בנשק, שהיא עבירה חמורה. עם זאת, בתיק 1 יש גם עבירות נוספות (נשיאת נשק, ניסיון לחבלה חמורה, רכישת נשק), מה שמעלה את רמת החומרה לעומת תיק 2 שבו מדובר רק בסחר.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פועל ממניע של בצע כסף, עם תכנון מוקדם, ומעורבותו פעילה (רכש, סחר, ניסיון ירי). בתיק 1 יש גם החזקה מוסלקת וירי בפועל, בעוד בתיק 2 יש ניסיון ירי בלבד.
3. **שיטת הביצוע (MO)** — דפוס דומה: תכנון, סחר, ניסיון ירי. עם זאת, בתיק 1 הנשק היה מוסלק ודרוך (כדור בקנה), ובוצע ירי בפועל; בתיק 2 הנשק תקול ולא בוצע ירי בפועל.
4. **נסיבות הליבה** — בתיק 1 יש יותר כלי נשק (3 תת-מקלעים ורובה סער), תחמושת, ונשק במצב מסוכן (כדור בקנה), וכן שימוש בפועל. בתיק 2 מדובר בפחות כלי נשק, נשק תקול, וניסיון ירי בלבד. נסיבות תיק 1 מחמירות יותר.
5. **ישימות כתקדים** — שני התיקים עוסקים בסחר בנשק עם תכנון ומניע דומה, אך חומרת תיק 1 גבוהה משמעותית בשל ריבוי עבירות, שימוש בפועל, וכמות/סוג הנשק. תיק 1 עשוי לשמש תקדים מחמיר לתיק 2, אך לא להפך.

SIMILARITY_SCORE: 60","ok",""
"ME-12-05-33444-999","ME-17-04-613-913",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""כמות תחמושת"": ""3 מחסניות"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}",80.0,"1. **סוג העבירה וחומרתה** — שתי העבירות עוסקות בנשק חם (אקדח), אך תיק 1 עוסק ב""החזקה"" (סעיף 144(א)), בעוד תיק 2 עוסק ב""נשיאה/הובלה"" (סעיף 144(ב)), שנחשבת לרוב חמורה יותר, אך ההבדל אינו קיצוני בנסיבות דומות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק/נושא, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך); המעורבות דומה – שליטה פיזית ישירה.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק היה ברכב, מוסתר או על הגוף, עם מחסנית מוכנה; דפוס דומה מאוד של החזקה/נשיאה ברכב, ללא שימוש.
4. **נסיבות הליבה** — בשני המקרים לא בוצע שימוש בנשק, לא היה תכנון מוקדם, הכמות דומה (מחסניות בודדות), אין נסיבות מחמירות (כגון שימוש, תכנון, כמות חריגה, רקע פלילי חמור).
5. **ישימות כתקדים** — למרות ההבדל הספציפי בין ""החזקה"" ל""נשיאה/הובלה"", בתי המשפט נוטים לראות מקרים כאלה כרלוונטיים זה לזה, במיוחד כשיתר הנסיבות דומות מאוד.

SIMILARITY_SCORE: 80","ok",""
"ME-17-04-613-913","ME-12-04-33577-700",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין ויריות באזור מגורים, עבירה לפי סעיף 340(א) לחוק העונשין."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק (נשיאה/החזקה), אך בתיק 2 יש עבירות נוספות חמורות בהרבה: חבלה בכוונה מחמירה, ירי באזור מגורים, ועבירה לפי סעיף 329(א)(2) (עבירה חמורה של פציעה או חבלה בכוונה מחמירה). חומרת תיק 2 גבוהה משמעותית.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם החזיק ונשא נשק ללא שימוש בו, ללא תכנון. בתיק 2 הנאשם תכנן, השתמש בנשק (ירי), ופעל במסגרת סכסוך — מעורבות יוזמת ופעילה בהרבה.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק היה אקדח, הוחזק על גוף הנאשם, אך בתיק 2 נעשה שימוש ממשי (ירי), ובתיק 1 לא. בתיק 2 יש תכנון מוקדם, בתיק 1 לא.

4. **נסיבות הליבה**  
בתיק 1: החזקה בלבד, ללא שימוש, ללא תכנון, מחסנית עם 15 כדורים.  
בתיק 2: שימוש בירי, תכנון, סכסוך, עבירות נלוות חמורות. נסיבות מחמירות משמעותית בתיק 2.

5. **ישימות כתקדים**  
הדמיון קיים רק ברמת סוג הנשק והעבירה הבסיסית (נשיאה/החזקה), אך בשל הפער המשמעותי בחומרה, תכנון, ושימוש, תיק 1 לא ישמש תקדים מהותי לענישה בתיק 2 (ולהפך). ייתכן שימוש בהשוואה לנסיבות הבסיסיות בלבד, אך לא לענישה הכוללת.

SIMILARITY_SCORE: 35","ok",""
