verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_10875-12-21,weapon,Hybrid-Full,6,15.0,32.0,9.56043956043956,22.978021978021978,3.4034296427770228,9.633564011078949,75.83333333333333,5.43956043956044,9.021978021978022,13.036993653855973,0.35553379040156713
תפ_21029-10-19,weapon,Hybrid-Full,14,12.0,24.0,10.848484848484851,30.528138528138527,2.614715031103304,5.678459118386225,82.5,1.1515151515151487,6.528138528138527,8.293174149489529,0.6097668279806424
תפ_57001-11-21,weapon,Hybrid-Full,9,36.0,72.0,44.48807854137448,75.60729312762973,10.809232450680275,15.60943051452084,79.22222222222223,8.488078541374477,3.607293127629731,26.418662965201115,0.6946175637393768
תפ_59067-10-21,weapon,Hybrid-Full,8,22.0,44.0,20.45081967213115,44.72131147540984,5.290025992374707,7.741931283601011,76.25,1.54918032786885,0.7213114754098413,13.031957275975717,0.9064505234718
תפ_14115-07-19,weapon,Hybrid-Full,10,18.0,36.0,13.097402597402596,36.72727272727273,2.5865034312755126,3.7429934544425802,77.0,4.902597402597404,0.7272727272727266,6.329496885718093,0.761747732893652
תפ_28845-04-22,weapon,Hybrid-Full,18,24.0,50.0,27.512473271560943,47.74768353528153,11.585431464655178,13.102162671355698,77.94444444444444,3.5124732715609426,2.2523164647184686,24.687594136010876,0.7782773178354072
תפח_17033-01-22,drugs,Hybrid-Full,4,60.0,108.0,32.0,56.0,10.816653826391969,13.076696830622021,75.0,28.0,52.0,23.89335065701399,0.0
תפ_58027-12-21,weapon,Hybrid-Full,10,28.0,50.0,21.907894736842106,43.881578947368425,7.782030583337487,9.693296652842108,76.0,6.092105263157894,6.118421052631575,17.475327236179595,0.5653395784543327
תפ_21503-07-23,drugs,Hybrid-Full,99,12.0,24.0,10.090480065093574,24.620829943043127,9.703259744457075,16.130462397634922,62.07070707070707,1.9095199349064256,0.6208299430431268,25.833722142091997,0.8258576084400094
תפ_42164-10-19,drugs,Hybrid-Full,44,20.0,40.0,20.076635514018697,41.7177570093458,10.655649764365684,17.561506434940675,60.79545454545455,0.07663551401869739,1.717757009345803,28.21715619930636,0.9173767105602886
תפ_25631-03-22,weapon,Hybrid-Full,17,12.0,90.0,57.613382899628256,86.57918215613381,17.7925376060771,25.624247815781196,79.11764705882354,45.613382899628256,3.420817843866189,43.41678542185829,0.3713564007244302
תפ_52848-09-22,weapon,Hybrid-Full,41,32.0,62.0,38.87212911235259,69.37647423960271,16.348524138982793,20.849507502988942,78.58536585365853,6.872129112352589,7.3764742396027145,37.19803164197174,0.6187815024869837
עפ_6029-03,drugs,Hybrid-Full,89,10.0,20.0,14.889173703256938,32.640229191797346,13.199899384833433,19.404881488367266,74.51685393258427,4.8891737032569385,12.640229191797346,32.604780873200696,0.22574092574092564
תפ_59971-01-17,drugs,Hybrid-Full,67,30.0,48.0,18.037615740740737,37.598765432098766,13.428921486065216,19.233473086474643,77.3731343283582,11.962384259259263,10.401234567901234,32.66239457253986,0.25361017221953963
תפ_22417-12-21,weapon,Hybrid-Full,29,13.0,36.0,13.670940170940167,33.23504273504273,4.019571619558015,7.674718754892995,80.6896551724138,0.6709401709401668,2.7649572649572676,11.69429037445101,0.8506131549609811
תפ_52789-09-22,weapon,Hybrid-Full,54,60.0,96.0,39.774326176336224,68.51941525810872,18.029468333677002,23.5063835710027,81.07407407407408,20.225673823663776,27.480584741891278,41.5358519046797,0.15152179918425707
תפ_25639-03-21,weapon,Hybrid-Full,7,18.0,36.0,29.104316546762597,49.485611510791365,22.87142410993086,24.979991993593593,79.42857142857143,11.104316546762597,13.485611510791365,47.85141610352446,0.21901062492859572
תפ_69640-10-18,weapon,Hybrid-Full,5,15.0,36.0,23.342036553524807,52.01044386422977,12.175385004179539,23.508296407864183,76.6,8.342036553524807,16.01044386422977,35.683681412043725,0.3420105820105819
תפ_63355-02-23,weapon,Hybrid-Full,13,30.0,50.0,22.692307692307693,41.92307692307692,7.916726357088374,8.844481447264497,75.0,7.307692307692307,8.07692307692308,16.76120780435287,0.4366197183098591
תפ_46108-06-20,weapon,Hybrid-Full,12,10.0,36.0,15.480176211453745,37.651982378854626,4.839077046985992,4.307615994440028,75.66666666666667,5.480176211453745,1.6519823788546262,9.146693041426019,0.7420742392862832
תפ_59260-03-16,weapon,Hybrid-Full,15,12.0,30.0,14.693965517241379,36.78448275862068,4.6303347611160905,4.4820630170590965,77.33333333333333,2.693965517241379,6.784482758620683,9.112397778175186,0.6175652173913045
תפ_4248-06-16,weapon,Hybrid-Full,16,10.0,24.0,10.53307392996109,26.015564202334627,4.107443700161939,7.582875444051551,80.3125,0.5330739299610894,2.0155642023346267,11.69031914421349,0.8408649173955298
תפ_19759-07-21,weapon,Hybrid-Full,3,16.0,30.0,16.4375,32.229166666666664,2.3570226039551585,6.236095644623236,80.0,0.4375,2.2291666666666643,8.593118248578396,0.8356867779204109
תפ_23253-12-15,weapon,Hybrid-Full,12,28.0,54.0,24.25,49.666666666666664,6.584388101157667,7.652160188832664,75.0,3.75,4.333333333333336,14.236548289990331,0.7282913165266106
תפ_50626-09-22,weapon,Hybrid-Full,32,36.0,84.0,43.78599221789883,72.58171206225681,18.71306257504367,21.06453996055931,80.3125,7.78599221789883,11.418287937743187,39.77760253560298,0.5999108300907913
תפ_53377-09-22,weapon,Hybrid-Full,10,40.0,66.0,35.60686015831134,66.35883905013192,15.48676854608475,22.428553230201896,75.8,4.393139841688658,0.35883905013191963,37.915321776286646,0.8454740454740456
תפ_11545-01-19,drugs,Hybrid-Full,31,18.0,36.0,12.966207759699625,29.42928660826032,8.438305208813341,13.090495873191182,77.3225806451613,5.033792240300375,6.57071339173968,21.528801082004524,0.4961964790262984
תפ_59811-06-20,drugs,Hybrid-Full,23,14.0,24.0,18.03553299492386,39.35786802030456,4.929752272368128,10.3828417423412,85.65217391304348,4.035532994923859,15.357868020304558,15.312594014709326,0.2352116905214694
תפ_17304-12-17,weapon,Hybrid-Full,29,54.0,84.0,50.24139452780229,85.1226831421006,26.00740770719062,36.87772642533731,78.13793103448276,3.758605472197708,1.1226831421005983,62.885134132527924,0.8600599688769124
תפ_21696-04-20,weapon,Hybrid-Full,14,36.0,54.0,37.87298747763863,66.28801431127012,10.419761445034554,18.798203344458,79.85714285714286,1.872987477638631,12.288014311270118,29.217964789492555,0.5324552595830139
תפ_45181-01-14,drugs,Hybrid-Full,19,6.0,18.0,1.469109195402299,13.472701149425287,2.7780301516624526,4.082935232256731,73.26315789473684,4.530890804597701,4.527298850574713,6.860965383919184,0.452044674286211
תפ_48352-05-15,drugs,Hybrid-Full,23,0.0,8.0,0.4385382059800664,12.717607973421922,1.6906280082803116,3.870786324183476,65.43478260869566,0.4385382059800664,4.717607973421922,5.561414332463787,0.5945663531870431
תפ_33420-12-20,weapon,Hybrid-Full,9,22.0,50.0,17.070921985815602,37.91489361702128,3.381138678822875,6.324555320336759,78.33333333333333,4.929078014184398,12.085106382978722,9.705693999159635,0.4833082059013569
תפ_44129-09-19,drugs,Hybrid-Full,49,24.0,60.0,29.261673151750973,56.52626459143969,10.860863256998206,17.3699247469379,62.93877551020408,5.261673151750973,3.4737354085603087,28.230788003936105,0.7573497622135755
תפ_49305-06-16,drugs,Hybrid-Full,39,36.0,60.0,30.591428571428587,60.0187755102041,9.31097632253973,14.698190973142639,62.82051282051282,5.408571428571413,0.018775510204100954,24.009167295682367,0.8155679154472446
תפ_31334-11-15,weapon,Hybrid-Full,5,12.0,42.0,31.654320987654327,60.666666666666664,16.0,20.222759455623258,81.0,19.654320987654327,18.666666666666664,36.22275945562326,0.2125824454591577
תפ_44157-08-16,weapon,Hybrid-Full,7,18.0,36.0,24.752788104089223,52.750929368029745,5.034574339058884,10.728561917439194,76.85714285714286,6.752788104089223,16.750929368029745,15.763136256498079,0.3236521181001282
תפ_52964-03-22,weapon,Hybrid-Full,15,30.0,45.0,24.213414634146343,45.28745644599303,5.166559138666017,5.567365225630123,76.53333333333333,5.786585365853657,0.2874564459930298,10.73392436429614,0.7117761335923615
תפ_3526-04-21,drugs,Hybrid-Full,113,4.0,12.0,7.400056266704178,19.632297088198058,7.4012569495059575,11.021099805702045,62.91150442477876,3.400056266704178,7.632297088198058,18.422356755208003,0.2942589759740844
תפ_69278-05-18,drugs,Hybrid-Full,107,18.0,48.0,18.919307196562837,39.07129430719657,10.313074584262312,15.80828897049544,69.60747663551402,0.919307196562837,8.928705692803433,26.12136355475775,0.671732903687791
תפ_20477-02-20,weapon,Hybrid-Full,24,10.0,30.0,30.45092838196286,55.36339522546418,14.499760534421096,15.939991635296844,78.54166666666667,20.45092838196286,25.36339522546418,30.43975216971794,0.0
תפ_35843-03-22,weapon,Hybrid-Full,7,34.0,58.0,34.36448598130841,60.29906542056076,10.58878883440367,13.223355960464154,76.42857142857143,0.3644859813084125,2.2990654205607584,23.812144794867827,0.8987206823027715
תפ_37966-04-23,weapon,Hybrid-Full,37,32.0,54.0,36.817406143344705,60.23549488054607,19.05399654965446,24.72274306859266,79.1891891891892,4.817406143344705,6.235494880546071,43.77673961824712,0.6085458721141064
תפ_1197-11-21,drugs,Hybrid-Full,133,8.0,24.0,9.46340315368322,23.723817368792663,8.300261508889209,15.068093131069759,63.89473684210526,1.4634031536832204,0.27618263120733744,23.368354639958966,0.8912758884443401
תפ_30197-04-17,drugs,Hybrid-Full,86,8.0,20.0,7.821980337078652,20.074438202247194,5.50461972264825,8.763315604186753,66.23255813953489,0.17801966292134797,0.07443820224719389,14.267935326835001,0.9793953288436738
תפ_51810-03-15,drugs,Hybrid-Full,43,3.0,8.0,10.380879541108987,26.040152963671126,8.63226242476663,14.548588887430554,60.81395348837209,7.380879541108987,18.040152963671126,23.180851312197184,0.0
תפ_62794-11-21,drugs,Hybrid-Full,46,12.0,36.0,22.76917536910335,45.044652502700764,13.94962920688044,20.96563034956572,60.369565217391305,10.769175369103351,9.044652502700764,34.91525955644616,0.40039230643491514
תפ_52479-01-18,weapon,Hybrid-Full,5,12.0,36.0,13.7375,35.699999999999996,1.5999999999999999,7.58946638440411,80.0,1.7375000000000007,0.30000000000000426,9.18946638440411,0.9151041666666665
תפ_18912-06-23,weapon,Hybrid-Full,19,24.0,48.0,17.71821305841924,38.319587628865975,7.215326869120681,6.097545030720319,76.57894736842105,6.281786941580759,9.680412371134025,13.312871899841,0.47287789378120726
תפ_27685-11-15,weapon,Hybrid-Full,6,30.0,60.0,33.134020618556704,66.43298969072164,3.2145502536643185,11.489125293076057,80.83333333333333,3.134020618556704,6.432989690721641,14.703675546740376,0.7374080362195813
תפ_1589-02-16,weapon,Hybrid-Full,4,18.0,30.0,28.161290322580644,61.06451612903226,11.521718621802913,13.665650368716449,77.5,10.161290322580644,31.064516129032263,25.18736899051936,0.04269662921348316
תפ_3531-12-13,weapon,Hybrid-Full,23,48.0,96.0,38.79603399433427,74.93201133144474,26.04946581385395,39.450430719219625,76.73913043478261,9.203966005665727,21.06798866855526,65.49989653307358,0.4708067151983357
תפ_52077-12-20,weapon,Hybrid-Full,30,28.0,58.0,42.37660668380462,71.93101970865466,21.977159860991037,30.454720487963765,77.8,14.376606683804617,13.93101970865466,52.431880348954806,0.35563466133515415
תפ_395-05-17,weapon,Hybrid-Full,10,36.0,72.0,22.840764331210192,48.4968152866242,7.213875518748574,13.535139452550904,78.5,13.159235668789808,23.503184713375802,20.749014971299477,0.2542109354755117
תפ_43009-08-20,weapon,Hybrid-Full,20,18.0,36.0,20.643086816720256,41.16398713826366,9.086253353280437,8.631917515824627,77.75,2.643086816720256,5.163987138263657,17.718170869105066,0.6629650194336483
תפ_31862-05-13,weapon,Hybrid-Full,8,12.0,36.0,13.859504132231404,36.99173553719009,5.532573994082682,5.477225575051661,75.625,1.8595041322314039,0.9917355371900882,11.009799569134344,0.8859126984126983
תפ_1506-02-24,drugs,Hybrid-Full,9,9.0,18.0,4.396057347670251,15.74731182795699,2.629368792488718,2.698879511442471,62.0,4.603942652329749,2.25268817204301,5.328248303931189,0.4959820840468977
תפ_9675-11-17,drugs,Hybrid-Full,9,10.0,24.0,8.436893203883495,24.16504854368932,7.776190314187863,12.578641509408806,57.22222222222222,1.5631067961165055,0.16504854368931987,20.35483182359667,0.8901234567901235
תפ_15023-05-20,drugs,Hybrid-Full,41,7.0,20.0,10.916149068322984,25.93400621118013,6.721005986852884,11.27937370899213,62.829268292682926,3.9161490683229836,5.9340062111801295,18.000379695845012,0.4797638085865418
תפ_60380-03-22,drugs,Hybrid-Full,36,40.0,60.0,29.305642633228835,53.89184952978056,12.776902143910384,20.37306379499808,70.88888888888889,10.694357366771165,6.108150470219442,33.149965938908466,0.45258642700301255
תפ_40313-09-15,weapon,Hybrid-Full,14,16.0,40.0,21.65581395348837,45.04186046511627,11.474239114874072,16.38378989820644,76.78571428571429,5.655813953488369,5.041860465116272,27.85802901308051,0.6316463805253045
תפ_17856-06-17,weapon,Hybrid-Full,10,24.0,60.0,18.60897435897436,41.37179487179487,7.003570517957251,12.560254774486067,78.0,5.391025641025639,18.62820512820513,19.56382529244332,0.41969955087501937
תפ_23992-11-21,weapon,Hybrid-Full,23,10.0,24.0,12.679245283018867,32.458221024258755,3.211510489151198,5.2072364944625615,80.65217391304348,2.679245283018867,8.458221024258755,8.41874698361376,0.5040806529044649
תפ_32227-11-20,weapon,Hybrid-Full,6,18.0,60.0,23.333333333333332,43.666666666666664,9.637888196533973,10.79608982713443,75.0,5.333333333333332,16.333333333333336,20.433978023668402,0.4841269841269841
תפ_46930-03-22,weapon,Hybrid-Full,23,42.0,60.0,25.53348339898706,48.92853123241419,9.174016071953918,12.22721251544769,77.26086956521739,16.46651660101294,11.071468767585813,21.401228587401608,0.20102209087792072
תפ_34792-10-18,drugs,Hybrid-Full,59,0.0,6.0,4.034242910647406,15.534777956126273,5.131592109220038,7.400086181629728,63.355932203389834,4.034242910647406,9.534777956126273,12.531678290849765,0.12653911725705616
תפ_3728-01-15,weapon,Hybrid-Full,3,18.0,42.0,12.83333333333333,31.541666666666664,4.988876515698588,5.2493385826745405,80.0,5.16666666666667,10.458333333333336,10.238215098373129,0.46428571428571414
תפ_40450-09-15,weapon,Hybrid-Full,6,6.0,24.0,12.989690721649486,32.618556701030926,3.366501646120693,6.599663291074443,80.83333333333333,6.989690721649486,8.618556701030926,9.966164937195137,0.41363284275755224
תפ_31736-06-21,drugs,Hybrid-Full,6,9.0,20.0,12.931122448979592,29.27295918367347,7.924995618645827,14.716770479060049,65.33333333333333,3.9311224489795915,9.272959183673471,22.641766097705876,0.3486850383792626
תפ_66114-01-23,drugs,Hybrid-Full,12,6.0,16.0,10.20223152022315,23.99581589958159,4.584848234492973,7.750896005552448,59.75,4.202231520223149,7.99581589958159,12.335744240045422,0.32217313802991565
תפ_33898-01-22,drugs,Hybrid-Full,25,30.0,50.0,21.45179584120983,42.442974165091364,11.702580911918533,20.923326695341732,63.48,8.54820415879017,7.557025834908636,32.62590760726027,0.43585838520284276
תפ_59274-02-22,drugs,Hybrid-Full,16,30.0,50.0,22.072671443193443,44.1811668372569,8.804961314508997,15.483736427296868,61.0625,7.9273285568065575,5.818833162743097,24.288697741805866,0.5077881619937692
תפ_28100-07-20,weapon,Hybrid-Full,4,14.0,36.0,17.936507936507937,36.57142857142858,1.4142135623730951,8.760707733967616,78.75,3.9365079365079367,0.5714285714285765,10.174921296340711,0.8002812939521798
תפ_61158-05-20,drugs,Hybrid-Full,6,16.0,40.0,20.64540816326531,44.32908163265306,7.754926749421228,8.050189783822216,65.33333333333333,4.645408163265309,4.3290816326530575,15.805116533243444,0.6832057631697434
תפ_44620-01-22,weapon,Hybrid-Full,5,20.0,48.0,22.05263157894737,46.42105263157895,5.656854249492381,8.2365041127896,76.0,2.05263157894737,1.5789473684210478,13.89335836228198,0.8703007518796994
תפ_29947-07-23,weapon,Hybrid-Full,3,42.0,72.0,23.0,40.0,10.03327796219494,11.313708498984761,75.0,19.0,32.0,21.346986461179704,0.0
תפ_7617-07-23,weapon,Hybrid-Full,4,18.0,36.0,13.328124999999998,31.593749999999996,2.165063509461097,4.9749371855331,80.0,4.671875000000002,4.4062500000000036,7.140000694994196,0.5995864920744313
תפ_46896-11-15,drugs,Hybrid-Full,46,18.0,36.0,27.125230882896183,52.86775027705946,13.044420255839816,20.93441012806924,58.84782608695652,9.125230882896183,16.867750277059457,33.978830383909056,0.25452657675315504
תפ_49875-05-23,drugs,Hybrid-Full,9,12.0,24.0,13.743006993006995,30.954545454545457,11.04983101373495,17.69145709999568,63.55555555555556,1.7430069930069951,6.954545454545457,28.741288113730633,0.5411363217118611
תפ_35202-10-15,drugs,Hybrid-Full,59,28.0,54.0,14.114473308592634,32.348843848130166,12.34375489774411,21.720072807643145,59.3728813559322,13.885526691407366,21.651156151869834,34.063827705387254,0.1090331307839304
תפ_49244-01-22,drugs,Hybrid-Full,83,6.0,18.0,7.579723502304147,19.965898617511524,6.06975468239742,9.56764579881143,65.36144578313252,1.5797235023041472,1.9658986175115238,15.63740048120885,0.7461228799577639
תפ_522-05-17,weapon,Hybrid-Full,14,48.0,96.0,43.562674094707525,78.83286908077994,20.31336144170197,30.360840110986686,76.92857142857143,4.437325905292475,17.167130919220057,50.67420155268866,0.5879946879150066
תפ_26549-09-21,weapon,Hybrid-Full,31,14.0,38.0,19.84150326797385,41.422385620915016,6.529051383371198,7.852967254040227,78.96774193548387,5.841503267973849,3.4223856209150156,14.382018637411424,0.6621778638462691
תפ_32775-09-23,weapon,Hybrid-Full,22,60.0,96.0,52.07407407407406,85.49857549857548,21.916445389533326,25.647483081771437,79.77272727272727,7.925925925925938,10.501424501424523,47.56392847130476,0.5804903359709424
תפ_7626-04-20,drugs,Hybrid-Full,8,24.0,48.0,17.075471698113205,40.64150943396226,6.15934249737746,7.615773105863909,66.25,6.924528301886795,7.358490566037737,13.775115603241368,0.5381330079316655
תפח_39094-05-12,weapon,Hybrid-Full,10,240.0,324.0,100.63291139240506,152.9240506329114,84.09994054694688,107.93498042803361,79.0,139.36708860759495,171.0759493670886,192.03492097498048,0.0
תפ_10896-06-20,weapon,Hybrid-Full,10,22.0,48.0,13.03012048192771,32.50602409638554,4.69041575982343,8.97997772825746,83.0,8.96987951807229,15.493975903614462,13.67039348808089,0.30043066322136075
תפ_26478-04-22,weapon,Hybrid-Full,6,15.0,36.0,12.692307692307693,25.406593406593405,4.459696053419884,8.299933065325822,75.83333333333333,2.3076923076923066,10.593406593406595,12.759629118745707,0.44648750589344643
תפ_10316-06-13,drugs,Hybrid-Full,48,6.0,24.0,13.742951907131014,31.45273631840796,10.576359250706266,18.337866390341052,62.8125,7.7429519071310136,7.452736318407961,28.914225641047317,0.40298410216314823
תפ_49932-08-21,drugs,Hybrid-Full,113,10.0,18.0,7.293431635388741,19.935522788203755,4.823098156191919,7.619710561166116,66.01769911504425,2.7065683646112593,1.9355227882037553,12.442808717358034,0.6328067013042095
תפ_38687-04-20,weapon,Hybrid-Full,28,16.0,40.0,15.906392694063923,37.14611872146118,4.616270028886074,5.329930887479323,78.21428571428571,0.09360730593607691,2.8538812785388217,9.946200916365397,0.8776651189235284
תפ_983-05-15,weapon,Hybrid-Full,30,24.0,48.0,30.873900293255126,56.57729367406786,13.60232823208341,18.657140426359256,79.56666666666666,6.873900293255126,8.57729367406786,32.259468658442664,0.5257066433476508
תפ_24239-05-17,drugs,Hybrid-Full,86,7.0,20.0,10.47195393759287,24.98012630014859,9.2175277455139,16.30712283859788,62.604651162790695,3.47195393759287,4.980126300148591,25.524650584111782,0.5299209751562417
תפ_50970-11-21,drugs,Hybrid-Full,34,42.0,72.0,30.50552995391706,59.099539170506915,10.955438206551936,15.952025828329193,63.8235294117647,11.494470046082942,12.900460829493085,26.90746403488113,0.4120920004886556
תפ_52569-05-16,drugs,Hybrid-Full,80,36.0,56.0,21.71751232702402,43.51248608239224,9.013800183607355,13.379502746739133,78.5875,14.282487672975979,12.487513917607757,22.393302930346486,0.21913480007794614
תפ_7696-05-20,drugs,Hybrid-Full,75,18.0,42.0,22.157992565055768,44.482342007434944,7.7151971242909045,11.095913161560382,71.73333333333333,4.157992565055768,2.4823420074349443,18.811110285851285,0.7492542551324791
תפ_13153-08-15,weapon,Hybrid-Full,8,9.0,36.0,10.9375,32.99999999999999,2.3979157616563596,5.196152422706632,80.0,1.9375,3.000000000000007,7.594068184362992,0.8171296296296293
תפ_41276-06-17,weapon,Hybrid-Full,9,10.0,30.0,16.223021582733814,39.65467625899281,4.863570806275398,5.717635702341603,77.22222222222223,6.223021582733814,9.654676258992808,10.581206508617,0.46458030082484225
תפ_57914-10-13,weapon,Hybrid-Full,5,6.0,12.0,17.025641025641026,41.717948717948715,5.366563145999495,11.128342194594845,78.0,11.025641025641026,29.717948717948715,16.49490534059434,0.0
תפ_27929-03-19,weapon,Hybrid-Full,13,9.0,36.0,21.43641912512716,42.329603255340785,4.92427869947053,8.551964375192181,75.61538461538461,12.43641912512716,6.3296032553407855,13.476243074662712,0.4369563226810733
תפ_35074-05-17,drugs,Hybrid-Full,101,6.0,24.0,9.339908952959028,23.150075872534135,8.60070692397996,13.080650642579382,65.24752475247524,3.3399089529590285,0.8499241274658651,21.681357566559342,0.7672314955319504
תפ_40063-03-18,drugs,Hybrid-Full,84,6.0,24.0,9.166231343283583,22.51082089552239,7.5583519901666545,11.30588914025344,63.80952380952381,3.1662313432835827,1.4891791044776106,18.864241130420094,0.7413660862354893
תפ_12743-08-22,weapon,Hybrid-Full,20,72.0,108.0,72.71561916614809,124.8201617921593,49.35291278131413,57.27643494492303,80.35,0.7156191661480875,16.820161792159297,106.62934772623717,0.6680097075940721
תפ_27277-01-15,weapon,Hybrid-Full,13,6.0,36.0,10.272300469483568,24.591549295774655,3.9688133352352097,7.831056364691946,81.92307692307692,4.272300469483568,11.408450704225345,11.799869699927156,0.4773082942097029
תפ_13785-04-15,weapon,Hybrid-Full,3,10.0,36.0,14.744680851063828,37.234042553191486,6.847546194724712,10.624918300339484,78.33333333333333,4.744680851063828,1.234042553191486,17.472464495064195,0.7804687500000003
תפ_30003-03-22,drugs,Hybrid-Full,41,30.0,60.0,29.366360367558922,57.32640831002797,11.46040437901894,18.68690653658861,61.048780487804876,0.6336396324410778,2.673591689972028,30.147310915607548,0.8920392300067818
תפ_6968-01-24,weapon,Hybrid-Full,13,30.0,42.0,18.542288557213926,39.482587064676615,4.162384387221133,5.471821305778074,77.3076923076923,11.457711442786074,2.517412935323385,9.634205692999206,0.4042417815482501
תפ_19384-05-16,weapon,Hybrid-Full,3,40.0,60.0,60.0,108.0,19.595917942265423,35.32704346531139,75.0,20.0,48.0,54.922961407576814,0.0
תפ_39998-08-15,weapon,Hybrid-Full,26,24.0,48.0,25.381709741550686,51.353876739562615,12.09754486315204,20.60045383540984,77.38461538461539,1.3817097415506865,3.3538767395626152,32.69799869856188,0.8268769532669532
תפ_18557-10-21,weapon,Hybrid-Full,13,27.0,52.0,31.705000000000002,53.14,9.031175459347184,8.997040933669814,76.92307692307692,4.705000000000002,1.1400000000000006,18.028216393016997,0.7763963274674827
תפ_10180-01-24,weapon,Hybrid-Full,13,32.0,48.0,24.025125628140703,46.46733668341708,7.130233985388595,6.476173901492058,76.53846153846153,7.974874371859297,1.5326633165829193,13.606407886880653,0.6034374345001046
תפ_14553-12-23,drugs,Hybrid-Full,109,28.0,48.0,19.979419163045968,41.13526183398126,10.188468902517236,15.41517020454138,80.23853211009174,8.020580836954032,6.864738166018739,25.603639107058616,0.46877193268807077
תפ_16540-08-21,drugs,Hybrid-Full,91,48.0,84.0,19.82553659878921,41.847184002935236,10.969697313392286,19.696078671512666,59.9010989010989,28.17446340121079,42.152815997064764,30.665775984904954,0.0
תפ_35364-01-18,weapon,Hybrid-Full,20,42.0,72.0,56.757961783439484,92.70700636942676,47.0079514550464,60.3735041222555,78.5,14.757961783439484,20.707006369426765,107.38145557730189,0.30059037809320444
תפ_52390-06-19,weapon,Hybrid-Full,18,30.0,60.0,42.33848314606741,70.8623595505618,18.96357782567987,28.340304153381503,79.11111111111111,12.33848314606741,10.862359550561806,47.30388197906137,0.43221970165669904
תפ_21459-01-16,weapon,Hybrid-Full,3,20.0,40.0,20.333333333333332,42.666666666666664,3.299831645537222,5.734883511361751,75.0,0.33333333333333215,2.6666666666666643,9.034715156898972,0.8676470588235295
תפ_23872-02-19,weapon,Hybrid-Full,11,18.0,36.0,24.238372093023255,50.82558139534884,6.876718417846343,12.742847613043804,78.18181818181819,6.238372093023255,14.825581395348841,19.619566030890148,0.35830676585193055
תפ_50986-12-16,weapon,Hybrid-Full,15,15.0,42.0,21.78969957081545,44.29184549356223,10.188010382579884,15.771986417555512,77.66666666666667,6.789699570815451,2.291845493562228,25.959996800135396,0.68996336996337
תפ_16161-04-21,weapon,Hybrid-Full,37,60.0,96.0,45.908399470899475,77.3723544973545,18.539003954922,25.299116358714492,81.72972972972973,14.091600529100525,18.627645502645507,43.838120313636495,0.3468117271929071
תפ_58505-11-19,drugs,Hybrid-Full,8,20.0,40.0,30.6130198915009,61.23327305605786,14.486523910172515,22.426268080088583,69.125,10.613019891500901,21.23327305605786,36.9127919902611,0.2276554688185248
