verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,Gemini,53,18.0,36.0,14.698655797060894,36.06408753596649,5.973478824789029,8.653530404733441,96.05546452830188,3.301344202939106,0.06408753596649319,14.627009229522471,0.8424823902445518
תפ_28845-04-22,weapon,Gemini,7,24.0,50.0,18.991941789323466,41.995081245963846,9.023778112773575,10.8496214548843,95.81021,5.008058210676534,8.004918754036154,19.873399567657877,0.5803356380364337
תפ_34669-01-23,weapon,Gemini,10,42.0,50.0,32.1994239248692,52.29438257305374,11.677328461596,19.277188591700813,95.8928394,9.800576075130799,2.2943825730537384,30.95451705329681,0.39810980157069165
תפ_58027-12-21,weapon,Gemini,5,28.0,50.0,31.40482689461905,54.79702406264801,9.58331884056875,17.13942822850284,95.8996532,3.404826894619049,4.797024062648013,26.72274706907159,0.6939267980618973
תפ_21503-07-23,drugs,Gemini,49,12.0,24.0,8.884673394659856,21.786287751853028,7.528537958887989,11.232724252266095,96.21740836734692,3.115326605340144,2.2137122481469724,18.761262211154083,0.6474413691064801
תפ_42164-10-19,drugs,Gemini,48,20.0,40.0,15.504268453595445,34.13023783374538,11.363318177363512,19.465380593933084,95.99540393749999,4.495731546404555,5.869762166254617,30.828698771296594,0.5768449007933137
תפ_25631-03-22,weapon,Gemini,3,12.0,90.0,46.67350103945653,55.99980673866601,17.98765008430939,11.313708498984761,95.53902799999999,34.67350103945653,34.00019326133399,29.301358583294153,0.1195680217847369
תפ_52848-09-22,weapon,Gemini,47,32.0,62.0,37.8997102618328,65.59972450773189,17.897601195829612,22.936308372062474,96.58143395744682,5.8997102618328015,3.5997245077318922,40.833909567892086,0.7172764089961897
עפ_6029-03,drugs,Gemini,61,10.0,20.0,14.243855667671435,30.748047460240503,10.848669537985916,16.855855369948458,96.45189288524591,4.2438556676714345,10.748047460240503,27.704524907934374,0.27743065188948834
תפ_59971-01-17,drugs,Gemini,66,30.0,48.0,16.655220114360073,35.171755667959204,13.90403948676739,20.018087551039983,96.85549810606062,13.344779885639927,12.828244332040796,33.92212703780737,0.16499575644902056
תפ_22417-12-21,weapon,Gemini,100,13.0,36.0,14.793487032440819,33.94803862784718,5.943559539535211,8.839479622692728,96.18673551000002,1.7934870324408188,2.0519613721528174,14.78303916222794,0.8328065911046245
תפ_52789-09-22,weapon,Gemini,40,60.0,96.0,40.36990272937076,69.77012860976203,17.16034673309371,21.184605259480293,96.080562275,19.630097270629243,26.229871390237975,38.344951992574,0.1756266677412465
תפ_25639-03-21,weapon,Gemini,14,18.0,36.0,30.06577657713075,53.99086453864983,14.424504377295333,21.97401062294143,95.72288478571429,12.065776577130752,17.99086453864983,36.39851500023676,0.16488138028739519
תפ_69640-10-18,weapon,Gemini,4,15.0,36.0,35.006733894020485,68.50754250718732,12.36931687685298,22.06241147291021,95.52388975,20.006733894020485,32.507542507187324,34.43172834976319,0.018563104553831755
תפ_63355-02-23,weapon,Gemini,15,30.0,50.0,21.21322139428826,41.954549746704366,8.407932762179616,11.868539178105376,95.68258226666667,8.786778605711739,8.045450253295634,20.276471940284992,0.41527917765457784
תפ_46108-06-20,weapon,Gemini,25,10.0,36.0,18.199995575601047,40.08212794018712,5.966573556070519,8.04944718598737,95.86477272,8.199995575601047,4.082127940187121,14.01602074205789,0.5917136068229962
תפ_59260-03-16,weapon,Gemini,18,12.0,30.0,16.341869485017007,35.67672730134001,8.273115763993903,11.647603473104096,95.80462327777778,4.341869485017007,5.676727301340009,19.920719237097998,0.5768588851471038
תפ_23648-12-19,weapon,Gemini,5,12.0,24.0,25.818028092034083,48.821526181321275,5.878775382679628,10.087616170334792,96.15374920000001,13.818028092034083,24.821526181321275,15.96639155301442,0.0
תפ_4248-06-16,weapon,Gemini,80,10.0,24.0,12.496606821603029,30.72663476363578,4.987484335815001,8.787411094856095,96.25623067500001,2.496606821603029,6.726634763635779,13.774895430671096,0.5550053498592694
תפ_19759-07-21,weapon,Gemini,3,16.0,30.0,16.345031190769838,32.31854277387457,2.3570226039551585,6.236095644623236,96.36665,0.3450311907698378,2.3185427738745688,8.593118248578396,0.836776236606819
תפ_27277-01-15,weapon,Gemini,18,6.0,36.0,13.163357527759874,31.772304792430308,4.0858835573770875,9.186678492708618,95.64094333333333,7.163357527759874,4.227695207569692,13.272562050085705,0.6202982421556811
תפ_66319-05-20,weapon,Gemini,19,18.0,36.0,25.836452386621833,54.60622711070222,10.897914614103383,18.204136390322162,95.96134626315789,7.836452386621833,18.60622711070222,29.102051004425547,0.27764531926882857
תפ_50626-09-22,weapon,Gemini,39,36.0,84.0,41.62965907460663,69.49654272697173,19.04208288100528,23.22553289035071,96.64937264102565,5.629659074606629,14.503457273028275,42.26761577135599,0.5805600760909395
תפ_53377-09-22,weapon,Gemini,8,40.0,66.0,42.38228914724062,64.64552445593343,18.261554561427676,19.38386893785655,95.5998575,2.38228914724062,1.3544755440665739,37.64542349928423,0.8562782811035695
תפ_11545-01-19,drugs,Gemini,22,18.0,36.0,12.270099642871175,27.54756357629094,7.478343388392293,12.766174313848698,96.91883418181818,5.729900357128825,8.45243642370906,20.24451770224099,0.40234318023264287
תפ_59811-06-20,drugs,Gemini,19,14.0,24.0,18.09305347884228,38.55888089049202,5.179867269607198,11.013464436405412,97.21529978947368,4.093053478842279,14.55888089049202,16.19333170601261,0.24052181153924637
תפ_17304-12-17,weapon,Gemini,12,54.0,84.0,45.24956174474192,76.98609299030787,16.67895380412093,21.047565179849187,95.85086558333334,8.750438255258082,7.013907009692133,37.72651898397012,0.5931827877376036
תפ_21696-04-20,weapon,Gemini,5,36.0,54.0,31.802509006546885,56.6131909910288,9.21737489744233,14.051334456200237,95.7215358,4.1974909934531155,2.6131909910288016,23.268709353642567,0.7254939630945363
תפ_48352-05-15,drugs,Gemini,32,0.0,8.0,1.4628355907919153,13.680544704459463,2.8502672572058922,4.990224819584785,97.00324934375001,1.4628355907919153,5.680544704459463,7.840492076790678,0.47784386882469365
תפ_11104-07-19,weapon,Gemini,6,9.0,30.0,25.004524451348576,49.0051990642942,7.094598884597588,9.073771725877465,95.776401,16.004524451348576,19.005199064294203,16.16837061047505,0.12487065845174185
תפ_33420-12-20,weapon,Gemini,42,22.0,50.0,17.122383770644877,36.289990647961616,8.077606850194174,11.988656770316789,95.98829185714287,4.877616229355123,13.710009352038384,20.066263620510963,0.4346419323187624
תפ_44129-09-19,drugs,Gemini,30,24.0,60.0,27.134525523270984,50.777159149718045,11.921222905203791,17.61000347025015,96.44638616666666,3.134525523270984,9.222840850281955,29.53122637545394,0.6567398229568628
תפ_49305-06-16,drugs,Gemini,15,36.0,60.0,25.139579004066892,50.96142252370492,8.585776351359005,13.968854243956049,96.32983,10.860420995933108,9.038577476295082,22.554630595315054,0.429180775683987
תפ_44157-08-16,weapon,Gemini,20,18.0,36.0,25.004951668038235,51.8035963703475,11.995832609702422,18.438004230393265,95.95801784999999,7.004951668038235,15.803596370347499,30.433836840095687,0.32526267949426285
תפ_3910-02-23,weapon,Gemini,11,30.0,42.0,23.01212699113944,40.82563748976695,7.1731823798468595,6.1617320737565615,95.70357899999999,6.987873008860561,1.1743625102330526,13.334914453603421,0.5701342896445135
תפ_52964-03-22,weapon,Gemini,22,30.0,45.0,21.28019416516298,41.46642714403901,7.136218875196495,8.47309792400348,95.99323345454545,8.719805834837022,3.5335728559609905,15.609316799199974,0.4834115095157479
תפ_3526-04-21,drugs,Gemini,22,4.0,12.0,5.627940940791378,16.853334889812214,4.447118112230912,7.181386638357999,95.90099872727274,1.6279409407913779,4.8533348898122135,11.628504750588911,0.4957514227890562
תפ_69278-05-18,drugs,Gemini,83,18.0,48.0,17.74389789481898,36.935297488182066,10.642135324899767,16.96330776772067,96.4451405060241,0.2561021051810215,11.064702511817934,27.60544309262044,0.6258340027527738
תפ_20477-02-20,weapon,Gemini,26,10.0,30.0,33.60134315052078,60.91290988428491,14.358264634474788,19.61342373305957,96.15450184615385,23.601343150520783,30.912909884284907,33.971688367534355,0.0
תפ_35843-03-22,weapon,Gemini,14,34.0,58.0,46.660301145029905,77.73553199127448,16.412569846906727,21.903778445831705,96.0171487857143,12.660301145029905,19.735531991274485,38.31634829273843,0.2592788595147862
תפ_1197-11-21,drugs,Gemini,45,8.0,24.0,9.100687201503582,22.016372117353093,5.328423666097892,8.178562764256865,96.36876793333332,1.1006872015035825,1.983627882646907,13.506986430354758,0.8072303072405944
תפ_30197-04-17,drugs,Gemini,71,8.0,20.0,8.900199710084507,21.828755562992036,6.244219703566448,9.448132560835795,96.25751159154932,0.9001997100845074,1.8287555629920362,15.692352264402242,0.8026608207335977
תפ_51810-03-15,drugs,Gemini,8,3.0,8.0,11.996362714539663,26.242834109979515,8.587782018658833,14.981238266578634,95.83273125,8.996362714539663,18.242834109979515,23.569020285237468,0.0
תפ_62794-11-21,drugs,Gemini,5,12.0,36.0,31.027462990575092,56.628099786484455,19.81918262693999,28.492806109613,96.488057,19.027462990575092,20.628099786484455,48.31198873655299,0.11142166108830905
תפ_1631-01-22,weapon,Gemini,53,10.0,30.0,13.875689566243107,32.85905039979125,6.1645295030767775,10.96029924260109,96.1074596792453,3.875689566243107,2.8590503997912506,17.124828745677867,0.7053797140192727
תפ_52479-01-18,weapon,Gemini,46,12.0,36.0,14.066238367141382,33.700558638065495,5.406928622300655,10.025770197492562,95.96665426086959,2.0662383671413824,2.2994413619345053,15.432698819793217,0.8180966779551714
תפ_18912-06-23,weapon,Gemini,10,24.0,48.0,17.004202946316628,36.605076198554464,5.674504383644443,4.737087712930805,95.9404355,6.995797053683372,11.394923801445536,10.411592096575248,0.40667049718782905
תפ_3531-12-13,weapon,Gemini,3,48.0,96.0,39.996263976897296,72.0037477308416,5.656854249492381,9.797958971132712,95.66322000000001,8.003736023102704,23.996252269158404,15.454813220625091,0.42860975776579535
תפ_52077-12-20,weapon,Gemini,17,28.0,58.0,43.56227300931979,76.87773336373637,16.066470922056073,26.328770427977357,95.82843552941176,15.562273009319789,18.87773336373637,42.39524135003343,0.2953845441898484
תפ_395-05-17,weapon,Gemini,8,36.0,72.0,15.140168684428009,34.03808467845415,6.112231589198825,12.96148139681572,96.007276375,20.85983131557199,37.96191532154585,19.073712986014545,0.0
תפ_43009-08-20,weapon,Gemini,44,18.0,36.0,20.13495022768984,40.72833884792417,10.445945079074527,11.062556905582733,96.20268520454546,2.1349502276898384,4.728338847924171,21.508501984657258,0.698029445902913
תפ_31862-05-13,weapon,Gemini,14,12.0,36.0,15.85064606897024,38.62509710024565,6.642473107178669,10.780982878974195,95.94236064285715,3.8506460689702404,2.6250971002456467,17.423455986152863,0.7567804862895263
תפ_1506-02-24,drugs,Gemini,9,9.0,18.0,4.332982953862277,15.106501323000282,3.496029493900505,5.152010275275391,95.98461044444446,4.667017046137723,2.8934986769997177,8.648039769175895,0.44680571498416105
תפ_9675-11-17,drugs,Gemini,6,10.0,24.0,11.011946436922845,26.016646432466278,7.637626158259733,12.220201853215574,95.99314066666669,1.0119464369228446,2.0166464324662776,19.857828011475306,0.8109096756203557
תפ_15023-05-20,drugs,Gemini,30,7.0,20.0,10.219429577933083,24.68241302283958,6.359682032582726,10.437592314961018,96.57389126666668,3.2194295779330826,4.6824130228395795,16.797274347543745,0.5531241923505459
תפ_40313-09-15,weapon,Gemini,20,16.0,40.0,18.851629085916358,39.907262279281575,10.311522680962304,15.498064395272076,95.96394575,2.8516290859163576,0.09273772071842501,25.80958707623438,0.8773180497235508
תפ_46737-07-22,weapon,Gemini,13,16.0,36.0,19.146595362539287,41.45362689382304,6.76923076923077,9.38587633395055,95.96305715384614,3.146595362539287,5.453626893823042,16.155107103181322,0.6621219328688522
תפ_17856-06-17,weapon,Gemini,21,24.0,60.0,20.137328050750885,43.80518378561931,13.028487886114778,19.565808485161163,95.93193971428572,3.8626719492491155,16.194816214380687,32.594296371275945,0.496835330326932
תפ_23992-11-21,weapon,Gemini,11,10.0,24.0,13.272290556057525,30.546756308548385,5.642225690611964,6.880322883063455,95.81237081818182,3.2722905560575253,6.546756308548385,12.522548573675419,0.5221120688271005
תפ_32227-11-20,weapon,Gemini,4,18.0,60.0,33.52423140688823,59.03665477343747,20.068632240389476,25.39685019840059,95.85566,15.524231406888227,0.9633452265625309,45.46548243879006,0.6074386515845058
תפ_46930-03-22,weapon,Gemini,9,42.0,60.0,25.89245630073274,48.2241273461588,11.68517051123103,17.267681937833252,95.70421722222223,16.10754369926726,11.775872653841198,28.95285244906428,0.18248535869478388
תפ_17137-11-21,weapon,Gemini,27,20.0,40.0,16.84871592593926,36.69996437609062,6.174641712224963,9.244877720140849,95.70767333333335,3.15128407406074,3.3000356239093804,15.419519432365812,0.7213407395748586
תפ_34694-09-21,weapon,Gemini,28,12.0,24.0,15.647700506501483,37.07924539162449,6.2462233487483445,11.704481960308351,95.91815085714288,3.647700506501483,13.07924539162449,17.950705309056694,0.33303631600845
תפ_34792-10-18,drugs,Gemini,56,0.0,6.0,5.829932639347585,18.378863196740006,8.457407542914009,12.589222390924839,96.16575292857144,5.829932639347585,12.378863196740006,21.046629933838847,0.009253421108362192
תפ_1219-06-23,weapon,Gemini,7,14.0,28.0,32.149137188700976,56.866598294872475,12.944150045799194,17.75571192947354,95.788177,18.149137188700976,28.866598294872475,30.699861975272736,0.0
תפ_66114-01-23,drugs,Gemini,4,6.0,16.0,5.998742461929994,14.996781212740455,0.7071067811865476,3.0,96.04082999999999,0.00125753807000617,1.003218787259545,3.7071067811865475,0.8995649975509589
תפ_33898-01-22,drugs,Gemini,12,30.0,50.0,17.038789030746184,34.90890604576419,12.609520212918492,23.38743727350695,96.08302299999998,12.961210969253816,15.09109395423581,35.996957486425444,0.14892978447737293
תפ_59274-02-22,drugs,Gemini,19,30.0,50.0,22.356506406614788,45.199750037392164,9.421199646015529,16.621415948830723,96.3644762631579,7.643493593385212,4.800249962607836,26.042615594846254,0.5498490987054292
תפ_28100-07-20,weapon,Gemini,12,14.0,36.0,21.323983604801494,44.804951880563145,4.4969125210773475,8.463975950396414,95.99048158333333,7.323983604801494,8.804951880563145,12.960888471473762,0.4764174426274161
תפ_44840-06-16,weapon,Gemini,3,6.0,20.0,16.990537828149492,39.98035570278919,3.7416573867739413,5.656854249492381,96.16361666666667,10.990537828149492,19.98035570278919,9.398511636266322,0.08856476365853592
תפ_11843-03-20,weapon,Gemini,20,8.0,24.0,18.290643796309176,41.38216090965045,10.173986436004327,14.242190842703943,96.08112164999999,10.290643796309176,17.38216090965045,24.41617727870827,0.1710301564701974
תפ_41694-03-20,weapon,Gemini,4,18.0,36.0,26.741327612140353,48.48549278264775,23.53056522908024,33.14739808793444,95.88815975,8.741327612140353,12.485492782647754,56.67796331701468,0.3037074865041924
תפ_61158-05-20,drugs,Gemini,3,16.0,40.0,28.357985594912666,48.03248762836823,15.15109090315135,16.97056274847714,95.928332,12.357985594912666,8.03248762836823,32.12165365162849,0.3634439678914313
תפ_44620-01-22,weapon,Gemini,5,20.0,48.0,19.800377985885646,46.00771260834762,6.013318551349164,5.059644256269407,95.833208,0.19962201411435387,1.9922873916523827,11.07296280761857,0.9222716742561424
תפ_29947-07-23,weapon,Gemini,3,42.0,72.0,28.656280189112575,45.32077785010347,3.39934634239519,3.7712361663282534,95.85754333333334,13.343719810887425,26.679222149896532,7.170582508723443,0.07661497131746706
תפ_49875-05-23,drugs,Gemini,5,12.0,24.0,14.993700627018574,35.18804610521261,11.454256850621082,18.914544668059023,96.11048620000001,2.9937006270185744,11.188046105212607,30.368801518680105,0.38840268525069194
תפ_35202-10-15,drugs,Gemini,23,28.0,54.0,16.79146485215885,34.71059912204626,10.745905273695126,18.868964125869887,95.9809033478261,11.20853514784115,19.28940087795374,29.614869399565013,0.18035106986563573
תפ_49244-01-22,drugs,Gemini,74,6.0,18.0,9.133207840484726,21.834382337658944,7.119300611573774,10.715014758319317,96.53108839189188,3.133207840484726,3.834382337658944,17.83431536989309,0.5599708261702993
תפ_522-05-17,weapon,Gemini,11,48.0,96.0,27.371781261222093,52.38225786015921,14.32272655145551,17.70091280272254,95.80658645454545,20.628218738777907,43.61774213984079,32.02363935417805,0.06385504302303918
תפ_26549-09-21,weapon,Gemini,27,14.0,38.0,19.927612961602748,41.33641166186584,9.447421462537243,10.583005244258363,95.9629882962963,5.9276129616027475,3.3364116618658386,20.030426706795605,0.661110436217499
תפ_10896-06-20,weapon,Gemini,65,22.0,48.0,13.644212638904246,33.66154738395783,5.327521488187597,9.84538458533419,96.03349596923077,8.355787361095754,14.338452616042169,15.172906073521787,0.339434729333646
תפ_26478-04-22,weapon,Gemini,9,15.0,36.0,18.429551159452046,39.74786770286369,6.448274723798625,9.306840707276411,95.969179,3.4295511594520462,3.7478677028636866,15.755115431075037,0.7099782919283506
תפ_10316-06-13,drugs,Gemini,10,6.0,24.0,14.674949389975003,30.27100446147936,12.35354200219516,18.22114156687226,96.01447540000001,8.674949389975003,6.271004461479361,30.574683569067417,0.38420538485849787
תפ_49932-08-21,drugs,Gemini,64,10.0,18.0,7.765446766577643,20.655808708488948,4.8047573673781905,7.510864526637397,96.154224375,2.234553233422357,2.655808708488948,12.315621894015587,0.62061872552927
תפ_38687-04-20,weapon,Gemini,55,16.0,40.0,16.819160069383745,38.562968747979234,7.539208806067624,10.307567628360394,96.01486239999998,0.8191600693837451,1.4370312520207662,17.846776434428016,0.9059920282748121
תפ_983-05-15,weapon,Gemini,22,24.0,48.0,31.44750819662081,56.99262382505779,15.414654399237559,21.292337503516055,96.4580565909091,7.447508196620809,8.992623825057791,36.706991902753614,0.50170280154583
תפ_24239-05-17,drugs,Gemini,45,7.0,20.0,12.707644687283285,27.303652676828992,8.855938929384488,14.610228110200701,95.97294951111111,5.707644687283285,7.303652676828992,23.466167039585187,0.35916469951433533
תפ_50970-11-21,drugs,Gemini,23,42.0,72.0,30.43218959273122,56.99373690488482,11.959446282647187,16.916675590773686,96.38764682608695,11.56781040726878,15.00626309511518,28.87612187342087,0.3607054775794236
תפ_52569-05-16,drugs,Gemini,10,36.0,56.0,20.713222372660212,39.42042821102578,7.925276020429825,13.298120167903432,95.9580336,15.286777627339788,16.57957178897422,21.223396188333258,0.09693229138541885
תפ_13153-08-15,weapon,Gemini,19,9.0,36.0,15.008652867758677,35.48189598068974,4.812265031857878,7.755259139534258,95.9793874736842,6.008652867758677,0.5181040193102575,12.567524171392137,0.7582682634418914
תפ_41276-06-17,weapon,Gemini,6,10.0,30.0,15.853407300067646,40.69253312837477,6.986097305044896,7.4535599249993,95.91098333333332,5.853407300067646,10.69253312837477,14.439657230044196,0.46091316870988563
תפ_27929-03-19,weapon,Gemini,3,9.0,36.0,34.72778331287395,61.41704483800151,17.98765008430939,24.729649321321876,95.81452166666668,25.727783312873953,25.41704483800151,42.717299405631266,0.02427104944694842
תפ_41775-01-11,weapon,Gemini,10,5.0,18.0,12.813511840293163,31.014134169135865,5.758472019555187,9.219544457292887,95.8202415,7.813511840293163,13.014134169135865,14.978016476848074,0.19937193088902722
תפ_35074-05-17,drugs,Gemini,23,6.0,24.0,5.4827197027983585,17.831365849641443,4.9243809164409615,7.463838468783386,95.97529047826087,0.5172802972016415,6.168634150358557,12.388219385224348,0.6389364776980461
תפ_40063-03-18,drugs,Gemini,16,6.0,24.0,7.371817330442197,20.495363251288662,5.743202503830071,9.00694176732591,95.9757168125,1.3718173304421972,3.504636748711338,14.750144271155982,0.7290858844914703
תפ_12743-08-22,weapon,Gemini,4,72.0,108.0,29.01256970995303,69.01827806895375,8.306623862918075,15.588457268119896,95.58175999999999,42.98743029004697,38.98172193104625,23.89508113103797,0.0
תפ_30003-03-22,drugs,Gemini,14,30.0,60.0,21.196181566678778,43.5801836472206,17.703337630664624,28.31645155331841,96.09529742857146,8.803818433321222,16.4198163527794,46.019789183983036,0.3499702914690262
תפ_6968-01-24,weapon,Gemini,71,30.0,42.0,19.573889489078024,38.94201142818047,8.35760928790785,9.661725451628108,96.08942788732394,10.426110510921976,3.0579885718195285,18.019334739535957,0.39873215749229135
תפ_19384-05-16,weapon,Gemini,10,40.0,60.0,35.99824498784158,69.39318969262148,19.859506539690255,29.09364191709247,95.76799749999999,4.001755012158419,9.393189692621476,48.95314845678273,0.5988930413511765
תפ_39998-08-15,weapon,Gemini,7,24.0,48.0,26.001667123878025,51.7190680339105,6.4142698058981855,10.819483559292278,95.76013042857143,2.0016671238780255,3.719068033910503,17.233753365190463,0.7936173340752298
תפ_18557-10-21,weapon,Gemini,32,27.0,52.0,30.900873454028424,51.585705517346454,13.716685493861117,18.20690009138019,95.72263225,3.9008734540284244,0.4142944826535455,31.92358558524131,0.8273932825327212
תפ_10180-01-24,weapon,Gemini,28,32.0,48.0,22.886312682111516,42.389236023648664,9.810123363554776,10.590896649327416,95.74574042857141,9.113687317888484,5.610763976351336,20.401020012882192,0.41368819688411146
תפ_61452-12-22,weapon,Gemini,7,24.0,44.0,15.714365420466057,32.57007704185789,3.4106675389466634,2.9692299558323607,95.74322214285714,8.285634579533943,11.429922958142107,6.379897494779025,0.30298337545726367
תפ_14553-12-23,drugs,Gemini,87,28.0,48.0,19.279375848468522,39.78647531653875,10.150837563318964,15.384884648598456,96.67366578160919,8.720624151531478,8.213524683461252,25.53572221191742,0.410383676007621
תפ_16540-08-21,drugs,Gemini,9,48.0,84.0,23.31738454779557,46.869021393590714,14.015864027752427,17.64114158843497,95.818386,24.68261545220443,37.130978606409286,31.657005616187398,0.0
תפ_52390-06-19,weapon,Gemini,25,30.0,60.0,31.884520058640256,60.81498913464454,16.776936549918762,26.16256868122853,95.88418932,1.8845200586402555,0.8149891346445415,42.939505231147294,0.9123962308897976
תפ_54607-07-19,weapon,Gemini,3,20.0,30.0,23.98027681789691,45.30946008470791,8.640987597877148,10.498677165349081,95.82497000000001,3.980276817896911,15.309460084707908,19.13966476322623,0.2378447885476717
תפ_21459-01-16,weapon,Gemini,12,20.0,40.0,13.498543527942967,33.163615017521714,5.649483752226097,9.607578027554892,95.69167449999999,6.501456472057033,6.836384982478286,15.25706177978099,0.4967128893991674
תפ_23872-02-19,weapon,Gemini,29,18.0,36.0,29.37838116236918,55.10124425793214,13.445711515017173,18.000660577124435,96.07688606896554,11.37838116236918,19.101244257932137,31.44637209214161,0.17847430645712473
תפ_16161-04-21,weapon,Gemini,47,60.0,96.0,39.699790998545026,67.95772653110997,17.631097264919504,21.798721207109335,96.57660548936173,20.300209001454974,28.04227346889003,39.42981847202884,0.14134452912784598
תפ_42991-05-16,weapon,Gemini,31,10.0,24.0,13.385536479146404,30.899790707657296,5.077956277714164,8.767074911131909,95.84391151612903,3.3855364791464044,6.899790707657296,13.845031188846072,0.5078741538289497
תפ_55664-02-14,weapon,Gemini,23,12.0,36.0,20.63694075107016,44.848874153810186,14.505197556175077,21.082249586727002,95.97596060869564,8.63694075107016,8.848874153810186,35.58744714290208,0.46768906529321214
תפ_16779-09-22,weapon,Gemini,8,14.0,34.0,15.127169035547055,36.76006859888651,5.06057061999929,9.692135987490063,95.843756875,1.1271690355470554,2.7600685988865123,14.752706607489355,0.8292080000750198
תפ_17860-01-19,weapon,Gemini,29,12.0,36.0,14.624054590108893,34.42266125702918,4.513686413743995,7.779359256388179,95.96921562068965,2.6240545901088925,1.5773387429708166,12.293045670132173,0.8249419444550122
תפ_21813-09-16,weapon,Gemini,35,8.0,24.0,12.936556730490112,31.55159553939265,5.801196217248681,10.10596913932048,96.10234945714284,4.936556730490112,7.55159553939265,15.907165356569163,0.4697534505042367
תפ_35397-07-21,weapon,Gemini,5,12.0,30.0,18.5833062519998,38.3879088043707,7.255342858886822,6.118823416311342,95.8464618,6.583306251999801,8.387908804370703,13.374166275198164,0.4326486737785459
תפ_4102-11-20,weapon,Gemini,9,24.0,54.0,20.662311460813537,42.22128652601941,12.892719737209145,14.740554623801778,95.63056922222223,3.3376885391864626,11.778713473980588,27.633274361010923,0.546567183402694
תפ_38883-05-22,weapon,Gemini,3,18.0,36.0,14.333071791511463,31.333810842432026,4.4969125210773475,5.2493385826745405,95.52115833333333,3.666928208488537,4.666189157567974,9.746251103751888,0.6153992256829552
תפ_52322-10-23,weapon,Gemini,9,28.0,48.0,24.552807691381926,45.00178720786061,4.245549594342844,5.734883511361751,95.86884622222222,3.4471923086180745,2.998212792139391,9.980433105704595,0.7251097267458996
תפ_5649-09-21,drugs,Gemini,3,36.0,72.0,19.32500014916516,39.98552773040083,7.71722460186015,14.966629547095765,95.922757,16.67499985083484,32.01447226959917,22.683854148955916,0.07566260544256398
תפ_15387-01-21,weapon,Gemini,14,12.0,30.0,18.5813047032985,40.58499789464314,7.622469469688057,11.866605518454394,95.80069178571429,6.5813047032985,10.584997894643138,19.489074988142452,0.39946461912601283
תפ_61106-05-20,weapon,Gemini,5,16.0,36.0,15.593171262324685,34.79029482888,5.71314274283428,6.997142273814361,95.96111479999999,0.40682873767531547,1.2097051711199995,12.71028501664864,0.9207846584309863
תפ_5275-07-21,weapon,Gemini,9,108.0,156.0,57.46106213878454,95.36355499819476,28.68991305513335,42.56353275971878,96.12958655555556,50.53893786121546,60.63644500180524,71.25344581485213,0.0
