verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_25631-03-22,weapon,Hybrid-Full,17,12.0,90.0,57.613382899628256,86.57918215613381,17.7925376060771,25.624247815781196,79.11764705882354,45.613382899628256,3.420817843866189,43.41678542185829,0.3713564007244302
תפ_52848-09-22,weapon,Hybrid-Full,41,32.0,62.0,38.87212911235259,69.37647423960271,16.348524138982793,20.849507502988942,78.58536585365853,6.872129112352589,7.3764742396027145,37.19803164197174,0.6187815024869837
עפ_6029-03,drugs,Hybrid-Full,89,10.0,20.0,14.889173703256938,32.640229191797346,13.199899384833433,19.404881488367266,74.51685393258427,4.8891737032569385,12.640229191797346,32.604780873200696,0.22574092574092564
תפ_59971-01-17,drugs,Hybrid-Full,67,30.0,48.0,18.037615740740737,37.598765432098766,13.428921486065216,19.233473086474643,77.3731343283582,11.962384259259263,10.401234567901234,32.66239457253986,0.25361017221953963
תפ_22417-12-21,weapon,Hybrid-Full,30,13.0,36.0,13.612371134020613,33.12164948453608,3.9631637193871603,7.567180599286779,80.83333333333333,0.6123711340206128,2.8783505154639215,11.53034431867394,0.8482294935006724
תפ_52789-09-22,weapon,Hybrid-Full,55,60.0,96.0,39.40759038850213,67.97170446889737,18.093110875607458,23.6826539723392,80.96363636363637,20.59240961149787,28.02829553110263,41.77576484794666,0.14086172551447185
תפ_25639-03-21,weapon,Hybrid-Full,8,18.0,36.0,29.216981132075475,50.053459119496864,21.39472773839387,23.4040594769369,79.5,11.216981132075475,14.053459119496864,44.79878721533077,0.21161581477484534
תפ_69640-10-18,weapon,Hybrid-Full,6,15.0,36.0,24.516129032258064,52.36129032258064,11.367595269986623,21.468322917472825,77.5,9.516129032258064,16.361290322580643,32.83591818745945,0.3073735106199275
תפ_63355-02-23,weapon,Hybrid-Full,14,30.0,50.0,23.642857142857142,43.07142857142857,8.363245634980501,9.475263175495336,75.0,6.357142857142858,6.928571428571431,17.838508810475837,0.4959349593495934
תפ_46108-06-20,weapon,Hybrid-Full,12,10.0,36.0,15.480176211453745,37.651982378854626,4.839077046985992,4.307615994440028,75.66666666666667,5.480176211453745,1.6519823788546262,9.146693041426019,0.7420742392862832
תפ_59260-03-16,weapon,Hybrid-Full,15,12.0,30.0,14.693965517241379,36.78448275862068,4.6303347611160905,4.4820630170590965,77.33333333333333,2.693965517241379,6.784482758620683,9.112397778175186,0.6175652173913045
תפ_4248-06-16,weapon,Hybrid-Full,16,10.0,24.0,10.53307392996109,26.015564202334627,4.107443700161939,7.582875444051551,80.3125,0.5330739299610894,2.0155642023346267,11.69031914421349,0.8408649173955298
תפ_19759-07-21,weapon,Hybrid-Full,3,16.0,30.0,16.4375,32.229166666666664,2.3570226039551585,6.236095644623236,80.0,0.4375,2.2291666666666643,8.593118248578396,0.8356867779204109
תפ_23253-12-15,weapon,Hybrid-Full,13,28.0,54.0,25.209183673469386,50.346938775510196,7.0585044596642845,7.67999013806073,75.38461538461539,2.7908163265306136,3.6530612244898037,14.738494597725015,0.7761828814460391
תפ_27277-01-15,weapon,Hybrid-Full,13,6.0,36.0,10.272300469483568,24.591549295774655,3.9688133352352097,7.831056364691946,81.92307692307692,4.272300469483568,11.408450704225345,11.799869699927156,0.4773082942097029
תפ_66319-05-20,weapon,Hybrid-Full,33,18.0,36.0,32.48562667688769,59.31927941740129,16.013309432204622,20.831388338959993,79.06060606060606,14.48562667688769,23.31927941740129,36.84469777116462,0.08505408062930203
תפ_50626-09-22,weapon,Hybrid-Full,32,36.0,84.0,43.78599221789883,72.58171206225681,18.71306257504367,21.06453996055931,80.3125,7.78599221789883,11.418287937743187,39.77760253560298,0.5999108300907913
תפ_53377-09-22,weapon,Hybrid-Full,10,40.0,66.0,35.60686015831134,66.35883905013192,15.48676854608475,22.428553230201896,75.8,4.393139841688658,0.35883905013191963,37.915321776286646,0.8454740454740456
תפ_11545-01-19,drugs,Hybrid-Full,31,18.0,36.0,12.966207759699625,29.42928660826032,8.438305208813341,13.090495873191182,77.3225806451613,5.033792240300375,6.57071339173968,21.528801082004524,0.4961964790262984
תפ_59811-06-20,drugs,Hybrid-Full,23,14.0,24.0,18.03553299492386,39.35786802030456,4.929752272368128,10.3828417423412,85.65217391304348,4.035532994923859,15.357868020304558,15.312594014709326,0.2352116905214694
תפ_17304-12-17,weapon,Hybrid-Full,29,54.0,84.0,50.24139452780229,85.1226831421006,26.00740770719062,36.87772642533731,78.13793103448276,3.758605472197708,1.1226831421005983,62.885134132527924,0.8600599688769124
תפ_21696-04-20,weapon,Hybrid-Full,14,36.0,54.0,37.87298747763863,66.28801431127012,10.419761445034554,18.798203344458,79.85714285714286,1.872987477638631,12.288014311270118,29.217964789492555,0.5324552595830139
תפ_45181-01-14,drugs,Hybrid-Full,19,6.0,18.0,1.469109195402299,13.472701149425287,2.7780301516624526,4.082935232256731,73.26315789473684,4.530890804597701,4.527298850574713,6.860965383919184,0.452044674286211
תפ_48352-05-15,drugs,Hybrid-Full,23,0.0,8.0,0.4385382059800664,12.717607973421922,1.6906280082803116,3.870786324183476,65.43478260869566,0.4385382059800664,4.717607973421922,5.561414332463787,0.5945663531870431
תפ_33420-12-20,weapon,Hybrid-Full,9,22.0,50.0,17.070921985815602,37.91489361702128,3.381138678822875,6.324555320336759,78.33333333333333,4.929078014184398,12.085106382978722,9.705693999159635,0.4833082059013569
תפ_44129-09-19,drugs,Hybrid-Full,49,24.0,60.0,29.261673151750973,56.52626459143969,10.860863256998206,17.3699247469379,62.93877551020408,5.261673151750973,3.4737354085603087,28.230788003936105,0.7573497622135755
תפ_49305-06-16,drugs,Hybrid-Full,39,36.0,60.0,30.591428571428587,60.0187755102041,9.31097632253973,14.698190973142639,62.82051282051282,5.408571428571413,0.018775510204100954,24.009167295682367,0.8155679154472446
תפ_31334-11-15,weapon,Hybrid-Full,5,12.0,42.0,31.654320987654327,60.666666666666664,16.0,20.222759455623258,81.0,19.654320987654327,18.666666666666664,36.22275945562326,0.2125824454591577
תפ_44157-08-16,weapon,Hybrid-Full,7,18.0,36.0,24.752788104089223,52.750929368029745,5.034574339058884,10.728561917439194,76.85714285714286,6.752788104089223,16.750929368029745,15.763136256498079,0.3236521181001282
תפ_52964-03-22,weapon,Hybrid-Full,15,30.0,45.0,24.213414634146343,45.28745644599303,5.166559138666017,5.567365225630123,76.53333333333333,5.786585365853657,0.2874564459930298,10.73392436429614,0.7117761335923615
תפ_3526-04-21,drugs,Hybrid-Full,115,4.0,12.0,7.3749136621080265,19.54910899295482,7.344146235740888,10.950640243343328,62.947826086956525,3.3749136621080265,7.549108992954821,18.294786479084216,0.297450248756219
תפ_69278-05-18,drugs,Hybrid-Full,108,18.0,48.0,18.95001993885418,39.16030838761132,10.270851853921982,15.761815956597674,69.6574074074074,0.9500199388541795,8.839691612388677,26.032667810519655,0.6736762816252381
תפ_20477-02-20,weapon,Hybrid-Full,25,10.0,30.0,29.97448979591837,54.62244897959184,14.419209409672918,16.07860690482854,78.4,19.97448979591837,24.622448979591837,30.497816314501456,0.0005716899153898422
תפ_35843-03-22,weapon,Hybrid-Full,7,34.0,58.0,34.36448598130841,60.29906542056076,10.58878883440367,13.223355960464154,76.42857142857143,0.3644859813084125,2.2990654205607584,23.812144794867827,0.8987206823027715
תפ_37966-04-23,weapon,Hybrid-Full,38,32.0,54.0,36.7943615257048,60.17247097844111,18.8020929170383,24.39831348333374,79.34210526315789,4.794361525704801,6.172470978441112,43.200406400372046,0.6107252178008012
תפ_1197-11-21,drugs,Hybrid-Full,135,8.0,24.0,9.419144981412641,23.6123373605948,8.253813185356538,15.000971161977118,63.762962962962966,1.4191449814126411,0.3876626394051996,23.254784347333654,0.887074523698885
תפ_30197-04-17,drugs,Hybrid-Full,87,8.0,20.0,7.7854286211093715,19.99721787515215,5.487515707781591,8.753596169446062,66.10344827586206,0.2145713788906285,0.0027821248478510086,14.241111877227652,0.9822053924778635
תפ_51810-03-15,drugs,Hybrid-Full,43,3.0,8.0,10.380879541108987,26.040152963671126,8.63226242476663,14.548588887430554,60.81395348837209,7.380879541108987,18.040152963671126,23.180851312197184,0.0
תפ_62794-11-21,drugs,Hybrid-Full,46,12.0,36.0,22.76917536910335,45.044652502700764,13.94962920688044,20.96563034956572,60.369565217391305,10.769175369103351,9.044652502700764,34.91525955644616,0.40039230643491514
תפ_52479-01-18,weapon,Hybrid-Full,6,12.0,36.0,13.44791666666667,33.75,1.6072751268321592,8.246211251235321,80.0,1.4479166666666696,2.25,9.85348637806748,0.8459201388888887
תפ_18912-06-23,weapon,Hybrid-Full,20,24.0,48.0,17.486928104575163,37.81372549019607,7.109676504595691,6.35826234123758,76.5,6.5130718954248366,10.18627450980393,13.46793884583327,0.4527150048195349
תפ_27685-11-15,weapon,Hybrid-Full,6,30.0,60.0,33.134020618556704,66.43298969072164,3.2145502536643185,11.489125293076057,80.83333333333333,3.134020618556704,6.432989690721641,14.703675546740376,0.7374080362195813
תפ_1589-02-16,weapon,Hybrid-Full,4,18.0,30.0,28.161290322580644,61.06451612903226,11.521718621802913,13.665650368716449,77.5,10.161290322580644,31.064516129032263,25.18736899051936,0.04269662921348316
תפ_3531-12-13,weapon,Hybrid-Full,23,48.0,96.0,38.79603399433427,74.93201133144474,26.04946581385395,39.450430719219625,76.73913043478261,9.203966005665727,21.06798866855526,65.49989653307358,0.4708067151983357
תפ_52077-12-20,weapon,Hybrid-Full,30,28.0,58.0,42.37660668380462,71.93101970865466,21.977159860991037,30.454720487963765,77.8,14.376606683804617,13.93101970865466,52.431880348954806,0.35563466133515415
תפ_395-05-17,weapon,Hybrid-Full,11,36.0,72.0,23.46511627906977,48.97674418604651,7.19963268117212,13.020010029067748,78.18181818181819,12.534883720930232,23.02325581395349,20.219642710239867,0.2673694298035457
תפ_43009-08-20,weapon,Hybrid-Full,20,18.0,36.0,20.643086816720256,41.16398713826366,9.086253353280437,8.631917515824627,77.75,2.643086816720256,5.163987138263657,17.718170869105066,0.6629650194336483
תפ_31862-05-13,weapon,Hybrid-Full,8,12.0,36.0,13.859504132231404,36.99173553719009,5.532573994082682,5.477225575051661,75.625,1.8595041322314039,0.9917355371900882,11.009799569134344,0.8859126984126983
תפ_1506-02-24,drugs,Hybrid-Full,9,9.0,18.0,4.396057347670251,15.74731182795699,2.629368792488718,2.698879511442471,62.0,4.603942652329749,2.25268817204301,5.328248303931189,0.4959820840468977
תפ_9675-11-17,drugs,Hybrid-Full,9,10.0,24.0,8.436893203883495,24.16504854368932,7.776190314187863,12.578641509408806,57.22222222222222,1.5631067961165055,0.16504854368931987,20.35483182359667,0.8901234567901235
תפ_15023-05-20,drugs,Hybrid-Full,41,7.0,20.0,10.916149068322984,25.93400621118013,6.721005986852884,11.27937370899213,62.829268292682926,3.9161490683229836,5.9340062111801295,18.000379695845012,0.4797638085865418
תפ_60380-03-22,drugs,Hybrid-Full,36,40.0,60.0,29.305642633228835,53.89184952978056,12.776902143910384,20.37306379499808,70.88888888888889,10.694357366771165,6.108150470219442,33.149965938908466,0.45258642700301255
תפ_40313-09-15,weapon,Hybrid-Full,14,16.0,40.0,21.65581395348837,45.04186046511627,11.474239114874072,16.38378989820644,76.78571428571429,5.655813953488369,5.041860465116272,27.85802901308051,0.6316463805253045
תפ_17856-06-17,weapon,Hybrid-Full,11,24.0,60.0,17.99418604651163,39.75581395348838,6.934165027463593,12.956379455505358,78.18181818181819,6.005813953488371,20.244186046511622,19.890544482968952,0.37508650519031156
תפ_23992-11-21,weapon,Hybrid-Full,23,10.0,24.0,12.679245283018867,32.458221024258755,3.211510489151198,5.2072364944625615,80.65217391304348,2.679245283018867,8.458221024258755,8.41874698361376,0.5040806529044649
תפ_32227-11-20,weapon,Hybrid-Full,6,18.0,60.0,23.333333333333332,43.666666666666664,9.637888196533973,10.79608982713443,75.0,5.333333333333332,16.333333333333336,20.433978023668402,0.4841269841269841
תפ_46930-03-22,weapon,Hybrid-Full,24,42.0,60.0,25.20893914916532,48.37156704361874,9.104333522498441,12.242911781471305,77.375,16.79106085083468,11.62843295638126,21.347245303969746,0.1831380500564954
תפ_34694-09-21,weapon,Hybrid-Full,25,12.0,24.0,15.737244897959181,37.38775510204081,4.911374553014665,8.706411430664186,78.4,3.7372448979591812,13.387755102040813,13.61778598367885,0.3254622186495178
תפ_34792-10-18,drugs,Hybrid-Full,59,0.0,6.0,4.034242910647406,15.534777956126273,5.131592109220038,7.400086181629728,63.355932203389834,4.034242910647406,9.534777956126273,12.531678290849765,0.12653911725705616
תפ_3728-01-15,weapon,Hybrid-Full,3,18.0,42.0,12.83333333333333,31.541666666666664,4.988876515698588,5.2493385826745405,80.0,5.16666666666667,10.458333333333336,10.238215098373129,0.46428571428571414
תפ_40450-09-15,weapon,Hybrid-Full,6,6.0,24.0,12.989690721649486,32.618556701030926,3.366501646120693,6.599663291074443,80.83333333333333,6.989690721649486,8.618556701030926,9.966164937195137,0.41363284275755224
תפ_31736-06-21,drugs,Hybrid-Full,6,9.0,20.0,12.931122448979592,29.27295918367347,7.924995618645827,14.716770479060049,65.33333333333333,3.9311224489795915,9.272959183673471,22.641766097705876,0.3486850383792626
תפ_66114-01-23,drugs,Hybrid-Full,12,6.0,16.0,10.20223152022315,23.99581589958159,4.584848234492973,7.750896005552448,59.75,4.202231520223149,7.99581589958159,12.335744240045422,0.32217313802991565
תפ_33898-01-22,drugs,Hybrid-Full,25,30.0,50.0,21.45179584120983,42.442974165091364,11.702580911918533,20.923326695341732,63.48,8.54820415879017,7.557025834908636,32.62590760726027,0.43585838520284276
תפ_59274-02-22,drugs,Hybrid-Full,16,30.0,50.0,22.072671443193443,44.1811668372569,8.804961314508997,15.483736427296868,61.0625,7.9273285568065575,5.818833162743097,24.288697741805866,0.5077881619937692
תפ_28100-07-20,weapon,Hybrid-Full,4,14.0,36.0,17.936507936507937,36.57142857142858,1.4142135623730951,8.760707733967616,78.75,3.9365079365079367,0.5714285714285765,10.174921296340711,0.8002812939521798
תפ_44840-06-16,weapon,Hybrid-Full,3,6.0,20.0,18.1304347826087,41.608695652173914,4.320493798938574,8.993825042154693,76.66666666666667,12.130434782608699,21.608695652173914,13.314318841093268,0.052503052503052414
תפ_61158-05-20,drugs,Hybrid-Full,6,16.0,40.0,20.64540816326531,44.32908163265306,7.754926749421228,8.050189783822216,65.33333333333333,4.645408163265309,4.3290816326530575,15.805116533243444,0.6832057631697434
תפ_44620-01-22,weapon,Hybrid-Full,5,20.0,48.0,22.05263157894737,46.42105263157895,5.656854249492381,8.2365041127896,76.0,2.05263157894737,1.5789473684210478,13.89335836228198,0.8703007518796994
תפ_29947-07-23,weapon,Hybrid-Full,3,42.0,72.0,23.0,40.0,10.03327796219494,11.313708498984761,75.0,19.0,32.0,21.346986461179704,0.0
תפ_7617-07-23,weapon,Hybrid-Full,4,18.0,36.0,13.328124999999998,31.593749999999996,2.165063509461097,4.9749371855331,80.0,4.671875000000002,4.4062500000000036,7.140000694994196,0.5995864920744313
תפ_46896-11-15,drugs,Hybrid-Full,46,18.0,36.0,27.125230882896183,52.86775027705946,13.044420255839816,20.93441012806924,58.84782608695652,9.125230882896183,16.867750277059457,33.978830383909056,0.25452657675315504
תפ_49875-05-23,drugs,Hybrid-Full,9,12.0,24.0,13.743006993006995,30.954545454545457,11.04983101373495,17.69145709999568,63.55555555555556,1.7430069930069951,6.954545454545457,28.741288113730633,0.5411363217118611
תפ_35202-10-15,drugs,Hybrid-Full,60,28.0,54.0,13.930213004484308,31.97813901345292,12.308127396155763,21.690474099628773,59.46666666666667,14.069786995515692,22.02186098654708,33.998601495784534,0.09928026355363767
תפ_49244-01-22,drugs,Hybrid-Full,85,6.0,18.0,7.5483288166215,19.867208672086722,6.0106710182778595,9.495320282456827,65.11764705882354,1.5483288166215,1.867208672086722,15.505991300734687,0.7536968275682365
תפ_522-05-17,weapon,Hybrid-Full,14,48.0,96.0,43.562674094707525,78.83286908077994,20.31336144170197,30.360840110986686,76.92857142857143,4.437325905292475,17.167130919220057,50.67420155268866,0.5879946879150066
תפ_26549-09-21,weapon,Hybrid-Full,31,14.0,38.0,19.84150326797385,41.422385620915016,6.529051383371198,7.852967254040227,78.96774193548387,5.841503267973849,3.4223856209150156,14.382018637411424,0.6621778638462691
תפ_32775-09-23,weapon,Hybrid-Full,22,60.0,96.0,52.07407407407406,85.49857549857548,21.916445389533326,25.647483081771437,79.77272727272727,7.925925925925938,10.501424501424523,47.56392847130476,0.5804903359709424
תפ_7626-04-20,drugs,Hybrid-Full,8,24.0,48.0,17.075471698113205,40.64150943396226,6.15934249737746,7.615773105863909,66.25,6.924528301886795,7.358490566037737,13.775115603241368,0.5381330079316655
תפח_39094-05-12,weapon,Hybrid-Full,10,240.0,324.0,100.63291139240506,152.9240506329114,84.09994054694688,107.93498042803361,79.0,139.36708860759495,171.0759493670886,192.03492097498048,0.0
תפ_10896-06-20,weapon,Hybrid-Full,11,22.0,48.0,12.934426229508198,32.27322404371585,4.4813663795877225,8.589826771649248,83.18181818181819,9.065573770491802,15.72677595628415,13.07119315123697,0.29297179367305604
תפ_26478-04-22,weapon,Hybrid-Full,6,15.0,36.0,12.692307692307693,25.406593406593405,4.459696053419884,8.299933065325822,75.83333333333333,2.3076923076923066,10.593406593406595,12.759629118745707,0.44648750589344643
תפ_10316-06-13,drugs,Hybrid-Full,48,6.0,24.0,13.742951907131014,31.45273631840796,10.576359250706266,18.337866390341052,62.8125,7.7429519071310136,7.452736318407961,28.914225641047317,0.40298410216314823
תפ_49932-08-21,drugs,Hybrid-Full,115,10.0,18.0,7.270316622691293,19.85343007915567,4.791643639844947,7.592205733625856,65.91304347826087,2.7296833773087066,1.8534300791556717,12.383849373470802,0.6357726986789685
תפ_38687-04-20,weapon,Hybrid-Full,28,16.0,40.0,15.906392694063923,37.14611872146118,4.616270028886074,5.329930887479323,78.21428571428571,0.09360730593607691,2.8538812785388217,9.946200916365397,0.8776651189235284
תפ_983-05-15,weapon,Hybrid-Full,31,24.0,48.0,30.48172217709179,55.95044679122663,13.5738623779055,18.71345901716454,79.41935483870968,6.48172217709179,7.950446791226632,32.28732139507004,0.5482952378530934
תפ_24239-05-17,drugs,Hybrid-Full,88,7.0,20.0,10.35844955623981,24.72867234196703,9.144945935161388,16.203505481099853,62.73863636363637,3.35844955623981,4.72867234196703,25.34845141626124,0.5438393951777689
תפ_50970-11-21,drugs,Hybrid-Full,34,42.0,72.0,30.50552995391706,59.099539170506915,10.955438206551936,15.952025828329193,63.8235294117647,11.494470046082942,12.900460829493085,26.90746403488113,0.4120920004886556
תפ_52569-05-16,drugs,Hybrid-Full,82,36.0,56.0,21.562189054726367,43.3104788557214,9.06140234690878,13.509052421358874,78.4390243902439,14.437810945273633,12.6895211442786,22.570454768267652,0.21228059086969103
תפ_7696-05-20,drugs,Hybrid-Full,76,18.0,42.0,22.156106519742885,44.52433425160697,7.6643579164511975,11.029110310366253,71.64473684210526,4.156106519742885,2.524334251606973,18.69346822681745,0.7481391725809244
תפ_13153-08-15,weapon,Hybrid-Full,8,9.0,36.0,10.9375,32.99999999999999,2.3979157616563596,5.196152422706632,80.0,1.9375,3.000000000000007,7.594068184362992,0.8171296296296293
תפ_41276-06-17,weapon,Hybrid-Full,9,10.0,30.0,16.223021582733814,39.65467625899281,4.863570806275398,5.717635702341603,77.22222222222223,6.223021582733814,9.654676258992808,10.581206508617,0.46458030082484225
תפ_57914-10-13,weapon,Hybrid-Full,5,6.0,12.0,17.025641025641026,41.717948717948715,5.366563145999495,11.128342194594845,78.0,11.025641025641026,29.717948717948715,16.49490534059434,0.0
תפ_27929-03-19,weapon,Hybrid-Full,14,9.0,36.0,22.117977528089888,43.258426966292134,5.229917859424422,8.773801447305193,76.28571428571429,13.117977528089888,7.258426966292134,14.003719306729614,0.40521482453263363
תפ_35074-05-17,drugs,Hybrid-Full,102,6.0,24.0,9.287753568745304,23.0411720510894,8.575428045693048,13.064460303801454,65.24509803921569,3.2877535687453037,0.9588279489105993,21.639888349494502,0.764078804574672
תפ_40063-03-18,drugs,Hybrid-Full,86,6.0,24.0,9.102559414990859,22.359780621572213,7.490935571625009,11.236794424807098,63.604651162790695,3.102559414990859,1.640219378427787,18.727729996432107,0.7365122892545197
תפ_12743-08-22,weapon,Hybrid-Full,20,72.0,108.0,72.71561916614809,124.8201617921593,49.35291278131413,57.27643494492303,80.35,0.7156191661480875,16.820161792159297,106.62934772623717,0.6680097075940721
תפ_13785-04-15,weapon,Hybrid-Full,3,10.0,36.0,14.744680851063828,37.234042553191486,6.847546194724712,10.624918300339484,78.33333333333333,4.744680851063828,1.234042553191486,17.472464495064195,0.7804687500000003
תפ_30003-03-22,drugs,Hybrid-Full,41,30.0,60.0,29.366360367558922,57.32640831002797,11.46040437901894,18.68690653658861,61.048780487804876,0.6336396324410778,2.673591689972028,30.147310915607548,0.8920392300067818
תפ_6968-01-24,weapon,Hybrid-Full,13,30.0,42.0,18.542288557213926,39.482587064676615,4.162384387221133,5.471821305778074,77.3076923076923,11.457711442786074,2.517412935323385,9.634205692999206,0.4042417815482501
תפ_19384-05-16,weapon,Hybrid-Full,3,40.0,60.0,60.0,108.0,19.595917942265423,35.32704346531139,75.0,20.0,48.0,54.922961407576814,0.0
תפ_39998-08-15,weapon,Hybrid-Full,27,24.0,48.0,25.558317399617593,51.45506692160612,11.904973543092332,20.222900544857254,77.48148148148148,1.558317399617593,3.455066921606118,32.127874087949586,0.8173967546486524
תפ_18557-10-21,weapon,Hybrid-Full,14,27.0,52.0,32.023148148148145,53.49999999999999,8.770602566970817,8.756338811841117,77.14285714285714,5.023148148148145,1.499999999999993,17.526941378811934,0.7538434661076173
תפ_10180-01-24,weapon,Hybrid-Full,13,32.0,48.0,24.025125628140703,46.46733668341708,7.130233985388595,6.476173901492058,76.53846153846153,7.974874371859297,1.5326633165829193,13.606407886880653,0.6034374345001046
תפ_14553-12-23,drugs,Hybrid-Full,110,28.0,48.0,20.000000000000004,41.20518334087823,10.144982067851318,15.362280736319317,80.32727272727273,7.9999999999999964,6.794816659121771,25.507262804170637,0.47161369074565107
תפ_16540-08-21,drugs,Hybrid-Full,91,48.0,84.0,19.82553659878921,41.847184002935236,10.969697313392286,19.696078671512666,59.9010989010989,28.17446340121079,42.152815997064764,30.665775984904954,0.0
תפ_35364-01-18,weapon,Hybrid-Full,20,42.0,72.0,56.757961783439484,92.70700636942676,47.0079514550464,60.3735041222555,78.5,14.757961783439484,20.707006369426765,107.38145557730189,0.30059037809320444
תפ_52390-06-19,weapon,Hybrid-Full,18,30.0,60.0,42.33848314606741,70.8623595505618,18.96357782567987,28.340304153381503,79.11111111111111,12.33848314606741,10.862359550561806,47.30388197906137,0.43221970165669904
תפ_21459-01-16,weapon,Hybrid-Full,3,20.0,40.0,20.333333333333332,42.666666666666664,3.299831645537222,5.734883511361751,75.0,0.33333333333333215,2.6666666666666643,9.034715156898972,0.8676470588235295
תפ_23872-02-19,weapon,Hybrid-Full,12,18.0,36.0,24.700534759358288,51.08021390374332,6.771570472694401,12.233832869001711,77.91666666666667,6.700534759358288,15.08021390374332,19.005403341696113,0.341577756223731
