verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_7617-07-23,weapon,TF-IDF,3,18.0,36.0,12.445628504262547,31.162714231113142,2.8674417556808756,8.48528137423857,22.670901666666666,5.554371495737453,4.837285768886858,11.352723129919445,0.5588225622362775
תפ_49244-01-22,drugs,TF-IDF,6,6.0,18.0,11.93753035112273,25.24339212919923,4.561310727801336,5.177408189003022,21.602029,5.93753035112273,7.243392129199229,9.738718916804359,0.3150416313389102
תפ_10896-06-20,weapon,TF-IDF,12,22.0,48.0,18.65388765786162,42.78689509645111,7.984359711335656,7.1336448530109,19.15110495833333,3.3461123421383796,5.213104903548889,15.118004564346556,0.7083355660232717
תפ_26478-04-22,weapon,TF-IDF,4,15.0,36.0,14.278623581596076,32.77431027563229,0.82915619758885,3.6996621467371855,17.5178855,0.7213764184039242,3.2256897243677116,4.5288183443260355,0.818286554832345
תפ_10316-06-13,drugs,TF-IDF,4,6.0,24.0,9.4515266405564,23.63730020473004,14.696938456699069,21.0,22.148312750000002,3.4515266405564002,0.3626997952699611,35.69693845669907,0.7880985313429799
תפ_49932-08-21,drugs,TF-IDF,7,10.0,18.0,3.019416700437256,14.792308934924117,3.681171064778608,4.5175395145262565,19.279596142857145,6.980583299562744,3.207691065075883,8.198710579304864,0.31990135758358595
תפ_983-05-15,weapon,TF-IDF,5,24.0,48.0,37.599860954311346,64.92901503632852,12.0,17.37124060048677,16.563764199999998,13.599860954311346,16.929015036328522,29.37124060048677,0.2541018648129575
תפ_35074-05-17,drugs,TF-IDF,4,6.0,24.0,9.257441939812466,26.61189437837865,6.06217782649107,13.5531361684298,19.93662825,3.257441939812466,2.6118943783786506,19.61531399492087,0.7152451778353813
תפ_40063-03-18,drugs,TF-IDF,14,6.0,24.0,4.2822678864825,16.00248461818555,5.246962192059131,8.605883132473734,24.69290007142857,1.7177321135175,7.997515381814448,13.852845324532865,0.5072837261709395
תפ_61452-12-22,weapon,TF-IDF,3,24.0,44.0,21.665819104931774,43.93390192492072,7.71722460186015,14.817407180595247,16.97863866666667,2.3341808950682257,0.06609807507928167,22.534631782455396,0.8925289008168851
תפ_14553-12-23,drugs,TF-IDF,3,28.0,48.0,31.97225567694286,53.62641960732786,2.8284271247461903,4.898979485566356,28.871804333333333,3.9722556769428614,5.626419607327861,7.727406610312546,0.6254383003419648
תפ_16161-04-21,weapon,TF-IDF,8,60.0,96.0,50.50057833125086,87.17620519488467,20.950835305543308,22.26544407821232,16.833670125,9.499421668749143,8.823794805115327,43.21627938375563,0.5972868269125803
תפ_42991-05-16,weapon,TF-IDF,9,10.0,24.0,11.485041760613049,29.87160376588795,3.6514837167011076,8.894442709417556,16.291946333333335,1.4850417606130488,5.871603765887951,12.545926426118664,0.6297910519366542
תפ_55664-02-14,weapon,TF-IDF,4,12.0,36.0,16.803362501275288,44.197063425116426,10.894379284750462,15.588457268119896,20.70369475,4.803362501275288,8.197063425116426,26.48283655287036,0.5962232407738687
תפ_21813-09-16,weapon,TF-IDF,6,8.0,24.0,9.917831702049162,25.828621576352145,3.0413812651491097,7.180219742846005,19.569398500000002,1.9178317020491615,1.8286215763521447,10.221601007995115,0.7898629873118965
תפ_60842-12-14,drugs,TF-IDF,7,48.0,108.0,13.405513550260471,30.0026264410942,8.982977098435708,13.036839481771239,22.165572857142855,34.59448644973953,77.99737355890579,22.019816580206946,0.0
תפ_49293-04-21,drugs,TF-IDF,3,15.0,30.0,24.882672055853497,46.32041937696494,14.142135623730951,21.354156504062622,19.169579333333335,9.882672055853497,16.320419376964942,35.49629212779357,0.1633863162097413
תפ_1178-06-21,weapon,TF-IDF,17,20.0,42.0,21.382814007069346,41.378073655598136,6.154301952776737,9.268766617089684,19.38870876470588,1.3828140070693458,0.6219263444018637,15.42306856986642,0.9088754385694905
תפ_15710-09-21,weapon,TF-IDF,9,19.0,42.0,17.566470370678413,35.64303434545706,4.030746032714901,7.114582486036499,20.805617555555553,1.433529629321587,6.35696565454294,11.145328518751398,0.6811555513242139
תפ_1057-05-15,drugs,TF-IDF,4,18.0,42.0,29.987796539964314,59.73786576345379,8.306623862918075,12.678722333105966,23.77534725,11.987796539964314,17.73786576345379,20.98534619602404,0.2878010947688112
תפ_12834-03-18,drugs,TF-IDF,4,28.0,52.0,21.298803994784453,48.98089652292465,4.656984002549289,7.123903424387503,30.52317375,6.701196005215547,3.0191034770753475,11.780887426936793,0.683390201455357
תפ_16097-08-21,drugs,TF-IDF,13,22.0,46.0,20.542468412106274,43.56087547735142,6.295485374033884,9.420486300089689,24.497432923076925,1.457531587893726,2.4391245226485765,15.715971674123573,0.8469350377867998
תפ_46638-05-22,weapon,TF-IDF,7,18.0,40.0,51.65856419089612,83.13599885257076,31.676296423383224,37.56029166825095,16.966125285714288,33.65856419089612,43.135998852570765,69.23658809163418,0.0
תפ_12615-11-21,weapon,TF-IDF,17,20.0,40.0,19.569157232276144,39.855421483293114,6.75728493212912,8.689969558879712,19.806780470588233,0.4308427677238562,0.14457851670688626,15.447254491008831,0.9718356559750057
תפ_14615-05-21,drugs,TF-IDF,4,11.0,27.0,18.530544690081392,39.485002964025554,10.108783309577865,14.696938456699069,20.572106749999996,7.530544690081392,12.485002964025554,24.805721766276932,0.2973303292478116
תפ_17023-12-18,drugs,TF-IDF,5,10.0,24.0,5.022089016138365,18.343343298678015,2.4000000000000004,3.2,21.026133400000003,4.977910983861635,5.656656701321985,5.6000000000000005,0.43963444162916543
תפ_49401-08-15,drugs,TF-IDF,5,6.0,24.0,5.9555271492104245,21.926133206331507,3.6000000000000005,5.230678732248808,18.9905928,0.044472850789575524,2.0738667936684934,8.83067873224881,0.8826045148575579
תפ_31218-10-14,weapon,TF-IDF,3,8.0,20.0,8.130463829294385,24.0,1.4142135623730951,0.0,18.825266333333335,0.13046382929438494,4.0,1.4142135623730951,0.7418460106691009
תפ_69980-11-20,weapon,TF-IDF,10,18.0,36.0,20.7446041878373,42.623031148056356,5.499090833947008,10.031948963187563,29.191282099999995,2.7446041878373,6.623031148056356,15.531039797134572,0.6195579951320047
תפ_6659-02-21,drugs,TF-IDF,6,15.0,36.0,19.05660552397937,40.111713029695906,5.21749194749951,8.976822006330154,18.90319633333333,4.056605523979371,4.111713029695906,14.194313953829663,0.674720774962034
תפ_51663-11-23,weapon,TF-IDF,6,15.0,36.0,15.134256243829828,33.66299261657272,3.9015666369065416,6.708203932499369,23.416090333333333,0.13425624382982804,2.3370073834272773,10.60977056940591,0.8823207796544236
תפ_31419-11-20,drugs,TF-IDF,18,28.0,50.0,22.571141713950425,44.23898292727952,7.731609003162133,11.259563836036357,21.5874305,5.428858286049575,5.7610170727204775,18.99117283919849,0.5920400607975262
תפ_1136-11-21,drugs,TF-IDF,4,35.0,60.0,18.803679040895005,41.90606425355375,16.431676725154983,37.13068138345969,22.456477749999998,16.196320959104995,18.09393574644625,53.562358108614674,0.1676378883543825
תפ_18846-06-20,drugs,TF-IDF,5,12.0,28.0,20.116528686489904,50.79225092064647,14.783774890061062,31.384072393492847,20.641636600000002,8.116528686489904,22.792250920646467,46.16784728355391,0.2032228377166498
תפ_47757-02-18,drugs,TF-IDF,3,36.0,60.0,32.44317634955391,57.9499758342779,10.198039027185569,13.199326582148887,17.990358333333333,3.5568236504460913,2.0500241657220997,23.397365609334457,0.7965350474608336
תפ_20733-12-22,weapon,TF-IDF,8,54.0,90.0,48.64572198960606,79.14596364567133,32.96589146375386,38.24836597816958,18.2386018125,5.354278010393941,10.85403635432867,71.21425744192345,0.6080619673580365
תפ_26552-06-23,weapon,TF-IDF,6,22.0,44.0,14.063841841242429,33.51835215386469,3.5784850922639815,7.156970184527963,17.22625233333333,7.936158158757571,10.48164784613531,10.735455276791944,0.3847638729318743
תפ_40932-03-18,weapon,TF-IDF,4,30.0,60.0,46.48448257198596,82.65518290953487,18.07622748252522,20.946360065653412,15.760086,16.484482571985957,22.655182909534872,39.022587548178635,0.25667971662418504
תפ_31216-01-22,weapon,TF-IDF,12,28.0,48.0,34.34782323857617,61.02315948943866,20.213444370847174,27.0842307543625,17.39356133333333,6.347823238576169,13.023159489438662,47.29767512520968,0.41341219230673604
תפ_43597-08-21,weapon,TF-IDF,4,18.0,36.0,21.418757099134233,39.46982050351243,5.361902647381804,2.179449471770337,15.934601500000001,3.4187570991342326,3.4698205035124303,7.54135211915214,0.6791506663262648
תפ_22588-03-22,weapon,TF-IDF,10,15.0,30.0,20.402566563138688,41.526435358812634,5.333854141237834,9.624967532412771,18.6820029,5.402566563138688,11.526435358812634,14.958821673650606,0.3618063756792277
תפ_34027-04-18,weapon,TF-IDF,3,24.0,48.0,53.706173095558576,97.2173318376067,9.428090415820632,9.797958971132712,19.029026666666667,29.706173095558576,49.21733183760669,19.226049386953342,0.0
תפ_40536-10-20,weapon,TF-IDF,6,16.0,40.0,19.41947035759849,41.99799715112107,5.734883511361751,3.9334745737353156,16.904836749999998,3.4194703575984917,1.9979971511210692,9.668358085097067,0.7916198129714022
תפ_32174-07-20,drugs,TF-IDF,6,12.0,36.0,14.97634124390351,34.67638462546433,3.265986323710904,6.69991708074726,18.580090666666667,2.9763412439035104,1.3236153745356702,9.965903404458164,0.8208351408983674
תפ_20770-11-22,weapon,TF-IDF,5,20.0,30.0,14.630380274569111,29.597609727767548,4.560701700396552,6.997142273814361,22.529584399999997,5.369619725430889,0.40239027223245216,11.557843974210913,0.6244532980791415
תפ_70062-03-23,weapon,TF-IDF,8,40.0,70.0,55.85945850174132,83.49333776808795,13.480889251084292,19.22522756692362,20.173232,15.859458501741322,13.493337768087954,32.706116818007914,0.32511971313072946
תפ_7196-03-21,weapon,TF-IDF,11,72.0,120.0,46.58369383026039,76.68483836642532,21.205799923917585,26.722015562125538,18.50964586363637,25.416306169739613,43.315161633574675,47.92781548604312,0.06381195964277891
תפ_52091-02-20,weapon,TF-IDF,9,18.0,36.0,20.38709991749373,41.54436852941075,5.163977794943222,9.843215373488935,18.385808333333337,2.3870999174937317,5.544368529410747,15.007193168432156,0.663126728712355
תפ_66542-05-20,weapon,TF-IDF,3,8.0,24.0,12.480333590731108,27.087566561979067,1.8856180831641267,2.494438257849294,16.584793333333334,4.480333590731108,3.0875665619790666,4.380056341013421,0.60351676426974
תפ_44422-01-17,drugs,TF-IDF,4,6.0,18.0,5.494034376566898,20.494461633490708,3.570714214271425,3.0,21.011362249999998,0.5059656234331023,2.494461633490708,6.570714214271425,0.7999772136131063
תפ_45012-03-20,drugs,TF-IDF,12,29.0,54.0,23.174114831096258,45.44960893410454,6.965689724164674,10.942717009753821,25.79363891666667,5.825885168903742,8.550391065895461,17.908406733918497,0.5336297350091483
תפ_59970-03-19,drugs,TF-IDF,3,9.0,24.0,9.29529698766082,22.509588642929156,0.4714045207910317,1.8856180831641267,19.413174666666666,0.29529698766081935,1.490411357070844,2.3570226039551585,0.8809527770178891
תפ_29898-02-14,weapon,TF-IDF,5,8.0,18.0,8.408675810414438,22.11070058855743,2.0396078054371136,6.764613810115105,22.049675,0.40867581041443835,4.110700588557432,8.804221615552219,0.6797199139327854
תפ_68389-07-20,weapon,TF-IDF,7,15.0,40.0,15.850117466559924,41.504903128046045,3.4817307448439827,5.598833697790122,18.088613000000002,0.850117466559924,1.5049031280460454,9.080564442634104,0.9111477380909945
תפ_1108-05-15,drugs,TF-IDF,5,18.0,40.0,27.95703956636474,57.92618784463147,9.068627239003707,11.825396399275586,21.9552998,9.957039566364742,17.92618784463147,20.894023638279293,0.30163061097891847
תפ_4460-04-18,drugs,TF-IDF,12,20.0,46.0,21.14798798406835,43.57013465606684,5.155229276073848,9.108908947959806,20.190444416666665,1.147987984068351,2.429865343933159,14.264138224033655,0.8623902566153265
תפ_69281-11-20,drugs,TF-IDF,8,14.0,30.0,24.690268440523706,47.41951064668335,6.382348705609871,8.771402396424417,20.4596345,10.690268440523706,17.41951064668335,15.153751102034288,0.1588811881661483
תפ_43394-11-19,drugs,TF-IDF,10,30.0,50.0,23.10043644975619,44.369673123335545,9.558242516278817,14.092906016858269,22.908799600000002,6.899563550243808,5.630326876664455,23.651148533137086,0.5341972592416022
תפ_3772-01-16,weapon,TF-IDF,5,18.0,48.0,13.513787294753781,34.296082305991035,4.604345773288535,8.541662601625049,18.1934168,4.486212705246219,13.703917694008965,13.146008374913585,0.4725390533681883
תפ_40011-04-14,weapon,TF-IDF,3,12.0,50.0,20.72016781629683,42.75260766087928,11.585431464655178,21.746008573733455,15.959673666666667,8.72016781629683,7.247392339120722,33.331440038388635,0.5798010485416434
תפ_70111-03-23,weapon,TF-IDF,14,55.0,85.0,53.97739781009938,84.91298374153179,18.957121326287698,24.561459771814235,19.16192642857143,1.022602189900617,0.0870162584682106,43.51858109810193,0.9642319351040751
תפ_25546-11-23,weapon,TF-IDF,3,18.0,40.0,21.710304488245473,45.775337656747766,5.656854249492381,10.198039027185569,17.499132,3.710304488245473,5.775337656747766,15.854893276677949,0.6584868827800266
תפ_14044-03-20,weapon,TF-IDF,5,15.0,36.0,21.106290579266002,44.777341297789306,5.585696017507576,10.552724766618335,17.291158,6.106290579266002,8.777341297789306,16.138420784125913,0.50016921496748
תפ_48983-06-18,drugs,TF-IDF,21,0.0,8.0,4.60290543518916,16.008348482786804,5.892845117832848,8.714155606626951,22.072120047619045,4.60290543518916,8.008348482786804,14.607000724459798,0.2122076845380779
תפ_70166-03-23,weapon,TF-IDF,6,66.0,102.0,54.46678884319199,84.15200608254112,18.889297381203875,21.569654610122992,19.8971665,11.533211156808008,17.84799391745888,40.45895199132687,0.38188049241317196
תפ_47284-06-18,weapon,TF-IDF,3,21.0,48.0,17.845819649793373,43.50005796992748,5.715476066494082,5.90668171555645,15.821421666666666,3.1541803502066266,4.499942030072518,11.622157782050532,0.7461671220578643
תפ_61118-07-23,weapon,TF-IDF,8,20.0,40.0,18.685311794010605,38.09717480285378,3.2185982973959333,5.0974871260259205,18.247385875,1.3146882059893947,1.9028251971462211,8.316085423421853,0.8490471278753446
תפ_64119-05-21,weapon,TF-IDF,12,20.0,40.0,22.397137466892882,43.00567265674969,5.75120760265954,7.338539818428913,19.142852833333336,2.3971374668928824,3.005672656749688,13.089747421088454,0.7651531340007384
תפ_63305-08-22,weapon,TF-IDF,4,34.0,46.0,37.526555411049046,62.4053989312645,14.177446878757825,20.068632240389476,18.134515,3.5265554110490456,16.4053989312645,34.2460791191473,0.2983040164109306
תפ_3256-16,drugs,TF-IDF,6,12.0,36.0,17.722182714222356,42.219863237564894,13.613718571108091,29.403325586667158,25.034311,5.722182714222356,6.219863237564894,43.017044157775246,0.6048279286405687
תפ_10171-06-22,weapon,TF-IDF,4,12.0,30.0,17.381152974767154,39.919364924478174,4.437059837324712,5.722761571129799,19.319781,5.381152974767154,9.919364924478174,10.159821408454512,0.45197471573464515
תפ_28615-01-22,drugs,TF-IDF,4,12.0,30.0,18.167399483248737,40.358799988084,6.015604707757983,7.794228634059948,25.151075249999998,6.167399483248737,10.358799988084002,13.809833341817932,0.4172461642143944
תפ_51228-09-11,weapon,TF-IDF,3,5.0,30.0,6.2298193008852385,18.520111292793942,3.8586123009300755,10.198039027185569,19.669197999999998,1.2298193008852385,11.479888707206058,14.056651328115645,0.4916116796763481
תפ_30538-02-19,drugs,TF-IDF,3,18.0,54.0,12.873959520101645,28.49210038425545,0.9428090415820634,4.988876515698588,20.147794333333334,5.126040479898355,25.50789961574455,5.931685557280652,0.2551206063560579
תפ_60581-11-15,weapon,TF-IDF,8,9.0,24.0,11.698618532732757,29.698710215963086,3.7728470681966426,8.94339840329167,16.807872000000003,2.698618532732757,5.698710215963086,12.716245471488314,0.5943066664018647
תפ_39568-06-21,drugs,TF-IDF,3,8.0,24.0,26.427062174369397,62.99068386627679,16.97056274847714,35.97530016861878,27.51033933333333,18.427062174369397,38.99068386627679,52.94586291709592,0.0
תפ_39500-07-20,weapon,TF-IDF,4,16.0,40.0,15.66936022526338,38.76203178986696,1.7853571071357126,1.6393596310755,16.954553500000003,0.33063977473661943,1.2379682101330403,3.4247167382112127,0.9355295216487319
תפ_13502-02-12,weapon,TF-IDF,6,3.0,6.0,6.093494704655794,20.64876995254627,2.70801280154532,9.388231403671774,23.96791,3.093494704655794,14.648769952546271,12.096244205217094,0.0
תפ_25852-11-10,weapon,TF-IDF,10,4.0,8.0,4.533923945155829,15.090178447114754,2.8000000000000003,8.06473806146238,29.624048600000002,0.5339239451558289,7.090178447114754,10.864738061462381,0.3125356432606288
תפ_27103-01-18,drugs,TF-IDF,24,9.0,24.0,5.600617987637292,18.097430833732123,6.628929652163563,10.185007363767589,23.261198875,3.3993820123627083,5.902569166267877,16.813937015931153,0.4944421952660953
תפ_66306-03-19,drugs,TF-IDF,5,10.0,24.0,19.952602212832968,45.29296257441154,13.740451229854134,30.714166112723948,25.7059258,9.952602212832968,21.29296257441154,44.45461734257808,0.11468002377622777
תפ_32041-03-21,drugs,TF-IDF,3,5.0,18.0,17.534602817149615,36.70078201390261,4.988876515698588,9.797958971132712,22.334939666666667,12.534602817149615,18.70078201390261,14.7868354868313,0.014680936976453184
תפ_45480-02-19,drugs,TF-IDF,3,22.0,46.0,18.73335752917427,42.722939065360485,3.39934634239519,4.714045207910317,18.227191333333334,3.2666424708257296,3.2770609346395148,8.113391550305508,0.7600106645889109
תפ_6970-05-22,drugs,TF-IDF,13,22.0,46.0,26.577849886708815,52.218130078672864,5.27133590738825,5.722373819506858,23.819186384615385,4.577849886708815,6.218130078672864,10.993709726895109,0.6427316999008754
תפ_17057-08-20,weapon,TF-IDF,11,18.0,36.0,19.350462790734102,38.76006987604968,5.246013835001276,10.175322603369615,21.59252,1.3504627907341025,2.760069876049677,15.42133643837089,0.8019981295185337
תפ_3384-12-23,weapon,TF-IDF,3,22.0,36.0,14.352815562112003,33.34919409341265,2.6246692913372702,6.48074069840786,16.229879333333333,7.647184437887997,2.650805906587351,9.10540998974513,0.524280380479815
תפ_21991-04-20,drugs,TF-IDF,13,25.0,50.0,24.841828567457675,48.75879780922503,6.231244046485734,8.721869404958994,21.072009461538464,0.1581714325423249,1.2412021907749704,14.953113451444729,0.9443769740154011
תפ_58723-03-16,drugs,TF-IDF,7,6.0,18.0,10.22610117846458,27.816055055551367,10.703804397102395,13.767752917893436,23.376264714285714,4.22610117846458,9.816055055551367,24.47155731499583,0.35633843065303666
תפ_17856-11-21,weapon,TF-IDF,9,25.0,50.0,22.01181462175009,42.35603284582579,7.670691375152535,12.139111363331256,20.40418922222222,2.9881853782499093,7.643967154174213,19.809802738483793,0.6201199760279369
תפ_21971-07-18,weapon,TF-IDF,5,30.0,60.0,29.586539928772353,56.02422513719077,17.758378304338493,23.6981011897578,17.9524102,0.4134600712276466,3.9757748628092315,41.45647949409629,0.8556811713051594
תפ_31746-10-22,drugs,TF-IDF,8,8.0,24.0,18.94942701750015,42.471338466504854,5.372092236736075,8.212033852828421,25.748474,10.949427017500149,18.471338466504854,13.584126089564496,0.1465151400316932
תפ_30678-02-22,drugs,TF-IDF,7,6.0,14.0,12.8760236318976,27.332635095446967,8.85944670497923,13.136644494368742,18.188370714285714,6.876023631897599,13.332635095446967,21.996091199347973,0.052688116731640505
תפ_37495-01-20,drugs,TF-IDF,9,30.0,54.0,24.306296047113474,46.92908584967509,7.212814385385547,11.469767022723502,23.95517511111111,5.693703952886526,7.07091415032491,18.68258140810905,0.5701237500224156
תפ_34108-01-23,drugs,TF-IDF,3,10.0,24.0,5.1688502006702235,18.460848780360706,4.109609335312651,4.988876515698588,17.603674666666663,4.8311497993297765,5.539151219639294,9.09848585101124,0.44930069966634956
תפ_21355-08-18,drugs,TF-IDF,3,6.0,18.0,11.267829945920433,23.053569735113353,3.7416573867739413,5.2493385826745405,19.683589333333334,5.2678299459204325,5.053569735113353,8.990995969448482,0.3947660319011103
תפ_56900-11-18,weapon,TF-IDF,7,32.0,64.0,17.12112461689721,34.80674507070796,4.271404682207444,6.8452277432633934,26.696024285714287,14.878875383102791,29.19325492929204,11.116632425470836,0.05987227824410728
תפ_39424-11-22,drugs,TF-IDF,3,10.0,24.0,7.852315900579969,20.435016845958128,5.656854249492381,9.285592184789413,18.38195633333333,2.1476840994200312,3.5649831540418724,14.942446434281795,0.6462237421608289
תפ_21471-09-22,drugs,TF-IDF,5,22.0,46.0,24.96819539035997,52.04034379369046,2.5298221281347035,5.455272678794342,20.4534062,2.96819539035997,6.040343793690461,7.985094806929046,0.7001186389237481
תפ_33024-01-18,drugs,TF-IDF,5,24.0,48.0,14.515287477861595,31.935968623064355,13.6,21.143320458244016,21.1294566,9.484712522138405,16.064031376935645,34.743320458244014,0.23700274021518003
תפ_59329-02-18,drugs,TF-IDF,18,0.0,9.0,4.100432300424571,16.614349286775955,5.408326913195984,9.66411205069535,21.443986444444445,4.100432300424571,7.614349286775955,15.072438963891333,0.2948997649565004
תפ_33916-02-22,drugs,TF-IDF,8,20.0,46.0,25.40761581669197,50.426702710324086,4.437059837324712,5.61109392186586,23.4085105,5.407615816691969,4.426702710324086,10.048153759190573,0.6767865837897982
תפ_17677-04-17,drugs,TF-IDF,3,22.0,46.0,22.29212387561236,46.89638925944443,5.557777333511022,7.845734863959881,22.228136333333335,0.2921238756123614,0.8963892594444332,13.403512197470903,0.9522616262675145
תפ_27735-02-21,drugs,TF-IDF,11,24.0,48.0,18.365995024444118,42.01589451784572,5.449998104480677,8.144358692518196,29.9042329090909,5.634004975555882,5.984105482154277,13.594356796998873,0.6079466657546438
תפ_51523-10-17,weapon,TF-IDF,3,9.0,24.0,16.60652572271853,35.82033320530029,6.599663291074443,9.797958971132712,17.597019,7.60652572271853,11.820333205300287,16.397622262207154,0.2756667570341877
תפ_38574-12-18,drugs,TF-IDF,5,10.0,30.0,21.47708372906251,43.069067332095244,6.305553108173779,7.756287771866127,28.1000256,11.47708372906251,13.069067332095244,14.061840880039906,0.2577307725478413
תפ_30433-06-22,weapon,TF-IDF,6,14.0,30.0,14.156222637203776,31.294648434570867,6.0,6.99205898780101,16.46757716666667,0.1562226372037756,1.2946484345708669,12.992058987801009,0.9161086692647393
תפ_37722-09-23,weapon,TF-IDF,6,30.0,60.0,50.64401895556692,81.15391080970804,21.54388286472262,26.02829656781677,16.4313735,20.64401895556692,21.153910809708037,47.572179432539386,0.18289864638575185
תפ_11220-12-18,drugs,TF-IDF,3,24.0,60.0,38.138907738933966,68.55563095573585,2.8284271247461903,11.313708498984761,17.782647333333333,14.138907738933966,8.55563095573585,14.142135623730951,0.4906471256749593
תפ_16129-03-22,weapon,TF-IDF,3,20.0,36.0,14.272306688773764,25.51225164182045,5.2493385826745405,4.898979485566356,23.763713,5.727693311226236,10.487748358179552,10.148318068240897,0.2536970474897299
