verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_9675-11-17,drugs,Random-K,16,10.0,24.0,17.69517743403094,37.391264786169245,13.0058580551227,17.783309415010468,68.6875,7.6951774340309385,13.391264786169245,30.789167470133165,0.2301763943792977
תפ_15023-05-20,drugs,Random-K,22,7.0,20.0,14.61579296615793,33.10019907100199,12.87318951404285,23.44608726982954,68.5,7.6157929661579296,13.100199071001988,36.31927678387239,0.2062898838125747
תפ_60380-03-22,drugs,Random-K,22,40.0,60.0,26.105097545626176,48.74889867841409,11.848998283845708,20.266254572075354,72.22727272727273,13.894902454373824,11.251101321585907,32.115252855921064,0.2581184203197236
תפ_40313-09-15,weapon,Random-K,10,16.0,40.0,22.899746192893403,48.13451776649746,10.938464243210744,15.33101431738944,78.8,6.899746192893403,8.13451776649746,26.269478560600184,0.5321459600347523
תפ_46737-07-22,weapon,Random-K,19,16.0,36.0,24.699602122015914,45.66578249336869,16.772058283292836,22.905321207356785,79.36842105263158,8.699602122015914,9.665782493368688,39.67737949064962,0.3809236409155939
תפ_17856-06-17,weapon,Random-K,17,24.0,60.0,17.211111111111112,40.23703703703704,15.88975862201009,26.744465520667248,79.41176470588235,6.788888888888888,19.76296296296296,42.63422414267734,0.379468536310915
תפ_23992-11-21,weapon,Random-K,24,10.0,24.0,25.565240359218173,50.48547279450607,22.008481635244372,34.029985756029276,78.875,15.565240359218173,26.485472794506073,56.03846739127365,0.0
תפ_32227-11-20,weapon,Random-K,20,18.0,60.0,22.74984126984127,47.18666666666666,20.863844324572593,28.066483570265795,78.75,4.749841269841269,12.81333333333334,48.930327894838385,0.5818291761148903
תפ_46930-03-22,weapon,Random-K,26,42.0,60.0,29.477533460803055,54.08891013384321,24.2534692205212,33.203068939214766,80.46153846153847,12.522466539196945,5.911089866156793,57.45653815973597,0.39606596401108773
תפ_17137-11-21,weapon,Random-K,14,20.0,40.0,24.832713754646846,46.46375464684015,10.45300464567241,15.678693458685535,76.85714285714286,4.832713754646846,6.463754646840151,26.131698104357945,0.5731343283582087
תפ_34694-09-21,weapon,Random-K,7,12.0,24.0,21.991304347826087,48.80869565217392,6.555882231762152,10.9376712814577,82.14285714285714,9.991304347826087,24.808695652173917,17.49355351321985,0.05457122608079375
תפ_34792-10-18,drugs,Random-K,110,0.0,6.0,14.217910447761193,31.298371777476255,15.140335269277088,24.55585806460968,67.0,14.217910447761193,25.298371777476255,39.69619333388677,0.0
תפח_53698-03-17,weapon,Random-K,33,96.0,132.0,31.915708812260533,59.52107279693486,32.403476782926724,43.079272178857146,79.0909090909091,64.08429118773947,72.47892720306514,75.48274896178387,0.0
תפ_40450-09-15,weapon,Random-K,13,6.0,24.0,20.666025024061593,46.1424446583253,19.614027102346874,30.749224265002333,79.92307692307692,14.666025024061593,22.142444658325303,50.36325136734921,0.08305361081806861
תפ_1219-06-23,weapon,Random-K,19,14.0,28.0,28.822950819672133,51.20655737704918,18.039660830539095,21.019447531161127,80.26315789473684,14.822950819672133,23.20655737704918,39.059108361700225,0.0
תפח_4986-04-11,weapon,Random-K,6,240.0,300.0,41.23404255319149,83.42553191489363,17.269111795984823,34.06692759195574,78.33333333333333,198.7659574468085,216.5744680851064,51.33603938794056,0.0
תפ_31736-06-21,drugs,Random-K,29,9.0,20.0,20.65613856342334,41.63117677024963,9.428118442207087,15.331067057529728,67.6896551724138,11.65613856342334,21.63117677024963,24.759185499736816,0.0
תפ_66114-01-23,drugs,Random-K,36,6.0,16.0,20.404589371980677,41.85909822866344,11.04993575759215,18.842836016263647,69.0,14.404589371980677,25.85909822866344,29.8927717738558,0.0
תפ_33898-01-22,drugs,Random-K,17,30.0,50.0,22.773061224489798,43.229387755102046,11.283082844573492,18.88958996369534,72.05882352941177,7.226938775510202,6.770612244897954,30.172672808268832,0.4858933229394659
תפ_59274-02-22,drugs,Random-K,18,30.0,50.0,22.787068965517236,44.91379310344827,11.464383924373438,18.30907485981261,64.44444444444444,7.212931034482764,5.0862068965517295,29.773458784186047,0.5480406753888551
תפ_28100-07-20,weapon,Random-K,12,14.0,36.0,20.078534031413614,42.324607329842934,8.769818824937161,15.501792011104897,79.58333333333333,6.078534031413614,6.324607329842934,24.271610836042058,0.5621072088724584
תפ_44840-06-16,weapon,Random-K,18,6.0,20.0,16.864285714285714,37.146428571428565,8.672362800483493,16.00781059358212,77.77777777777777,10.864285714285714,17.146428571428565,24.680173394065612,0.10067652792111
תפ_11843-03-20,weapon,Random-K,11,8.0,24.0,15.335260115606935,31.699421965317924,10.223130474283055,12.293921094092338,78.63636363636364,7.3352601156069355,7.699421965317924,22.517051568375393,0.3656097560975609
תפ_41694-03-20,weapon,Random-K,8,18.0,36.0,24.14503816793893,46.86259541984733,15.284285230261833,23.44108305944928,81.875,6.145038167938932,10.862595419847331,38.72536828971111,0.410737900026448
תפ_61158-05-20,drugs,Random-K,9,16.0,40.0,21.71169686985173,42.73640856672157,19.810210610804834,29.433331236105793,67.44444444444444,5.711696869851728,2.736408566721572,49.24354184691063,0.6840224289851503
תפ_44620-01-22,weapon,Random-K,20,20.0,48.0,32.96660244059088,62.33911368015415,27.70487321754063,37.738044464439334,77.85,12.966602440590883,14.33911368015415,65.44291768197996,0.3550711446861441
תפ_53496-03-18,weapon,Random-K,20,15.0,36.0,17.663071065989847,40.09137055837562,9.345988444247084,14.127986409959489,78.8,2.663071065989847,4.091370558375623,23.473974854206574,0.7308061905725272
תפ_29947-07-23,weapon,Random-K,4,42.0,72.0,60.06501547987616,102.72445820433435,46.05635135353212,43.96305266925854,80.75,18.06501547987616,30.724458204334354,90.01940402279067,0.19654328540838184
תפ_7617-07-23,weapon,Random-K,15,18.0,36.0,33.35802469135802,57.97530864197532,27.62800511558275,31.97054199658735,81.0,15.358024691358018,21.975308641975317,59.598547112170095,0.06609017912291552
תפ_46896-11-15,drugs,Random-K,83,18.0,36.0,14.60140111370577,32.373809951499915,11.173800827753617,19.33487579419803,67.07228915662651,3.3985988862942307,3.626190048500085,30.508676621951647,0.6717173413024867
תפ_49875-05-23,drugs,Random-K,97,12.0,24.0,12.356726849155505,29.037711124053587,11.29100855855298,19.812378536872874,70.80412371134021,0.3567268491555051,5.037711124053587,31.103387095425852,0.6833824723326066
תפ_35202-10-15,drugs,Random-K,105,28.0,54.0,15.946580897776533,34.933016361348066,17.05281644634793,26.508982775664055,68.1047619047619,12.053419102223467,19.066983638651934,43.561799222011985,0.1821916801411143
תפ_49244-01-22,drugs,Random-K,81,6.0,18.0,15.256612784717122,33.91954445260838,12.865026868364136,23.72869695726553,67.20987654320987,9.256612784717122,15.919544452608378,36.59372382562967,0.09826045764964397
תפ_35512-06-17,weapon,Random-K,9,12.0,24.0,54.7391304347826,92.6086956521739,63.833889369979374,84.8999411071645,76.66666666666667,42.7391304347826,68.6086956521739,148.73383047714387,0.0
תפ_522-05-17,weapon,Random-K,12,48.0,96.0,57.59375,88.55208333333333,77.46128065039979,96.93067396627114,80.0,9.59375,7.447916666666671,174.39195461667094,0.6449652777777777
תפ_26549-09-21,weapon,Random-K,11,14.0,38.0,19.895348837209298,40.546511627906966,6.438520439863917,7.544906880453246,78.18181818181819,5.895348837209298,2.546511627906966,13.983427320317164,0.6819973718791069
תפ_32775-09-23,weapon,Random-K,16,60.0,96.0,25.062256809338514,46.97276264591439,11.117975310280196,15.6983279364396,80.3125,34.937743190661486,49.02723735408561,26.816303246719798,0.0
תפ_7626-04-20,drugs,Random-K,4,24.0,48.0,21.789473684210524,46.73684210526315,13.416407864998739,28.930952282978865,71.25,2.210526315789476,1.2631578947368496,42.347360147977604,0.867469879518072
תפח_39094-05-12,weapon,Random-K,22,240.0,324.0,17.036323610346727,38.40396257567419,7.70478009833093,13.265564692525164,82.5909090909091,222.96367638965327,285.5960374243258,20.970344790856092,0.0
תפ_10896-06-20,weapon,Random-K,23,22.0,48.0,22.736986301369864,49.95068493150685,13.438510809566216,22.646456759959566,79.34782608695652,0.7369863013698641,1.9506849315068493,36.08496756952578,0.9038423838463046
תפ_26478-04-22,weapon,Random-K,23,15.0,36.0,29.569383259911895,53.321035242290755,27.472068647366104,39.10516092008842,78.95652173913044,14.569383259911895,17.321035242290755,66.57722956745452,0.1678090557687057
תפ_18013-01-15,weapon,Random-K,11,24.0,48.0,23.40893470790378,48.83161512027491,14.44796877256082,19.18849517568895,79.36363636363636,0.5910652920962214,0.8316151202749111,33.63646394824977,0.9440389294403894
תפ_10316-06-13,drugs,Random-K,106,6.0,24.0,14.910099573257469,31.345234708392606,16.51124518366589,24.010679435390667,66.32075471698113,8.910099573257469,7.345234708392606,40.521924619056556,0.35864337147892256
תפ_49932-08-21,drugs,Random-K,139,10.0,18.0,12.620638923917612,29.170029424127783,12.036003474523222,20.17508888406039,68.46043165467626,2.620638923917612,11.170029424127783,32.21109235858361,0.28061308394820805
תפ_38687-04-20,weapon,Random-K,24,16.0,40.0,22.228947368421053,45.92105263157894,18.573427853312975,23.99305455057081,79.16666666666667,6.2289473684210535,5.921052631578938,42.56648240388378,0.5939313984168867
תפ_983-05-15,weapon,Random-K,9,24.0,48.0,28.382978723404257,53.5177304964539,33.20307883983719,42.493863028227125,78.33333333333333,4.382978723404257,5.5177304964539005,75.69694186806431,0.6645843344545891
תפ_24239-05-17,drugs,Random-K,97,7.0,20.0,14.729575775745767,32.7163843501724,16.918515208820214,26.834225761678262,68.77319587628865,7.729575775745767,12.716384350172397,43.75274097049848,0.20494421581542824
תפ_50970-11-21,drugs,Random-K,30,42.0,72.0,24.329455560725915,48.722661703117716,11.376584138776748,19.28107880799205,71.63333333333334,17.670544439274085,23.277338296882284,30.657662946768795,0.14102338838780182
תפ_52569-05-16,drugs,Random-K,48,36.0,56.0,20.497487437185928,41.68059045226131,10.0104112469635,16.144731145175506,66.33333333333333,15.502512562814072,14.319409547738687,26.155142392139005,0.1600053078556265
תפ_7696-05-20,drugs,Random-K,37,18.0,42.0,20.93912695234281,43.285142170604715,11.842341485646894,20.08142664574808,67.48648648648648,2.9391269523428107,1.2851421706047148,31.923768131394976,0.8329347292395904
תפ_13153-08-15,weapon,Random-K,17,9.0,36.0,22.297397769516728,47.47955390334572,18.620411466543672,29.277339868194748,79.11764705882354,13.297397769516728,11.479553903345717,47.897751334738416,0.3561008598203073
תפ_41276-06-17,weapon,Random-K,16,10.0,30.0,17.616600790513836,40.22134387351779,6.595156840439809,9.216154295583381,79.0625,7.616600790513836,10.221343873517789,15.811311136023189,0.40975673554799885
