verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** תיק 1 עוסק ביבוא/סחר בסם (קוקאין), עבירה חמורה יותר מ""החזקה שלא לצריכה עצמית"" בתיק 2, הכולל קנבוס, MDMA וקוקאין בכמות קטנה. החומרה השונה משפיעה על הערכת הדמיון.
2. **תפקיד הנאשם ומעורבותו:** בשני התיקים הנאשם הוא ""בעל הסמים, לא בעל המעבדה"", מה שמצביע על תפקיד דומה של אחזקה והפצה, אך לא ייצור. זהו נקודת דמיון משמעותית.
3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, והעבירות בוצעו ללא פירוט על שיטת הפצה מורכבת. בתיק 1 מצוין מסירה יד ביד, אך בתיק 2 אין פרטים על שיטת ההפצה.
4. **נסיבות הליבה:** תיק 1 כולל מכירה לסוכן והשתתפות קטין, נסיבות מחמירות שאינן קיימות בתיק 2. הכמויות שונות משמעותית (71.52 גרם קוקאין בתיק 1 לעומת 0.85 גרם קוקאין בתיק 2, בנוסף לסמים אחרים).
5. **ישימות כתקדם:** בשל ההבדלים בסוג העבירה (סחר לעומת החזקה) ובנסיבות המחמירות (מכירה לסוכן, קטין), סביר להניח שבית המשפט יראה את התיקים כפחות רלוונטיים זה לזה לצורכי ענישה, במיוחד בכל הנוגע לקביעת גזר הדין.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה של יבוא/סחר בסם מסוג קוקאין לפי סעיף 19 לפקודת הסמים. עם זאת, הכמות בתיק 2 (2565 גרם) גדולה משמעותית מהכמות בתיק 1 (71.52 גרם), מה שמצביע על חומרה שונה.

2. **תפקיד הנאשם ומעורבותו:** בתיק 1 הנאשם הוא בעל הסם, בעוד שבתיק 2 הנאשמת אינה בעלת הסם או המעבדה, אלא משמשת כמי שמבצעת את השליחות. הבדל זה מצביע על רמת מעורבות שונה, כאשר בתיק 1 מדובר בתפקיד מרכזי יותר.

3. **שיטת הביצוע (MO):** שיטות הביצוע שונות באופן מהותי. תיק 1 מתאפיין במסירה יד ביד, בעוד תיק 2 מתאפיין בשליחה בדואר. אמנם שניהם נועדו להעברת הסם, אך הדרך שונה לחלוטין.

4. **נסיבות הליבה:** בתיק 1 יש מעורבות של קטין, בעוד שבתיק 2 אין. הכמות הגדולה יותר בתיק 2 מהווה נסיבה מחמירה. תיק 2 כולל גם עבירות נלוות, שלא קיימות בתיק 1.

5. **ישימות כתקדים:** בשל ההבדלים המשמעותיים בתפקיד הנאשמים, שיטת הביצוע והכמות, סביר להניח שבית המשפט יראה את התיקים כפחות רלוונטיים זה לזה לצורכי ענישה. אמנם שניהם עוסקים בסחר בקוקאין, אך הנסיבות השונות מצמצמות את הישימות של תיק אחד כתקדים עבור השני.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים. עם זאת, הכמות והסוג של הסם שונים באופן משמעותי, כאשר בתיק 2 הכמות גדולה בהרבה והסם הוא MDMA ולא קוקאין, מה שמצביע על הבדל ברמת החומרה הפוטנציאלית.

2. **תפקיד הנאשם ומעורבותו:** בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הנאשם אינו בעל הסמים או המעבדה. הבדל זה מצביע על מעורבות שונה - יזם/סוחר לעומת תפקיד אחר (שליח, מחזיק, וכו').

3. **שיטת הביצוע (MO):** בתיק 1 מצוינת שיטת מסירה יד ביד, בעוד שבתיק 2 לא מצוינת שיטת העברת הסם. היעדר מידע בתיק 2 מקשה על השוואה, אך עצם העובדה שבתיק 1 מדובר במסירה ישירה מצביעה על MO שונה.

4. **נסיבות הליבה:** בתיק 1 מצוין שימוש בקטין, נסיבה מחמירה משמעותית, וכן מכירה לסוכן. בתיק 2 אין נסיבות מחמירות או מקלות המפורטות. הבדלים אלו משפיעים על חומרת העבירה ועל גזר הדין.

5. **ישימות כתקדים:** בשל ההבדלים המשמעותיים בתפקיד הנאשם, סוג וכמות הסם, ונסיבות הליבה (שימוש בקטין), סביר להניח שבית המשפט יראה את שני התיקים כפחות רלוונטיים זה לזה לצורכי ענישה. העובדה שמדובר באותה עבירה אינה מספיקה כדי ליצור תקדים משמעותי.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",75.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - יבוא/סחר בסם מסוג קוקאין לפי סעיף 19 לפקודת הסמים. הכמויות דומות מאוד (71.52 גרם לעומת 69.09 גרם), מה שמצביע על רמת חומרה דומה.

2. **תפקיד הנאשם ומעורבותו:** בשני התיקים הנאשם מתואר כ""בעל הסמים, לא בעל המעבדה"". זה מצביע על תפקיד דומה - סוחר או מחזיק בסם, ולא מיצר אותו. בשני המקרים מדובר במכירה לסוכן, מה שמחזק את ההנחה על תפקיד מרכזי בעסקת הסמים.

3. **שיטת הביצוע (MO):** בתיק 1 מדובר במסירה יד ביד במקומות ציבוריים, בעוד שבתיק 2 העסקה מתבצעת בבית הנאשם ומתואמת באמצעות ווטסאפ ושיחות טלפון. שיטת הביצוע שונה, אך שתיהן מצביעות על מכירה ישירה לסוכן.

4. **נסיבות הליבה:** בשני התיקים אין מעבדה, אין עבירות נלוות, והמכירה היא לסוכן. תיק 1 מציין השתתפות קטין, מה שמהווה נסיבה מחמירה שאינה קיימת בתיק 2. הכמויות דומות, אך תיק 2 מציין מחיר כולל לעסקה, בעוד בתיק 1 מצוין מחיר לגרם.

5. **ישימות כתקדם:** בהתחשב בדמיון בעבירה, בכמות הסם, בתפקיד הנאשם ובמכירה לסוכן, בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה. עם זאת, ההבדלים בשיטת הביצוע והנסיבה המחמירה של השתתפות קטין בתיק 1 עשויים להשפיע על גזר הדין.

SIMILARITY_SCORE: 75",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סמים, אך תיק 2 חמור יותר משמעותית. תיק 1 כולל החזקה, יבוא/סחר (סעיף 19) בכמויות קטנות יחסית, בעוד תיק 2 עוסק בייצור סמים בקנה מידה גדול, עם מעבדה שלמה, מה שמצביע על חומרה גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו:** בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם ""בעל המעבדה"", מה שמצביע על מעורבות עמוקה יותר בתכנון וביצוע העבירה. תיק 1 מציין שהנאשם אינו בעל המעבדה, מה שמצביע על מעורבות פחותה.

3. **שיטת הביצוע (MO):** תיק 1 מתייחס להחזקה וסחר, ללא פרטים על שיטת הביצוע. תיק 2 מתאר שיטת ביצוע מורכבת הכוללת הקמת ותפעול מעבדת סמים, גניבת חשמל, ושימוש בציוד מתוחכם. שיטת הביצוע שונה באופן מהותי.

4. **נסיבות הליבה:** תיק 2 כולל נסיבות מחמירות משמעותיות: מעבדה, כמות גדולה של סם, גניבת חשמל, ואף החזקת נשק (אקדח, גם אם חסר נוקר). תיק 1 חסר נסיבות מחמירות כאלה. הכמויות שונות מאוד - תיק 2 כולל כמות סם גדולה בהרבה.

5. **ישימות כתקדם:** בשל השוני המשמעותי בחומרת העבירה, בתפקיד הנאשם ובנסיבות הליבה, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2. תיק 2 מציג תמונה של פעילות פלילית מורכבת ומתוכננת יותר.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בהחזקה שלא לצריכה עצמית של סמים, אך תיק 1 כולל גם יבוא/סחר, מה שמייקר משמעותית את חומרת העבירה. תיק 2 מתמקד בייצור סמים, שהוא גם הוא עבירה חמורה, אך שונה מהסחר.
2. **תפקיד הנאשם ומעורבותו:** זהו ההבדל המשמעותי ביותר. בתיק 1 הנאשם אינו בעל הסמים או המעבדה, מה שמצביע על תפקיד שולי יותר (אולי שליח או מחזיק זמני). בתיק 2 הנאשם הוא בעל הסמים והמעבדה, כלומר בעל תפקיד מרכזי ופעיל.
3. **שיטת הביצוע (MO):** בתיק 1 מדובר ככל הנראה במכירה חד פעמית או סדרת מכירות, בעוד שבתיק 2 מדובר בייצור סמים במעבדה, שיטה מתוחכמת יותר הדורשת תכנון וארגון.
4. **נסיבות הליבה:** הכמויות דומות יחסית (קוקאין מול חשיש/קנבוס), אך בתיק 1 ישנה מכירה לסוכן, נסיבה מחמירה. בתיק 2 ישנה מעבדה, המצביעה על תכנון מוקדם ופעילות שיטתית.
5. **ישימות כתקדם:** בשל ההבדלים המשמעותיים בתפקיד הנאשם ובשיטת הביצוע, סביר להניח שבית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2, ולהיפך. העובדה שמדובר בסמים שונים וסוגי עבירות שונים מחלישה עוד יותר את הרלוונטיות.

SIMILARITY_SCORE: 35",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מספר מנורות"": ""47"", ""מספר מזגנים"": ""12"", ""מספר מאווררים"": ""15"", ""כתובת המעבדה"": ""רחוב הרב כהנמן 124, בני ברק"", ""משך זמן בעלות על הדירה"": ""שנה וחצי"", ""מספר שתילים"": ""347"", ""משקל כולל של הסם"": ""52 ק\""ג"", ""שימוש בחשמל שלא כדין"": ""כן"", ""שותפים בבעלות על הדירה"": ""שולמית בוגרד, שלמה זלמן כהן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירה - ייצור והחזקה של סם (קנבוס) שלא לצריכה עצמית. חומרת העבירה דומה, שכן בשני המקרים מדובר בכמויות משמעותיות המעידות על כוונה לסחר, גם אם לא בוצעה מכירה בפועל.

2. **תפקיד הנאשם ומעורבותו:** בשני התיקים הנאשם מוגדר כ""בעל הסמים, בעל המעבדה"", כלומר תפקידו זהה - יזם ובעל השליטה על הפעילות הפלילית. רמת המעורבות היא פעילה ומרכזית.

3. **שיטת הביצוע (MO):** בשני המקרים מדובר בגידול קנבוס במעבדה, תוך שימוש בציוד דומה (נורות, מאווררים, מזגנים). גם העובדה שמדובר בגידול מבוסס שתילים ולא סחר בחומר גלם מעידה על דמיון בשיטה.

4. **נסיבות הליבה:** בשני התיקים אין ראיות למכירה לסוכן, אך הכמויות הגדולות (52 ק""ג בתיק 1, 80 ק""ג בתיק 2) מצביעות על כוונה לסחר. בתיק 1 מצוין שימוש בחשמל שלא כדין, וקיימים שותפים בבעלות על הדירה, בעוד שבתיק 2 אין פרטים אלו.

5. **ישימות כתקדם:** בהחלט. בהתחשב בדמיון המהותי בסוג העבירה, תפקיד הנאשם, שיטת הביצוע והכמויות, בית המשפט צפוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה. ייתכן שגזר הדין בתיק אחד ישפיע על גזר הדין בתיק השני.

SIMILARITY_SCORE: 85",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",65.0,"להלן ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירה זהה - יבוא/סחר בסמים לפי סעיף 19 לפקודת הסמים המסוכנים. חומרת העבירה דומה, שכן מדובר בכמויות סמים משמעותיות בשני המקרים, אך סוג הסם והכמות המדויקת שונים, מה שיכול להשפיע על גזר הדין.

2. **תפקיד הנאשם ומעורבותו:** בשני התיקים הנאשם אינו בעל הסמים ואינו בעל המעבדה. תפקידם זהה - מעורבות בעסקת סחר בסמים, אך לא כבעלי השליטה או המקור. רמת המעורבות המדויקת אינה ידועה מהפיצ'רים, אך העובדה שאינם בעלים מצביעה על תפקיד משני יחסית.

3. **שיטת הביצוע (MO):** שני התיקים אינם כוללים מעבדה, ואינם מציינים מכירה לסוכן. זה מצביע על דפוס ביצוע דומה - סחר ישיר בסמים, ללא ייצור עצמי או הפצה לסוחרים אחרים.

4. **נסיבות הליבה:** הכמויות שונות (קתינון לעומת MDMA וקוקאין), אך שתיהן משמעותיות. אין מידע על שימוש בנשק, תכנון מוקדם או נסיבות מחמירות/מקלות אחרות.

5. **ישימות כתקדים:** בהתחשב בדמיון בעבירה, בתפקיד הנאשם ובשיטת הביצוע, בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה. עם זאת, ההבדלים בסוג הסם ובכמות עשויים להשפיע על המשקל שיינתן לתקדים.

SIMILARITY_SCORE: 65",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים הפליליים:

1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סמים, אך חומרתן שונה. תיק 1 מתייחס ליבוא/סחר בכמות גדולה מאוד של MDMA, עבירה חמורה מאוד. תיק 2 עוסק בייצור והחזקה של קנבוס, שהיא עבירה פחות חמורה, גם אם הכמות משמעותית.

2. **תפקיד הנאשם ומעורבותו:** זהו הבדל משמעותי. בתיק 1 הנאשם אינו בעל הסמים או המעבדה, כלומר מעורבותו פחותה. בתיק 2 הנאשם הוא בעל הסמים והמעבדה, כלומר מעורבותו פעילה ומרכזית.

3. **שיטת הביצוע (MO):** שיטות הביצוע שונות לחלוטין. תיק 1 מתייחס ליבוא/סחר, בעוד תיק 2 מתייחס לייצור במעבדה ביתית. אין חפיפה בדפוסי הפעולה.

4. **נסיבות הליבה:** הכמויות גדולות בשני המקרים, אך סוג הסם שונה. בתיק 2 ישנם פרטים נוספים על המעבדה (ציוד, מיקום), שאינם קיימים בתיק 1. אין נסיבות מחמירות או מקלות משותפות.

5. **ישימות כתקדם:** לא סביר שבית המשפט יראה בתיק 1 כתקדים רלוונטי לתיק 2, או להיפך. ההבדלים בתפקיד הנאשם, שיטת הביצוע וחומרת העבירה משמעותיים מדי. העובדה שמדובר בסמים אינה מספיקה כדי ליצור רלוונטיות משפטית.

SIMILARITY_SCORE: 25",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מספר חשבונות טלגרם"": 2, ""מספר לקוחות"": 5, ""סך הכנסות ממכירת סמים"": ""4850 ₪"", ""סך עבירות יבוא, יצוא וסחר"": 14, ""סך עבירות החזקת סמים שלא לצריכה עצמית"": 4, ""סך עבירות נהיגה תחת השפעת סמים"": 2, ""סך עבירות נהיגה ללא רישיון"": 3, ""סך עבירות נהיגה ללא ביטוח"": 1, ""סך כל עבירות"": 24, ""סך כל כמות סמים מסוג קנאביס"": ""1000.52 גרם"", ""סך כל כמות סמים מסוג חשיש"": ""1242.25 גרם"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה:** שני התיקים עוסקים בעבירות סחר בסמים לפי סעיף 19 לפקודת הסמים, אך תיק 1 מתייחס לכמות עצומה של MDMA, בעוד תיק 2 עוסק בכמויות קטנות יותר של קנאביס וחשיש, וגם בעבירות נוספות. חומרת העבירה בתיק 1 גבוהה משמעותית.
2. **תפקיד הנאשם ומעורבותו:** בתיק 1 הנאשם אינו בעל הסמים או המעבדה, מה שמצביע על תפקיד פחות מרכזי (אולי שליח או מחזיק). בתיק 2 הנאשם הוא בעל הסמים, מה שמצביע על מעורבות ישירה יותר בסחר.
3. **שיטת הביצוע (MO):** בשני התיקים אין מעבדה, ואין מכירה לסוכן. עם זאת, תיק 2 מצביע על שימוש במספר חשבונות טלגרם וקהל לקוחות, מה שמרמז על שיטת סחר מתוחכמת יותר.
4. **נסיבות הליבה:** הכמות בתיק 1 גדולה באופן משמעותי, ואין עבירות נלוות. בתיק 2 יש עבירות נלוות רבות (נהיגה תחת השפעה, נהיגה ללא רישיון וביטוח), מה שמצביע על דפוס התנהגות בעייתי יותר.
5. **ישימות כתקדם:** בשל ההבדלים המשמעותיים בכמות הסמים, בתפקיד הנאשם ובנסיבות הנלוות, סביר להניח שבית המשפט יראה את שני התיקים כפחות רלוונטיים זה לזה לצורכי ענישה. תיק 1 עוסק בסחר בקנה מידה גדול, בעוד תיק 2 עוסק בסחר קטן יותר עם עבירות נלוות.

SIMILARITY_SCORE: 35",ok,
