verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), אך חומרת הסם והכמות נבדלים: קוקאין (71.52 גרם) לעומת MDMA בכמות משמעותית (מעל 1.3 ק""ג ומעל 13,000 טבליות), מה שמצביע על חומרה גבוהה בהרבה בתיק 2.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מוגדר כ""בעל הסמים"", כלומר בעלות ישירה ומעורבות ישומה; בתיק 2 — ""לא בעל הסמים"", מה שמעיד על מעורבות עקיפה או תפקידי שליח/מחזיק, ולכן יש הבדל מהותי ברמת האחריות.  
3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, כלומר פעילות שיווקית ישירה; בתיק 2 אין מכירה לסוכן, מה שמעיד על שיטת ביצוע שונה — אספקה או שמירה ולא מכירה ישירה.  
4. **נסיבות הליבה** — הכמויות שונות בסדרי גודל, ואין שימוש בנשק או תכנון מובהק בשני המקרים; עם זאת, היקף העבירה בתיק 2 גדול בהרבה, מה שמשפיע על חומרת העונש.  
5. **ישימות כתקדים** — בשל הבדלים במשקל הסם, תפקיד הנאשם, ושיטת הביצוע, קשה לראות בשני התיקים דוגמאות אנלוגיות שיקלטו באותו אופן בפסיקה. ההבדלים מונעים שימוש ישיר באחד כתקדים רלוונטי לשני.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם מסוג קוקאין, הנפלה תחת סעיף 19, ובשניהם אין עבירות נלוות. החומרה דומה – מדובר בסחר בכמויות קטנות עד בינוניות, ללא נסיבות חמורה במיוחד (כגון נשק או פעילות מאורגנת).  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים התיאור הוא ""בעל הסמים"", מה שמצביע על מיקוד מרכזי בבעלות והחזקת הסם, אך לא בהכרח על פעילות שיווקית ישירה או ניהול רשת. המעורבות א therefore דומה ברמה הכללית.  
3. **שיטת הביצוע (MO)** — בתיק 1 לא הייתה מכירה לסוכן, בתיק 2 הייתה – כלומר, בתיק 2 יש רכיב של פעילות שיווקית פעילה, בעוד בתיק 1 אין עדות כזו. זהו הבדל משמעותי באופי ההרשעה: סחר פעיל לעומת החזקה לצורך סחר ללא הוכחה לביצוע עסקאות.  
4. **נסיבות הליבה** — הכמויות דומות: תיק 1 כולל כ-71 גרם קוקאין (בסך הכול), תיק 2 כולל כ-69 גרם – כמעט זהה. שניהם לא כללו מעבדה או שימוש בנשק. עם זאת, היעדר מכירה לסוכן בתיק 1 עלול להצביע על שלב מוקדם יותר בביצוע העבירה.  
5. **ישימות כתקדים** — למרות הדמיון בכמויות ובסוג העבירה, היעדר המכירה לסוכן בתיק 1 עלול להפחית את החומרה perceptionally, ובית משפט עשוי לראות בו עבירה פחות מתועשת. לכן, השימוש בתיק 2 כתקדים לעונישה בתיק 1 (או להפך) יהיה מוגבל.

SIMILARITY_SCORE: 60",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית וקשורות לסחר בסמים, אך חומרי הסם שונים (קטמין לעומת קנבוס), וכמויות שונות בהיקף (51 ק""ג מול ~2.4 ק""ג). עם זאת, הקטמין נחשב סם כבד יותר בחומרתו הפלילית לעומת קנבוס, מה שמפחית את הדמיון בחומרה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", כלומר מעורב מרכזי. בתיק 2 יש מעורבות נוספת בייצור דרך מחזיקות במעבדה, מה שמעיד על מעורבות פעילה ומקצועייה רבה יותר, בניגוד לתיק 1 ללא רמז לייצור או סחר ישיר.

3. **שיטת הביצוע (MO)** — תיק 1 אינו כולל ייצור או מכירה לסוכן, ומעורבות מוגבלת להחזקת סם. תיק 2 כולל מעבדה – כלומר ייצור – מה שמרמז על שיטת ביצוע מורכבת יותר, ארגונית יותר, ולכן שונה מהותית.

4. **נסיבות הליבה** — הכמות בתיק 2 גדולה בהרבה (51 ק""ג), אך הקטמן בתיק 1 נחשב סם כבד יותר. השימוש במעבדה בתיק 2 מהווה נסיבה מחמירה משמעותית, כמו גם עבירות נלוות, מה שמעיד על תחומי פשע רחבים יותר. לכן, למרות הגודל, ההקשר הפונקציונלי שונה.

5. **ישימות כתקדים** — בשל הבדלים בחומרת הסם, שיטת הייצור, והיקף העבירות (כולל עבירות נלוות), קשה לראות בתיק 1 מקביל משפטי מתאים לתיק 2. בית משפט יסתפק בדוקטרינת ""הפרשת עבירות לפי חומרתן ואופיין"" ולא ימצא בהשוואה בין החזקת קטמין לבין ייצור קנבוס בסביבת מעבדה grounds לתקדים ענישה זהה.

SIMILARITY_SCORE: 40",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקה שלא לצריכה עצמית וסחר/ייצור בסמים, אך במדרגי חומרה שונים: בתיק 1 מדובר בסחר בקוקאין (סם מדורג גבוה) בכמויות בינוניות, ובתיק 2 בייצור ובהחזקת כמויות גדולות של קנביס וחשיש (סמים בדרגת סיכון נמוכה יותר). ההבדל בסוג הסם ובחומרת הסיכון משפיע על חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים, מעורב ככל הנראה כשליח או שותף מינורי; בתיק 2 הנאשם הוא הבעלים של הסמים והמעבדה – מעורבות מרכזית ויזמית. ההבדל בתפקיד מהותי: ספק/יוזם מול שותף משני.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן, מה שמעיד על פעילות סחר ישירה; בתיק 2 יש ייצור (מעבדה), אך לא ניכרת מכירה ישירה. שיטות הביצוע שונות: סחר בשוק החופשי מול ייצור עצמי.

4. **נסיבות הליבה** — הכמויות בתיק 2 גדולות יותר, אך הסם (קנביס/חשיש) פחות מחמיר משกฎหมาย מהעמדת הרשות. בתיק 1 יש תכנון (מכירה לסוכן), אך אין ייצור. נסיבות התיק 2 עשויות להיחשב חמורות יותר בשל הייצור, אך סם卑 менее מסוכן.

5. **ישימות כתקדים** — בהיות סוגי הסמים שונים, תפקידי הנאשמים שונים (בעל מול לא בעל), ושיטות הביצוע אינן דומות, קשה לראות בשני התיקים תקדים ענייני זה לזה. בית משפט יסתמך על תיקים באותו סוג סם, רמת מעורבות ותפקיד.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"" של סם מוחה, ובמקרה זה – קנבוס בשתילים. רמת החומרה דומה, עם כמויות גדולות (52,000 ו-80,000 גרם), המעידות על פעילות מסחרית או ייצור מאסיבי, אף שמדובר בסוג סם הנחשב פחות קשה בהשוואה לסמים חזקים.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בעמדת אחריות מלאה: הנאשם הוא ""בעל הסמים, בעל המעבדה"", כלומר מעורב מרכזי בייסוד והפעלת פעילות הייצור. אין הבדל בתפקיד – זהה כמעט לחלוטין.

3. **שיטת הביצוע (MO)** — בשני המקרים יש שימוש במעבדה לייצור, ולא הייתה מכירה לסוכן (כלומר לא עסק בהעברת הסם ל销售渠道). הדפוס מצביע על ייצור עצמי מרובה, ללא מעורבות ברשת מכירה ישירה – MO זהה.

4. **נסיבות הליבה** — הכמויות שונות אך באותו סדר גודל (52K vs 80K גרם), שניהם בשימוש בשתילים, אין נשק, אין עדויות לפעילות שיווקית ישירה. ההבדל בכמות אינו מהותי להערכת עונש בקנה מידה פלילי, שכן שניהם מעל סף משמעותי. אין נסיבות מחמירות נוספות (כמו קטינים, נשק) או מקלות מיוחדות.

5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה. אותו סוג עבירה, אותה רמת מעורבות, אותה שיטת פעולה, ונסיבות דומות. ההבדל היחיד הוא בהיעדר עבירות נלוות בתיק 2, מה שממעט מעט את החומרה, אך לא מונע מהן לשמש תקדימים זה לזה.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסם לפי סעיף 19, מה שמצביע על עבירה חמורה של סחר, ולא החזקה לצריכה. עם זאת, בכמות יש הבדל מובהק: תיק 1 כולל כמות גדולה בהרבה של קתינון (מעל 6 ק""ג), בעוד תיק 2 כולל כמויות קטנות יותר של סמים אחרים. קתינון כשמם הוא פחות פסיכואקטיבי בהשוואה ל-MDMA וקוקאין, אך הכמות הגדולה במשימה הראשונה עלולה להגביר את החומרה.  
2. **תפקיד הנאשם ומעורבותו** — יש הבדל מהותי: בתיק 1 הנאשם אינו מוגדר כבעל הסמים, ובתיק 2 הוא כן מוגדר כבעל הסמים. זה משפיע על רמת האחריות – בעלות מרמזת על שליטה ומעורבות ישירה, בעוד שהיעדר עבירות נלוות ובהיעדר ראיות למכירה או מעבדה עלול להצביע על תפקיד מוגבל יותר בתיק 1.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן ובלי מעבדה, כלומר מדובר בהחזקת סמים בכמויות שמעידות על סחר, אך ללא ראיות לביצוע פעילות סחר פעילה. הדפוס דומה – החזקה של סמים בכמויות גדולות, ללא ראיות לפעילות שיווק או ייצור.  
4. **נסיבות הליבה** — שני התיקים כוללים החזקה של סמים בכמויות שמעידות על סחר, ללא נסיבות מחמירות נוספות (כגון נשק, ילדים, תכנון מתקדם). עם זאת, סוג הסם שונה: קתינון לעומת סמים פסיכואקטיביים חזקים יותר (MDMA, קוקאין), מה שעלול להשפיע על הערכת הסיכון והחומרה. הכמות הכוללת בתיק 1 גדולה יותר, אך הסם פחות מסוכן.  
5. **ישימות כתקדים** — למרות הדמיון במבנה העבירה (סחר/יבוא, סעיף 19), ההבדלים בתפקיד (בעל/לא בעל), בסוג הסם ובמשקל היחסי של הסם לחומרה עלולים להגביל את מידת הרלוונטיות הדדית. בית משפט עשוי להתייחס אליהם כאל מקרים בקנה אחד מבחינת סעיף החוק, אך לא בהכרח כתקדים ישיר לענישה, בשל ההבדלים באחריות ובסוג הסם.

SIMILARITY_SCORE: 55",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בייבוא/סחר בסם (עבירה חמורה לפי סעיף 19), בעוד השני עוסק בייצור והחזקת סם שלא לצריכה עצמית, עם נוכחות של מעבדה – מה שמצביע על יזום ופעילות מאורגנת. שני המקרים קשורים לסחר בסמים, אך סוג העבירה שונה: יבוא/סחר מול ייצור – עם חומרה דומה אך לא זהה.

2. **תפקיד הנאשם ומעורבותו** — בתיק הראשון הנאשם אינו מחזיק את הסמים, ולא מתואר כבעל עיסוק ישיר בייבוא או בהובלה – מעורבות פחות ישירה. בתיק השני, הנאשם הוא בעל הסמים ובעל המעבדה – מעורבות ישירה, פעילה ומרכזית. ההבדל בתפקיד מהותי: שותף מרכזי מול משתתף משני.

3. **שיטת הביצוע (MO)** — תיק 1 אינו כולל מראה של ייצור או הקמה של תשתיות; מדובר בהעברה של סם מוכן. תיק 2 כולל מablishment של מablishment לייצור (מעבדה) – עדות לרמה גבוהה של ארגון ותכנון. שיטות הביצוע שונות מהותית.

4. **נסיבות הליבה** — הכמות בתיק 1 גדולה מאוד (כ-25 אלף טבליות MDMA), אך בתיק 2 מדובר בכמות עצומה של שתילי קנבוס (80 ק""ג). עם זאת, נוכחות מablishment לייצור בתיק 2 מוסיפה נסיבות מחמירות רציניות (פלטפורמה להפקת סמים בהיקף גדול), מה שמגבירה את החומרה.

5. **ישימות כתקדים** — למרות ששניהם בתחום הסמים, nature של העבירות שונה:一个是 עוסק בסחר במכירה של סם מוכן, והשני בייצור סם תוך הקמת תשתיות. בית משפט יתקשה להשתמש באחד כתקדים לעניין ענישה עבור השני, בשל הבדלים במוטיבציה, תכנון ומידת האחראיות.

SIMILARITY_SCORE: 40",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסמים (סעיף 19), אך חומרת העבירה שונה משמעותית: בתיק 1 מדובר בכמות עצומה של MDMA (מעל 25,000 טבליות), סם מדורג גבוה, מה שיכול להיחשב עבירה חמורה מאוד. בתיק 2 מדובר בכמויות קטנות בהרבה של חומרים דрогים פחות (חשיש וקנבוס), עם עבירה נוספת נלוות, אך סך הכול עבירה פחות חמורה.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו מוגדר כבעל הסמים, כלומר מעורבות פחות ישירה, אולי שליח או שותף משני. בתיק 2 הנאשם מוגדר כבעל הסמים, כלומר מעורבות ישירה ובעלת אחריות מלאה. יש הפוך ברמת האחריות.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן ובלי מעבדה — כלומר, לא מדובר בסחורה שפותחה או נמכרה בהקשר של תרגיל שוטף, אך אין מספיק מידע על שיטת ההובלה, המסירה או התכנון כדי לקבוע דפוס MO זהה.  
4. **נסיבות הליבה** — הכמויות בתיק 1 גדולות בהרבה, גם במונחי ערך וגם בסיכון ציבורי, מה שמצביע על סחר בקנה מידה גדול. בתיק 2 הכמויות קטנות יותר, עם עבירות נלוות (ללא פירוט), אך סך הכול מצביע על החזקה וסחר מוגבל יותר.  
5. **ישימות כתקדים** — למרות השוני בסוג הסם, בית משפט עשוי להתייחס לשניהם כעבירות סחר, אך בהתחשב בהבדלים חסרי תקנה בכמויות, חומרת הסם ותפקיד הנאשם, קשה לראות בשני התיקים תקדים ענייני ישיר. ההבדלים מהותיים מדי להשוואה ישירה לענישה.

SIMILARITY_SCORE: 35",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיקים שונים באופן מהותי: בתיק 1 מדובר בסחר בקוקאין בכמות בינונית (עבירה לפי סעיף 19), ובתיק 2 מדובר בייצור קנבוס בכמות גדולה מאוד באמצעות מטאוריה, עבירה שונה מהותית גם מבחינת הסוג (ייצור מול סחר) וגם מבחינת ההיקף. חומרת הייצור בכמות כה גדולה עולה על סחר בכמות קטנה בהשוואה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", אך בתיק 2 יש מעורבות נוספת כ""בעל המעבדה"", כלומר מעורבות ארגונית ופעילה בייצור, בניגוד לתיק 1 שבו המעמד הוא של מחזיק/סוחר ללא רמז לארגון או ייצור. זה מצביע על מעורבות עמוקה יותר בתיק 2.

3. **שיטת הביצוע (MO)** — שיטת הביצוע שונה: תיק 1 כולל מכירה לסוכן (פעילות מסחרית ישירה), בעוד תיק 2 כולל שימוש במעבדה לייצור, כלומר פעילות ארגונית-טכנולוגית. אין דפוס פעולה דומה.

4. **נסיבות הליבה** — ההבדלים בהיקף (87 גרם קוקאין מול 72.8 ק""ג קנבוס בשתילים) והאמצעים (מעבדה vs. מכירה ישירה) הם דרמטיים. השימוש במעבדה ובהיקף גדול מצביע על תכנון וארגון ברמה גבוהה, בניגוד לפעולה פרטית יחסית בתיק 1.

5. **ישימות כתקדים** — מבחינה פלילי-משפטית, שני התיקים שייכים לתחום הסמים, אך nature-ם שונה: סחר מול ייצור, כמויות קטנות מול כמויות מאסיביות, פעילות פרטית מול ארגונית. לכן, קשה לראות בהם תקדים ענייני זה לזה לענישה – בית משפט לא יראה את התיק הראשון כרלוונטי להערכת העונש בתיק השני ולהפך.

SIMILARITY_SCORE: 30",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיקים שונים באופן מהותי: תיק 1 עוסק בסחר בקוקאין (עבירה לפי סעיף 19 של חוק הסמים), שהוא סם מסוכן ברמה הגבוהה, בעוד תיק 2 עוסק בייצור קנאביס, שמתפרש כחומר פחות מסוכן יחסית, ומדובר גם בסוג שונה של עבירה (ייצור ולא סחר). חומרת הסם והכמות (54 ק""ג מול 540 גרם) לא מקזזות את ההבדל הקטגורי.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 אין מידע ברור על התפקיד, אך מכיוון שמדובר בסחר עם סוכן, ייתכן שמדובר במכור או מתווך; בתיק 2 הנאשם הוא ""בעל הסמים ובעל המעבדה"" – מעורבות מרכזית בייצור. יש היררכיה גבוהה יותר בתיק 2, אך גם כאן מדובר בסוג שונה של פעילות (ייצור מול סחר).

3. **שיטת הביצוע (MO)** — בתיק 1 יש רמז למכירה לסוכן, כלומר פעולה חד-פעמית או תחת פיקוח, אופייני למשטרת שוטר; בתיק 2 מדובר בפעילות מבוקרת – שימוש במעבדה לייצור, כלומר ארגון ותכנון. שיטות ביצוע שונות מהותית.

4. **נסיבות הליבה** — הכמות בתיק 2 גדולה בהרבה (54 ק""ג), אך הקוקאין בתיק 1 נחשב לסם מסוכן יותר. השימוש במעבדה מעיד על תכנון וארגון בתיק 2, בעוד בתיק 1 אין רמז כזה. בנוסף, מכירה לסוכן בתיק 1 עלולה להיחשב נסיבה מקלה (במסגרת חקירה), מה שמפחית את החומרה הפונקטואלית.

5. **ישימות כתקדים** — בשל הבדלים מהותיים בסוג העבירה (סחר בסם מסוכן מול ייצור של סם קל), שיטת הביצוע, והקשר המשפטי, קשה לראות בשני התיקים תקדים זה לזה. בית משפט לא יראה בהם דמיון משפטי מספיק לצורכי השוואה ישירה בענישה.

SIMILARITY_SCORE: 30",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים עבירת ייצור של סם ממכור, שמהווה עבירה חמורה. גם בשני המקרים אין מכירה לסוכן, מה שמרמז על חומרה פחותה יחסית לייצור לצרכי מכירה רחבה. עם זאת, בתיק 1 יש עבירות נלוות, ובתיק 2 הוספה עבירה של החזקה שלא לצריכה – אך זו עבירה משנית. הדמיון בסוג העבירה והחומרה הוא גבוה.  
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא ""בעל הסמים, בעל המעבדה"", כלומר מעורבות מרכזית, אקטיבית וחשובה בייצור. אין הבדל בתפקיד – זהה מהותית.  
3. **שיטת הביצוע (MO)** – בשני המקרים יש מעבדה לייצור קנביס, ולא הייתה מכירה לסוכן, מה שמעיד על דפוס ביצוע זהה: ייצור מרובה ללא קשר ישיר לשיווק. גם השימוש במעבדה מצביע על ארגון ותכנון.  
4. **נסיבות הליבה** – הכמויות דומות מאוד (190 ק""ג מול 180 ק""ג), שניהם בתחום הייצור המאסיבי של קנביס. אין שימוש בנשק או נסיבות מחמירות נוספות. ההבדל ב-7.48 גרם קנבוס בתיק 2 אינו מהותי בהשוואה לכמויות הגדולות.  
5. **ישימות כתקדים** – בהיות שהעבירה, התפקיד, הכמות, שיטת הייצור וההקשר הכללי זהים כמעט, בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורכי ענישה, במיוחד בהערכת חומרת העבירה ומידת האחראיות.

SIMILARITY_SCORE: 95",ok,
