verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: בשני המקרים מדובר באותן עבירות ליבה של ייצור והחזקה שלא לצריכה עצמית של קנבוס, המצויות ברף החומרה הגבוה ביותר. ההבדל בכמות (140 ק""ג לעומת 80 ק""ג) וקיומן של עבירות נלוות בתיק 2 מגבירים את חומרתו, אך סיווג העבירה המרכזית זהה.

2.  **תפקיד הנאשם ומעורבותו**: התפקיד בשני התיקים זהה לחלוטין - ""בעל הסמים, בעל המעבדה"". תיאור זה מצביע על הרמה הגבוהה ביותר של מעורבות, כיזם, מנהל ונהנה עיקרי מהפעילות העבריינית, ולא כגורם משני או שליח.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע זהה במהותה וכוללת הקמה ותפעול של מעבדה לגידול סמים. דפוס פעולה זה מעיד על תחכום, תכנון והשקעת משאבים באופן דומה בשני המקרים.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד בכך שמדובר בגידול סמים בהיקף מסחרי עצום. עם זאת, קיומן של עבירות נלוות (שטיבן לא פורט) בתיק 2 מהווה נקודת שוני מהותית ונסיבה מחמירה משמעותית שתילקח בחשבון בענישה.

5.  **ישימות כתקדים**: תיק 1 מהווה תקדים רלוונטי ביותר עבור תיק 2. בית המשפט ישתמש בו כנקודת מוצא חשובה לקביעת מתחם העונש, בשל הזהות בתפקיד הנאשם, בסוג העבירה ובשיטת הביצוע, תוך התאמת העונש כלפי מעלה בשל הכמות הגדולה יותר והעבירות הנלוות בתיק 2.

SIMILARITY_SCORE: 80",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"בהחלט. להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: סוג העבירה זהה במהותו – ייצור סמים מסוכנים בכמות מסחרית עצומה. הכמויות (80 ק""ג ו-72.8 ק""ג) כמעט זהות ומציבות את שני התיקים ברף החומרה הגבוה ביותר בעבירות מסוג זה. ההבדל הפורמלי בין ""ייצור"" ל""ייצור והחזקה"" זניח בהקשר זה, שכן ייצור בכמות כזו מגלם בתוכו החזקה שאינה לצריכה עצמית.

2.  **תפקיד הנאשם ומעורבותו**: תפקיד הנאשם בשני התיקים זהה לחלוטין – ""בעל הסמים, בעל המעבדה"". תפקיד זה משקף את הרמה הגבוהה ביותר של מעורבות, אחריות ויוזמה בעבירה, ומבדיל אותו באופן מובהק מגורמים זוטרים יותר בשרשרת (כמו ""שומר"" או ""משכיר"").

3.  **שיטת הביצוע (MO)**: שיטת הביצוע זהה – הקמה ותפעול של מעבדה לגידול סמים. דפוס פעולה זה מעיד על רמת תכנון, השקעה ותחכום דומות בשני המקרים, ומצביע על כוונה ברורה להפקה מסחרית ושיטתית.

4.  **נסיבות הליבה**: נסיבות הליבה דומות מאוד מבחינת הכמות והיעדר אינדיקציה לסחר פעיל (כמו מכירה לסוכן). עם זאת, קיים הבדל מהותי אחד: בתיק 2 קיימות עבירות נלוות (שטיבן לא פורט), המהוות נסיבה מחמירה מובנית שאינה קיימת בתיק 1.

5.  **ישימות כתקדים**: התיקים דומים מאוד ובית משפט בהחלט יראה בתיק אחד תקדים רלוונטי ביותר לקביעת מתחם העונש ההולם בשני. הדמיון העצום בכמות, בתפקיד ובשיטת הביצוע הופך את ההשוואה לכמעט הכרחית. יחד עם זאת, העבירות הנלוות בתיק 2 ישמשו כטיעון להחמרה בעונש ביחס לתיק 1.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** סוג העבירה המרכזי (""ייצור"") זהה בשני התיקים. גם רמת החומרה, הנמדדת בעיקר לפי כמות הסם, דומה מאוד (54 ק""ג לעומת 60 ק""ג), ובשני המקרים מדובר בכמות מסחרית גדולה ביותר המצביעה על חומרה גבוהה.

2.  **תפקיד הנאשם ומעורבותו:** בשני התיקים, הנאשם מתואר כ""בעל הסמים ובעל המעבדה"", כלומר הוא היזם, המארגן והרוח החיה מאחורי הפעילות העבריינית. תפקיד זה משקף את רמת המעורבות והאשמה הגבוהה ביותר, והוא זהה מהותית בין המקרים.

3.  **שיטת הביצוע (MO):** כאן קיים שוני מסוים. תיק 1 מתאר פעילות ב""מעבדה"", המרמזת על תחכום, השקעה ושיטות גידול מבוקרות (כמו הידרו), בעוד שבתיק 2 לא הייתה מעבדה, מה שעשוי להצביע על שיטת גידול פשוטה יותר. עם זאת, בשני המקרים מדובר בייצור שיטתי בהיקף נרחב.

4.  **נסיבות הליבה:** הכמויות, כאמור, דומות מאוד. עם זאת, קיים הבדל מהותי בכך שבתיק 1 בוצעו ""עבירות נלוות"" (כגון גניבת חשמל, קשירת קשר לפשע וכו'), המהוות נסיבה מחמירה ומעידות על היקף רחב יותר של הפעילות הפלילית. היעדרן של עבירות נלוות בתיק 2 מהווה נקודת זכות משמעותית לנאשם שם.

5.  **ישימות כתקדים:** בהחלט. בית משפט יראה בתיקים אלה דמיון רב וישתמש בהם להשוואה בקביעת מתחם העונש ההולם. הדמיון בסוג העבירה, בכמויות העצומות ובתפקידו המרכזי של הנאשם הופך את ההשוואה לרלוונטית ביותר, כאשר ההבדלים (קיום מעבדה ועבירות נלוות) ישמשו כדי למקם כל נאשם בנקודה אחרת בתוך המתחם או כדי להצדיק סטייה קלה ממנו.

SIMILARITY_SCORE: 80",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** בשני המקרים, עבירת הליבה היא ייצור סם מסוכן, שהיא מן החמורות בפקודת הסמים המסוכנים. הוספת עבירת ""החזקה שלא לצריכה עצמית"" בתיק 2 היא טכנית כמעט, שכן היא נבלעת בעבירת הייצור ואינה משנה את חומרת המעשה. לכן, מבחינת סוג העבירה וחומרתה, התיקים כמעט זהים.

2.  **תפקיד הנאשם ומעורבותו:** תפקיד הנאשם בשני התיקים זהה לחלוטין: ""בעל הסמים, בעל המעבדה"". תפקיד זה משקף את הרמה הגבוהה ביותר של מעורבות ויוזמה בעסק העברייני, בניגוד לתפקיד זוטר של עובד או שליח. זהו פרמטר מהותי ביותר לענישה, והדמיון בו מובהק.

3.  **שיטת הביצוע (MO):** שיטת הביצוע בשני המקרים זהה – הקמת והפעלת מעבדה לייצור סמים. דפוס פעולה זה מעיד על תכנון, השקעה ותחכום, ומבדיל מקרים אלו מעבירות סמים ""פשוטות"" יותר. הדמיון בשיטת הביצוע גבוה מאוד.

4.  **נסיבות הליבה:** נסיבות הליבה דומות באופן יוצא דופן. שני התיקים עוסקים בכמויות מסחריות גדולות מאוד של קנבוס (54 ק""ג לעומת 51.15 ק""ג), פער זניח לחלוטין בראייה משפטית. כמו כן, בשניהם צוין קיומן של עבירות נלוות, מה שמחזק את התמונה העבריינית הכוללת.

5.  **ישימות כתקדים:** לאור הזהות הכמעט מוחלטת בסוג העבירה, תפקיד הנאשם, שיטת הביצוע והכמויות, בית משפט יראה בתיק אחד תקדים רלוונטי ביותר לקביעת מתחם העונש ההולם בתיק השני. סנגור או תובע שיציגו את התיק המקביל יזכו לקשב רב, שכן הנסיבות המהותיות כמעט זהות.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** — העבירות שונות במהותן ובחומרתן. תיק 1 עוסק בעבירת סחר (""יבוא/סחר""), שהיא עבירת ""תוצאה"" של מסחר פעיל, בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית, שהיא עבירה ""התנהגותית"" המעידה על כוונה לסחור אך ללא הוכחת אקט המכירה עצמו. הפסיקה רואה בסחר, ובמיוחד בסחר לסוכן, עבירה חמורה משמעותית מהחזקה בלבד.

2.  **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מוגדר כ""בעל הסמים"", מה שמצביע על רמה דומה של מעורבות ואחריות ישירה לסחורה. זהו נתון משמעותי המקרב בין התיקים, שכן הנאשמים אינם ""שליחים"" זוטרים אלא גורמים מרכזיים בעבירה הנדונה.

3.  **שיטת הביצוע (MO)** — דפוס הפעולה שונה לחלוטין. תיק 1 מתאר עסקת מכירה יזומה ופעילה לסוכן משטרתי, המעידה על תעוזה ופעילות אקטיבית בעולם הסחר. תיק 2, לעומת זאת, מתאר החזקה פסיבית של ""מלאי"" סמים, ללא אקט של מכירה שהוכח.

4.  **נסיבות הליבה** — הנסיבות שונות באופן מובהק. תיק 1 עוסק בסם ""קשה"" אחד (קוקאין) בכמות משמעותית. תיק 2 עוסק ב""סל סמים"" מגוון, עם כמות אדירה של MDMA וכמות מסחרית של קנבוס, המעידים על פוטנציאל הפצה רחב ומגוון יותר, גם אם העבירה הפורמלית חמורה פחות.

5.  **ישימות כתקדים** — בית משפט יראה את התיקים כרלוונטיים באופן מוגבל בלבד. ההבדל המהותי בין עבירת סחר מוכחת לעבירת החזקה (גם אם בכמות מסחרית גדולה) הוא קריטי ויוצר פער משמעותי ברמת החומרה הנתפסת. בעוד שתפקיד הנאשם דומה, סוג העבירה, ה-MO והרכב הסמים השונה יקשו על שימוש ישיר בתיק אחד כתקדים ענישה משמעותי למשנהו.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",15.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** שני התיקים עוסקים באותה עבירת בסיס (סחר בסמים מסוכנים מסוג קוקאין), אך רמת החומרה שונה באופן קיצוני. פער הכמויות (71.5 גרם לעומת 2,565 גרם) הוא עצום, ובנוסף, קיומן של עבירות נלוות בתיק 2 מעיד על חומרה יתרה משמעותית.

2.  **תפקיד הנאשם ומעורבותו:** קיים שוני מהותי ומהופך בתפקידי הנאשמים. בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר יזם או סוחר בדרג בכיר, בעוד שבתיק 2 הנאשם הוא גורם פונקציונלי בדרג נמוך יותר (ככל הנראה שליח או איש אחסנה), שאינו הבעלים. הבדל זה הוא קריטי בקביעת מידת האשמה והעונש.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים. תיק 1 מתאר עסקת מכירה יזומה ופעילה לסוכן משטרתי, המעידה על הוצאת הסחר מן הכוח אל הפועל. תיק 2, בהיעדר מכירה לסוכן, מתאר ככל הנראה החזקה או שלב אחר בשרשרת ההפצה (כגון יבוא או אחסנה), אך לא את אקט המכירה הספציפי.

4.  **נסיבות הליבה:** נסיבות הליבה שונות באופן מובהק. ההבדל העיקרי הוא הכמות, שהיא פי 35 יותר בתיק 2, ומציבה אותו ברף חומרה אחר לחלוטין. בנוסף, העבירות הנלוות בתיק 2 מהוות נסיבה מחמירה מובנית שאינה קיימת בתיק 1.

5.  **ישימות כתקדים:** לאור הפערים העצומים בכמות הסם, בתפקיד הנאשם בהיררכיה הפלילית ובחומרת המעשים (עבירות נלוות), בית משפט יראה בתיק 1 תקדים כמעט בלתי רלוונטי לענישה בתיק 2. ההגנה בתיק 2 תתקשה להסתמך עליו, והתביעה תטען, ובצדק, כי מדובר במקרים שאינם ברי השוואה כלל.

SIMILARITY_SCORE: 15",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",20.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**
    שני התיקים עוסקים באותה עבירה סטטוטורית (יבוא/סחר לפי סעיף 19א), שהיא החמורה ביותר בפקודת הסמים. עם זאת, קיים פער עצום בכמות הסם ובסוגו (71 גרם קוקאין לעומת מעל 1.3 ק""ג MDMA), מה שהופך את תיק 2 לחמור משמעותית מבחינת היקף הפעילות והנזק הפוטנציאלי.

2.  **תפקיד הנאשם ומעורבותו**
    זהו הבדל מהותי וקריטי. בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר יזם ונהנה עיקרי מהרווח, המצוי בדרג בכיר בהיררכיה העבריינית. בתיק 2 הנאשם אינו בעל הסמים, מה שממקם אותו בתפקיד משני ונמוך יותר, כגון שליח, בלדר או מאחסן, שחלקו ביוזמה וברווח קטן משמעותית.

3.  **שיטת הביצוע (MO)**
    שיטות הביצוע שונות לחלוטין. תיק 1 מתאר עסקת מכירה קלאסית לסוכן סמוי, המעידה על פעילות של סוחר פעיל. תיק 2, בהיעדר מכירה לסוכן ובהינתן הכמות הגדולה, מרמז יותר על פעולת יבוא, הברחה או אחסנה כחלק ממערך לוגיסטי רחב יותר.

4.  **נסיבות הליבה**
    נסיבות הליבה שונות באופן מהותי. תיק 1 עוסק בעסקת סחר בהיקף מסחרי, אך מוגבל. תיק 2 עוסק בפעילות בהיקף של פשע מאורגן, עם כמות סם הגדולה פי כמה וכמה, המיועדת להפצה רחבת היקף. הפער בכמויות הוא נסיבה מחמירה מכרעת בתיק 2.

5.  **ישימות כתקדים**
    בית המשפט יראה בתיק 1 תקדים בעל רלוונטיות נמוכה מאוד עד לא קיימת עבור תיק 2. השוני הדרמטי בתפקיד הנאשם (יוזם מול מבצע זוטר) ובסדר הגודל של הכמויות, יוצר שני ""סיפורי מקרה"" שונים לחלוטין מבחינה עונשית. למעשה, כל אחד מהתיקים ישמש תקדים לקטגוריה שונה לחלוטין של עברייני סמים.

SIMILARITY_SCORE: 20",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",95.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירה בדיוק - סחר בסם מסוכן מסוג קוקאין, לפי סעיף 19 לפקודת הסמים המסוכנים. חומרת העבירה דומה מאוד, שכן בשני המקרים מדובר בסם ""קשה"" ובכמות מסחרית משמעותית שאינה גבולית.

2.  **תפקיד הנאשם ומעורבותו**: תפקיד הנאשם זהה בשני התיקים - ""בעל הסמים"". תפקיד זה משקף מעורבות מרכזית ופעילה בעסקת הסחר, ולא תפקיד שולי של שליח או מחזיק בלבד, מה שמציב את הנאשמים באותה רמה היררכית.

3.  **שיטת הביצוע (MO)**: שיטת הביצוע זהה לחלוטין - מכירה לסוכן משטרתי. דפוס פעולה זה הוא נסיבה מהותית משותפת, שכן הוא מגדיר את אופן ביצוע העבירה ואת המסגרת הראייתית באופן דומה מאוד בשני המקרים.

4.  **נסיבות הליבה**: נסיבות הליבה כמעט זהות: סוג הסם, הכמויות (ההפרש של כ-2.5 גרם זניח ברמה זו), והיעדר נסיבות מחמירות מיוחדות כמו הפעלת מעבדה או עבירות נלוות. הדמיון בפרמטרים אלו הוא ליבת ההשוואה לצורכי ענישה.

5.  **ישימות כתקדים**: לאור הזהות הכמעט מוחלטת בסוג העבירה, תפקיד הנאשם, כמות הסם ושיטת הביצוע, בית משפט יראה בתיק האחד תקדים ענייני רלוונטי ביותר לקביעת מתחם העונש ההולם בתיק השני. קשה למצוא שני תיקים נפרדים עם דמיון מהותי גבוה יותר.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה**
    שני התיקים עוסקים בעבירות סמים חמורות מסוג פשע, אך סוג העבירה המרכזי שונה מהותית. תיק 1 עוסק ביבוא/סחר, כלומר הכנסת סם למחזור, בעוד תיק 2 עוסק בייצור, כלומר יצירת הסם במעבדה. למרות ששניהם בראש פירמידת העבריינות, הפעולות עצמן שונות.

2.  **תפקיד הנאשם ומעורבותו**
    בשני המקרים הנאשמים הם גורמים מרכזיים ולא שליחים זוטרים, אך קיים הבדל משמעותי. בתיק 2, הנאשם הוא גם ""בעל המעבדה"", כלומר יצרן, תפקיד המעיד על תכנון, השקעה ושליטה מלאה בתהליך, שנחשב חמור יותר מתפקיד של יבואן/סוחר בתיק 1.

3.  **שיטת הביצוע (MO)**
    שיטות הביצוע שונות לחלוטין ואינן דומות כלל. תיק 1 מתאר פעולת יבוא או החזקה של סם מוגמר, בעוד תיק 2 מתאר הקמה ותפעול של מתקן ייצור (מעבדה), הדורש מומחיות, ציוד ותהליך מתמשך.

4.  **נסיבות הליבה**
    הנסיבות שונות באופן מהותי: סוג הסם (קטמין סינתטי מול קנבוס), הכמויות (שתיהן גדולות אך בסדרי גודל שונים ובהקשרים שונים), ובעיקר קיומה של מעבדה ועבירות נלוות בתיק 2. כל אלה יוצרים תמונה עובדתית ונסיבתית שונה מאוד בין התיקים.

5.  **ישימות כתקדים**
    בית משפט יתקשה לראות בתיק אחד תקדים ענייני משמעותי למשנהו. ההבדלים בסוג העבירה (יבוא מול ייצור), בתפקיד הנאשם, בשיטת הביצוע ובסוג הסם, הופכים את ההשוואה לבעייתית ורחוקה. סביר שהצדדים יוכלו ""להבחין"" (distinguish) בקלות בין המקרים ולטעון שאינם רלוונטיים.

SIMILARITY_SCORE: 25",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",15.0,"בהחלט. להלן ניתוח השוואתי של שני התיקים:

1.  **סוג העבירה וחומרתה:** התיקים עוסקים בעבירות שונות במהותן. תיק 1 עוסק בסחר בקוקאין, סם הנחשב ""קשה"" ובעל פוטנציאל נזק גבוה, בעוד תיק 2 עוסק בייצור והחזקה של קנאביס וחשיש, סמים הנחשבים ""קלים"" יותר בסולם החומרה השיפוטי. למרות ששניהם פשעים חמורים, בתי המשפט מבחינים באופן מובהק בין סחר בקוקאין לייצור קנאביס.

2.  **תפקיד הנאשם ומעורבותו:** קיים הבדל מהותי וקיצוני בתפקיד הנאשמים. בתיק 1, הנאשם הוא חוליה בשרשרת (""לא בעל הסמים""), תפקיד המעיד על רמת מעורבות נמוכה יותר, בעוד שבתיק 2 הנאשם הוא היזם והמפעיל (""בעל הסמים, בעל המעבדה""), כלומר ראש הפירמידה והנהנה העיקרי מהפעילות העבריינית.

3.  **שיטת הביצוע (MO):** דפוסי הפעולה שונים לחלוטין. תיק 1 מתאר פעולה טרנזקציונלית של מכירה, פעולה נקודתית של העברת סם תמורת תשלום. תיק 2, לעומת זאת, מתאר פעולה תפעולית מתמשכת של הקמת ותחזוקת מעבדה, הדורשת תכנון, השקעה וידע.

4.  **נסיבות הליבה:** הנסיבות המרכזיות שונות בתכלית. בתיק 1, הנסיבה המחמירה היא עצם המכירה לסוכן, המוכיחה כוונת סחר באופן מובהק. בתיק 2, הנסיבה המחמירה היא קיום המעבדה, המעידה על תחכום, היקף פוטנציאלי גדול והתבססות כלכלית על הפשיעה.

5.  **ישימות כתקדים:** לאור ההבדלים המהותיים בסוג הסם, בתפקיד הנאשם ובאופי הפעולה (סחר לעומת ייצור), תיק 1 אינו מהווה תקדים ענייני רלוונטי לתיק 2. בית משפט יתקשה מאוד להקיש מעונשו של מתווך בעסקת קוקאין לעונשו של יצרן ומגדל קנאביס, וההגנה או התביעה יתקשו להסתמך על התיק האחד לביסוס טענות עונשיות במשנהו.

SIMILARITY_SCORE: 15",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה:** בשני המקרים מדובר באותן עבירות ליבה בדיוק: ייצור והחזקת סם מסוכן שלא לצריכה עצמית, מסוג קנבוס. מבחינת סעיפי החוק והחומרה המיוחסת לעבירות אלו, קיימת זהות כמעט מוחלטת.

2.  **תפקיד הנאשם ומעורבותו:** התפקיד המיוחס לנאשם זהה לחלוטין בשני התיקים – ""בעל הסמים, בעל המעבדה"". תפקיד זה משקף את הרף הגבוה ביותר של מעורבות כיוזם, מפיק ובעל אינטרס כלכלי ישיר, בניגוד לתפקיד זוטר של שליח או שומר.

3.  **שיטת הביצוע (MO):** דפוס הפעולה זהה במהותו – הקמת ותפעול מעבדה לגידול סמים. שיטת ביצוע זו מעידה על תכנון, השקעה והתארגנות, והיא מהווה מכנה משותף חזק בין שני המקרים.

4.  **נסיבות הליבה:** כאן קיימים הבדלים משמעותיים. הכמות בתיק 2 (80 ק""ג) גדולה משמעותית מהכמות בתיק 1 (52 ק""ג), פער שיש לו משקל בענישה. בנוסף, קיומן של ""עבירות נלוות"" בתיק 1 (כגון גניבת חשמל, עבירות רכוש וכו') לעומת היעדרן בתיק 2, מהווה הבדל מהותי שישפיע על חומרת הענישה.

5.  **ישימות כתקדים:** למרות ההבדלים בכמות ובעבירות הנלוות, תיק אחד בהחלט ישמש תקדים רלוונטי לשני. בית המשפט יראה בשניהם מקרים השייכים לאותה ""משפחה"" של עבירות לצורך קביעת מתחם העונש ההולם, תוך שימוש בהבדלים ביניהם כדי למקם כל נאשם בנקודה אחרת בתוך המתחם או לקבוע מתחמים מעט שונים.

SIMILARITY_SCORE: 85",ok,
