verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות קנבוס בהיקף גדול מאוד ובמסגרת **מעבדה/גידול**, כך שסוג העבירה והחומרה קרובים מאוד. בתיק 1 יש גם “החזקה שלא לצריכה עצמית”, אך זה בדרך כלל נבלע בתוך תמונת הייצור/גידול בהיקפים כאלה ולא משנה מהותית את הסיווג הענישתי.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא **בעל הסמים ובעל המעבדה**, כלומר מעורבות יזמית/דומיננטית ולא תפקיד משני (שליח/מחזיק). לכן יש דמיון מהותי גבוה ברמת האחריות והאשם.

3. **שיטת הביצוע (MO)** — בשניהם מדובר בהפעלת **מעבדה** לגידול/ייצור קנבוס; זה דפוס ביצוע זהה בעיקרו. אין אינדיקציה להבדלי MO משמעותיים (כמו הפצה לסוכן, הברחה, נשק, אלימות).

4. **נסיבות הליבה** — הכמויות דומות מאוד (כ-79.9 ק״ג מול כ-72.8 ק״ג), שתיהן גדולות ומחמירות. ההבדל המרכזי: בתיק 2 יש **עבירות נלוות**, שעשויות להחמיר ענישה (תלוי מהן), בעוד שבתיק 1 אין — זה יוצר פער מסוים בחומרה הכוללת, אך ליבת התיק (מעבדה+קנבוס בכמות גדולה+בעלות) נשארת דומה מאוד.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיקים **רלוונטיים מאוד זה לזה** לצורכי ענישה, משום שהפרמטרים המרכזיים (סוג סם, מעבדה, היקפים, תפקיד מרכזי) כמעט זהים. יחד עם זאת, קיומן של עבירות נלוות בתיק 2 יכול להצדיק סטייה כלפי מעלה ביחס לתיק 1, ולכן התקדים יהיה “קרוב” אך לא חופף.

SIMILARITY_SCORE: 85",ok,
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",96.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות בדיוק: ייצור והחזקה שלא לצריכה עצמית של קנבוס, ללא מכירה לסוכן. רמת החומרה דומה מאוד, שכן הכמות בכל אחד מהמקרים היא בסדר גודל כמעט זהה (כ~80 ק״ג).

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא “בעל הסמים, בעל המעבדה”, כלומר גורם מרכזי/יזם ולא חוליה שולית (שליח/מחזיק מזדמן). רמת המעורבות היא פעילה ובכירה בשני המקרים.

3. **שיטת הביצוע (MO)** — בשני המקרים קיימת מעבדה, כלומר דפוס של גידול/ייצור במסגרת תשתית ייעודית ולא אירוע החזקה “פשוט”. אין אינדיקציה להבדלים בשיטה (למשל הפצה מאורגנת/סחר בפועל), ולכן ה-MO כמעט זהה.

4. **נסיבות הליבה** — הכמויות כמעט חופפות (79,900 גרם לעומת 80,000 גרם), ואין עבירות נלוות או נסיבות מחמירות נוספות שמבדילות (נשק/אלימות/הפרעה לשוטר/חשמל גנוב וכו’). ההבדל היחיד הוא תיאור הקנבוס כ“שתילים” בתיק 2, אך בהיעדר נתונים נוספים (למשל מספר שתילים, שלב גידול, תשואה צפויה), ההבחנה אינה משנה מהותית את ליבת החומרה כאן.

5. **ישימות כתקדים** — בית המשפט צפוי לראות בתיקים מקבילים מאוד לצורכי ענישה: אותה תשתית (מעבדה), אותו סוג סם, אותה כמות בקירוב, אותו תפקיד מרכזי, וללא עבירות נלוות. לכן תיק אחד יכול לשמש תקדים ענייני וחזק לשני.

SIMILARITY_SCORE: 96",ok,
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותו “גרעין” עבירה: ייצור קנבוס והחזקה שלא לצריכה עצמית במסגרת מעבדה. רמת החומרה דומה מאוד כי בשניהם הכמות גדולה מאוד ומעידה על ייצור מסחרי/תעשייתי.

2) **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מתואר כ""בעל הסמים, בעל המעבדה"" — כלומר גורם מרכזי/מנהל ולא שליח או מחזיק שולי. זהו רכיב דמיון חזק מאוד לעניין מדיניות הענישה.

3) **שיטת הביצוע (MO)**  
בשני התיקים השיטה היא הקמה/הפעלה של מעבדה לגידול קנבוס, ללא אינדיקציה למכירה לסוכן. הדפוס, האמצעים והתשתית העבריינית (מעבדה) זהים ברמת המהות.

4) **נסיבות הליבה**  
הכמויות קרובות בסדרי גודל (51 ק""ג לעומת 80 ק""ג; בתיק 2 מצוין “בשתילים”), כך שהמסה העבריינית דומה מאוד. ההבדל המהותי היחיד הוא קיום “עבירות נלוות” בתיק 1 (מחמיר פוטנציאלי) לעומת היעדרן בתיק 2, מה שעשוי להצדיק סטייה מסוימת בענישה אך לא מנתק את הדמיון.

5) **ישימות כתקדים**  
בית משפט צפוי לראות בשני התיקים תקדימים רלוונטיים מאוד זה לזה לצורכי ענישה: אותה עבירה, אותה תשתית (מעבדה), אותו תפקיד נאשם, וכמויות דומות מאוד. עם זאת, בתיק 1 העבירות הנלוות עשויות להצדיק החמרה ביחס לתיק 2 ולכן ההשוואה תהיה “עם התאמות”.

SIMILARITY_SCORE: 88",ok,
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",34.0,"1) **סוג העבירה וחומרתה**  
תיק 1 עוסק בייצור/גידול במסגרת **מעבדה** והחזקה שלא לצריכה עצמית בכמות **גדולה מאוד** (כ-51 ק״ג קנאביס) ובצירוף עבירות נלוות—בדרך כלל נתפס כחמור. תיק 2 עוסק ב**יבוא/סחר** בקוקאין, אך בכמויות שמצטברות לעשרות גרמים (לא ק״ג) וללא עבירות נלוות—סוג עבירה שונה וחומרה “מעורבת”: קוקאין חמור יותר איכותית, אך הכמות כאן יחסית נמוכה.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא **בעל המעבדה ובעל הסמים**—תפקיד יזמי/מארגן שמצביע על מעורבות פעילה ותשתית עבריינית. בתיק 2 הנאשם “בעל הסמים” בלבד, בלי אינדיקציה למעבדה/ארגון/שליחות, אך עצם סעיף “יבוא/סחר” מרמז על פעילות מסחרית; עדיין רמת היזמות והתשתית פחות ברורה ופחות דומה לתיק 1.

3) **שיטת הביצוע (MO)**  
תיק 1 מאופיין ב-MO של **הקמת והפעלת מעבדה** (אמצעים, כלים, ייצור). תיק 2 מאופיין ב-MO של **יבוא/סחר בקוקאין** ללא תשתית ייצור. דפוסי הביצוע שונים מהותית (ייצור תעשייתי/חקלאי מול שרשרת אספקה/מסחר).

4) **נסיבות הליבה**  
בתיק 1: כמות עצומה של קנאביס, מעבדה וכלים, ועבירות נלוות—נסיבות מחמירות מובהקות (תכנון, היערכות, פוטנציאל הפצה רחב). בתיק 2: כמה “מנות”/כמויות מצטברות של קוקאין בעשרות גרמים, ללא נסיבות נלוות—נסיבות ליבה שונות; החומר מסוכן יותר, אך היקף הכמות והאופרציה קטן משמעותית ביחס לתיק 1.

5) **ישימות כתקדים**  
בית משפט עשוי להשוות באופן כללי תחת “עבירות סמים שלא לצריכה עצמית”, אך לצורכי ענישה ההבחנות (מעבדה/ייצור בכמות ק״ג עם עבירות נלוות מול יבוא/סחר בקוקאין בעשרות גרמים ללא נלוות) צפויות להפוך את ההשוואה למוגבלת. התיקים יכולים לשמש זה לזה לכל היותר כהשוואה רחבה של מדיניות ענישה בסמים, אך לא כתקדים “ענייני” קרוב.

SIMILARITY_SCORE: 34",ok,
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותן עבירות ליבה: **ייצור קנבוס והחזקה שלא לצריכה עצמית**, ובשניהם קיימת **מעבדה**. מבחינת חומרה כללית מדובר באותה קטגוריה ובטווח כמות דומה מאוד (כ-51 ק״ג מול כ-60 ק״ג).

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים תפקיד הנאשם זהה: **בעל הסמים ובעל המעבדה**—כלומר גורם מרכזי/דומיננטי ולא “שליח” או מחזיק אגבי. רמת המעורבות הפעילה והאחריות המיוחסת דומה מאוד.

3. **שיטת הביצוע (MO)**  
דפוס הביצוע זהה במהותו: **הפעלת מעבדה לגידול/ייצור קנבוס** והחזקה בכמות מסחרית. אין אינדיקציה להבדל מהותי בשיטה (למשל סחר לסוכן/הפצה מתוחכמת), כך שה-MO קרוב מאוד.

4. **נסיבות הליבה**  
הכמויות דומות מאוד, אך בתיק 2 מדובר ב“**שתילים**” (ולא בהכרח תפרחות/תוצר סופי), מה שעשוי להשפיע על הערכת הפוטנציאל המסחרי/שלב ההפקה—אך עדיין במסגרת מעבדה ובהיקף גדול. ההבדל המרכזי: **בתיק 1 יש עבירות נלוות**, שמהוות נסיבה מחמירה אפשרית ומבדילות אותו לחומרה לעומת תיק 2 (שאין בו נלוות).

5. **ישימות כתקדים**  
בית משפט צפוי לראות את שני התיקים כ**רלוונטיים מאוד זה לזה לענישה**: אותו סוג עבירות, אותה זירה (מעבדה), אותו תפקיד נאשם והיקפים דומים. עם זאת, לתיק 1 עשויה להיות **נקודת חומרה עודפת** בשל עבירות נלוות, ולכן הוא תקדים קרוב אך לא “כמעט זהה” לצרכי עונש.

SIMILARITY_SCORE: 85",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות ליבה: **ייצור** ו**החזקה שלא לצריכה עצמית** של קנבוס, ובהקשר של **מעבדה**. רמת החומרה דומה בעיקרון, אך בתיק 2 יש אינדיקציה לחומרה גבוהה יותר בגלל הכמות הגדולה יותר ועבירות נלוות.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מתואר כ**בעל הסמים ובעל המעבדה**, כלומר גורם מרכזי/יזם ולא “שחקן משנה”. זהו דמיון מהותי מאוד לצורכי השוואת ענישה, כי התפקיד משפיע ישירות על מתחם הענישה.

3. **שיטת הביצוע (MO)** — בשני התיקים אותה מתכונת בסיסית: **הפעלת מעבדת קנבוס** לצורך גידול/ייצור והחזקה בכמות מסחרית. אין הבדל שיטתי מהותי מתואר (למשל סחר לסוכן/הפצה בפועל), כך שה-MO קרוב מאוד.

4. **נסיבות הליבה** — הכמויות גדולות בשניהם (80 ק”ג שתילים לעומת 140 ק”ג קנבוס), כאשר תיק 2 מחמיר יחסית בשל **כמות גבוהה יותר** וכן בשל קיום **עבירות נלוות** (שיכולות לשנות את נקודת האיזון, בהתאם לטיבן). עם זאת, ליבת המקרה (מעבדה + קנבוס + בעלות/שליטה) דומה.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק 1 תקדים רלוונטי לתיק 2 ולהפך, משום שמדובר באותו “טיפוס מקרה” מבחינת עבירות, שיטה ותפקיד. עם זאת, תיק 2 עשוי להיחשב **חמור יותר** לצורכי מתחם/עונש קונקרטי בגלל הכמות והעבירות הנלוות, ולכן ההקבלה תהיה עם התאמות.

SIMILARITY_SCORE: 82",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",86.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים מאותה משפחה: **ייצור קנבוס במסגרת מעבדה/גידול**, וברמת חומרה גבוהה יחסית בשל היקפי הגידול (עשרות ק״ג שתילים). בתיק 1 יש גם רכיב מפורש של **החזקה שלא לצריכה עצמית**, אך זה ממילא נלווה טיפוסי לייצור וההבדל העיקרי הוא בתיק 2 שיש “עבירות נלוות” נוספות שמעלות את החומרה הפוטנציאלית.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא **בעל הסמים ובעל המעבדה**, כלומר גורם מרכזי/יזם ולא שליח או מחזיק מזדמן. זה יוצר דמיון מהותי גבוה מאוד בשאלת האחריות והמסוכנות.

3. **שיטת הביצוע (MO)** — בשני התיקים השיטה זהה: **מעבדה/גידול קנבוס בשתילים** ולא עסקת מכירה לסוכן או פעילות רחוב. עצם קיומה של מעבדה מצביע על דפוס של תכנון, תשתית ופעילות מתמשכת—מאפיינים משותפים לשני התיקים.

4. **נסיבות הליבה** — הכמויות קרובות מאוד (80,800 גרם לעומת 72,800 גרם שתילים), ולכן נקודת המוצא לענישה דומה. ההבדל המהותי היחיד הוא קיומן של **עבירות נלוות** בתיק 2 (לא מפורטות), שעשויות להחמיר משמעותית אם הן למשל חשמל/רכוש/סיכון, אך בהיעדר פירוט אי אפשר “לתמחר” את ההחמרה במדויק.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק 1 ו-2 **תקדימים רלוונטיים מאוד זה לזה** לצורכי ענישה בכל הנוגע לייצור קנבוס במעבדה בהיקף גדול ובעלות/שליטה מלאה. עם זאת, תיק 2 עלול להיות פחות “נקי” להשוואה אם העבירות הנלוות משמעותיות, ואז ההשוואה תדרוש התאמה (הפחתה/הבחנה).

SIMILARITY_SCORE: 86",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותו סל עבירות: *ייצור* ו-*החזקה שלא לצריכה עצמית* של קנבוס, בהקשר של מעבדה. מבחינת חומרה כמותית, הכמויות דומות מאוד (54 ק״ג מול 60 ק״ג), ולכן רמת החומרה הבסיסית כמעט זהה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא *בעל הסמים ובעל המעבדה*, כלומר גורם מרכזי/מארגן ולא “שחקן זוטר” (שליח/מחזיק). זה יוצר חפיפה גבוהה בפרופיל האחריות הפלילית ובנקודת המוצא הענישתית.

3. **שיטת הביצוע (MO)** — בשני התיקים קיימת *מעבדה* לגידול/ייצור קנבוס, מה שמעיד על דפוס פעולה דומה של הפקת סם באופן שיטתי ולא אירוע נקודתי. ההבדל שצוין הוא שהסם בתיק 2 הוא “בשתילים”, אך עדיין באותו מודל של מעבדה לגידול קנבוס, ולכן ה-MO קרוב מאוד.

4. **נסיבות הליבה** — ליבת הנסיבות דומה מאוד: קנבוס בהיקף גדול (עשרות ק״ג) במסגרת מעבדה, ללא מכירה לסוכן. ההבדל העיקרי הוא קיומן של **עבירות נלוות** בתיק 1 (שאינן קיימות בתיק 2), מה שעלול להעלות את המתחם/העונש בתיק 1 ולהפחית מעט את “זהות המקרה” לצורכי השוואת ענישה.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק 2 תקדים רלוונטי לתיק 1 ולהפך, משום שסוג העבירות, הכמויות, היות הנאשם בעל המעבדה והקונטקסט העובדתי זהים כמעט. עם זאת, העבירות הנלוות בתיק 1 הן שוני מהותי שעשוי להצדיק הבחנה מסוימת בגזירת הדין (בפרט אם הנלוות הן מחמירות כמו חשמל/מים/מרמה/נשק וכו').

SIMILARITY_SCORE: 82",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים מסוג *ייצור קנאביס במעבדה*, עם רכיב של החזקה בכמות משמעותית. תיק 2 כולל פירוט נוסף (החזקה שלא לצריכה עצמית וכלים), אך הליבה העבריינית ורמת החומרה הכללית דומות מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מתואר כ""בעל הסמים, בעל המעבדה"", כלומר גורם יוזם/מנהל ולא שליח או מחזיק שולי. רמת המעורבות הפעילה והאחריות הישירה לתשתית הייצור זהות כמעט.

3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת/החזקת מעבדת קנאביס, ללא מכירה לסוכן (כלומר לא מתואר דפוס של סחר ישיר מול גורם מדובב). ה-MO דומה מאוד: גידול/ייצור באמצעות מעבדה ותשתית.

4. **נסיבות הליבה** — הכמויות כמעט זהות (54 ק""ג לעומת 51.15 ק""ג), שתיהן כמות גדולה שממקמת את המקרה ברף מחמיר יחסית. קיום ""עבירות נלוות"" בשני התיקים מחזק דמיון; ההבדל המרכזי הוא שבתיק 2 צוין במפורש ""כלים"" והחזקה שלא לצריכה עצמית, אך אלה במידה רבה נגזרים טבעיים ממעבדה פעילה ולא משנים דרמטית את ליבת החומרה.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיקים תקדימים רלוונטיים מאוד זה לזה לצורכי ענישה: אותו סם, אותה שיטת ייצור, אותה סקאלה כמותית, ואותו תפקיד (בעלים/מפעיל). ההבדלים הם בעיקר ניסוח/סיווג עבירות נלוות ולא שינוי מהותי של הפרופיל הענישתי.

SIMILARITY_SCORE: 92",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",32.0,"1) **סוג העבירה וחומרתה**  
בתיק 1 מדובר ב**יבוא/סחר בקוקאין** (עבירות סחר/הפצה שהן ברף חומרה גבוה). בתיק 2 מדובר ב**החזקה שלא לצריכה עצמית** (עבירת החזקה, לרוב ברף נמוך יותר מסחר/יבוא), גם אם הכמויות עשויות להיות משמעותיות. לכן סוג העבירה ורמת החומרה אינם זהים ומהותית שונים.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 ההגדרה “בעל הסמים” בהקשר של יבוא/סחר משקפת לרוב **מעורבות אקטיבית בשרשרת הפצה** (יוזם/סוחר או חוליה משמעותית). בתיק 2 “בעל הסמים” בהקשר של החזקה מצביע יותר על **מחזיק** (גם אם לא לצריכה עצמית), ללא אינדיקציה לפעילות סחר/הפצה בפועל. רמת המעורבות והפרופיל העברייני שונים.

3) **שיטת הביצוע (MO)**  
בתיק 1 (יבוא/סחר) קיימת לרוב תשתית של **הפצה/תיווך/שרשרת אספקה**, גם אם לא פורטו אמצעים. בתיק 2 מדובר ב**החזקה** של כמה סוגי סמים, ללא מאפייני “שיטת סחר” (כמו עסקאות, חלוקה למנות, לקוחות, תיאומים). הדפוס אינו דומה.

4) **נסיבות הליבה**  
תיק 1: כמה “גושים” של קוקאין (סך עשרות גרמים) – סם קשה, אך הכמויות אינן בהכרח ענקיות; עם זאת עצם **סיווג העבירה כיבוא/סחר** הוא נסיבה מחמירה מרכזית. תיק 2: שילוב סמים (קוקאין/קנבוס/MDMA) ובפרט **כמות גדולה מאוד של MDMA (901 גרם)** לצד החזקות נוספות—נסיבה מחמירה בתוך קטגוריית ההחזקה, אבל עדיין לא שקולה מבחינת ליבת האיסור ל”יבוא/סחר” אלא אם היו ראיות הפצה. יש חפיפה חלקית רק בכך שמדובר בסמים מסוכנים וחלקם “קשים”.

5) **ישימות כתקדים**  
בית משפט יראה בתיק 1 ותיק 2 כתקדימים **מוגבלים מאוד** זה לזה לצורכי ענישה: בתיקי סחר/יבוא נקודת האיזון הענישתית שונה מהותית מתיקי החזקה, גם כשזו “לא לצריכה עצמית”. ייתכן שימוש עקיף להשוואת ענישה ביחס לסוג הסם/כמות, אך בשל הפער בעבירה (סחר/יבוא מול החזקה) וב-MO—הרלוונטיות נמוכה.

SIMILARITY_SCORE: 32",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",42.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותה כותרת עבירה: *יבוא/סחר לפי פקודת הסמים (סעיף 19)*, כך שקיימת חפיפה בסוג העבירה. עם זאת, חומרת המקרה נגזרת בעיקר מהיקף הסם והנסיבות, וכאן יש פער ניכר בכמויות ובנסיבות הנלוות.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מוגדר כ“בעל הסמים” — אינדיקציה למעורבות דומיננטית/בעלת שליטה. בתיק 2 הנאשם “לא בעל הסמים” (וגם לא בעל מעבדה), מה שמטה לעבר תפקיד משני יותר (כגון מתווך/שליח/מחזיק עבור אחר), ולכן רמת האחריות הפלילית והענישה עשויה להיות שונה.

3) **שיטת הביצוע (MO)**  
אין נתונים על דפוסי ביצוע (כמו עסקאות, הפצה, חלוקה למנות, שימוש באמצעי הסוואה/תקשורת וכו’), מלבד עצם ההחזקה/הקשר לסם. ניתן לומר שיש דמיון ברמה הכללית (קוקאין בהקשר של סחר), אך היעדר פרטים לא מאפשר לקבוע דפוס זהה או דומה באופן משמעותי.

4) **נסיבות הליבה**  
בתיק 1 מדובר בכמה יחידות כמותיות של קוקאין בסך מצטבר משמעותי בהרבה (עשרות גרמים בכמה אירועים/החזקה), מה שמחזק מסקנה של סחר בהיקף גבוה יותר. בתיק 2 הכמות קטנה מאוד יחסית (2.565 גרם) ויש גם “עבירות נלוות” שמצביעות על נסיבות מחמירות/מרחיבות, אך עדיין הכמות ותפקידו הלא-בעלים מציבים את התיק במקום שונה על סקאלת החומרה.

5) **ישימות כתקדים**  
בית משפט עשוי לראות דמיון מסוים כי שתי הפרשות עוסקות בקוקאין ובעבירת סחר/יבוא, אך הפערים בכמות ובתפקיד (בעלים מול לא-בעלים) הם פרמטרים מרכזיים בענישה בסמים. לכן, תקדים מתיק 1 לתיק 2 (או להפך) יהיה רלוונטי רק באופן מוגבל, בעיקר ברמת עקרונות כלליים — פחות כ”השוואת ענישה” ישירה.

SIMILARITY_SCORE: 42",ok,
