verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",72.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים ביבוא/סחר בסמים, אך תיק 2 מציין גם ""19"" (ככל הנראה, סעיף 19 לחוק הסמים המסוכנים), אך ללא הבדל מהותי. שני התיקים עוסקים בקוקאין, אך בכמויות שונות. (8/10)
2. **תפקיד הנאשם ומעורבותו**: שני התיקים מציינים שהנאשם לא היה בעל הסמים, אך תיק 2 מציין גם שלא היה בעל המעבדה. (8/10)
3. **שיטת הביצוע (MO)**: לא ניתן להסיק שיטת ביצוע דומה, אך שני התיקים עוסקים ביבוא/סחר בסמים. (6/10)
4. **נסיבות הליבה**: שני התיקים עוסקים בקוקאין, אך בכמויות שונות. (7/10)
5. **ישימות כתקדים**: שני התיקים עוסקים ביבוא/סחר בסמים, אך עם הבדלים בכמויות ובעבירות נלוות. (7/10)

SIMILARITY_SCORE: 72",ok,
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 0.9 גרם, MDMA: 31243 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סחר בסמים, אך עם סוגי סמים שונים (MDMA וקנאביס בתיק 1, קוקאין בתיק 2). חומרת העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם אינו בעל הסמים, אך בתיק 2, הנאשם גם אינו בעל המעבדה. מעורבותם של הנאשמים דומה, אך לא זהה.

3. **שיטת הביצוע (MO)**: לא קיימת מידע מספק על שיטת הביצוע בשני התיקים, אך ניתן להניח שהם דומים במובן ששניהם עוסקים בסחר בסמים.

4. **נסיבות הליבה**: הכמויות המעורבות בשני התיקים שונות, אך שניהם כוללים עבירות נלוות. לא קיימת מידע מספק על שימוש בנשק, תכנון, או נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בסוגי הסמים ובתפקידי הנאשמים.

SIMILARITY_SCORE: 60",ok,
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 0.9 גרם, MDMA: 31243 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, כולל החזקה שלא לצריכה עצמית, יבוא/סחר, ועבירות נלוות. עם זאת, הכמויות והסוגים של הסמים שונים. דמיון: 70%.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם לא היה בעל הסמים, בעוד שבתיק 2, הנאשם היה בעל הסמים. דמיון: 30%.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים על שיטת הביצוע בשני התיקים. דמיון: 50%.

4. **נסיבות הליבה**: הכמויות והסוגים של הסמים שונים, אך שני התיקים עוסקים בעבירות סמים. דמיון: 60%.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בתפקיד הנאשם ובכמויות הסמים. דמיון: 55%.

SIMILARITY_SCORE: 55",ok,
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 1029.44 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסמים, אך העבירות שונות - החזקה שלא לצריכה עצמית (תיק 1) לעומת יבוא/סחר (תיק 2). חומרת העבירות שונה, כאשר יבוא/סחר נחשבת לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים - בעל הסמים (תיק 1) לעומת לא בעל הסמים (תיק 2). מעורבותו של הנאשם בתיק 2 נראית פחות ישירה.

3. **שיטת הביצוע (MO)**: לא ניתן להסיק שיטת ביצוע דומה, שכן העבירות שונות.

4. **נסיבות הליבה**: שני התיקים עוסקים בקוקאין, אך הכמויות שונות - 1029.44 גרם (תיק 1) לעומת 2565 גרם (תיק 2). נסיבות הליבה שונות, כאשר תיק 2 כולל עבירות נלוות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל הבדלים בעבירות, תפקידים ונסיבות הליבה.

SIMILARITY_SCORE: 30",ok,
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""METHAMPHETAMINE: 1865 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים ביבוא/סחר בסמים, אך הסמים עצמם שונים (מתאמפטמין לעומת קוקאין) וכמויותיהם שונות. חומרת העבירה דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: הנאשם בתיק 1 הוא בעל הסמים, בעוד הנאשם בתיק 2 אינו בעל הסמים. מעורבותם שונה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הספציפיים לא מוזכרים.

4. **נסיבות הליבה**: הכמויות שונות, וסוגי הסמים שונים. לא ניתן לקבוע נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון אינו מוחלט.

SIMILARITY_SCORE: 40",ok,
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""METHAMPHETAMINE: 1865 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, אך הסמים עצמם שונים (מתאמפטמין לעומת קוקאין) וכמויותיהם שונות. חומרת העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם אינו בעל הסמים, אך בתיק 2, הנאשם גם אינו בעל המעבדה. מעורבותם של הנאשמים דומה, אך לא זהה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הטכניים לא מצוינים.

4. **נסיבות הליבה**: הכמויות הגדולות של הסמים בשני התיקים מצביעות על חומרת העבירות, אך הסמים עצמם שונים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון אינו מוחלט.

SIMILARITY_SCORE: 60",ok,
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה של קנבוס, אך הכמות בתיק 2 גדולה יותר. דמיון: 80%.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה. דמיון: 100%.
3. **שיטת הביצוע (MO)**: שני התיקים מעורבים בייצור קנבוס במעבדה, מה שמצביע על שיטת ביצוע דומה. דמיון: 90%.
4. **נסיבות הליבה**: הכמות הגדולה יותר בתיק 2 ועבירות נלוות בתיק 2 מצביעות על נסיבות שונות. דמיון: 60%.
5. **ישימות כתקדים**: בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בנסיבות. דמיון: 80%.

SIMILARITY_SCORE: 82",ok,
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית, בעוד תיק 2 מתמקד בייצור בלבד. חומרת העבירה דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה.

4. **נסיבות הליבה**: שני התיקים עוסקים בקנבוס, אך בכמויות שונות. תיק 2 כולל עבירות נלוות, בעוד תיק 1 לא.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירה.

SIMILARITY_SCORE: 80",ok,
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה של קנבוס, אך בצורות שונות (גרם לעומת שתילים). החומרה דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמראה על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים במעבדות, אך הצורה המדויקת של הסם (גרם לעומת שתילים) מראה על שיטות ביצוע שונות.

4. **נסיבות הליבה**: הכמויות הגדולות של הסם (79900 גרם לעומת 80000 גרם) מראות על חומרה דומה.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בשיטת הביצוע.

SIMILARITY_SCORE: 80",ok,
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, אך הכמות בתיק 2 גדולה יותר. דמיון: 80%.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה. דמיון: 100%.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות. דמיון: 70%.
4. **נסיבות הליבה**: הכמות הגדולה יותר בתיק 2 עשויה להחמיר את העבירה, אך לא ניתן לדעת אם היו נסיבות מחמירות או מקלות אחרות. דמיון: 60%.
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמות הגדולה יותר בתיק 2 עשויה להחמיר את הענישה. דמיון: 80%.

SIMILARITY_SCORE: 78",ok,
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך הסוג המדויק שונה. תיק 1 עוסק בייצור, החזקה שלא לצריכה עצמית, וכלים, בעוד תיק 2 עוסק ביבוא/סחר. החומרה של העבירות גם היא שונה, כאשר תיק 1 כולל מעבדה וכמות גדולה יותר של סם.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, אך בתיק 1 הוא גם בעל המעבדה, מה שמרמז על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים לא מציגים שיטת ביצוע דומה, כאשר תיק 1 כולל מעבדה ותיק 2 לא.

4. **נסיבות הליבה**: הכמויות המעורבות שונות, כאשר תיק 1 כולל 51.15 ק""ג של קנאביס, בעוד תיק 2 כולל כמויות קטנות יותר של קוקאין.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים בסוג העבירה, החומרה, ושיטת הביצוע.

SIMILARITY_SCORE: 30",ok,
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בייצור והחזקה שלא לצריכה עצמית של קנבוס, עם כמויות גדולות. העבירות הן ברמת חומרה דומה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה ותפקיד מרכזי.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים בייצור קנבוס, אך אחד מעורב בייצור מן השתילים, מה שעשוי להצביע על שיטת ביצוע שונה.

4. **נסיבות הליבה**: שני התיקים מעורבים בכמויות גדולות של קנבוס, אך ללא פרטים נוספים על נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, למרות ההבדלים הקטנים.

SIMILARITY_SCORE: 80",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, עם כמויות שונות. החומרה של העבירות דומה, אך הכמויות השונות עשויות להשפיע על החומרה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה.

4. **נסיבות הליבה**: הכמויות השונות של הקנבוס והעובדה שבתיק השני יש עבירות נלוות, מצביעות על נסיבות שונות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הנסיבות השונות עשויות להשפיע על החומרה של הענישה.

SIMILARITY_SCORE: 80",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור קנבוס, אך תיק 1 כולל גם החזקה שלא לצריכה עצמית, בעוד תיק 2 מתמקד בייצור בלבד. החומרה של שני התיקים דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה.

4. **נסיבות הליבה**: הכמויות של הקנבוס בשתילים דומות, אך לא זהות. תיק 2 כולל עבירות נלוות, בעוד תיק 1 לא.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה ובנסיבות.

SIMILARITY_SCORE: 80",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, עם כמויות דומות. החומרה של העבירות דומה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמראה על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמראה על שיטת ביצוע דומה.

4. **נסיבות הליבה**: הכמויות של הקנבוס דומות, אך בתיק 2 הקנבוס הוא בשתילים. לא קיימות נסיבות מחמירות/מקלות בולטות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם דומים במספר ממדים.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית ושימוש בכלים. חומרת העבירה דומה, אך תיק 2 מציג עבירות נוספות.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה.

4. **נסיבות הליבה**: שני התיקים עוסקים בקנאביס, אך בכמויות שונות (54 ק""ג לעומת 51.15 ק""ג). לא קיימות נסיבות מחמירות או מקלות בולטות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים בייצור סמים במעבדה.

SIMILARITY_SCORE: 85",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",20.0,"1. **סוג העבירה וחומרתה**: העבירות הן שונות, אחת היא יבוא/סחר בסמים (תיק 1) והשנייה היא החזקה שלא לצריכה עצמית (תיק 2). החומרה של העבירות גם היא שונה, כאשר תיק 1 מערב כמויות גדולות יותר של סמים.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, אך בתיק 1 הוא מעורב ביבוא/סחר, בעוד שבתיק 2 הוא מעורב בהחזקה שלא לצריכה עצמית.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן העבירות הן שונות.

4. **נסיבות הליבה**: הכמויות הגדולות של סמים בתיק 1 מצביעות על חומרה גדולה יותר, בעוד שבתיק 2 הכמויות הן קטנות יותר.

5. **ישימות כתקדים**: בשל ההבדלים המשמעותיים בין התיקים, הם לא יכולים לשמש כתקדים זה לזה.

SIMILARITY_SCORE: 20",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות יבוא/סחר בסמים, אך הכמויות המעורבות שונות באופן משמעותי. תיק 1 מערב כמויות גדולות יותר של קוקאין, מה שעשוי להצביע על חומרה גדולה יותר.

2. **תפקיד הנאשם ומעורבותו**: התפקידים של הנאשמים בשני התיקים שונים. בתיק 1, הנאשם הוא בעל הסמים, בעוד שבתיק 2, הנאשם אינו בעל הסמים.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים מספקים על שיטת הביצוע בשני התיקים.

4. **נסיבות הליבה**: הכמויות המעורבות בתיק 1 הן גדולות בהרבה מאלו בתיק 2. כמו כן, תיק 2 מציין עבירות נלוות, בעוד שתיק 1 לא.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בכמויות הסמים ובתפקידי הנאשמים עשויים להשפיע על החומרה של הענישה.

SIMILARITY_SCORE: 40",ok,
