verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר ויבוא סמים מסוכנים לפי סעיף 13/19 לפקודה. מדובר ב""סמים קשים"" (קוקאין מול MDMA), אולם קיים פער משמעותי בהיקף: תיק 2 עוסק בכמות סיטונאית אדירה (מעל 13,000 טבליות), בעוד תיק 1 עוסק בכמות משמעותית אך קטנה בהרבה (כ-71 גרם).

2. **תפקיד הנאשם ומעורבותו** – קיימת שונות מהותית בתפקיד: בתיק 1 הנאשם הוא ""בעל הסמים"", קרי דמות דומיננטית בעלת אינטרס כלכלי ישיר. בתיק 2 הנאשם אינו בעל הסמים (ככל הנראה שליח/בלדר), מה שמשליך על רמת האשם המוסרי והמדיניות הענישתית (יזם מול ""בורג"" במערכת).

3. **שיטת הביצוע (MO)** – בתיק 1 מדובר במכירה אקטיבית לסוכן משטרתי, המעידה על נגישות לסם וביצוע עסקה פנים-אל-פנים. בתיק 2 אין מכירה לסוכן, מה שמרמז על תפיסה בשלב הלוגיסטי (החזקה או הובלה) ולא בשלב המכירה הקמעונאית/סיטונאית הישירה.

4. **נסיבות הליבה** – הנסיבות המחמירות בתיק 1 הן הבעלות והמכירה לסוכן. בתיק 2, הנסיבה המחמירה המרכזית היא הכמות העצומה (מעל קילוגרם MDMA), המפצה על היותו של הנאשם ""דרג זוטר"" יותר. הפער בכמויות ובסוג המעורבות יוצר מתחמי ענישה שונים.

5. **ישימות כתקדים** – התיקים אינם מהווים תקדים ישיר זה לזה. בית המשפט יתקשה לגזור גזירה שווה בין בעל סמים בכמות בינונית לבין בלדר בכמות עצומה, שכן שיקולי ההרתעה והגמול מתמקדים באלמנטים שונים (הפסקת שרשרת ההפצה מול ענישת היזמים).

SIMILARITY_SCORE: 42",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר/החזקה של סם מסוג קוקאין (סם ""קשה"") לפי פקודת הסמים המסוכנים. רמת החומרה זהה בשניהם, שכן מדובר בכמויות משמעותיות החורגות בהרבה מצריכה עצמית.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל הסמים"", כלומר הדרג המבצע העיקרי והנהנה מהרווחים, ולא שליח זוטר או מחזיק פסיבי. זהו נתון קריטי לקביעת מתחם הענישה.
3.  **שיטת הביצוע (MO)** – קיימת זהות כמעט מוחלטת: החזקה/מכירה של סם מחולק למנות/מארזים. ההבדל היחיד הוא שבתיק 2 המכירה בוצעה לסוכן משטרתי, מה שמשפיע על חוזק הראיות אך לא על מהות המעשה הפלילי.
4.  **נסיבות הליבה** – הכמויות כמעט זהות: כ-71 גרם קוקאין בתיק 1 לעומת כ-69 גרם בתיק 2. בשני התיקים אין עבירות נלוות (כמו נשק או אלימות) ואין ניהול מעבדה, מה שמציב אותם באותה קטגוריה נסיבתית.
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית משפט יראה בהם מקרים דומים לצורך קביעת מתחם ענישה, שכן סוג הסם, הכמות המצטברת ותפקיד הנאשם הם הפרמטרים המכריעים בענישה בעבירות סמים.

SIMILARITY_SCORE: 92",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות פשע חמורות לפי פקודת הסמים המסוכנים, אך קיימת הבחנה משפטית בין עבירת ה""ייצור"" (תיק 2) לבין עבירת ה""יבוא/סחר"" (תיק 1). בעוד שקטמין נתפס בפסיקה כסם בעל פוטנציאל נזק גבוה יותר מקנבוס, הכמות בתיק 2 (מעל 50 ק""ג) מעבירה אותו לקטגוריית חומרה עליונה של עבירות הקנבוס.

2.  **תפקיד הנאשם ומעורבותו** – קיימת זהות גבוהה בממד זה; בשני המקרים הנאשם אינו גורם זוטר (שליח או מחזיק זמני) אלא ה""בעלים"" והדמות המרכזית בביצוע העבירה. בתיק 2 מתווסף תפקיד ""בעל המעבדה"", המעיד על שליטה מלאה בנכס ובתהליך, בדומה למעמדו של בעל הסמים בתיק 1.

3.  **שיטת הביצוע (MO)** – שוני מהותי בשיטה. תיק 2 מתמקד באופרציה יצרנית (מעבדה, גידול, הכנה) הכוללת לרוב תשתית לוגיסטית קבועה, בעוד תיק 1 מתמקד בשרשרת האספקה (יבוא/סחר), המאופיינת בלוגיסטיקה של שינוע והפצה.

4.  **נסיבות הליבה** – בשני התיקים מדובר בכמויות מסחריות מובהקות החורגות משמעותית מרף הצריכה העצמית. עם זאת, תיק 2 כולל ""עבירות נלוות"" (לרוב גניבת חשמל או שיבוש) וקיומה של מעבדה, נסיבות המחמירות את רמת התכנון והתחכום לעומת החזקה/יבוא ""גרידא"" בתיק 1.

5.  **ישימות כתקדים** – התיקים יכולים לשמש כתקדים זה לזה רק ברמת העקרונות הכלליים של ענישת ""דרג ניהולי"" בעבירות סמים ובקביעת מתחם ענישה לכמויות מסחריות. עם זאת, בשל השוני בסוג הסם (סינתטי מול צמחי) ובסוג הפעילות (ייצור מול יבוא), בית המשפט יתקשה לגזור גזירה שווה ישירה ביניהם.

SIMILARITY_SCORE: 45",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",22.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בסחר וייבוא של סמים ""קשים"" (קוקאין) ברמת חומרה גבוהה מאוד. תיק 2 עוסק בייצור והחזקה של סמים ""קלים"" (קנביס וחשיש), עבירות שנתפסות בפסיקה כבעלות רמת חומרה נמוכה יותר מזו של סחר בקוקאין.
2. **תפקיד הנאשם ומעורבותו** – הפער משמעותי: בתיק 1 הנאשם אינו בעל הסמים (ככל הנראה שליח או מתווך בשרשרת ההפצה), בעוד בתיק 2 הנאשם הוא ""הוגה הרעיון"" והבעלים של המעבדה והסמים, מה שמציב אותו בראש היררכיית העבריינות בתיק שלו.
3. **שיטת הביצוע (MO)** – דפוסים שונים לחלוטין: תיק 1 מתמקד בהפצה אקטיבית (מכירה לסוכן משטרתי), המעידה על נגישות לרשתות סחר. תיק 2 מתמקד בייצור (מעבדה), פעילות הדורשת הקמת תשתית ולוגיסטיקה של גידול/הפקה, ללא אינדיקציה למכירה בפועל.
4. **נסיבות הליבה** – חוסר הלימה בכמויות ובסוג: 300 גרם קוקאין (תיק 1) נחשבים לכמות מסחרית גדולה מאוד עם פוטנציאל נזק עצום. לעומת זאת, כ-1.1 ק""ג קנביס/חשיש (תיק 2) הם כמות משמעותית אך סטנדרטית למעבדות ביתיות, והענישה עליהן מקלה בהרבה.
5. **ישימות כתקדים** – רלוונטיות נמוכה: בית משפט לא יראה בתיק ייצור קנביס (תיק 2) תקדים מנחה לענישה בתיק סחר בקוקאין לסוכן (תיק 1). מתחמי הענישה בשני המקרים נגזרים מערכים מוגנים שונים וממדיניות ענישה נפרדת לחלוטין.

SIMILARITY_SCORE: 22",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות זהות לחלוטין של ייצור סמים (גידול) והחזקה שלא לצריכה עצמית לפי פקודת הסמים המסוכנים. רמת החומרה בשניהם גבוהה מאוד בשל אופי הפעילות (מעבדה) והכמויות המסחריות המשמעותיות.

2. **תפקיד הנאשם ומעורבותו** – קיימת זהות מלאה בתפקיד הנאשם: בשני המקרים מדובר ב""דרג הבכיר"" – בעל המעבדה ובעל הסמים. אין מדובר ב""גנן"" או בשכיר, אלא במי שיוזם ומנהל את האופרציה, מה שמוביל לרמת ענישה מחמירה בשני המקרים.

3. **שיטת הביצוע (MO)** – שיטת הביצוע זהה: הקמת מעבדה לגידול קנבוס בשיטת ה""הידרו"" או גידול פנים מוסדר. דפוס זה מעיד על תכנון מוקדם, השקעה כספית והצטיידות בציוד ייעודי, המהווים נסיבות מחמירות בביצוע העבירה.

4. **נסיבות הליבה** – הכמויות בשני התיקים הן בטווח ה""מסחרי-תעשייתי"" (52 ק""ג מול 80 ק""ג). למרות הפער של 28 ק""ג, מבחינת מדיניות הענישה שניהם מצויים באותו ""רף עליון"" של עבירות הגידול. בתיק 1 קיימות עבירות נלוות (ככל הנראה גניבת חשמל), מה שמעט מחמיר אותו לעומת תיק 2, אך הליבה נותרת דומה.

5. **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית משפט שידון בתיק אחד יראה בתיק השני אינדיקציה ישירה לקביעת מתחם הענישה, שכן הנסיבות המכריעות (בעלות, מעבדה וכמות עשרות קילוגרמים) כמעט חופפות.

SIMILARITY_SCORE: 92",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות יבוא וסחר (סעיף 19 לפקודת הסמים המסוכנים). עם זאת, קיים פער משמעותי בחומרה: תיק 2 עוסק בסמים ""קשים"" (קוקאין ו-MDMA) הנחשבים למסוכנים והרסניים יותר בפסיקה לעומת קתינון (תיק 1), מה שמשפיע ישירות על נקודת המוצא לענישה.
2.  **תפקיד הנאשם ומעורבותו** – זהו הבדל מהותי; בתיק 1 הנאשם אינו בעל הסמים (ככל הנראה בלדר או שליח), בעוד בתיק 2 הנאשם הוא ""בעל הסמים"". הפסיקה מבחינה באופן עקבי בין הדרג הביצועי (שליח) לבין הדרג הניהולי/קנייני (בעלים), כאשר האחרון זוכה לענישה מחמירה בהרבה.
3.  **שיטת הביצוע (MO)** – קיימת השקה מסוימת בכך ששני המקרים אינם כוללים הפעלת מעבדה או מכירה לסוכן משטרתי, מה שמעיד על פעילות יבוא/החזקה ""נקייה"" במישור הראייתי, אך היקף הפעילות בתיק 2 רחב ומגוון יותר (שני סוגי סמים שונים).
4.  **נסיבות הליבה** – בשני התיקים מדובר בכמויות מסחריות משמעותיות מאוד. עם זאת, בתיק 2 מדובר בכמעט 3 ק""ג של סמים קשים מאוד, בעוד בתיק 1 מדובר בכ-6 ק""ג של סם הנחשב ""קל"" יותר במדרג הסמים, מה שיוצר איזון מסוים ברמת ה""נפח"" אך לא ברמת הסיכון הציבורי.
5.  **ישימות כתקדים** – התיקים יכולים לשמש כהשוואה כללית לעניין מדיניות הענישה בעבירות יבוא בכמויות גדולות, אך בית המשפט יתקשה לגזור גזירה שווה ביניהם בשל השוני בתפקיד הנאשם (בעלים מול שליח) ובסוג הסם. תיק 2 מהווה ""עליית מדרגה"" משמעותית לעומת תיק 1.

SIMILARITY_SCORE: 55",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",28.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בייבוא וסחר ב-MDMA (סם ""קשה""), עבירה שרף הענישה עליה מחמיר מאוד. תיק 2 עוסק בייצור והחזקה של קנבוס (סם ""קל"" יחסית), שאף שחומרתו גבוהה בשל הכמות, הוא נתפס בפסיקה כפחות חמור מ-MDMA.
2. **תפקיד הנאשם ומעורבותו** – פער משמעותי: בתיק 1 הנאשם אינו בעל הסמים (ייתכן ששימש כבלדר או מתווך), בעוד שבתיק 2 הנאשם הוא ""הבעלים"" והיוזם של המעבדה. רמת האחריות והאשם המוסרי של בעל מעבדה גבוהה משמעותית מזו של מי שאינו בעל הסם.
3. **שיטת הביצוע (MO)** – דפוסים שונים לחלוטין: תיק 1 מתמקד בשרשרת ההפצה/ייבוא (לוגיסטיקה של סחר), בעוד תיק 2 מתמקד במישור היצרני (הקמת מעבדה, גידול וייצור). אלו אופרציות פליליות הדורשות מיומנויות ומשאבים שונים.
4. **נסיבות הליבה** – בשני התיקים מדובר בכמויות מסחריות גדולות מאוד (25 אלף טבליות מול 80 ק""ג), המעידות על תכנון מוקדם ופוטנציאל נזק רחב. עם זאת, קיומה של ""מעבדה"" בתיק 2 מהווה נסיבה מחמירה של תשתית והשקעה שאינה קיימת בתיק 1.
5. **ישימות כתקדים** – רלוונטיות נמוכה: בית משפט יתקשה לגזור גזירה שווה בין השניים. קביעת מתחם הענישה לייבוא סמים קשים על ידי גורם משני שונה מהותית מקביעת מתחם לייצור סמים קלים על ידי ""ראש הפירמידה"" של המעבדה.

SIMILARITY_SCORE: 28",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",38.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות יבוא וסחר (סעיף 13 ו-19 לפקודת הסמים המסוכנים), אך קיימת תהום ביניהם: תיק 1 עוסק בסם סינתטי ""קשה"" (MDMA) בכמות עצומה, בעוד תיק 2 עוסק בסמים ""קלים"" (חשיש וקנבוס) בכמות מסחרית אך קטנה משמעותית.
2.  **תפקיד הנאשם ומעורבותו** – קיימת שונות מהותית בתפקיד: בתיק 1 הנאשם אינו בעל הסמים (ככל הנראה בלדר או מתווך), תפקיד המאופיין לעיתים בהיעדר רווח ישיר מהסם עצמו. בתיק 2 הנאשם הוא ""בעל הסמים"", מה שמעיד על מעורבות עמוקה יותר, יוזמה ואינטרס כלכלי ישיר.
3.  **שיטת הביצוע (MO)** – בשני התיקים לא מדובר במכירה לסוכן או בהפעלת מעבדה. עם זאת, היקף הכמות בתיק 1 (מעל 25,000 טבליות) מלמד על אופרציה לוגיסטית רחבה ומאורגנת של הברחה, לעומת תיק 2 שנראה כהחזקה והפצה ברמה המקומית/בינונית.
4.  **נסיבות הליבה** – הפער בנסיבות הליבה קיצוני: תיק 1 מתמקד בפוטנציאל נזק אדיר לציבור בשל כמות הטבליות. בתיק 2 קיימות עבירות נלוות (שלא פורטו אך מוסיפות נופך פלילי נוסף), אך הכמות והסוג מציבים אותו ברף ענישה נמוך בהרבה מתיק 1.
5.  **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ענייני זה לזה. רמת הענישה בתיק 1 תיגזר מחומרת הסם והכמות המפלצתית (שנות מאסר רבות), בעוד בתיק 2 הענישה תושפע מהבעלות על הסם אך תרוסן בשל סוג הסם (קנבוס/חשיש).

SIMILARITY_SCORE: 38",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",28.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בסחר/ייבוא של ""סם קשה"" (קוקאין), בעוד תיק 2 עוסק בייצור/גידול של ""סם קל"" (קנבוס). למרות ששניהם פשעים חמורים, מדיניות הענישה והתייחסות המחוקק לסחר בקוקאין מחמירה משמעותית מזו של גידול קנאביס, גם בכמויות גדולות.
2.  **תפקיד הנאשם ומעורבותו** – דמיון גבוה: בשני המקרים הנאשם מזוהה כ""בעל הסמים"" וכדמות הדומיננטית (בעל המעבדה בתיק 2). אין מדובר בשליחים או בדרגי ביניים, אלא במי שמנהל את האופרציה הפלילית ועומד בראשה.
3.  **שיטת הביצוע (MO)** – שוני מהותי: תיק 1 מתמקד במכירה אקטיבית לסוכן (עסקה נקודתית), בעוד תיק 2 מתמקד בהקמה ותפעול של תשתית ייצור (מעבדה). אלו דפוסי עבריינות שונים – האחד שיווקי/הפצתי והשני יצרני/לוגיסטי.
4.  **נסיבות הליבה** – פער משמעותי: בתיק 1 הכמות היא מסחרית אך נמדדת בגרמים (88 גרם קוקאין), בעוד בתיק 2 מדובר בכמות תעשייתית (72 ק""ג). בנוסף, תיק 1 מערב סוכן משטרתי (היבט ראייתי ושיקולי ענישה ייחודיים), בעוד תיק 2 כולל עבירות נלוות (לרוב גניבת חשמל ושימוש במקרקעין).
5.  **ישימות כתקדים** – נמוכה מאוד: בית משפט לא יראה בתיק גידול קנאביס תקדים רלוונטי לקביעת מתחם ענישה בתיק סחר בקוקאין. האינטרס הציבורי המוגן, רמת המסוכנות והנזק החברתי נתפסים באופן שונה לחלוטין בפסיקה עבור שני סוגי פעילות אלו.

SIMILARITY_SCORE: 28",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בסחר/ייבוא של ""סם קשה"" (קוקאין), בעוד תיק 2 עוסק בייצור ""סם קל"" (קנאביס). למרות ששניהם פשעים חמורים, רמת הענישה והתייחסות המחוקק לקוקאין מחמירה משמעותית מזו של קנאביס, גם בכמויות גדולות.

2. **תפקיד הנאשם ומעורבותו** – בשני התיקים מדובר בדרג גבוה (""בעל המעבדה"" מול ""סוחר/יבואן""). בשני המקרים הנאשם הוא הדמות המרכזית והיוזמת (Principal), ולא גורם שולי כמו שליח, מה שיוצר נקודת דמיון מסוימת במידת האחריות הפלילית.

3. **שיטת הביצוע (MO)** – דפוסי הפעולה שונים לחלוטין: תיק 1 מבוסס על אינטראקציה מסחרית (מכירה לסוכן), המעידה על נגישות לרשתות הפצה. תיק 2 מבוסס על אופרציה לוגיסטית של ייצור (מעבדה), הדורשת תשתית, ציוד וזמן, ולאו דווקא מגע ישיר עם קונים.

4. **נסיבות הליבה** – הכמויות בשני התיקים הן ""מסחריות"" מובהקות, אך המשמעות הכלכלית והנזק החברתי של 540 גרם קוקאין שונים מאלו של 54 ק""ג קנאביס. בנוסף, נוכחות סוכן בתיק 1 מכניסה סוגיות משפטיות של הדחה או ראיות ישירות, שאינן קיימות בתיק המעבדה.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה לצורכי קביעת מתחם ענישה. בית המשפט יחפש תקדים של ""ייצור קנאביס במעבדה"" עבור תיק 2, ולא יגזור גזירה שווה מתיק של ""סחר בקוקאין"", בשל השוני בסוג הסם ובטיב העבירה (סחר מול ייצור).

SIMILARITY_SCORE: 42",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",96.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור סמים (גידול במעבדה) מסוג קנביס ברף חומרה גבוה מאוד. מדובר בעבירות פשע חמורות זהות במהותן, כאשר בתיק השני נוספה עבירת החזקה שנספגת לרוב בתוך עבירת הייצור בנסיבות אלו.
2.  **תפקיד הנאשם ומעורבותו** – קיימת זהות מוחלטת בתפקיד הנאשם: בשני המקרים מדובר ב""בעל הסמים ובעל המעבדה"". זהו הדרג הבכיר ביותר (היזם/בעלים) להבדיל מ""גנן"" או שליח, מה שמשליך ישירות על חומרת הענישה.
3.  **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמה ותפעול של מעבדה לייצור סמים (Indoor) בהיקף תעשייתי.
4.  **נסיבות הליבה** – הכמויות כמעט זהות (190 ק""ג מול 180 ק""ג), מה שמציב את שני התיקים באותה מדרגת ענישה מבחינת היקף הנזק הפוטנציאלי. ההבדל היחיד הוא קיום עבירות נלוות (כגון גניבת חשמל) בתיק הראשון, נסיבה מחמירה נפוצה בתיקי מעבדות.
5.  **ישימות כתקדים** – רמת הישימות גבוהה מאוד. בית משפט יראה בתיקים אלו מקרים כמעט חופפים לצורך קביעת מתחם הענישה, שכן הפרמטרים המכריעים (סוג הסם, הכמות התעשייתית ותפקיד הנאשם כבעלים) זהים.

SIMILARITY_SCORE: 96",ok,
