verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת סחר לפי סעיף 19 — אותה עבירה קטגורית. עם זאת, הכמויות שונות מהותית: 71.52 גרם קוקאין מול 1,301 גרם ו-13,189 טבליות MDMA — הפרש של סדר גודל בחומרה האובייקטיבית של העבירה.

**2. תפקיד הנאשם ומעורבותו**
כאן ישנו פער משמעותי: בתיק 1 הנאשם הוא **בעל הסמים** (שולט, מוביל), בעוד שבתיק 2 הנאשם **אינו בעל הסמים** — מעיד על תפקיד של שליח/מחזיק/מבצע בלבד. מבחינת ענישה, הבחנה זו מהותית ביותר.

**3. שיטת הביצוע (MO)**
אין מעבדה בשני התיקים — נקודת דמיון. אולם בתיק 1 בוצעה **מכירה לסוכן** — אלמנט אופרטיבי פעיל שאינו קיים בתיק 2, ומשפיע על הערכת המסוכנות והכוונה הפלילית.

**4. נסיבות הליבה**
הפערים בולטים: כמות, סוג הסם (קוקאין לעומת MDMA), היקף הפצה פוטנציאלי (13K טבליות = כמות הפצה המונית), ומאפיין המכירה לסוכן — כל אלה יוצרים פרופיל עובדתי שונה באופן ניכר.

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2: הפערים בתפקיד, בכמות ובפרופיל הנאשם יצדיקו הבחנה ברורה. ישנה רלוונטיות שולית בלבד ברמת הסיווג הקטגורי.

---

SIMILARITY_SCORE: 22",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",96.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — סחר/יבוא לפי סעיף 19, סיווג קוקאין. רמת החומרה זהה, ואין הבדל מהותי בסיווג המשפטי.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם מוגדר ""בעל הסמים"" — תפקיד זהה המעיד על בעלות ישירה, לא שליחות או החזקה פסיבית עבור אחר.

**3. שיטת הביצוע (MO)**
בשני התיקים בוצעה מכירה לסוכן סמוי, ללא מעבדה, ללא עבירות נלוות — דפוס ביצוע כמעט זהה בכל פרמטריו.

**4. נסיבות הליבה**
הכמויות קרובות ביותר: 71.52 גרם לעומת 69.09 גרם — הפרש של כ־3.4% בלבד, שתיהן מעל סף ה־50 גרם הרלוונטי. אין נשק, אין נסיבות מחמירות ייחודיות באף תיק.

**5. ישימות כתקדים**
בית משפט יראה בתיק אחד תקדים ישיר לשני — כמות דומה מאוד, אותו סם, אותה עבירה, אותו תפקיד, אותה שיטת גילוי. מדובר בפרופיל עובדתי-משפטי כמעט זהה לכל דבר ועניין.

---

SIMILARITY_SCORE: 96",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות סמים חמורות, אך תיק 1 כולל עבירת יבוא/סחר (חמורה במיוחד) ואילו תיק 2 כולל עבירת ייצור. מדובר בשתי מסלולי עבירה שונים מהותית — האחד בצד ההפצה/יבוא, השני בצד הייצור.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם בעל המעבדה — כלומר יצרן פעיל, מה שמעיד על מעורבות עמוקה ומורכבת יותר. בתיק 1 המעורבות היא ברמת החזקה/סחר ללא מימד ייצור.

**3. שיטת הביצוע (MO)**
ההבדל קריטי: תיק 2 כולל מעבדה — דפוס ביצוע שונה לחלוטין, המחייב תכנון, ציוד ותשתית. תיק 1 נטול כל היבט ייצורי. האמצעים והתשתית שונים מהותית.

**4. נסיבות הליבה**
הכמויות שונות מאוד (כ-2.4 ק""ג קטמין לעומת כ-51 ק""ג קנבוס), מדובר בסמים שונים בדרגות סיכון שונות, ובתיק 2 קיימות עבירות נלוות ומעבדה — נסיבות מחמירות משמעותיות שאינן קיימות בתיק 1.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ תיק אחד כתקדים ישיר לשני: סוג הסם שונה, עבירת הייצור מול יבוא/סחר מובילה לשיקולי ענישה שונים, והמבנה העובדתי (מעבדה, עבירות נלוות, כמות גדולה פי 20) יוצר פרופיל ענישה שונה.

---

SIMILARITY_SCORE: 22",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
תיק 1 עוסק בקוקאין עם עבירת יבוא/סחר — חומרה גבוהה במיוחד בדין הישראלי. תיק 2 עוסק בחשיש וקנבוס עם עבירת **ייצור** — חומרה שונה, וגם הסם שונה (קוקאין כסם קשה לעומת קנבוס כסם רך). פער מהותי בדרגת החומרה.

### 2. תפקיד הנאשם ומעורבותו
ניגוד חד: בתיק 1 הנאשם **אינו** בעל הסמים — מעיד על תפקיד משני (שליח/מחזיק). בתיק 2 הנאשם הוא **בעל הסמים ובעל המעבדה** — מעורבות מרכזית ופעילה לחלוטין. זהו פער קריטי לעניין ענישה.

### 3. שיטת הביצוע (MO)
תיק 1 — מכירה לסוכן (חשיפה פרואקטיבית בעסקה). תיק 2 — מעבדת ייצור ביתית/עצמאית. שתי שיטות פעולה שונות לחלוטין, ללא חפיפה.

### 4. נסיבות הליבה
הכמויות דומות יחסית (מאות גרמים), אך בתיק 2 יש כמות כפולה כמעט של חומר גלם (שתילים). עם זאת, הנסיבות המחמירות שונות: מכירה לסוכן בתיק 1 מול מעבדה עצמית בתיק 2 — כל אחד מחמיר בממד אחר שונה.

### 5. ישימות כתקדים
בית משפט יתקשה לאמץ תיק 1 כתקדים לתיק 2: שוני בסוג הסם, בתפקיד הנאשם, בעבירה המרכזית (יבוא/סחר לעומת ייצור), ובמעמד הנאשם. החפיפה היחידה היא נפח כמותי דומה ועבירת החזקה שלא לצריכה עצמית.

---

SIMILARITY_SCORE: 18",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות בדיוק — ייצור והחזקה שלא לצריכה עצמית של קנבוס. מדובר בעבירות מאותה קטגוריה ורמת חומרה, עם כמויות גדולות (52 ק""ג לעומת 80 ק""ג) המצויות באותו מתחם ענישה חמור.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — כלומר דמות מרכזית, יזמית ואקטיבית. אין כאן שליח, מחזיק משני או תפקיד שולי — מעורבות זהה ברמה הגבוהה ביותר.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים הפעלת מעבדה לגידול קנבוס בשתילים — דפוס ביצוע זהה לחלוטין, אותו אמצעי ייצור ואותה שיטת פעולה.

**4. נסיבות הליבה**
ההבדל המשמעותי היחיד: בתיק 1 קיימות עבירות נלוות (מחמיר), ואילו בתיק 2 אין. לעומת זאת, הכמות בתיק 2 גדולה יותר (80 לעומת 52 ק""ג). שני גורמים אלה פועלים בכיוונים מנוגדים ומאזנים זה את זה חלקית.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה תקדימים רלוונטיים מאוד זה לזה — אותה עבירה, אותו תפקיד, אותה שיטה, אותו סוג סם וכמויות בטווח דומה. ההבדלים (עבירות נלוות, פער כמותי) ישפיעו על כיול הענישה אך לא על הרלוונטיות העקרונית.

---

SIMILARITY_SCORE: 82",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",33.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים כוללים עבירות סחר/יבוא לפי סעיף 19, ברמת חומרה גבוהה. עם זאת, תיק 2 כולל גם עבירת החזקה שלא לצריכה עצמית כעבירה נלווית, מה שמרחיב את מסגרת האחריות הפלילית. הדמיון בבסיס העבירה הראשי הוא ממשי.

### 2. תפקיד הנאשם ומעורבותו
זהו הפער המרכזי: בתיק 1 הנאשם **אינו בעל הסמים** — מה שמצביע על תפקיד של שליח, מחזיק, או גורם משני. בתיק 2 הנאשם הוא **בעל הסמים** — מעורבות ישירה ובעלות מלאה. הבדל זה מהותי לענישה ולאחריות הפלילית.

### 3. שיטת הביצוע (MO)
שני התיקים ללא מעבדה, ללא מכירה לסוכן — דפוס יבוא/הפצה ""רגיל"". אין הבדל משמעותי בשיטת הביצוע הבסיסית.

### 4. נסיבות הליבה
סוגי הסמים שונים לחלוטין: קתינון (6,305 גרם) לעומת MDMA+קוקאין (2,708 גרם סה""כ). הכמות בתיק 1 גדולה יותר, אך ההשוואה מורכבת בשל שוני בסוג הסם וחומרתו היחסית. אין נסיבות מחמירות מיוחדות בשני התיקים.

### 5. ישימות כתקדים
בית משפט יתקשה להשתמש בתיק 1 כתקדים ישיר לתיק 2 בשל ההבדל המהותי בתפקיד הנאשם (בעלות מול היעדרה) — שיקול מרכזי בגזר הדין. שוני בסוג הסם מוסיף קושי נוסף, אך השיתוף בעבירת הסחר מותיר רלוונטיות חלקית.

---

SIMILARITY_SCORE: 33",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
תיק 1 עוסק ביבוא/סחר בסמים (עבירה 19 לפקודת הסמים) — עבירות הנמצאות בראש מדרג החומרה. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית — עבירות חמורות אך מסוג שונה מבחינה מהותית. מדובר בשתי זרועות שונות של פקודת הסמים עם פרופיל ענישה שונה.

### 2. תפקיד הנאשם ומעורבותו
פער מהותי ביותר: בתיק 1 הנאשם **אינו** בעל הסמים — כלומר תפקיד משני, כנראה שליח או מחזיק עבור אחר. בתיק 2 הנאשם הוא הן **בעל הסמים** והן **בעל המעבדה** — מעורבות עמוקה, יוזמת ומרכזית. הבדל קרדינלי לצורכי ענישה.

### 3. שיטת הביצוע (MO)
תיק 1: יבוא/הפצה של חומר מוגמר (MDMA טבליות). תיק 2: הפעלת מעבדה לייצור סמים — פעולה יצרנית אקטיבית הכוללת תשתית ותכנון מורכב. שתי שיטות ביצוע שונות לחלוטין.

### 4. נסיבות הליבה
הכמויות גדולות בשני המקרים, אך שונות בסוגן ובאופן מדידתן (טבליות לעומת שתילים/גרמים). בתיק 2 קיים אלמנט חמור נוסף — מעבדה — שאינו קיים כלל בתיק 1. סוגי הסמים גם הם שונים (MDMA לעומת קנבוס).

### 5. ישימות כתקדים
בית משפט יתקשה מאוד להסתמך על אחד מהתיקים כתקדים לשני: שוני בעבירה, בתפקיד, בסם, בשיטה ובמעמד הנאשם. הנקודות המשותפות (היעדר מכירה לסוכן, היעדר עבירות נלוות, כמויות גדולות) אינן מספיקות ליצירת ישימות ענישתית.

---

SIMILARITY_SCORE: 18",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירת סחר/יבוא לפי סעיף 19, אך בתיק 2 מופיעה גם עבירת החזקה שלא לצריכה עצמית ועבירות נלוות נוספות — מה שמרחיב את מסגרת האחריות הפלילית. הכבידה הנורמטיבית בתיק 2 גבוהה יותר בשל ריבוי העבירות.

**2. תפקיד הנאשם ומעורבותו**
זהו ממד מבדיל מהותי: בתיק 1 הנאשם **אינו** בעל הסמים — מה שמצביע על תפקיד שוליים (שליח, מחזיק זמני, מעביר); בתיק 2 הנאשם הוא **בעל הסמים**, קרי מעורבות בעלות וייחוס ישיר — פער משמעותי מבחינת מדיניות הענישה.

**3. שיטת הביצוע (MO)**
אין אינדיקציה למעבדה בשני התיקים ואין מכירה לסוכן — נקודת דמיון בסיסית. אך סוג הסם שונה לחלוטין: MDMA (טבליות, כמות גדולה מאוד) לעומת חשיש וקנבוס (כמויות מתונות יחסית), דבר המשפיע על מדרג החומרה.

**4. נסיבות הליבה**
הכמות בתיק 1 (25,303 טבליות MDMA) חורגת באופן דרמטי מהכמויות בתיק 2, ומציבה אותו בקטגוריית חומרה גבוהה בהרבה. לעומת זאת, תיק 2 מכיל עבירות נלוות ובעלות ישירה — נסיבות מחמירות מסוג אחר.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2: השוני בתפקיד הנאשם (בעלים מול לא-בעלים), בסוג הסם, בכמות ובמסגרת העבירות — כל אלה מצמצמים משמעותית את הרלוונטיות ההשוואתית לצורכי גזר דין.

---

SIMILARITY_SCORE: 22",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",12.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בסחר/יבוא קוקאין — עבירה לפי סעיף 19 עם דגש על הפצה. תיק 2 עוסק בייצור קנבוס במעבדה. מדובר בסיווגים שונים של עבירות סמים (סחר לעומת ייצור), וגם רמת החומרה שונה — קוקאין מול קנבוס.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם ""בעל המעבדה"" — כלומר יצרן פעיל ומארגן. בתיק 1 המעורבות היא ברמת הסחר/החזקה למכירה. ההבדל בין מחזיק-סוחר לבין יצרן-מארגן הוא מהותי מבחינת אשמה.

**3. שיטת הביצוע (MO)**
תיק 1: מכירה לסוכן סמוי — אינדיקציה למסחר פעיל. תיק 2: הפעלת מעבדה לגידול קנבוס — פעולת ייצור מתמשכת ומתוכננת. האמצעים, הדפוס והמבנה שונים לחלוטין.

**4. נסיבות הליבה**
הכמויות שונות באופן קיצוני — 88 גרם קוקאין לעומת כ-73 ק""ג קנבוס. בתיק 2 יש עבירות נלוות ותשתית ייצור, שמצביעות על מורכבות וארגוניות גבוהה יותר. נסיבות מחמירות שונות לחלוטין בין התיקים.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2 — שונות בסוג הסם, בעבירה המרכזית, בכמויות, בשיטת הפעולה ובנסיבות. החפיפה היחידה היא ""בעל הסמים"" כתפקיד, אך זה אינו מספיק.

---

SIMILARITY_SCORE: 12",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",18.0,"## ניתוח ממד אחר ממד

### 1. סוג העבירה וחומרתה
תיק 1 עוסק ביבוא/סחר (סעיף 19 לפקודת הסמים) — עבירה חמורה מאוד הנוגעת להפצה. תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית — עבירות שונות מהותית, כאשר ייצור (מעבדה) נושא אופי שונה לחלוטין מסחר/יבוא. מדובר בעבירות שונות, אף שהן נמצאות באותה פקודה.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם **בעל המעבדה** — מה שמצביע על מעורבות הרבה יותר מרכזית ואקטיבית בשרשרת הייצור. תיק 1 מאופיין במכירה לסוכן סמוי, דבר שמעיד על פעילות סחר פעילה אך לא ייצורית.

### 3. שיטת הביצוע (MO)
תיק 1 — סחר ומכירה בשטח (מכירה לסוכן). תיק 2 — הפעלת מעבדה לייצור. מדובר בשתי שיטות פעולה שונות לחלוטין: האחת נוגעת להפצה, השנייה לייצור בסיסי.

### 4. נסיבות הליבה
פערי הכמויות דרמטיים: 540 גרם קוקאין לעומת 54,000 גרם קנבוס (פי 100 בכמות). נוסף על כך, סוג הסם שונה — קוקאין חמור יותר פרמקולוגית וענישתית מקנבוס. קיום מעבדה בתיק 2 מהווה נסיבה מחמירה ייחודית שאינה קיימת בתיק 1.

### 5. ישימות כתקדים
בית משפט יתקשה לראות בתיקים אלה תקדים אחד לשני: העבירות שונות, הסמים שונים, הכמויות שונות בסדרי גודל, ושיטת הפעולה שונה. הנקודה המשותפת היחידה היא ""בעל הסמים"" ועבירות נלוות — אך זה אינו מספיק.

---

SIMILARITY_SCORE: 18",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעיקרם בעבירת **ייצור סמים** (קנבוס), שהיא עבירה חמורה הנושאת עונשים כבדים. בתיק 2 קיימת עבירה נוספת של החזקה שלא לצריכה עצמית, אך הליבה זהה. רמת החומרה דומה מאוד.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים הנאשם הוא **בעל הסמים ובעל המעבדה** — כלומר מעורבות פעילה ומרכזית ביותר, לא שליח או מחזיק משני. מדובר בפרופיל תפקיד זהה לחלוטין.

### 3. שיטת הביצוע (MO)
בשני המקרים מדובר ב**מעבדה לגידול/ייצור קנבוס**, ללא מכירה לסוכן — מה שמעיד על שלב ייצור ולא שיווק. דפוס הביצוע דומה מהותית, עם הבדל קל: תיק 2 כולל גם שתילים (גידול) לצד חומר מעובד.

### 4. נסיבות הליבה
הכמויות **דומות ביותר** — 190,000 גרם לעומת כ-187,480 גרם (סך הכל). בתיק 1 יש עבירות נלוות (מחמיר), בתיק 2 אין — אך הכמות הגבוהה בשניהם ממקמת אותם באותו מתחם ענישה. הבדל מינורי בנסיבות.

### 5. ישימות כתקדים
בית משפט **בהחלט יראה** בתיק האחד תקדים רלוונטי לשני — אותה עבירת ליבה, תפקיד זהה, כמויות דומות מאוד, ואין מכירה לסוכן בשניהם. ההבדל היחיד הבולט הוא קיום עבירות נלוות בתיק 1, שעשוי להשפיע מעט על מתחם הענישה.

---

SIMILARITY_SCORE: 88",ok,
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",87.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בייצור קנבוס בהיקף גדול מאוד — עבירות ייצור סמים מסוכנים בכמויות המגיעות לעשרות ורבבות גרמים. בתיק 1 יש גם עבירת החזקה שלא לצריכה עצמית, אך גם ייצור בהיקף כזה מקים אותה מניה וביה — הפרש משפטי קטן בעיקרו.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — כלומר מעמד של יוזם ומפעיל, לא שליח או מחזיק בלבד. המעורבות פעילה ומרכזית באופן זהה.

**3. שיטת הביצוע (MO)**
בשני המקרים מדובר במעבדת גידול קנבוס (שתילים), ללא מכירה לסוכן. דפוס הביצוע כמעט זהה — הפעלת מתקן ייצור, לא רכישה/הפצה בלבד.

**4. נסיבות הליבה**
הכמויות שונות (172,600 גרם לעומת 110,000 גרם — פער של כ-57%), אך שתיהן חוצות בנוחות את סף ""כמות גדולה מאוד"" הרלוונטי לחומרה מרבית. בשני התיקים קיימות עבירות נלוות. אין נשק או גורמים מחמירים ייחודיים שמבדילים ביניהם.

**5. ישימות כתקדים**
בית משפט יראה בתיק השני תקדים ענייני מובהק לתיק הראשון — אותו סוג סם, אותו מבנה עבירה, אותו תפקיד נאשם, אותו מנגנון ייצור. הפער בכמות יכול להצדיק הבחנה קלה בגזר הדין, אך לא שלילת הרלוונטיות.

---

SIMILARITY_SCORE: 87",ok,
