verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ייצור קנבוס בהיקף גדול, כאשר בשניהם מדובר בכמויות מסחריות (עשרות אלפי גרמים ומאות שתילים). בשני המקרים מדובר בעבירות חמורות של ייצור סמים שלא לצריכה עצמית.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דמות מרכזית ויזמית, לא שליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדת הידרו עם ציוד מקצועי (נורות, מאווררים, דשנים וכו'), דפוס פעולה דומה מאוד.
4. **נסיבות הליבה** — כמויות דומות מאוד (80,000 גרם מול 72,800 גרם, מאות שתילים), שניהם לא מכרו לסוכן, אך בתיק 2 יש עבירות נלוות (לא מפורטות), מה שעלול להחמיר את הענישה. עם זאת, נסיבות הליבה דומות מאוד.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, במיוחד בשל הדמיון בכמות, תפקיד, שיטת פעולה והיעדר מכירה לסוכן. העבירות הנלוות בתיק 2 עשויות להוות שוני מסוים, אך לא מהותי דיו כדי לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""תקופת פעילות"": ""1.1.19 - 23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""דמי שכירות חודשיים"": ""11000 ש\""ח"", ""ציוד מעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל גניבת חשמל"": ""36818 ש\""ח"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום העבירה"": ""מבנה באזור התעשייה בקרית ים"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בייצור קנבוס בכמות גדולה מאוד, עבירה חמורה לפי פקודת הסמים. בתיק 2 יש גם החזקה שלא לצריכה עצמית, אך זה נגזר מהייצור. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דמות יוזמת ובעלת שליטה מלאה, לא שליח או מחזיק משני.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מתקן ייעודי (מעבדה או מבנה ייעודי), עם ציוד מקצועי לגידול קנבוס. יש דמיון רב בדפוס: שימוש בציוד מתקדם, השקעה כספית, תכנון.
4. **נסיבות הליבה** — כמויות דומות מאוד (54 ק""ג מול 60 ק""ג), בשני המקרים לא בוצעה מכירה לסוכן, בתיק 1 יש גניבת חשמל ועבירות נלוות, מה שמחמיר מעט, אך לא מדובר בנסיבות קיצוניות שמבדילות מהותית. בתיק 2 אין עבירות נלוות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, עם אפשרות להבחנה קלה בשל העבירות הנלוות בתיק 1.

SIMILARITY_SCORE: 85",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""תקופת פעילות"": ""1.1.19 - 23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""דמי שכירות חודשיים"": ""11000 ש\""ח"", ""ציוד מעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל גניבת חשמל"": ""36818 ש\""ח"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בייצור סם מסוכן (קנבוס) בכמות מסחרית, עם עבירות נלוות (גניבת חשמל). בתיק 2 יש גם החזקה שלא לצריכה עצמית ונשק, אך עיקר העבירה דומה וחומרתה גבוהה בשני המקרים.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא בעל המעבדה ובעל הסמים – תפקיד יזמי, מרכזי ופעיל מאוד.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר בהקמת מעבדת הידרו מקצועית, שימוש בציוד דומה (אדניות, מנורות, שנאים, משאבות מים), וגניבת חשמל מהמערכת הראשית. דפוס הפעולה כמעט זהה.

4. **נסיבות הליבה**  
כמויות הסם דומות מאוד (כ-51-54 ק""ג קנבוס), בשני המקרים גניבת חשמל בסכומים משמעותיים. בתיק 2 נתפס גם נשק (אם כי לא תקין), מה שמחמיר מעט את הנסיבות, אך לא משנה מהותית את דפוס העבירה המרכזי.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, במיוחד לאור הדמיון בכמות, שיטת הביצוע, ותפקיד הנאשם. החריגות (נשק בתיק 2) אינן משנות את המהות.

SIMILARITY_SCORE: 90",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר (יבוא/סחר) בסם מסוכן, כולל מכירה לסוכן והשתתפות קטין, עבירה חמורה בהרבה מהחזקה שלא לצריכה עצמית בתיק 2. מדובר ברמות חומרה שונות מהותית.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 1 יש יוזמה ומעורבות פעילה (סחר, מסירה ידנית, תיווך), בעוד שבתיק 2 מדובר בהחזקה בלבד, ללא אינדיקציה לפעילות מסחרית.
3. **שיטת הביצוע (MO)** — תיק 1 כולל מסירה יד ביד, תיאום עסקאות, שימוש בקטין, ומכירה לסוכן; תיק 2 אינו כולל כל דפוס מסחרי או תיווך, אלא החזקה בלבד.
4. **נסיבות הליבה** — בתיק 1: כמות קטנה יותר של קוקאין, אך נסיבות מחמירות (קטין, סחר, מכירה לסוכן). בתיק 2: כמויות גדולות יותר, אך ללא סחר, ללא תכנון או נסיבות מחמירות נוספות.
5. **ישימות כתקדים** — בשל פער מהותי בסוג העבירה, רמת החומרה, והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 15",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מקור הסם"": ""הולנד"", ""שיטת השליחה"": ""דואר"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""תגובת הנאשמת לאי מציאת החבילה"": ""חוסר שביעות רצון, כעס, דרישה לשוחח עם מנהלת הסניף"", ""הוראות שהתקבלו משי"": ""הימצאות שוטרים, הנחיות לפעולה ותגובה במקרה של עצירה"", ""מטרת העברת החבילה לאחר קבלתה"": ""העברה לדירה של אחר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת סחר/יבוא בסם מסוכן מסוג קוקאין לפי סעיף 19, אך בתיק 2 הכמות גדולה משמעותית (2565 גרם לעומת 71.52 גרם), ויש עבירות נלוות. חומרת תיק 2 גבוהה בהרבה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"" (מעורבות גבוהה), בתיק 2 הנאשמת אינה בעלת הסמים, אלא חוליה בשרשרת (מעורבות נמוכה יותר).  
3. **שיטת הביצוע (MO)** — תיק 1: מסירה ידנית, מכירה לסוכן, השתתפות קטין; תיק 2: יבוא מחו""ל בדואר, ללא מכירה לסוכן, ללא קטין. דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — תיק 1: כמות קטנה יחסית, מעורבות קטין, מסירה פיזית; תיק 2: כמות גדולה מאוד, יבוא מחו""ל, תכנון לוגיסטי, עבירות נלוות. נסיבות שונות מהותית.
5. **ישימות כתקדים** — למרות שמדובר באותו סוג עבירה, ההבדלים בכמות, בתפקיד, ובשיטה מהותיים. בית המשפט יראה את התיקים כרלוונטיים רק ברמה עקרונית, אך לא כתקדים ענייני ישיר.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים מסוכנים לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדין. עם זאת, יש הבדל מהותי בסוג הסם (קוקאין לעומת MDMA) ובכמות: בתיק 2 הכמות גדולה משמעותית (1301 גרם MDMA לעומת 71 גרם קוקאין), מה שמעלה את רמת החומרה בתיק 2.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר דמות מרכזית בעסקה; בתיק 2 הנאשם ""לא בעל הסמים"", כלומר תפקיד משני יותר (ייתכן שליח, מחזיק או מתווך). זהו הבדל מהותי במידת המעורבות והאחריות.

3. **שיטת הביצוע (MO)**  
בתיק 1 הייתה מסירה יד ביד, מכירה לסוכן, והשתתפות קטין; בתיק 2 אין מכירה לסוכן, לא מוזכרת מסירה ידנית, ואין אינדיקציה לקטין. דפוסי הביצוע שונים, במיוחד בהיבט של סיכון לציבור (קטין, סוכן).

4. **נסיבות הליבה**  
תיק 1: כמות קטנה יותר, השתתפות קטין, מסירה פיזית, סחר לסוכן; תיק 2: כמות עצומה, אין קטין, לא ברור אופן המסירה. בתיק 1 יש נסיבות מחמירות (קטין), בתיק 2 הכמות לבדה מהווה נסיבה מחמירה מאוד.

5. **ישימות כתקדים**  
למרות שמדובר באותו סעיף ובתחום דומה, ההבדלים בתפקיד, בכמות, בסוג הסם ובנסיבות (קטין, סוכן) מהותיים. בית המשפט יוכל להיעזר בתיק אחד לשני רק ברמת עקרונות כלליים של סחר, אך לא כתקדים ענייני ישיר.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מיקום העסקאות"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""מחיר לגרם"": ""360 ₪"", ""שיטת העברת הסם"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקור הסם"": ""לא מוזכר"", ""מספר נאשמים"": ""2"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""אמצעי תחבורה של נאשם 2"": ""קטנוע"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מספר עסקאות"": 2, ""תאריכים"": ""5.11.2017, 3.12.2017, 23.12.2017, 26.12.2017"", ""שיטת תקשורת"": ""ווטסאפ, שיחות טלפוניות"", ""מחיר כולל"": ""31,500 ₪"", ""מקום ביצוע העסקה"": ""בית הנאשם"", ""היכרות עם הסוכן"": ""קיימת היכרות מוקדמת"", ""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת סחר/יבוא בסם מסוכן מסוג קוקאין, בכמות כמעט זהה (71.52 גרם לעומת 69.09 גרם), ללא עבירות נלוות. רמת החומרה דומה מאוד.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא ""בעל הסמים"" ולא בעל מעבדה, כלומר מעורבות מרכזית ופעילה בעבירה, לא תפקיד שולי או טכני.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר במכירה לסוכן, ללא מעבדה, אך בתיק 1 יש מסירה יד ביד ובתיק 2 העסקאות בוצעו בבית הנאשם, תוך שימוש בתקשורת דיגיטלית (ווטסאפ, טלפון). דפוס דומה, אך לא זהה לחלוטין.

4. **נסיבות הליבה**  
הכמויות כמעט זהות, בשני המקרים אין שימוש בנשק או תכנון מתוחכם במיוחד. עם זאת, בתיק 1 השתתף קטין, מה שמחמיר את הנסיבות לעומת תיק 2. בתיק 2 יש היכרות מוקדמת עם הסוכן, אך זה פחות משמעותי מהשתתפות קטין.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, במיוחד בשל סוג העבירה, הכמות, ותפקיד הנאשם. עם זאת, השתתפות קטין בתיק 1 מהווה נסיבה מחמירה שלא קיימת בתיק 2, ולכן לא מדובר בזהות מלאה.

SIMILARITY_SCORE: 85",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מיקום המעבדה"": ""פתח תקווה"", ""תאריך הקמת המעבדה"": ""13.1.19"", ""תאריך תחילת גידול"": ""13.1.19"", ""תאריך סיום גידול"": ""27.3.19"", ""סוג החשמל שנגנב"": ""חשמל מהקו הראשי לפני עמדת המונה"", ""סכום חשמל שנגנב"": ""14283 שקלים"", ""פרטי ציוד במעבדה"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""שווי סם במעבדה"": ""663000 שקלים"", ""סוג נשק שנתפס"": ""אקדח חצי אוטומטי"", ""מצב הנשק"": ""חסר נוקר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סמים חמורות, אך בתיק 1 מדובר ביבוא/סחר והחזקה שלא לצריכה עצמית (בעיקר קטמין, כמות גדולה), בעוד שבתיק 2 מדובר בייצור (גידול) קנבוס בהיקף תעשייתי, החזקה שלא לצריכה עצמית, ועבירות נלוות (גניבת חשמל, החזקת נשק). שניהם ברף חומרה גבוה, אך סוגי העבירות שונים מהותית (יבוא/סחר לעומת ייצור).

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא בעל הסמים אך לא בעל מעבדה, ללא אינדיקציה למעורבות בייצור; בתיק 2 הנאשם הוא גם בעל הסמים וגם בעל המעבדה, כלומר יוזם ומבצע ראשי של פעילות ייצור רחבת היקף. רמת המעורבות בתיק 2 גבוהה יותר.

3. **שיטת הביצוע (MO)**  
בתיק 1 אין מעבדה, לא מדובר בגידול או ייצור אלא בהחזקה/יבוא/סחר; בתיק 2 יש מעבדה מתקדמת, גידול מתוחכם, גניבת חשמל, ציוד רב, והחזקת נשק. דפוסי הביצוע שונים מאוד.

4. **נסיבות הליבה**  
תיק 1: כמות גדולה של קטמין (סם מסוכן, לא קנבוס), כמות קטנה של קנבוס, ללא נסיבות מחמירות נוספות.  
תיק 2: כמות עצומה של קנבוס, גידול תעשייתי, גניבת חשמל בסכום גבוה, החזקת נשק (גם אם לא תקין), תכנון מוקדם, נסיבות מחמירות רבות.

5. **ישימות כתקדים**  
למרות ששני התיקים עוסקים בעבירות סמים חמורות, ההבדלים בסוג הסם, שיטת הביצוע, רמת המעורבות והנסיבות המחמירות הופכים את השוואתם לבעייתית. בית המשפט יתקשה לראות בתיק אחד תקדים ענייני לשני, למעט אולי ברמת עקרונות הענישה הכלליים בעבירות סמים חמורות.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר ויבוא קוקאין (סם קשה, עבירה חמורה), בעוד תיק 2 עוסק בייצור והחזקה של חשיש וקנבוס (סמים קלים יותר, עבירה חמורה אך פחות יחסית לקוקאין). מדובר בסוגי סמים שונים וברמות חומרה שונות.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים או המעבדה, תפקידו משני יותר (ייתכן שליח או מתווך); בתיק 2 הנאשם הוא בעל הסמים והמעבדה, כלומר דמות מרכזית ויזמית.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: ייצור במעבדה, ללא מכירה לסוכן. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1: קוקאין בכמות מסחרית, ללא נסיבות מחמירות נוספות; תיק 2: חשיש וקנבוס בכמויות גדולות, ייצור עצמאי, החזקה במעבדה. אין שימוש בנשק או נסיבות מחמירות אחרות, אך יש שוני מהותי בנסיבות.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, רמת החומרה, דפוס הפעולה ותפקיד הנאשם, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 25",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מספר מנורות"": ""47"", ""מספר מזגנים"": ""12"", ""מספר מאווררים"": ""15"", ""כתובת המעבדה"": ""רחוב הרב כהנמן 124, בני ברק"", ""משך זמן בעלות על הדירה"": ""שנה וחצי"", ""מספר שתילים"": ""347"", ""משקל כולל של הסם"": ""52 ק\""ג"", ""שימוש בחשמל שלא כדין"": ""כן"", ""שותפים בבעלות על הדירה"": ""שולמית בוגרד, שלמה זלמן כהן"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""תקופת הפעילות"": ""15.11.18 - 27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה"", ""מספר שתילים"": ""מאות שתילים"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, ברמת חומרה גבוהה (מעבדה, כמויות מסחריות). זהה לחלוטין.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשמים הם בעלי הסמים ובעלי המעבדה, כלומר יוזמים ומבצעים ראשיים, מעורבות פעילה ומרכזית.
3. **שיטת הביצוע (MO)** — דפוס הפעולה דומה מאוד: הפעלת מעבדת הידרו מקצועית, שימוש בציוד מתקדם (נורות, מאווררים, מזגנים), גידול מסיבי של שתילים.
4. **נסיבות הליבה** — כמויות דומות מאוד (52 ק""ג מול 80 ק""ג), שניהם לא מכרו לסוכן, בשניהם מדובר במעבדה פעילה לאורך זמן. תיק 1 כולל עבירות נלוות (שימוש בחשמל שלא כדין), תיק 2 לא, אך זה הבדל משני יחסית.
5. **ישימות כתקדים** — בתי המשפט יראו בתיקים אלה דמיון מהותי גבוה מאוד, ויפנו זה לזה בפסיקה ובענישה, שכן כל הפרמטרים המרכזיים דומים.

SIMILARITY_SCORE: 92",ok,
