verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותן עבירות יסוד (ייצור והחזקה שלא לצריכה עצמית של קנבוס) ולכן מבחינת הסיווג החוקי זהה. עם זאת הכמות בתיק 2 גדולה משמעותית יותר, ולכן חומרת העבירה יכולה להיחשב חריפה יותר בתיק 2.  
2. תפקיד הנאשם ומעורבותו — בשני המקרים התפקיד זהה: בעל הסמים ובעל המעבדה, כלומר אחריות יזמית ותפעולית מלאה; מבחינת מידת האשמה ותפקיד ההובלה אין הבדל מהותי.  
3. שיטת הביצוע (MO) — בשני התיקים מדובר בהפעלת מעבדה לגידול/ייצור קנבוס ללא מכירת סוכן, כלומר דפוס ביצוע ואמצעים דומים עד כמעט זהים.  
4. נסיבות הליבה — קיימים הבדלים מהותיים: כמות בתיק 2 גבוהה ב‑~56% ואילו בתיק 1 יש עבירות נלוות שעשויות להחמיר ענישה. שני ההבדלים האלה נוטים להשפיע על העונש, אך אינם משנים את אופיו הבסיסי של העבירה.  
5. ישימות כתקדים — בית משפט יראה את התיקים כרלוונטיים זה לזה למטרת השוואת חומרה ובניית טווח ענישה, אך יתחשב בהפרשי כמות ובעבירות נלוות בעת קביעת עונש ספציפי; לכן התיק 1 יכול לשמש תקדים רלוונטי לתיק 2 באופן משמעותי אך לא באופן זהה מוחלט.  

SIMILARITY_SCORE: 88",ok,
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. סוג העבירה וחומרתה — שתי התיקים נופלים בתחום עבירות הסמים אך אינם באותה רמת חומרה: תיק 1 הוא ייצור והחזקת מעבדה עם 51.15 ק""ג קנאביס (היקף תעשייתי ומסוכן), בעוד תיק 2 הוא בעלות/סחר/יבוא בכמויות גרמיות של קוקאין. מבחינה עניינית הקטגוריות שונות (ייצור/מעבדה מול יבוא/סחר), והקנאביות של חומרי הגלם (קנאביס בכמות תעשייתית מול קוקאין במשקלים קטנים יחסית) משפיעות באופן משמעותי על חומרת הענישה.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם מוגדר כבעל הסמים, אך בתיק 1 נוסף התפקיד של בעל המעבדה (יוזם/מנהל פעילות ייצור), כלומר מעורבות פעילה ומארגנת; בתיק 2 התפקיד הוא בעל-סמים/סוחר ללא סימני הפעלה של מעבדה או תשתית ייצור. אי־השוויון בתפקידים פוגע בדמיון: תפקידו של נאשם בתיק 1 מעמיס עליו אחריות ונזק פוטנציאלי רב יותר.

3. שיטת הביצוע (MO) — שיטות הביצוע שונות במהותן: תיק 1 מתאפיין בהקמת מעבדה וייצור מקומי (ציוד, כלים, סיכון תשתיתי), בעוד תיק 2 מצביע על יבוא/סחר של קוקאין בכמויות בודדות/חבילות. פרטיות/שיטת הפצה, שימוש בציוד וקשר לאמצעי ייצור שונים בין התיקים, לכן ה‑MO אינו דומה דיה.

4. נסיבות הליבה — פערים משמעותיים: כמות עצומה של קנאביס (ק\""ג רבות) מול כמה עשרות גרמים של קוקאין; קיום מעבדה ו״כלים״ ועבירות נלוות בתיק 1 מול היעדר עבירות נלוות בתיק 2. אלו נסיבות מחמירות/הקלות מרכזיות שישנו את היקף האישום והעונש באופן מהותי.

5. ישימות כתקדים — ניתן להפיק עקרונות משפטיים כלליים משני התיקים (עקרונות ענישה בסחר סמים, מבחני אחראיות וכו'), אך כתיקים ענייניים לצורכי השוואת חומרת ענישה או ההליכי ראיות הם לא תאומים: בתי המשפט צפויים להתייחס להבדלים בפרטי הייצור/כמות/סוג הסם ולהעדיף תקדמים בעלי דמיון עובדתית גבוה יותר. לכן כמקור לקביעת טווח ענישה ישימות מוגבלת ולא ישירה.

SIMILARITY_SCORE: 40",ok,
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. סוג העבירה וחומרתה — שני התיקים זהים במהות: ייצור והחזקה שלא לצריכה עצמית של קנבוס בכמויות גדולות. רמת החומרה תידרש כגבוהה בשניהם עקב כמות המוצר והעיסוק בייצור, כך שהדמיון גבוה מאוד.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות יזמית ופעילה בכל שלבי הייצור. אין הבדל מהותי בתפקיד ובמרתון האשמה בין שני התיקים.

3. שיטת הביצוע (MO) — בשניהם יש מעבדה/גידול פעיל ואין מכירה לסוכן רשומה; שיטת הפעולה (גידול/ייצור בקנה מידה תעשייתי) דומה מאוד. היחיד שוני טכני הוא שהתיק השני מציין ""שתילים"" אך זה שוני פורמלי שלא משנה את אופיין הכללי של שיטת הביצוע.

4. נסיבות הליבה — הכמויות קרובות (51.15 ק״ג מול 60 ק״ג) והימצאות מעבדה בשניהם מהוות נסיבות מחמירות בסגנון דומה. פער מהותי קיים בכך שהתיק הראשון מצוין ככולל ""עבירות נלוות"" בעוד השני לא — זה פקטור מועמס שיכול להחמיר את הענישה ויוריד מעט את מידת הדמיון המהותי.

5. ישימות כתקדים — בית משפט יסמך ברוב המקרים על התיק הראשון כתקדים רלוונטי לתיק השני בכל הנוגע להגדרה, חומרה ותיקון הענישה הבסיסי, אך ייתן משקל שונה אם ב""תיק 1"" העבירות הנלוות הן משמעותיות (החמרת ענישה). לכן הישימות גבוהה אך לא מוחלטת; יש מקום להתאמות בענישה.

SIMILARITY_SCORE: 85",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. סוג העבירה וחומרה — שני התיקים זהים מבחינת מעשים מוסמכים: ייצור והחזקה שלא לצריכה עצמית בקנבוס, שניהם מעורבים בגידול במעבדה ולכן ברמת חומרה גבוהה. עם זאת הכמות הגדולה יותר בתיק 2 ו""עבירות נלוות"" מחמירות מעט את חומרת המקרה השני.  

2. תפקיד הנאשם ומעורבותו — זהה: בשניהם הנאשם בעל הסמים ובעל/מפעיל המעבדה, כלומר מעורבות יזומה, פעילה ואחראית על הפעילות הפלילית. אין הבדל מהותי ברמת אחריות פלילית או בתפקיד המבצעי.  

3. שיטת הביצוע (MO) — דפוס ביצוע זהה: גידול בקנבוס במעבדה, ללא מכירה ישירה לצורך ""סוכן"" לפי הנתונים. שיטת הביצוע והמבחנים העובדתיים יהיו דומים מאוד בבדיקה משפטית וטכנית.  

4. נסיבות הליבה — קיימים הבדלים מהותיים: כמות בתיק 2 (140,000 גרם) גבוהה משמעותית מזו בתיק 1 (80,000 גרם), ו-תיק 2 מצוין ככולל ""עבירות נלוות"" שיכולות להיות מחמירות (למשל סחר, הלבנות, החזקת נשק וכו'). הבדלים אלה עשויים להשפיע על מיונים בחוק, מגמות ענישה, והטלת עונשים/אמצעי שיקום/הרתעה.  

5. ישימות כתקדים — מדובר בתקדים רלוונטי מאוד בעניינים יסודיים (ייצור בקנה מידה תעשייתי, מעבדה, אחריות בעליות), ולכן פסק דין בתיק אחד ישמש בסיס ענייני לתיק השני. עם זאת, ההבדלים בכמות ובעבירות נלוות ידרשו התאמות ענישה ולא מאפשרים שיפוט זהה ללא התחשבות בנסיבות המחמירות.  

SIMILARITY_SCORE: 85",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",93.0,"1. סוג העבירה וחומרתה — שניהם עסוקים בייצור קנבוס בכמויות גבוהות; מבחינה חומרתית הם זהים בפועל (ייצור/החזקה שלא לצריכה עצמית), ולכן דמיון גבוה מאוד. שתי התיקים יתויגו כפשיעה מסוכנת ורמת הענישה הבסיסית צפויה להיות דומה.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם בעל הסמים ובעל המעבדה (יזם/מפעיל), כלומר מעורבות יזומה ופעילה זהה בשני המקרים. אין הבדל מהותי בתפקיד ולכן דמיון מלא בגזרה זו.

3. שיטת הביצוע (MO) — בשניהם מעבדה וקטיף/שתילים של קנבוס; אמצעי הביצוע ודפוס הפעולה משותפים וזהה מבחינת MO. דמיון כמעט מלא.

4. נסיבות הליבה — כמויות כמעט זהות (80,000 גרם לעומת 72,800 גרם) ושתילים כאופי חומרי זהה; הבדל מהותי אחד הוא שבתיק 2 מצוינות עבירות נלוות שאינן מפורטות, דבר שעשוי להקנות נסיבות מחמירות נוספות או להרחיב את הרצף העונשי. לכן דמיון גבוה מאוד לעומת הבסיס, אך הפגיעה בדמיון נובעת מהעבירות הנלוות הבלתי מפורטות.

5. ישימות כתקדים — בית משפט ימצא את התיק הראשון ורלוונטי מאוד לתיק השני כנקודת השוואה בענישה ובמיסוד העובדתי, אך יתכן שימנע שימוש מלא כתקדים אם העבירות הנלוות בתיק 2 מהוות מחמירים משמעותיים. כלומר תקדים רלוונטי אך לא זהה לחלוטין.

SIMILARITY_SCORE: 93",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותן עבירות יסוד (ייצור והחזקה שלא לצריכה עצמית) ובאותו תחום חומרי (קנבוס); שניהם בכמות מסחרית/תעשייתית, כך שרמת החומרה תואמת במידה רבה.  
2. תפקיד הנאשם ומעורבותו — בשני המקרים הנאשם משמש כבעל הסמים ובעל המעבדה (יוזם/מנהל), כלומר מעורבות פעילה וזהה בתפקיד ובאחריות התפעולית והניהולית.  
3. שיטת הביצוע (MO) — בשניהם יש מעבדה כאמצעי הייצור; אין הבדל מהותי בדפוס הביצוע המוצהר, לכן ה-MO דומה מאוד.  
4. נסיבות הליבה — הכמויות קרובות (54,000 גרם לעומת 60,000 גרם) ושני המקרים קשורים לגידול/ייצור קנבוס (שתילים מול פרי מוכן מהותית דומה מבחינת היקף הנזק), אך קיים הבדל: תיק 1 כולל עבירות נלוות שאינן מפורטות ויכולות להוות נסיבה מחמירה משמעותית. זהו ההבדל המשמעותי ביותר.  
5. ישימות כתקדים — בית משפט ימצא את שני התיקים רלוונטיים זה לזה בענייני יסוד (אחריות, חומרה בסיסית, תפקיד ואופן ייצור), אך יתחשב בפוטנציאל המחמיר שמייצרות העבירות הנלוות בתיק 1 ובשונה הקל של הכמות/מצב (שתילים) בעת קביעת העונש. לפיכך התיקים מהווים תקדים רלוונטי אך לא זהה לחלוטין.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה מהותית: ייצור קנאביס בכמות גדולה. מבחינת חומרה הפלילית (ייצור בסדר גודל של עשרות קילוגרמים) הם זהים בפוטנציה לענישה ותיקון הדין.

2. תפקיד הנאשם ומעורבותו — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר יזם ומבצע מרכזי עם אחריות ישירה לפעילות. מעורבות פעילה וזיכויה מהיותו שותף או שליח הופכת את שני התיקים להשוואה ישירה.

3. שיטת הביצוע (MO) — שיטת הביצוע זהה: הפעלה של מעבדה לייצור קנאביס; בשני המקרים לא מדובר בסיטואציה של מכירה לסוכן (כפי שמצויין). ה-MO והאמצעים דומים מאוד מבחינת אופי הפשע.

4. נסיבות הליבה — הכמויות כמעט זהות (54 ק""ג מול 51.15 ק""ג) כך שהממדים העובדתיים המרעילים זהים; גם קיומן של עבירות נלוות בשני התיקים מצביע על דמיון בנסיבות הענישה, אם כי פרטי העבירות הנלוות המדויקים עשויים להשפיע במעט על העונש. בהיעדר טענות נוספות (אלימות, ארגון פשיעה רחב, עבר פלילי וכו') היסודות העובדתיים קרובים מאוד.

5. ישימות כתקדים — בית משפט כנראה יחשב את התיקים כרלוונטיים זה לזה לצורכי ענישה וקביעת מדיניות ענישה, עם שמירה על הזהירות לגבי פרטים עובדתיים או היסטוריית נאשם שיכולים להשפיע. מסקנה מעשית: גבוה מאוד רלוונטיים אך תמיד יש להשוות גם פרטים חסרים (המתכונת, שיתוף פעולה, עבר פלילי ועוד).

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",76.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים מהסוג של החזקה למטרה שלא לצריכה עצמית/סחר; מבחינה עקרונית שניהם שייכים לאותו תחום פלילי של עבירות הסחר/החזקה למטרה שלא לצריכה עצמית. עם זאת הסיווג המדויק בתיק 1 מציין יבוא/סחר בעוד תיק 2 מסומן כהחזקה שלא לצריכה עצמית, ושוני זה יכול להשפיע על חומרת העונש בהתאם לסוג וסכום הסם. (2 משפטים)

2. תפקיד הנאשם ומעורבותו — בשני התיקים התפקיד שניתן הוא ""בעל הסמים"" ואין סימנים למשרתם כשליחים, סוכנים או בעל מעבדה; מעורבות פעילה ובעלות ישירה דומה בשני המקרים. זהו דמיון מהותי מבחינת אחריות פלילית ותכלית הענישה. (2 משפטים)

3. שיטת הביצוע (MO) — בשני המקרים אין מעורבות של סוכן מדינה, לא מעבדה ולא ציון למכירה ישירה לסוכן; המצב מעיד על החזקה לצורך הפצה/סחר בלי גורם תיווך רשום. השיטה הבסיסית (אחזקת כמות משמעותית של סם במטרה שאינה לצריכה עצמית) דומה, אם כי פרטים מעשיים (אחסון, אריזה, הצפנה) לא נמסרו. (2 משפטים)

4. נסיבות הליבה — כאן קיים פער מהותי: בתיק 1 מדובר בכמות משמעותית של קוקאין (סך של כמה עשרות גרמים), בעוד בתיק 2 יש כמות עצומה של MDMA (כ-901 גרם) ותערובת של קנבוס וכמות זעירה של קוקאין. סוג הסם וכמותו הם גורמי ענישה מרכזיים בישראל; העדר נשק, מעבדה ועבירות נלוות בשני התיקים זהה כנקודת דמיון, אך הפער בכמות ובסוג הסם מפחית את הדמיון התוצאתי. (3 משפטים)

5. ישימות כתקדים — בתי המשפט ישתמשו בתיקים קודמים כהשוואת ענישה, אך יתנו משקל רב לסוג הסם ולכמותו ולכן תוצאות ענישה לא יישקפו זהות מוחלטת. תיק 1 יכול לשמש כהשוואה עקרונית לתיק 2 לגבי האופי של ההחזקה/סחר והעדר מעורבות מדינה/מעבדה, אך לא כתקדים ישיר למידת הענישה ללא התאמות לכמות המופרזת של MDMA בתיק 2. (2 משפטים)

SIMILARITY_SCORE: 76",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",40.0,"1. סוג העבירה וחומרתה — שני התיקים מתויגים תחת אותו סעיף (יבוא/סחר), אך חומרת העבירה שונה באופן מהותי: תיק 1 מערב כמות גדולה (כ־71.5 ג' קוקאין) שמציינת סחר משמעותי, תיק 2 כרוך בכמות זעירה (2.565 ג') שתחושה עובדתית שלה קשה פחות וסטנדרט הענישה צפוי להיות נמוך יותר.

2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם הוא ""בעל הסמים"" (תפקיד מרכזי/יזום), בעוד שבתיק 2 מצוין ""לא בעל הסמים, לא בעל המעבדה"" כלומר מעורבות נמוכה יותר/אינה יזמית; פער זה בתפקיד משפיע מאד על אחריות פלילית ועונש.

3. שיטת הביצוע (MO) — שניהם מתויגים כיבוא/סחר וללא שימוש במעבדה או במכירת לסוכן, אך ה־MO בפועל שונה: תיק 1 נראה כדפוס סחר/מאגר סחורה בעוד תיק 2 יכול להתאים להחזקת כמות מלווה (שליח/נשיאה/לשימוש), ולכן הדמיון ב־MO חלקי בלבד.

4. נסיבות הליבה — שונות מהותית: כמויות שונות בצורה דרמטית, בתיק 2 יש עבירות נלוות שלא מפורטות אך עלולות להחמיר את המצב; בתיק 1 אין עבירות נלוות. היעדר מאפיינים מחמירים דומים (נשק, מעבדה) מקטין את ההשוואה, אך הכמות והתפקיד מהווים גורמים מרכזיים המבדילים.

5. ישימות כתקדים — בגלל אותם סעיפים בחוק יש ערך השוואתי פורמלי, אך הבדלי כמות ותפקיד יהפכו את התיק 1 לתקדים מוגבל בלבד לתיק 2. סביר שבית המשפט יביא בחשבון עקרונות הפסיקה הכלליים אך לא יקבל את תיק 1 כתקדים ענייני ישיר לגזירת עונש בתיק 2 מבלי להתאים המבחנים לנסיבות השונות.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. סוג העבירה וחומרתה — שניהם מתויגים כ""יבוא/סחר"" (סעיף 19) כך מבחינה פורמלית מדובר באותו סוג עבירה, אך חומרת העבירה שונה: כמות ה‑MDMA וטבליות בתיק 2 גדולה בהרבה ויכולה להיחשב כבעלת פוטנציאל נזק רחב יותר מאשר 71.52 גרם קוקאין בתיק 1, ולכן מבחינת חומרה והתוצאה הענישתית התיקים אינם שווים.  
2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם הוא ""בעל הסמים"" ומכר לסוכן (מעמד של סוחר/יזם פעיל), בעוד שבתיק 2 מצוין ""לא בעל הסמים"" (תפקיד פחות מרכזי/פעיל); הפער בתפקיד ובמאפיין המכירה הוא מהותי להשוואת אחריות וענישה.  
3. שיטת הביצוע (MO) — שניהם קשורים לייבוא/סחר אך השיטות שונות: בתיק 1 יש מכירה ישירה לסוכן (פעילות מסחרית מובהקת), בתיק 2 אין מכירה לסוכן ונראה יותר כמצב של בעלות/החזקה/ייבוא המוני; דמיון בינוני-נמוך.  
4. נסיבות הליבה — שניהם ללא מעבדה וללא עבירות נלוות, שזה דמיון פרוצדורלי, אך הכמויות והסוגים שונים במידה משמעותית (MDMA במנות טכניות ורב־ממדי בתיק 2 מול כמות קטנה יחסית של קוקאין בתיק 1), מה שמשנה שיקולי תכנון, מסוכנות וצורך בעונש מחמיר.  
5. ישימות כתקדים — בית המשפט ייקח בחשבון את העובדה שמדובר בסעיף זהה מבחינה פורמלית, ולכן פסקי דין עשויים להיות רלוונטיים מבחינת עקרונות משפטיים כלליים; עם זאת השוני בתפקיד הנאשם, בשיטת המעשה ובכמויות יגביל את המשקל הענישתי של תקדים התיק 1 ביחס לתיק 2, כך שהתקדימות ענישתית תהיה מוגבלת.  

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",85.0,"1. סוג העבירה וחומרתה — שני התיקים הם עבירות יבוא/סחר בקוקאין עם כמויות כוללות קרובות (סה""כ כ־69–72 גרם לכל תיק). מכיוון שמדובר באותו סוג סם ובאותו טווח כמותי, רמת החומרה העניינית דומה מאוד.

2. תפקיד הנאשם ומעורבותו — בשני התיקים התפקיד המוצהר הוא ""בעל הסמים"", כלומר בעלות/שליטה על החומר המסחרי; אין בתיקים הבחנה לתפקיד של שליח/מתווך. לפיכך מבחינת מעורבות היסודית התיקים תואמים.

3. שיטת הביצוע (MO) — בשני המקרים אין מעבדה ודרכי הפעולה הן אחזקה/סחר בקוקאין; יחד עם זאת בתיק 2 מופיע מרכיב נוסף של ""מכירה לסוכן"" המעיד על פעולה ישירה של מכירה (sting/שימשה כקונה סמויה), בעוד שבתיק 1 אין ראיה למכירה. כלומר ה‑MO דומה ברב היסודות אך בתיק 2 יש אלמנט מוכח של מכירה שיכול להיחשב כאקטיבי יותר.

4. נסיבות הליבה — כמויות, סוג הסם והיעדר עבירות נלוות או שימוש בכלים נשקיים/מעבדות דומים מאוד, כך שהנסיבות המהותיות קרובות. הבדל מהותי יחיד הוא מכירת החומר לסוכן בתיק 2, שהיא נסיבה מחמירה יחסית שעשויה להשפיע על היקף הענישה או על קביעת כוונת הסחור.

5. ישימות כתק precedent — בית משפט ימצא את שני התיקים רלוונטיים זה לזה כתקדימים לענישה וקביעת אופיין של עבירות סחר בכמויות הללו, אך ככל שהתיק המבוסס (למשל תיק 2) כולל מכירה לסוכן הדבר מהווה עילה להבחנה והחרגה جزئية. לפיכך התיקים יכולים לשמש זה כתקדים רלוונטי, אך שופטים עשויים לבדל את התיק שבו התקיימה מכירה פעילה.

SIMILARITY_SCORE: 85",ok,
