verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: העבירות שונות, אך שניהן קשורות לסמים. תיק 1 עוסק ביבוא/סחר, בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית. חומרת העבירות שונה, אך שניהן נחשבות לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, לא בעל המעבדה. תפקידם דומה, אך מעורבותם שונה.

3. **שיטת הביצוע (MO)**: לא קיימת מידע על שיטת הביצוע בתיק 2, אך בתיק 1, הנאשם מכר לסוכן. לא ניתן להסיק דפוס דומה.

4. **נסיבות הליבה**: בתיק 1, הכמות היא 71.52 גרם קוקאין, בעוד בתיק 2, הכמות היא 117 גרם קנבוס, 902.49 גרם MDMA, ו-0.85 גרם קוקאין. הכמויות שונות, אך שניהן כוללות סמים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, אך הכמות הגדולה בתיק 2 (2565 גרם) מצביעה על חומרה גדולה יותר. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא בעל הסמים, בעוד שבתיק 2, הנאשם אינו בעל הסמים. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: לא קיימת מידע מספק על שיטת הביצוע, אך שני התיקים מעורבים בסחר בסמים. (דמיון: 50%)

4. **נסיבות הליבה**: הכמות הגדולה בתיק 2 ועבירות נלוות מצביעות על נסיבות מחמירות יותר. (דמיון: 30%)

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך ההבדלים בחומרה ובתפקיד הנאשם עשויים להשפיע על החלטת הענישה. (דמיון: 50%)

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, אך הסמים עצמם שונים (קוקאין לעומת MDMA). חומרת העבירה נראית שונה בשל הכמויות השונות.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים, כאשר בתיק 1 הנאשם הוא בעל הסמים, בעוד בתיק 2 הנאשם לא בעל הסמים.

3. **שיטת הביצוע (MO)**: לא ניתן להסיק שיטת ביצוע דומה, שכן הפרטים הספציפיים לא מוזכרים.

4. **נסיבות הליבה**: הכמויות הגדולות בתיק 2 (1301.44 גרם MDMA ו-13189 טבליות) מצביעות על חומרת עבירה גבוהה יותר.

5. **ישימות כתקדים**: בשל ההבדלים בסוג הסם, הכמויות, והתפקידים, נראה שבית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירת יבוא/סחר בסמים, סעיף 19, ולכן הם זהים בסוג העבירה. הכמויות הקרובות של קוקאין (71.52 גרם לעומת 69.09 גרם) מצביעות על רמת חומרה דומה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשמים הם בעלי הסמים, לא בעלי המעבדה, ולכן הם זהים בתפקיד.

3. **שיטת הביצוע (MO)**: שני התיקים מעורבים במכירה לסוכן, ללא מעבדה, ולכן הם זהים בשיטת הביצוע.

4. **נסיבות הליבה**: הכמויות הקרובות של קוקאין והעובדה שלא היו עבירות נלוות מצביעות על נסיבות הליבה דומות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהם זהים בסוג העבירה, תפקיד הנאשם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך עם הבדלים בסוג העבירה. תיק 1 כולל החזקה שלא לצריכה עצמית, יבוא/סחר, בעוד תיק 2 כולל ייצור והחזקה שלא לצריכה עצמית. החומרה של העבירות נראית שונה, עם תיק 2 שכולל ייצור, המצביע על חומרה גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, אך בתיק 2 הוא גם בעל המעבדה, המצביע על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן תיק 1 כולל החזקה וסחר, בעוד תיק 2 כולל ייצור.

4. **נסיבות הליבה**: הכמויות המעורבות שונות משמעותית, עם תיק 2 שכולל כמות גדולה יותר של קנבוס. תיק 2 גם כולל עבירות נלוות, המצביע על נסיבות מחמירות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה ובנסיבות.

SIMILARITY_SCORE: 40",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך עם הבדלים בסוג העבירה. תיק 1 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. החומרה של העבירות נראית שונה, אך שני התיקים עוסקים בעבירות סמים חמורות.

2. **תפקיד הנאשם ומעורבותו**: התפקידים של הנאשמים בשני התיקים שונים. בתיק 1, הנאשם לא היה בעל הסמים, בעוד בתיק 2, הנאשם היה בעל הסמים ובעל המעבדה. המעורבות של הנאשם בתיק 2 נראית פעילה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים לא מציגים שיטת ביצוע דומה. תיק 1 עוסק במכירה לסוכן, בעוד תיק 2 עוסק בייצור סמים.

4. **נסיבות הליבה**: הכמויות של הסמים בשני התיקים שונות, אך שניהם עוסקים בכמויות גדולות. לא קיימות נסיבות מחמירות/מקלות בשני התיקים.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בסוג העבירה, תפקיד הנאשם ושיטת הביצוע.

SIMILARITY_SCORE: 40",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה של קנבוס, אך הכמות בתיק 2 היא גדולה בהרבה (80000 גרם לעומת 52 ק""ג-גרם). חומרת העבירה בתיק 2 גדולה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, ולכן תפקידו ומעורבותו דומים.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם שיטת הביצוע הייתה זהה.

4. **נסיבות הליבה**: הכמות הגדולה בתיק 2 מצביעה על חומרת העבירה, אך לא ניתן לדעת אם היו נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך הכמות הגדולה בתיק 2 יכולה להשפיע על הענישה.

SIMILARITY_SCORE: 60",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",82.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות יבוא/סחר בסמים, עם חומרתה דומה. (8/10)
2. **תפקיד הנאשם ומעורבותו**: שני הנאשמים לא הם בעלי הסמים או המעבדה, מה שמצביע על תפקיד דומה. (8/10)
3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך העובדה שאין מעבדה או מכירה לסוכן מצביעה על דפוס דומה. (6/10)
4. **נסיבות הליבה**: הכמויות הגדולות של סמים בשני התיקים מצביעות על נסיבות דומות. (8/10)
5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה. (9/10)

SIMILARITY_SCORE: 82",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך הם שונים בסוגן - יבוא/סחר לעומת ייצור והחזקה. חומרת העבירות גם היא שונה, כאשר תיק 2 כולל ייצור, שנחשב לעבירה חמורה יותר. (דמיון: 20)

2. **תפקיד הנאשם ומעורבותו**: התפקידים של הנאשמים בשני התיקים שונים לחלוטין - בתיק 1, הנאשם לא היה בעל הסמים או המעבדה, בעוד שבתיק 2, הנאשם היה בעל הסמים והמעבדה. (דמיון: 0)

3. **שיטת הביצוע (MO)**: שני התיקים לא מציגים שיטת ביצוע דומה, כאשר תיק 1 עוסק ביבוא/סחר, ותיק 2 עוסק בייצור. (דמיון: 10)

4. **נסיבות הליבה**: הכמויות המעורבות בשני התיקים שונות לחלוטין - 25303 טבליות MDMA לעומת 80000 גרם קנבוס. (דמיון: 10)

5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים המשמעותיים בסוג העבירה, תפקיד הנאשם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 10",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך תיק 1 מתמקד ביבוא/סחר, בעוד תיק 2 כולל גם החזקה שלא לצריכה עצמית. חומרת העבירות שונה, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם לא היה בעל הסמים, בעוד בתיק 2, הנאשם היה בעל הסמים. מעורבותו של הנאשם בתיק 2 היא יותר פעילה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים לא מספקים מידע על כך.

4. **נסיבות הליבה**: כמויות הסמים בתיק 2 הן משמעותיות, אך לא ניתן להשוותן בקלות לכמות הסמים בתיק 1. נסיבות מחמירות/מקלות לא מוזכרות.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 40",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בסמים, אך העבירה בתיק 1 היא יבוא/סחר, בעוד שבתיק 2 העבירה היא ייצור. חומרת העבירה שונה, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, אך בתיק 2 הוא גם בעל המעבדה. מעורבותו בתיק 2 נראית יותר פעילה ומשמעותית.

3. **שיטת הביצוע (MO)**: שיטת הביצוע שונה לחלוטין. בתיק 1, הנאשם מכר סמים לסוכן, בעוד שבתיק 2, הנאשם הפעיל מעבדה לייצור סמים.

4. **נסיבות הליבה**: הכמויות המעורבות שונות לחלוטין. בתיק 1, מדובר ב-87.98 גרם קוקאין, בעוד שבתיק 2, מדובר ב-72800 גרם קנבוס ו-235 שתילים. נסיבות הליבה שונות משמעותית.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כלא רלוונטיים זה לזה לצורכי ענישה, בשל ההבדלים המשמעותיים בסוג העבירה, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 20",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך העבירה בתיק 1 היא יבוא/סחר, בעוד שבתיק 2 העבירה היא ייצור. חומרת העבירות שונה, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם לא היה בעל הסמים או המעבדה, בעוד שבתיק 2, הנאשם היה בעל הסמים והמעבדה. מעורבותו של הנאשם בתיק 2 היא פעילה וישירה, בעוד שבתיק 1 המעורבות היא פחות ישירה.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בסמים, אך השיטות הן שונות. בתיק 1, הנאשם היה מעורב במכירה לסוכן, בעוד שבתיק 2, הנאשם היה מעורב בייצור.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של סמים, אך הסוגים שונים. בתיק 1, הסם הוא קוקאין, בעוד שבתיק 2, הסם הוא קנבוס.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם הוא מוגבל.

SIMILARITY_SCORE: 30",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך בתיק 2 ישנה גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים, אך בתיק 2 הוא גם בעל המעבדה. המעורבות בתיק 2 נראית פעילה יותר.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בייצור קנבוס, אך בתיק 2 ישנו גם ייצור שתילים. השיטות הן דומות, אך לא זהות.

4. **נסיבות הליבה**: שני התיקים עוסקים בכמויות גדולות של קנבוס, אך בתיק 2 ישנו גם ייצור שתילים. הנסיבות הן דומות, אך לא זהות.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך יקפיד על הבדלים בין התיקים.

SIMILARITY_SCORE: 70",ok,
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך בתיק 1 יש גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, עם מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, אך לא ניתן לדעת אם השיטות המדויקות של הביצוע זהות.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של קנבוס, אך הכמויות המדויקות שונות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה.

SIMILARITY_SCORE: 80",ok,
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 7935 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**: העבירות הן שונות, אך שניהם עוסקים בסחר בסמים. תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק ביבוא/סחר. חומרת העבירות נראית שונה, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים, כאשר בתיק 1 הנאשם הוא בעל הסמים ובעל המעבדה, בעוד בתיק 2 הנאשם אינו בעל הסמים או המעבדה. מעורבותו של הנאשם בתיק 1 נראית פעילה יותר.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן העבירות שונות.

4. **נסיבות הליבה**: הכמויות של הסמים שונות, אך שניהם עוסקים בכמויות גדולות. לא ניתן לקבוע אם היו נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 30",ok,
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 45 בולים, קטמין: 22.6888 גרם, חשיש: 25 גרם, קנבוס: 83 גרם, MDMA: 14.718 גרם, 99 טבליות, קוקאין: 9.4259 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך תיק 1 מתמקד בייצור והחזקה שלא לצריכה עצמית, בעוד תיק 2 כולל גם יבוא/סחר. חומרת העבירות שונה, אך שניהם נחשבים לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא בעל הסמים ובעל המעבדה, בעוד בתיק 2, הנאשם אינו בעל הסמים או המעבדה. המעורבות בתיק 1 היא פעילה וישירה, בעוד בתיק 2 המעורבות פחות ברורה.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בהחזקה וסחר בסמים, אך תיק 1 כולל גם מעבדה, בעוד תיק 2 כולל יבוא/סחר. השיטות הן שונות, אך שניהם כוללים פעילות פלילית.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של סמים, אך תיק 1 כולל גם מעבדה, בעוד תיק 2 כולל מגוון רחב של סמים. הנסיבות הן שונות, אך שניהם כוללים פעילות פלילית חמורה.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי ביניהם אינו גבוה.

SIMILARITY_SCORE: 40",ok,
