verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם לפי סעיף 19, אך בהבדל כמותי משמעותי: 71.52 גרם מול 2,565 גרם קוקאין, מה שמצביע על חומרה שונה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר מעורב מרכזי; בתיק 2 — אינו בעל הסמים ולא בעל המעבדה, כלומר מעורבות שולית או תיווך, מה שמראה על דרגת אחריות שונה.

3. **שיטת הביצוע (MO)** — בתיק 1 הייתה מכירה לסוכן ( sting operation), מה שמעיד על תכנון וביצוע פעיל; בתיק 2 לא הייתה מכירה לסוכן, מה שעשוי להצביע על תפיסה רגילה, ללא הוכחה ברורה של יזום.

4. **נסיבות הליבה** — ההבדל בכמות הוא דרמטי (כ-35 פי יותר בתיק 2), אך בתיק 2 יש עבירות נלוות, שעשויות לרמז על מעורבות רחבה יותר, בעוד תיק 1 נקי מעבירות נלוות — מצב שעשוי לשקף פעילות מוגבלת.

5. **ישימות כתקדים** — למרות השוני בדרגת המעורבות, סוג העבירה זהה, אך ההבדלים בכמות, תפקיד ונסיבות מקטינים משמעותית את הדמיון. בית משפט יתקשה להשתמש באחד כתקדים רציני לשני בשל הפערים בחומרה וברמת האשמה.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם (סעיף 19), אך מדובר בסוגים שונים של סמים: קוקאין בכמות קטנה יחסית (71.52 גרם) לעומת MDMA בכמות משמעותית מאוד (מעל 1.3 ק""ג ו-13,000 טבליות). חומרת העבירה בתיק 2 גבוהה בהרבה עקב הכמות וההיקף.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר מעורב מרכזי בבעלות על החומר; בתיק 2 — אינו בעל הסמים או המעבדה, כלומר מעורבות שולית או תפקודית מוגבלת יותר. ההבדל בתפקיד מהותי: עבירות בעלות מול מעורבות לא ישירה.

3. **שיטת הביצוע (MO)** — בתיק 1 הייתה מכירה לסוכן, כלומר עסקה מתוכננת עם גורם משטרתי, מה שמעיד על ניסיון למכור; בתיק 2 לא הייתה מכירה לסוכן, ואין מידע על שיטת מכירה או תכנון. אין דפוס MO זהה.

4. **נסיבות הליבה** — הכמויות שונות בסדרי גודל: תיק 2 כולל כמות גדולה פי עשרות, עם אספקה למסיבות/שוק רחב. בנוסף, MDMA ברוב המוחלט של המקרים נחשב פחות חמור מחברת הקוקאין, אך כאן הכמות הגדולה מעצימה את החומרה. אין שימוש בנשק או נסיבות מחמירות נוספות בשני התיקים.

5. **ישימות כתקדים** — למרות השוני בסוג הסם, שניהם בתחום הסמים, אך ההבדלים בכמות, תפקיד, רמת מעורבות ובחומרת ההיקף מקטינים מאוד את הסיכוי ששני התיקים ייחשבו תקדים ענייני אחד לשני. בית משפט יראה בהם מקרים שונים מהותית מבחינת עוצמת העבירה והאשמה.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה פלילית: יבוא או סחר בסם מסוכן (קוקאין) לפי סעיף 19, ובשניהם אין עבירות נלוות. החומרה זהה מבחינת סוג הסם והיקף הכמות (כ-70 גרם), מה שמצביע על רמת חומרה דומה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בניהם התיקים מתואר אותו תפקיד: ""בעל הסמים, לא בעל המעבדה"", כלומר הנאשם מעורב ישירות בעניין הסם אך אינו אחראי על הייצור או ההכנה. מעורבות פעילה אך לא בדרגת יזם מרכזי.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מכירה לסוכן (entrapment likely), ואין קשר לפעילות מעבדה. הדפוס זהה: מסירה של כמות ממוצעת של קוקאין לסוכן, ללא שילוב של אלימות, תכנון מורכב או אמצעי התחמקות מתקדמים.

4. **נסיבות הליבה** — הכמויות כמעט זהות (71.52 vs 69.09 גרם), אין נסיבות מחמירות (כגון שימוש בנשק, איומים, נזק בריאותי), אין תכנון מוקדם חריג או השתתפות בארגון פלילי. גם בהקשר של ""מכירה לסוכן"", שנחשב לעבירה עם נסיבות מקלות מסוימות, המצב זהה בשני התיקים.

5. **ישימות כתקדים** — כן, בית משפט יראה את שני התיקים כרלוונטיים לצורכי ענישה. הם מציגים דפוס זהה כמעט של עבירה, כמות, תפקיד ונסיבות, ולכן תיק אחד יכול לשמש כבסיס חשוב להשוואה בעניין עונש ריאלי.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של סחר/ייצור והחזקה שלא לצריכה עצמית, אך תיק 2 כולל ייצור (מעבדה) ועבירות נלוות, מה שמצביע על חומרה גבוהה יותר בהשוואה לתיק 1 שכולל רק החזקה וסחר ללא ייצור. הדמיון חלקי, אך לא מלא.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", אך בתיק 2 יש מעורבות ישירה בייצור דרך בעלות על מוסך, מה שמעיד על מעורבות פעילה ומרכזית יותר בהקשר של רשת סמים. זה מבדיל את רמת האחריות.

3. **שיטת הביצוע (MO)** — תיק 1 אינו כולל מוסך או ייצור, בעוד תיק 2 כן – זהו הבדל משמעותי בדפוס ביצוע. שניהם לא כללו מכירה לסוכן, אך השימוש במעבדה בתיק 2 מצביע על ארגון ותכנון ברמה גבוהה יותר.

4. **נסיבות הליבה** — הכמות בתיק 2 (כ-51 ק""ג קנבוס) גדולה בהרבה מתיק 1 (כ-2.4 ק""ג קטמין + כמות זניחה של קנבוס), וכן קיים יצרון – נסיבות מחמירות נוספות. ההבדלים בכמויות, סוג הסם והתכנון משמעותיים.

5. **ישימות כתקדים** — למרות ששניהם עוסקים בסחר בסמים, ההבדלים בחומרה, שיטת הייצור, הכמויות ובחוסר עבירות נלוות בתיק 1 מקטינים מאוד את הסבירות ששני התיקים ייחשבו לתקדים ענייני זה לזה. בית משפט יראה בהם מקרים שונים מהותית.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות סמים שלא לצריכה עצמית, אך בתיק 1 מדובר בסחר/יבוא קוקאין (חומר קשה), ובתיק 2 בייצור חשיש וקנבוס – חומרים פחות חמורים יחסית. הסוג והחומרה שונים בהקשר פלילי-עיצומי.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים או המעבדה, מעורבות מינורית ככל הנראה; בתיק 2 הנאשם הוא הבעלים – מעורבות מרכזית ופעילה. יש הבדל מהותי ברמה של אחריות ובחומרת ההתנהגות הפלילית.

3. **שיטת הביצוע (MO)** — תיק 1 כולל מכירה לסוכן, כלומר פעילות שיווקית ישירה; תיק 2 כולל ייצור במעבדה, כלומר התמקדות בייצור ולא בשיווק. שיטות ביצוע שונות: אחת שיווקית, אחרת פרודוקטיבית.

4. **נסיבות הליבה** — הכמויות דומות בסדר גודל, אך הקוקאין בתיק 1 נחשב חומר קשה יותר, מה שמגביר את החומרה. שימוש במעבדה בתיק 2 מעיד על תכנון, אך ההקשר שונה – ייצור自家 לעומת עסקה עם סוכן.

5. **ישימות כתקדים** — בשל הבדלים במין הסם, תפקיד הנאשם, שיטת הביצוע ומסגרת העבירה (סחר מול ייצור), קשה לראות בשני התיקים תקדים רלוונטי זה לזה. הם מייצגים דפוסי עבירה שונים מבחינת אופי, חומרה ומעורבות.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"" של סם מוחה, מה שמעיד על דמיון גבוה בסוג העבירה. עם זאת, הכמות בתיק 2 (80 ק""ג) גבוהה משמעותית מהתיק 1 (52 ק""ג), מה שמצביע על חומרה גדולה יותר בתיק 2, אם כי שניהם בתחום של עבירות ייצור בהיקף ניכר.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים התוארו כ""בעל הסמים, בעל המעבדה"", כלומר מעורבים מרכזיים, בעלי שליטה ובעלות על פעילות הייצור. אין הבדל בתפקיד, מה שמעיד על מעורבות זהה ברמה הארגונית.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנבוס, ואין מכירה לסוכן, מה שמעיד על פעילות עצמאית של ייצור והחזקת סם מוחה ללא שלב מכירה ישיר. הדמיון בדפוס ביצוע גבוה.

4. **נסיבות הליבה** — שני המקרים כוללים ייצור בהיקף גדול, אך הכמות בתיק 2 גדולה בהרבה (כ-1.5 פעמים). עם זאת, שניהם מעוררים עניין ציבורי ומשפטי דומה בשל היקף הייצור. אין שימוש בנשק או נסיבות מחמירות נוספות שמדווחות.

5. **ישימות כתקדים** — בהיות שמדובר באותו סוג עבירה, אותה רמת מעורבות, אותו תפקיד וMO, וההבדל העיקרי הוא בכמות (אך לא בהיקף של עבירה שונה), סביר שבית משפט ימצא את שני המקרים רלוונטיים זה לזה לצורך השוואת עונשין, במיוחד בהקשר של ייצור קנבוס בקנה מידה גדול.

SIMILARITY_SCORE: 85",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",58.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), אולם הסוגים והכמויות שונים: תיק 1 עוסק ב-6,305 גרם קתינון, בעוד תיק 2 כולל שילוב של MDMA וקוקאין בכמויות קטנות יותר. קתינון הוא סם מסוכן ברמה גבוהה, אך גם MDMA וקוקאין נחשבים לסמים חמורים – יש חפיפה כללית בסוג העבירה, אך חומרתה שונה בשל הכמות והמגוון.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בנאשמים שאינם בעלי הסמים או המעבדה, ולא נמסר על מעורבות כיזמתנית או מנהלתית. המעמד הפלילי דומה – שניהם ככל הנראה שוחרי סם או שותפים משניים, מה שמצביע על מעורבות פסיבית יחסית.

3. **שיטת הביצוע (MO)** — אין מידע על מכירה לסוכן או שימוש במעבדה, ולכן נראה שאין קשר לפעילות מאורגנת רחבה או עסקאות תחת השטח עם רשויות. שיטת הביצוע אינה מפורטת, אך בהיעדר פרטים נוספים, הדמיון באופי הפשע (לא מעורבים ביצור או במכירה ישירה לסוכן) תומך בדמיון מסוים.

4. **נסיבות הליבה** — הכמות בתיק 1 (6.3 ק""ג קתינון) גדולה משמעותית מהכמויות בתיק 2 (כ-2.7 ק""ג סה""כ, אך של סמים שונים). בנוסף, ערבוב של שני סמים בתיק 2 עלול להעיד על פעילות מסחרית רחבה יותר, אך לא בהכרח. אין נסיבות מחמירות נוספות (כגון נשק או עבירות נלוות), כך שההבדלים העיקריים הם בכמות ובסוג הסם.

5. **ישימות כתקדים** — למרות השוני בסוג הסם והכמות, שני התיקים משתתפים באותו תחום עברייני (סחר בסמים לא אורגניים, לא מיוצר באופן אישי), עם מעורבות מוגבלת של הנאשמים. עם זאת, הבדלים בכמויות ובמגוון הסמים מקטינים את מידת הרלוונטיות הדדית כתקדים ענייני לענישה, שכן בית המשפט יתייחס לחומרת המסוימת של כל מקרה.

SIMILARITY_SCORE: 58",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים, אך סוגי העבירות שונים: בתיק 1 מדובר בייבוא/סחר (סם מוכן), ובתיק 2 בייצור והחזקת סם. MDMA בכמות גדולה מאוד לעומת קנבוס בכמות משמעותית אך שונה בהקשר של חומרה – MDMA נחשב סם מסוכן יותר. חומרת העבירה בתיק 1 גבוהה יותר בהשוואה לתיק 2, למרות הכמות הרבה של קנבוס.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו מוגדר כבעל הסמים או המעבדה, כלומר מעורבות פחות ישירה; בתיק 2 הנאשם הוא הבעלים – מעורבות מרכזית ופעילה. ההבדל בתפקיד מהותי: אחד מעורב בעבירה משנית (אספקה?), השני הוא יזם ויוצר.

3. **שיטת הביצוע (MO)** — בתיק 1 אין מעבדה, אין מכירה לסוכן – סחר בסם מוכן. בתיק 2 יש מעבדה, כלומר ייצור עצמי. שיטת הביצוע שונה מהותית: אחד עוסק בהעברה/סחר, השני בייצור.

4. **נסיבות הליבה** — הכמויות גדולות בשני המקרים, אך 25,000 טבליות MDMA הן כמות משמעותית מאוד, עם נזק חברתי גבוה. 80,000 גרם קנבוס גם הם כמות גדולה, אך קנבוס מדורג נמוך יותר בחומרה. אין שימוש בנשק או עבירות נלוות בשני המקרים. עם זאת, הייצור מעיד על תכנון וארגון, מה שמגביל את הדמיון.

5. **ישימות כתקדים** — שני התיקים בתחום הסמים, אך בשל הבדלים בסוג העבירה, תפקיד הנאשם, ושיטת הביצוע, קשה לראות בשני מקרים בעלי אופי זהה. בית משפט יתקשה להשתמש באחד כתקדים ענייני לרעהו, שכן המעורבות, הסוג וההיקף (בהקשר של חומרת הסם) שונים.

SIMILARITY_SCORE: 35",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת יבוא/סחר בסמים (סעיף 19), אך בקנה מידה שונה: תיק 1 עוסק בכמות מאסיבית של MDMA (מעל 25,000 טבליות), המורה על סחר גדול, בעוד תיק 2 כולל כמויות קטנות יותר של חומרים שונים (חשיש וקנבוס), שרובן בהקשר של החזקה שלא לצריכה עצמית – מצביע על פעילות פחות מאורגנת ובקנה מידה קטן יותר. החומרה בתיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנ accused אינו מחזיק ownership על הסמים או המעבדה, כלומר מעורבות עקיפה או תפקידי משנה; בתיק 2 הוא כן ""בעל הסמים"", כלומר מעורבות ישירה ובעלת אחריות מלאה. זהו הבדל מהותי בתפקיד –Ownership מול מעורבות לא מרכזית.

3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן ובלי מעבדה פנימית, מה שמעיד על רמת ארגון מסוימת (לא ייצור עצמי), אך אין מידע נוסף על שיטת השילוח, מסגרת ארגונית או קשרים בין-לאומיים. הדמיון מוגבל ל""אי-קיום"" פעולות מסוימות, ולא לקיום דפוס חיובי זהה.

4. **נסיבות הליבה** — הכמות בתיק 1 היא מאסיבית (עשרות אלפי טבליות) ובהקשר של סחר מאורגן, בעוד בתיק 2 מדובר בחומרים טבעיים בכמויות קטנות, עם עבירות נלוות (ככל הנראה חיזוק משקל עברייתי), מה שמרמז על פעילות פרטנית או קמעונאית. אין שימוש בנשק או תכנון מיוחד שמופיע בשני המקרים.

5. **ישימות כתקדים** — בשל ההבדלים בחומרה, סוג הסם, גודל הכמויות, ותפקיד הנאשם, קשה לראות בשני התיקים מקבילים עניינית. בית משפט לא ימצא את התיק הראשון רלוונטי במיוחד לעצירת השני, שכן הם מייצגים רמות שונות של ארגון, אחריות ופגיעה.

SIMILARITY_SCORE: 35",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בסחר בקוקאין (עבירה לפי סעיף 19), שמערבת כמות בינונית של סם מסוכן ברמה גבוהה. התיק השני עוסק בייצור קנבוס בכמויות גדולות מאוד – עבירה שונה מהותית, עם חומרה מצרפית עקב הייצור המאובזר. אין חופף ישיר בסוג העבירה או בהקשר הפונקציונלי.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים, אך בתיק 2 יש מעורבות ישירה בייצור (בעל המעבדה), בעוד בתיק 1 מדובר בעבירה של מחזיק/סוחר ללא ייצור. זה מצביע על מעורבות פעילה יותר בתיק 2, מה שמבחין בין תפקידי הנאשמים.

3. **שיטת הביצוע (MO)** — התיק הראשון כולל מכירה לסוכן, כלומר פעילות שיווקית ישירה, בעוד התיק השני מתמקד בייצור ולא במכירה. אין דפוס MO משותף: אחד מבוסס על סחר נקודתי, השני על ייצור מרובה. אין שימוש באמצעים דומים או דפוס פעולה חוזר.

4. **נסיבות הליבה** — הכמויות בתיק 2 עצומות (בעיקר מבחינת שטילי קנבוס), אך מדובר בסם בדרגת חומרה נמוכה יותר. תיק 1 כולל סם מסוכן (קוקאין) בכמות משמעותית אך לא אסטרונומית. אין שימוש בנשק, אך ההקשר שונה: יבוא/סחר מול ייצור מאורגן. אין נסיבות מחמירות משותפות (כגון נשק, ילדים, ארגון פשיעה).

5. **ישימות כתקדים** — שני התיקים שייכים לתחום הסמים, אך вс""כ שונים בצורה מהותית בסוג העבירה, שיטת הביצוע, והמסגרת הפלילית. בית משפט לא יראה בהם תיקים פרללים לצורכי ענישה, שכן לא ניתן להשוות סוחר קוקאין לכמות בינונית לייצרן קנבוס בקנה מידה גדול.

SIMILARITY_SCORE: 30",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — התיקים שונים באופן מהותי: בתיק 1 מדובר בסחר בקוקאין (עבירה חמורה לפי סעיף 19), ובתיק 2 – בייצור קנבוס, שנחשב לעבירה פחותה יחסית. סוג הסם (קוקאין מול קנבוס) והקטגורייה (סחר מול ייצור) שונים, וכן רמת החומרה שונה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים או המעבדה, מעורבו כשליח או שותף משני; בתיק 2 – הוא הבעלים, כלומר מעורבות מרכזית ויוזמת. ההבדל בתפקיד מהותי מבחינת אחריות פלילית ומידת שליטה.

3. **שיטת הביצוע (MO)** — אין דפוס דומה: מכירה לסוכן (תקין) בתיק 1 מצביעה על פעולה תחת פיקוח, בעוד בתיק 2 יש ייצור עצמאי במעבדה. אמצעים ושיטות完全不同.

4. **נסיבות הליבה** — הכמות בתיק 2 גבוהה יותר אך מדובר בסוג סם פחות חמוץ. השימוש במעבדה, לעומת מכירה לסוכן, מצביע על תכנון שונה לגמרי. אין נסיבות מחמירות משותפות (כגון נשק או פעילות מאורגנת).

5. **ישימות כתקדים** — בהתחשב בהבדלים בשיטת הפעולה, סוג העבירה, תפקיד הנ accused והמסגרת הכוללת, תיק 1 לא יכול לשמש כתקדים ענייני להעדרה בתיק 2, ולהפך. אין דמיון משפטי פרשני שיאפשר השוואת עונשים או ניתוק עילה.

SIMILARITY_SCORE: 20",ok,
