verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור קנבוס בכמות גדולה מאוד, אך בתיק 2 יש גם עבירת החזקה שלא לצריכה עצמית (פחות חמורה), ובתיק 1 יש עבירות נלוות שמעלות את החומרה. רמת החומרה דומה, אך לא זהה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה (למרות שבתיק 2 צוין ""בעל המעבדה"" אף שאין מעבדה בפועל, ייתכן שמדובר בגידול ביתי או טעות סיווג). המעורבות פעילה ומשמעותית בשני המקרים.
3. **שיטת הביצוע (MO)** — תיק 1 כולל מעבדה, תיק 2 לא. שניהם עוסקים בגידול/ייצור, אך בתנאים שונים (מעבדה לעומת גידול שתילים ללא מעבדה). יש דמיון, אך לא זהות בשיטה.
4. **נסיבות הליבה** — כמויות דומות מאוד (54 ק""ג מול 60 ק""ג), ללא מכירה לסוכן, בתיק 1 יש עבירות נלוות שמחמירות, בתיק 2 אין. בתיק 1 יש תכנון ומורכבות (מעבדה), בתיק 2 פחות.
5. **ישימות כתקדים** — שני התיקים רלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הכמויות, סוג הסם ותפקיד הנאשם, אך ההבדלים במעבדה ובעבירות הנלוות יובילו להבחנה מסוימת.

SIMILARITY_SCORE: 70",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור סם מסוג קנבוס בכמות דומה מאוד, עם עבירות נלוות. בתיק 2 יש גם החזקה שלא לצריכה עצמית, אך זו נגזרת טבעית של ייצור בכמות כזו, ולכן אין פער מהותי בחומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר יוזם, בעל שליטה מלאה ומעורבות מרכזית.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדה לייצור קנבוס, ללא מכירה לסוכן, דפוס פעולה זהה.
4. **נסיבות הליבה** — כמויות הסם כמעט זהות (54 ק""ג מול 51 ק""ג), בשני המקרים יש עבירות נלוות, אין אינדיקציה לנסיבות מחמירות/מקלות ייחודיות באחד מהם.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן כל המאפיינים המהותיים חופפים.

SIMILARITY_SCORE: 98",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר (עבירה חמורה יותר), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (פחות חמור). מדובר בעבירות שונות מהותית ברמת החומרה והכוונה הפלילית.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"" ולא בעל מעבדה, אך בתיק 1 יש יוזמה ומעורבות פעילה (מכירה לסוכן), לעומת תיק 2 שבו מדובר בהחזקה בלבד (מעורבות פסיבית יותר).
3. **שיטת הביצוע (MO)** — תיק 1 כולל מכירה לסוכן (פעולה אקטיבית של סחר), תיק 2 ללא מכירה או סחר, רק החזקה. דפוסי הביצוע שונים מהותית.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמות לא קטנה של קוקאין (71.52 גרם), בתיק 2 יש כמויות גדולות יותר של MDMA וקנבוס, אך הכמות של קוקאין זניחה. אין שימוש במעבדה או עבירות נלוות בשני המקרים, אך אופיין של הכמויות והסמים שונה.
5. **ישימות כתקדים** — בשל השוני המהותי בעבירה (סחר לעומת החזקה), בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסם מסוכן מסוג קוקאין לפי סעיף 19, כלומר אותה עבירה עיקרית. עם זאת, בתיק 2 יש גם עבירות נלוות, מה שמעלה את רמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר מעורבות ישירה ומהותית; בתיק 2 הנאשם ""לא בעל הסמים"", כלומר תפקיד משני או פחות מרכזי.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אך בתיק 1 הייתה מכירה לסוכן (פעולה יזומה מול גורם אכיפה), בעוד שבתיק 2 לא הייתה מכירה לסוכן. זהו הבדל מהותי בדפוס הביצוע.
4. **נסיבות הליבה** — הכמות בתיק 2 (2565 גרם) גבוהה משמעותית מהכמות בתיק 1 (71.52 גרם), ובתיק 2 יש עבירות נלוות. אלו נסיבות מחמירות שמבדילות בין התיקים.
5. **ישימות כתקדים** — למרות שמדובר באותו סוג עבירה, ההבדלים בכמות, בעבירות הנלוות, בתפקיד ובשיטת הביצוע הופכים את הדמיון למהותי רק בחלקו. תיק 1 עשוי לשמש תקדים חלקי בלבד לתיק 2, בעיקר לעניין סוג העבירה, אך לא לעניין הענישה הכוללת.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, אך סוג הסם והכמות שונים מאוד: תיק 1 עוסק בקוקאין (71.52 גרם), תיק 2 ב-MDMA (כמות גדולה מאוד: מעל ק""ג ומעל 13,000 טבליות). שניהם סמים מסוכנים, אך הכמות בתיק 2 משמעותית יותר, מה שמעלה את רמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר מעורבות ישירה ומהותית; בתיק 2 הנאשם ""לא בעל הסמים"", כלומר תפקיד משני יותר, ייתכן שליח או חוליה נמוכה בשרשרת.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן; תיק 2: אין מכירה לסוכן. בשני המקרים אין מעבדה, אך דפוס הפעולה שונה (פעולה יזומה מול סוכן לעומת פעולה כללית יותר).
4. **נסיבות הליבה** — תיק 1: כמות קטנה יחסית של קוקאין, ללא נסיבות מחמירות; תיק 2: כמות עצומה של MDMA, מה שמחמיר מאוד את הענישה. בשני המקרים אין עבירות נלוות ואין מעבדה.
5. **ישימות כתקדים** — למרות שמדובר באותו סעיף עבירה, ההבדלים בכמות, סוג הסם, ותפקיד הנאשם מהותיים. בית המשפט יתקשה לראות בתיקים אלה תקדימים ישירים זה לזה לצורכי ענישה, אם כי ייתכן שימוש עקרוני בהשוואה כללית.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת סחר/יבוא (סעיף 19 לפקודת הסמים), באותו סוג סם (קוקאין), וברמת חומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"" ולא בעל מעבדה, כלומר תפקיד זהה ומעורבות פעילה דומה.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר במכירה לסוכן, ללא מעבדה, כלומר דפוס פעולה זהה.
4. **נסיבות הליבה** — הכמויות כמעט זהות (71.52 גרם מול 69.09 גרם), אין עבירות נלוות, אין נסיבות מחמירות או מקלות ייחודיות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה; מדובר במקרים כמעט זהים מבחינה מהותית.

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים חמורות, אך יש הבדל מהותי: תיק 1 עוסק ביבוא/סחר והחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור ובהחזקה שלא לצריכה עצמית. ייצור סמים (במיוחד בהיקף מעבדתי) נחשב לעבירה חמורה במיוחד, לעיתים אף יותר מיבוא/סחר, במיוחד בכמויות גדולות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם ""בעל המעבדה"", כלומר מעורבותו עמוקה יותר (הקמה/הפעלה של תשתית לייצור). בתיק 1 אין מעבדה, כלומר המעורבות פחותה יחסית.
3. **שיטת הביצוע (MO)** — תיק 1: אין מעבדה, לא מדובר בייצור אלא ביבוא/סחר; תיק 2: הפעלת מעבדה לייצור סמים. דפוסי הפעולה שונים מהותית — ייצור לעומת יבוא/סחר.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמות קטנה יחסית של קנבוס (1.82 גרם) אך כמות גדולה של קטמין (2395.95 גרם); בתיק 2 מדובר בכמות עצומה של קנבוס (51,150 גרם). בתיק 2 יש גם עבירות נלוות, מה שמחמיר את התמונה. בתיק 2 יש תכנון, הפעלת מעבדה, והיקף רחב בהרבה.
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בעבירות סמים חמורות, ההבדלים בסוג הסם, שיטת הביצוע, היקף הכמויות, והעבירות הנלוות הופכים את תיק 1 לפחות רלוונטי כתקדים ענייני לתיק 2 (ולהפך). בית המשפט יבחין בין ייצור מעבדתי רחב היקף לבין יבוא/סחר בכמות קטנה יותר וללא מעבדה.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר/יבוא והחזקה שלא לצריכה עצמית של קוקאין, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית של חשיש וקנבוס. מדובר בסוגי עבירות שונים (סחר/יבוא לעומת ייצור), וסמים שונים (קוקאין – סם קשה, חשיש/קנבוס – סמים קלים יותר), עם מדרג חומרה שונה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים או המעבדה, ומכר לסוכן (מעורבות מתווכת/סוחר), בתיק 2 הנאשם הוא בעל הסמים והמעבדה (מעורבות ישירה, יצרן).
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: גידול וייצור במעבדה. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמות משמעותית של קוקאין (סם קשה), בתיק 2 בכמויות גדולות של חשיש וקנבוס (סמים קלים יותר), עם הפעלת מעבדה. אין שימוש בנשק או נסיבות מחמירות אחרות, אך יש שוני מהותי בנסיבות.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, סוג העבירה, דפוס הפעולה ותפקיד הנאשם, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות: ייצור והחזקה שלא לצריכה עצמית של קנבוס, שנחשבות לעבירות חמורות יחסית בתחום הסמים. רמת החומרה דומה, אם כי בתיק 2 הכמות גבוהה משמעותית.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות ישירה, יוזמת ומרכזית.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדה לייצור קנבוס, ללא מכירה לסוכן, כלומר דפוס פעולה דומה מאוד.
4. **נסיבות הליבה** — ההבדל המרכזי הוא בכמות: בתיק 1 מדובר ב-52 ק""ג (בשתילים), בתיק 2 ב-80 ק""ג. בתיק 1 יש עבירות נלוות, בתיק 2 לא. שני ההבדלים הללו משפיעים על החומרה, אך לא משנים את המהות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון בסוג העבירה, התפקיד וה- MO, אך יבחין בהבדלים בכמות ובעבירות הנלוות.

SIMILARITY_SCORE: 80",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" לפי סעיף 19 לפקודת הסמים, שהיא מהחמורות בדיני הסמים. רמת החומרה דומה, אם כי סוגי הסמים שונים.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר תפקידו אינו ראשי או יוזם, אלא משני/משתתף שאינו דמות מרכזית.
3. **שיטת הביצוע (MO)** — אין מעבדה, אין מכירה לסוכן, דפוס הביצוע דומה: יבוא/סחר ללא ייצור עצמי או הפצה לסוכן.
4. **נסיבות הליבה** — הכמויות גדולות בשני המקרים, אך סוגי הסמים שונים (קתינון לעומת MDMA וקוקאין). MDMA וקוקאין נחשבים קשים יותר מקתינון, אך כל המקרים עוסקים בכמויות מסחריות משמעותיות וללא נסיבות מחמירות/מקלות מיוחדות.
5. **ישימות כתקדים** — למרות ההבדל בסוג הסם, בתי המשפט נוטים להסתכל על תיקים כאלה כתקדימים רלוונטיים זה לזה, במיוחד בשל הדמיון בסוג העבירה, רמת המעורבות והיעדר נסיבות ייחודיות.

SIMILARITY_SCORE: 70",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר ב-MDMA (סם מסוכן מסוג סינטטי, בכמות גדולה מאוד), בעוד תיק 2 עוסק בייצור והחזקה של קנבוס (סם מסוכן מסוג קנאביס, גם כן בכמות גדולה מאוד). מדובר בסוגי עבירות שונים: יבוא/סחר לעומת ייצור/החזקה, וגם סוגי סם שונים (MDMA נחשב חמור יותר לרוב). רמת החומרה דומה מבחינת הכמויות, אך לא זהה מבחינת סוג הסם והעבירה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר תפקידו משני או עקיף; בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דמות מרכזית ויזמית. יש פער מהותי במידת המעורבות.
3. **שיטת הביצוע (MO)** — תיק 1 אינו כולל מעבדה, תיק 2 כן. תיק 1 עוסק ביבוא/סחר, תיק 2 בייצור עצמי. דפוסי הפעולה שונים מהותית.
4. **נסיבות הליבה** — בשני המקרים מדובר בכמויות גדולות מאוד, ללא עבירות נלוות, וללא מכירה לסוכן. עם זאת, סוגי הסם שונים (MDMA לעומת קנבוס), ותיק 2 כולל הפעלת מעבדה, מה שמחמיר את הנסיבות.
5. **ישימות כתקדים** — בשל השוני בסוג העבירה, סוג הסם, ותפקיד הנאשם, בית המשפט יתקשה לראות בתיקים אלה תקדימים ישירים זה לזה לצורכי ענישה, אם כי ייתכן שייעשה שימוש בהשוואה כללית לכמויות.

SIMILARITY_SCORE: 35",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים חמורות, אך בתיק 1 מדובר ביבוא/סחר ב-MDMA (סם מסוכן מסוג סינטטי, בכמות עצומה), בעוד שבתיק 2 מדובר ביבוא/סחר והחזקה שלא לצריכה עצמית של חשיש וקנבוס (סמים קלים יותר, בכמויות גדולות אך לא חריגות כמו בתיק 1). חומרת הסם והכמות בתיק 1 גבוהה בהרבה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים ואינו בעל מעבדה, כלומר תפקידו משני או תיווכי; בתיק 2 הנאשם הוא בעל הסמים, כלומר מעורבותו ישירה ומהותית יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, אך לא ברור דפוס פעולה זהה מעבר לכך. שניהם עוסקים ביבוא/סחר, אך סוגי הסם שונים מאוד.
4. **נסיבות הליבה** — בתיק 1 הכמות חריגה מאוד (עשרות אלפי טבליות MDMA), ללא עבירות נלוות; בתיק 2 יש מספר סוגי סמים, כמויות גדולות, וכן עבירות נלוות, מה שמחמיר את התיק, אך עדיין לא מגיע להיקף או חומרה של תיק 1.
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בעבירות סחר/יבוא בסמים, ההבדלים בסוג הסם, הכמות, התפקיד והנסיבות המהותיות יקשו על בית המשפט לראות בתיק אחד תקדים ישיר לשני. יתכן שימוש עקרוני, אך לא ענייני-מהותי.

SIMILARITY_SCORE: 35",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר בקוקאין (עבירה חמורה מאוד), בעוד תיק 2 עוסק בייצור קנבוס בכמות גדולה (גם עבירה חמורה, אך לרוב נחשבת מעט פחות חמורה מסחר בקוקאין). מדובר בסוגי עבירות שונים (סחר לעומת ייצור), וסמים שונים (קוקאין לעומת קנבוס), עם פער מסוים בחומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם ""בעל המעבדה"" (מעורבות גבוהה יותר), בעוד בתיק 1 אין מעבדה. בתיק 1 יש מכירה לסוכן (מעורבות ישירה בסחר), בתיק 2 לא.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: גידול במעבדה, ללא מכירה ישירה. דפוסי פעולה שונים לחלוטין.
4. **נסיבות הליבה** — תיק 1: קוקאין, כמות לא קטנה אך לא חריגה, ללא עבירות נלוות; תיק 2: קנבוס בכמות עצומה, עבירות נלוות, תכנון (מעבדה). נסיבות חמורות בשני המקרים, אך שונות מהותית.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, דפוס הביצוע, והעבירה (סחר לעומת ייצור), בית המשפט יתקשה לראות בתיקים אלה תקדימים ענייניים זה לזה לצורכי ענישה, למעט אולי עקרונות כלליים.

SIMILARITY_SCORE: 25",ok,
