verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ייצור והחזקת סם קנבוס שלא לצריכה עצמית, בכמויות גדולות מאוד. החומרה דומה, עם הבדל בכמות zug קטן (140,000 גרם מול 80,000), אך שניהם בתחום הכמויות הגבוה ביותר, מה שמצביע על חומרה דומה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשתיהן הת accused הוא ""בעל הסמים, בעל המעבדה"", כלומר מעורבות מרכזית, ישירה ופעילה בייצור. אין הבדל בתפקיד – זהה כמעט לחלוטין.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנבוס, ואין מכירה לסוכן, מה שמעיד על שליטה מלאה בעסקה ללא מתווכים. הדפוס זהה: יזום, ייצור, החזקה – ללא שלב מכירה חיצוני.

4. **נסיבות הליבה** — הכמויות שונות אך שתיהן נמצאות בדרגת ""כמויות גדולות במיוחד"" לפי תקנות העונשים. הבדל של 60,000 גרם משמעותי אך לא מהותי מבחינת רמת החומרה המשפטית, שכן שניהם מעל סף מקסימלי של השפעה. הבדל אחד הוא בעבירות נלוות (""כן"" בתיק 2), מה שעשוי להעיד על נסיבות נוספות (כגון שימוש בנשק, הפרת זכויות אדם וכו'), מה שיכול להחמיר.

5. **ישימות כתקדים** — בהיעדר עבירות נלוות בתיק 1, ייתכן שתיק 2 ייחשב חמור יותר. אך מבחינת עבירה ליבה, תפקיד, MO וכמות – הדמיון חזק. בית משפט עשוי להתייחס אליהם כרלוונטיים לצורכי השוואת עונש, אך עם התחשבות לעבירות הנלוות בתיק 2.

SIMILARITY_SCORE: 85",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בייצור קנבוס, עבירה חמורה הקשורה לסמים בכמות גדולה. ההבדל בין ""ייצור"" לבין ""ייצור והחזקה שלא לצריכה עצמית"" הוא מינורי, שכן ייצור כרוך בהחזקת הסם בכל מקרה. החומרה דומה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשתיהן מדובר בעובד סף: הנאשם הוא בעל הסמים ובן המעבדה, כלומר מעורב מרכזי בייצור. אין הבדל בתפקיד – זהה כמעט לחלוטין.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנבוס, מה שמעיד על ארגון ותכנון. הימצאות שתילים אצל השני מרמזת על שלב ייצור פעיל, אך גם 80 ק""ג קנבוס מעיד על ייצור מאסיבי. MO זהה ברובה.

4. **נסיבות הליבה** — הכמויות דומות מאוד (72.8 ק""ג מול 80 ק""ג), שניהם ללא מכירה לסוכן (כלומר לא עסקו בסחר ישיר), אך עם ייצור מסודר. הבדל קטן: בתיק 2 יש עבירות נלוות, מה שיכול לרמז על מחזורי פעילות נוספים או גילוי רשת – אך לא משנה את מהות העבירה.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים מאוד לצורך השוואת ענישה, בהתחשב בסוג הסם, הכמות, התפקיד המרכזי, והאופן הארגוני של הייצור. הבדלים קטנים (כגון שתילים או עבירות נלוות) לא מונעים את הדמיון המהותי.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של סם ממכור, אך בתיק 1 מדובר בייצור בקנה מידה גדול יותר עם מעבדה פונקציונלית, מה שמצביע על חומרה גבוהה יותר בהשוואה לתיק 2, שבו אין מעבדה פיזית. בנוסף, בתיק 2 מופיע גם עבירת החזקה שלא לצריכה עצמית, אך היא פחות חמורה מייצור במעבדה.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים התיאור ""בעל הסמים, בעל המעבדה"" מופיע, אך בתיק 2 לא קיימת מעבדה, כך שהשימוש באותו תיאור הוא מטעה. זה מפחית את הדמיון בממד הזה – בתיק 1 יש מעורבות פעילה בייצור, בעוד בתיק 2 נראה שמדובר בהחזקת שתילים, כלומר מעורבות פחות פסיבית או בשלב מוקדם יותר.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה, מה שמעיד על שיטת ביצוע מאורגנת ומקצועית יותר. בתיק 2 אין מעבדה, והכמות מופיעה כשתילים, כלומר שלב ראשוני של גידול. אין דפוס MO זהה – הארגון והאמצעים שונים.

4. **נסיבות הליבה** — הכמויות דומות מבחינת משקל (54,000 מול 60,000 גרם), אך בטבען שונה: בתיק 1 – סם מוכן לייצור/הפצה, בתיק 2 – שתילים, כלומר שלב גידול. כמו כן, בתיק 1 יש עבירות נלוות ובתיק 2 לא, מה שיכול להעיד על מעורבות רחבה יותר.

5. **ישימות כתקדים** — למרות השוני בסוג הסם (שתילים מול קנבוס מעובד) ובשיטת הייצור, שניהם עוסקים בייצור קנבוס בכמויות גדולות ולא לצריכה עצמית. עם זאת, היעדר מעבדה בתיק 2 והבדל באופי הכמות מקטינים מאוד את ההסתברות ששני התיקים ייחשבו לבעלי קשר ענייני חזק בפני בית המשפט לענישה.

SIMILARITY_SCORE: 45",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של סם ממכור, עם החזקה שלא לצריכה עצמית; ההבדל בדרגת החומרה מינורי, שכן שניהם עוסקים בייצור קנביס בכמויות גדולות מאוד.  
2. **תפקיד הנאשם ומעורבותו** — בתיקי משפט זהים: הנאשם הוא בעל הסמים ובן המעבדה, כלומר מעורבות מרכזית, פעילה ויוזמת. אין הבדל משמעותי בתפקיד.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנביס, ללא מכירה לסוכן, מה שמעיד על מבנה ארגוני דומה וצורך פנימי או השקה עצמאית.  
4. **נסיבות הליבה** — הכמויות זהות בהיקפן (54,000 גרם מול 51,150 גרם), אין שימוש בנשק או נסיבות מחמירות נוספות, תכנון ברור מהקמת המעבדה.  
5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים דומים ביותר בעקרונותיהם, ולכן תיק 1 יכול לשמש כתקדים ענייני רלוונטי לענישה בתיק 2.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון עוסק בעבירת סחר בסם (קוקאין), שהיא עבירה חמורה לפי סעיף 19 של חוק הסמים, בעוד שהתיק השני עוסק בהחזקת סמים שלא לצריכה עצמית – עבירה פחות חמורה, אף אם הכמויות גדולות. סוג העבירה שונה מהותית: סחר מול החזקה, עם הבדל ניכר בחומרת העונש והרמאות החוקית.

2. **תפקיד הנאשם ומעורבותו**:  
בשני התיקים הנאשם מוגדר כ""בעל הסמים, לא בעל המעבדה"", כלומר לא יזם ייצור אלא מחזיק/מחזיק סמים. יש דמיון בתפקיד, אך בפועל, בעבירות סחר, התפקיד כולל לרוב רכיב של העברה או מכירה, בעוד בהחזקת סמים – המעורבות נשארת פסיבית. לכן, הדמיון מוגבל.

3. **שיטת הביצוע (MO)**:  
בתיק הראשון יש מכירה לסוכן, כלומר פעילות שיווקית ישירה, המאפיינת סחר. בתיק השני – אין מכירה, והמעורבות מוגבלת להחזקת תערובת של סמים. אין דפוס ביצוע דומה: אחד מבוסס על פעילות שיווקית, השני על אחסון.

4. **נסיבות הליבה**:  
בתיק הראשון – כמות בינונית של קוקאין (71.52 גרם) ומדובר בסחר. בתיק השני – כמויות גדולות מאוד של MDMA (מעל 900 גרם), אך גם כמויות מזעריות של קוקאין וקנבוס. החומרה של הכמויות ב-MDMA עלולה להעצים את העונש, אך בשל העבירה של החזקה ולא סחר, ההקשר שונה. אין שימוש בנשק או תכנון מובהק בשני המקרים.

5. **ישימות כתקדים**:  
בשל ההבדל המהותי בסוג העבירה (סחר מול החזקה), אין לציפייה שיתקבלו עונשים דומים או שהטיעונים בעניין עונש בתיק אחד ישמשו כתקדים משפטי רלוונטי בתיק השני. בית משפט יבדיל בין עבירה עם כוונה למסחר לבין החזקה, גם אם הכמויות גדולות.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסם לפי סעיף 19, אך בהבדל כמותי משמעותי: 71.52 גרם לעומת 2565 גרם, מה שמעיד על חומרה שונה מאוד.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"", כלומר מעורב מרכזי; בתיק 2 — ""לא בעל הסמים"", כלומר מעורבות משנית או תיווך, מה שמצביע על דרגת אחריות נמוכה יותר.  
3. **שיטת הביצוע (MO)** — שניהם לא השתמשו במעבדה ולא מכרו לסוכן, אך מכירה לסוכן בתיק 1 מצביעה על אופי של פשע מבוקר, בעוד תיק 2 אינו כולל זאת — MO שונה חלקית.  
4. **נסיבות הליבה** — ההבדל בכמות קוקאין הוא דרמטי (כ-35 פעמים יותר בתיק 2), וכן בתיק 2 יש עבירות נלוות, שעשויות להעיד על ארגון או מעורבות רחבה יותר, בניגוד לתיק 1 ללא עבירות נלוות.  
5. **ישימות כתקדים** — למרות השוני בסוג הסם והעבירה היסודית, ההבדלים בגובה העונש הצפוי עקב הכמות, התפקיד והעבירות הנלוות הופכים את התיקים לבלתי ניתנים להשוואה ישירה.  

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), אך מדובר בסוגים שונים של סמים: קוקאין בכמות בינונית (71.52 גרם) לעומת MDMA בכמות גדולה מאוד (מעל 1.3 ק""ג ומעל 13,000 טבליות). חומרת העבירה בתיק 2 גבוהה בהרבה עקב הכמות וההיקף.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מוגדר כבעל הסמים (מעורבות ישירה ובעלים), ובתיק 2 — אינו בעל הסמים או המעבדה (מעורבות פחות מרכזית, אולי שליח או שותף משני). ההבדל בתפקיד מהותי: יזם מול משתתף משני.

3. **שיטת הביצוע (MO)** — בתיק 1 יש מכירה לסוכן ( sting operation), מה שמעיד על תכנון וביצוע פעילות סחר פעילה. בתיק 2 אין מכירה לסוכן, ואין מידע על שיטת השיגור או המכירה — סימן להיעדר MO דומה או הוכחה לביצוע פעילות סחר ישירה.

4. **נסיבות הליבה** — הכמות בתיק 2 גדולה פי עשרות מזו בתיק 1, וכן מדובר בסוג סם שונה (MDMA טבליות מול קוקאין). אין שימוש בנשק או נסיבות מחמירות נוספות בשני המקרים, אך ההיקף בתיק 2 מצביע על ארגון או רשת, בניגוד לתיק 1 שנדמה כקטן-קנה.

5. **ישימות כתקדים** — בשל הבדלים בקנה המידה, סוג הסם, תפקידי הנאשמים ושיטת הביצוע, קשה לראות בתיק 1 תקדים רלוונטי לענישה בתיק 2. בית משפט יבחין בין עבירה קטנה יחסית של סחר אישי או מקומי לבין עבירה מאסיבית בהיקף רשת.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה פלילית: יבוא או סחר בסם מסוכן (קוקאין) לפי סעיף 19, ללא נסיבות מחמירות נוספות. הכמויות דומות מאוד (71.52 גרם ו-69.09 גרם), מה שמעיד על חומרה זהה כמעט.  
2. **תפקיד הנאשם ומעורבותו** — בשתיהן מדובר בעובד עצמאי, ""בעל הסמים"" ולא יזם ייצור או בעל מעבדה, כלומר מעורבות מוגבלת למכירה/אחסון, ללא שליטה ברשת או ייצור.  
3. **שיטת הביצוע (MO)** — בשני המקרים הייתה מכירה לסוכן, ללא מעורבות במעבדה, מה שמעיד על MO זהה: עסקת מכירה חד-פעמית או מוגבלת לסוכן מדמה.  
4. **נסיבות הליבה** — אין שימוש בנשק, אין תכנון מורכב, אין עבירות נלוות. הכמויות קרובות מאוד, והקשר ה범לי הוא זהה – מכירה לסוכן.  
5. **ישימות כתקדים** — בהיות שהעבירה, הכמות, התפקיד, שיטת הביצוע והנסיבות זהות כמעט, בית משפט ימצא את שני התיקים רלוונטיים זה לזה לצורכי ענישה, במיוחד בהערכת חומרת העבירה והתנהגות אפיאית.

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 עוסק בייבוא/סחר בקטמין וקנבוס בכמות בינונית, בעוד תיק 2 כולל ייצור של כמות גדולה מאוד של קנבוס בלבד. חומרת העבירה בתיק 2 גבוהה יותר בשל הייצור והכמות, וכן עבירות נלוות.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", אך בתיק 2 יש מעורבות ישירה בייצור (בעל המעבדה), מה שמעיד על מעורבות פעילה ומרכזית יותר בהקשר של סחר סמים.  
3. **שיטת הביצוע (MO)** — בתיק 2 יש ראייה של מנגנון ייצור (מעבדה), מה שאינו קיים בתיק 1. אין ראייה של מכירה לסוכן באף אחד מהתיקים, אך שיטת הביצוע בתיק 2 מראה על ארגון ותכנון ברמה גבוהה יותר.  
4. **נסיבות הליבה** — הכמות בתיק 2 (כ-51 ק""ג קנבוס) גדולה בהרבה מהכמות בתיק 1, גם אם מתחשבים בסוג הסם. בנוסף, ייצור ומעבדה מהווים נסיבות מחמירות חסרות בתיק 1.  
5. **ישימות כתקדים** — בשל הבדלים בדרגת מעורבות (ייצור מול החזקה), סוג הסם, כמויות ונסיבות, קשה לראות בתיק 1 תקדים רלוונטי לתיק 2. ההבדלים מהותיים מדי מבחינת חומרה ותפקיד.  

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים שלא לצריכה עצמית, אך בתיק 1 מדובר בסחר/יבוא קוקאין, ובתיק 2 בייצור חשיש וקנבוס. קוקאין כנחשב לסם חמור יותר מחשיש, ויבוא/סחר נ視為 חמור מייצור ביתי. חומרת העבירה וסוגו שונים בצורה משמעותית.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים או המעבדה, מעורבות מינורית ככל הנראה (למשל שליח או שותף משני). בתיק 2 הנאשם הוא הבעלים – מעורבות מרכזית, ישומה וחשובה. יש הבדל מהותי ברמה של אחריות ובחומרת התפקיד.  
3. **שיטת הביצוע (MO)** — תיק 1 אינו כולל מעבדה, ומעורב סחר ישיר (ככל הנראה מכירה לסוכן), בעוד תיק 2 כולל ייצור במעבדה – שיטת ביצוע שונה מהותית: סחר קמעונאי מול ייצור עצמי.  
4. **נסיבות הליבה** — הכמויות דומות בסדר גודל (כ-300–800 גרם), אך אין שימוש בנשק, אין עבירות נלוות, ולא מוזכר תכנון מתקדם. עם זאת, היעדר נסיבות מחמירות משותפות חלשות את הדמיון.  
5. **ישימות כתקדים** — בהיות העבירות שונות בסוגן (סחר בקוקאין מול ייצור חשיש), ובהיעדר דמיון בתפקיד ובשיטת ביצוע, קשה לראות בשני התיקים תיקים שיכולים לשמש כתקדים זה לזה. בית משפט יבדיל ביניהם בפירוש לעניין ענישה.  

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה פלילית: ""ייצור, החזקה שלא לצריכה עצמית"" של סם ממכור, מה שמעיד על דמיון גבוה ביסוד העבירה. עם זאת, הכמות בתיק 2 (80 ק""ג) גבוהה משמעותית מתיק 1 (52 ק""ג שתילים), מה שמצביע על חומרה גדולה יותר בתיק 2, אך מדובר עדיין באותו סף של עבירה ייצור.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים התיאור הוא זהה: ""בעל הסמים, בעל המעבדה"", כלומר מעורבות מרכזית, ישומה והובלה של הפעילות. אין הבדל בתפקיד – מדובר בנשואים בעלי אחריות מלאה.

3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנבוס, ואין מכירה לסוכן, מה שמעיד על פעילות מאורגנת ברמה מסוימת, אך לא בהכרח רשת שיווק. הדמיון באופן הביצוע גבוה מאוד.

4. **נסיבות הליבה** — שני התיקים עוסקים בייצור קנבוס, אם כי בכמויות שונות. תיק 2 כולל כמות גדולה יותר (80 ק""ג לעומת 52 ק""ג), אך שניהם נמצאים בתחום הכמויות הגבוהות המייחסות לעבירה של ייצור масיבי. גם השתיילים בתיק 1 מצביעים על שלב ייצור מוקדם, מה שמשותף לתהליך הייצור. נסיבות מחמירות נוספות (כגון נשק או עבירות נלוות) קיימות רק בתיק 1, אך אינן מהותיות להיקף הייצור.

5. **ישימות כתקדים** — בהתחשב באותו סוג עבירה, תפקיד זהה, שיטת ייצור זהה (מעבדה), ולא מעורבות בשיווק ישיר – בית משפט עשוי לראות בשניהם תיקים של ייצור עצמי מאורגן, ולכן ייתכן שימוש בתיק אחד כנקודת עיגון לענישה בתיק השני, במיוחד בהיעדר נסיבות קלות או מחמירות חריגות.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירת יבוא/סחר בסמים (סעיף 19), אולם מדובר בסוגים שונים של סמים: קתינון בכמות גדולה מאוד (מעל 6 ק""ג) בתיק הראשון, לעומת MDMA וקוקאין בכמויות קטנות יותר בתיק השני. חומרת הסם והכמות משפיעות על החומרה היחסית, ולכן יש הבדל מהותי בהיקף העבירה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם לא היה בעל הסמים ולא בעל המעבדה, ומעורבו כלא מנהיג – כלומר מעורבות משנית או תפקודית. הדמיון כאן גבוה מאוד מבחינת רמת האחריות.

3. **שיטת הביצוע (MO)** — בשני המקרים לא הייתה מכירה לסוכן מדומה ולא השתמשו במעבדה, מה שמעיד על אופן ביצוע דומה – עבירת שיווק ללא שלבים מורכבים של ייצור או הונאה לרשויות. עם זאת, אין מידע נוסף על שיטת ההעברה, אחסון או קשרים עם רשת – לכן ניתן להניח דמיון מוגבל.

4. **נסיבות הליבה** — הכמות בתיק הראשון (6.3 טון קתינון) היא ניכרת בהשוואה לתיק השני (כ-2.7 טון סמים משולבים), גם אם מצמידים את הכמויות. כמו כן, סוגי הסמים שונים באופיים (קתינון הוא סם ""קל"" יותר בהשוואה לקוקאין ו-MDMA), מה שמפחית את הדמיון בהקשר של נזק ציבורי ותכנון.

5. **ישימות כתקדים** — למרות הדמיון בתפקיד ובעבירה המשפטית, הבדלים בכמויות, בסוגי הסמים ובמשקל הפלילי של כל עבירה מקטינים את הסבירות ששני התיקים ייחשבו לתקדים זה לזה בבית משפט. בית משפט יבחין בין סחר בכמות מאסיבית של סם אחד לבין שיווק לכמויות קטנות יותר של סמים שונים.

SIMILARITY_SCORE: 50",ok,
