verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות זהות של ייצור והחזקת סמים שלא לצריכה עצמית לפי פקודת הסמים המסוכנים. רמת החומרה בשניהם גבוהה מאוד ודומה, שכן מדובר בכמויות מסחריות משמעותיות (מעל 50 ק""ג) של קנבוס, המעידות על פעילות עסקית-עבריינית רחבה.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל הסמים ובעל המעבדה"". מדובר בדרגת המעורבות הגבוהה ביותר (Principal) – היזם והבעלים של האופרציה, ולא בדרג ביצועי זוטר כמו שליח או ""גנן"" שכיר, מה שיוצר זהות כמעט מוחלטת במישור האחריות.
3.  **שיטת הביצוע (MO)** – שני התיקים מתארים אופרציה של גידול/ייצור (מעבדה). למרות שבתיק 2 צוין ""מעבדה: לא"", הגדרת התפקיד כ""בעל מעבדה"" וסוג העבירה כ""ייצור"" של 60 ק""ג שתילים מלמדים על דפוס פעולה זהה של הקמת תשתית לגידול אינטנסיבי.
4.  **נסיבות הליבה** – הכמויות כמעט זהות (51 ק""ג מול 60 ק""ג), מה שמציב אותן באותו ""מתחם ענישה"" מבחינת היקף הנזק הפוטנציאלי. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק 1 (לרוב גניבת חשמל בתיקי מעבדות), נסיבה מחמירה שנעדרת מתיק 2 אך אינה משנה את ליבת האירוע.
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית משפט שידון בתיק אחד יראה בשני תקדיום ישיר לקביעת מתחם הענישה, שכן המשתנים המכריעים (סוג הסם, הכמות המסחרית, והתפקיד המרכזי של הנאשם) חופפים כמעט לחלוטין.

SIMILARITY_SCORE: 92",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות זהות לחלוטין של ייצור סמים והחזקה שלא לצריכה עצמית (הקמת מעבדת הידרו). מדובר בעבירות ברף חומרה גבוה בשל הפוטנציאל המסחרי והפגיעה בערך המוגן של בריאות הציבור.
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא ""בעל המעבדה והסמים"", כלומר הדמות המרכזית, היזם והנהנה העיקרי מהרווחים. אין מדובר ב""גנן"" או בשכיר, אלא בדרגת האחריות הפלילית הגבוהה ביותר בשרשרת הייצור.
3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה: הפעלת מעבדה לייצור סמים (קנבוס). זוהי שיטה הדורשת תכנון מוקדם, השקעה כספית בציוד, ידע טכני ותחזוקה שוטפת, מה שמעיד על תחכום דומה בשני המקרים.
4. **נסיבות הליבה** – קיימת שונות מסוימת בכמויות (80 ק""ג לעומת 140 ק""ג), אך שתיהן נחשבות לכמויות מסחריות אדירות החורגות משמעותית מהרף התחתון. בתיק השני קיימות עבירות נלוות (ככל הנראה גניבת חשמל/שיבוש), המוסיפות נופך של חומרה, אך הליבה נותרת זהה.
5. **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן שניהם עוסקים ב""יזם"" של מעבדת ענק, כאשר ההבדל בכמות ובצורך בעבירות נלוות יתבטא רק במיקום בתוך המתחם או בסטייה קלה ממנו.

SIMILARITY_SCORE: 92",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",94.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור והפקה של סמים מסוכנים (קנבוס) במסגרת ""מעבדה"". מדובר בעבירות ברף חומרה גבוה בשל ההיקף המסחרי והתכנון המוקדם המאפיין הקמת מעבדות.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא הדמות המרכזית (""בעל הסמים"" ו""בעל המעבדה""). אין מדובר בשכיר או בשומר, אלא במי שיזם וניהל את האופרציה הפלילית, מה שמשליך ישירות על חומרת הענישה.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה לחלוטין: הקמת תשתית פיזית (מעבדה) לייצור סם מסוג קנבוס. זהו דפוס עברייני מובהק של ייצור תעשייתי ולא גידול מזדמן.
4.  **נסיבות הליבה** – הכמויות בשני התיקים דומות מאוד ומשמעותיות ביותר (80 ק""ג מול כ-73 ק""ג בתוספת מאות שתילים). בעוד שבתיק השני קיימות עבירות נלוות (לרוב גניבת חשמל בתיקי מעבדות), ליבת האירוע – ייצור סם בכמות מסחרית גדולה – כמעט זהה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים דומים מאוד לצורך קביעת מתחם הענישה, שכן סוג הסם, הכמות האדירה, התפקיד המרכזי ושיטת המעבדה יוצרים הלימה כמעט מלאה.

SIMILARITY_SCORE: 94",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירת ייצור סמים מסוג קנבוס בכמויות מסחריות משמעותיות (54 ק""ג מול 60 ק""ג). רמת החומרה כמעט זהה, שכן שתיהן חורגות בהרבה מהחזקה לשימוש עצמי ומעידות על אופרציה מסחרית רחבה.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל הסמים"" ו""בעל המעבדה"". מדובר בדרג הבכיר ביותר בשרשרת העבריינית (היזם/בעל השליטה), ולא בשליח או בדרג זוטר, מה שיוצר זהות מלאה במידת האחריות המיוחסת.
3.  **שיטת הביצוע (MO)** – שני התיקים עוסקים בגידול/ייצור (מעבדה או גידול שתילים). למרות שבתיק השני צוין ""מעבדה: לא"", הגדרת התפקיד כ""בעל המעבדה"" והעבירה כ""ייצור"" מלמדות על דפוס פעולה דומה של הקמת תשתית לגידול סמים.
4.  **נסיבות הליבה** – הכמויות כמעט זהות (פער של כ-10% בלבד), מה שמציב אותן באותו מתחם ענישה מבחינת היקף הנזק הפוטנציאלי. בתיק 1 קיימות עבירות נלוות (ככל הנראה גניבת חשמל/שיבוש), מה שעשוי להחמיר מעט לעומת תיק 2, אך הליבה נותרת דומה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית המשפט יראה בהם מקרים דומים מאוד לצורך קביעת מתחם הענישה, שכן סוג הסם, הכמות המסיבית ותפקיד הנאשם חופפים כמעט לחלוטין.

SIMILARITY_SCORE: 92",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",98.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור סמים מסוכנים (קנבוס) בהיקף מסחרי רחב. רמת החומרה זהה לחלוטין, שכן מדובר בהקמת תשתית ייצור אקטיבית ולא רק בהחזקה פסיבית.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל המעבדה ובעל הסמים"". זהו הדרג הגבוה ביותר בשרשרת הייצור (היזם), להבדיל מ""גנן"" או שכיר המופעל על ידי אחרים, מה שמשליך ישירות על חומרת הענישה.
3.  **שיטת הביצוע (MO)** – שיטת ביצוע זהה לחלוטין: הפעלת מעבדה (Lab) לייצור סמים. בשני המקרים לא בוצעה מכירה לסוכן, מה שמעיד על חשיפת התשתית בשלב הייצור/החזקה.
4.  **נסיבות הליבה** – קיימת זהות כמעט מוחלטת בנסיבות: כמויות הסם דומות מאוד (54 ק""ג מול 51 ק""ג - הבדל זניח מבחינה משפטית), ובשני התיקים קיימות עבירות נלוות (האופייניות למעבדות, כגון נטילת חשמל או החזקת ציוד).
5.  **ישימות כתקדים** – התיקים מהווים תקדים ישיר ומובהק זה לזה. בית משפט יראה בהם מקרים כמעט זהים לצורך קביעת מתחם הענישה, שכן הפרמטרים המכריעים (סוג הסם, הכמות, והתפקיד המרכזי) חופפים.

SIMILARITY_SCORE: 98",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות משפטית מהותית: תיק 1 עוסק בעבירת סחר/ייבוא (סעיף 13/19), שהיא עבירת חשיפה אקטיבית הנחשבת לחמורה ביותר בפקודת הסמים. תיק 2 עוסק בהחזקה שלא לצריכה עצמית (סעיף 7), עבירה חמורה כשלעצמה בשל הכמויות, אך נמוכה במדרג הנורמטיבי מעבירת הסחר.

2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""סוחר"" אקטיבי שביצע עסקה מול סוכן, מה שמעיד על נגישות לרשת הפצה. בתיק 2 הנאשם מוגדר כ""בעל הסמים"" (מחזיק), ולמרות הכמות הגדולה המעידה על פוטנציאל הפצה, אין אינדיקציה בנתונים למעורבות אקטיבית בשרשרת המכירה בפועל.

3.  **שיטת הביצוע (MO)** – בתיק 1 מדובר במכירה מבוקרת לסוכן משטרתי, דפוס המערב תכנון, תיאום ומפגש לצורך עסקה. בתיק 2 מדובר בהחזקה סטטית (ככל הנראה תפיסה בחיפוש), ללא אלמנט של אינטראקציה מסחרית מתועדת, מה שמשנה את התשתית הראייתית והנסיבתית.

4.  **נסיבות הליבה** – בשני התיקים מדובר בסמים ""קשים"" ובכמויות מסחריות משמעותיות. עם זאת, קיים הבדל בסוג: תיק 1 מתמקד בקוקאין (71 גרם - כמות משמעותית מאוד לסחר), בעוד תיק 2 מתמקד ב-MDMA בכמות גדולה מאוד (כמעט 1 ק""ג), המהווה ""מחסן"" סמים, אך ללא נסיבת המחמירה של מכירה לסוכן.

5.  **ישימות כתקדים** – התיקים אינם מהווים תקדים ישיר זה לזה. בית המשפט מבחין באופן חד בין ""סוחר"" שנתפס ""על חם"" במכירה לסוכן לבין ""מחזיק"" (גם אם בכמות גדולה). רמת הענישה בתיק 1 תושפע מהצורך להגן על סוכנים ומהחומרה שבביצוע העסקה, בעוד בתיק 2 הדגש יהיה על פוטנציאל הנזק מהכמות העצומה.

SIMILARITY_SCORE: 42",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר וייבוא של סם מסוכן מסוג קוקאין (סעיף 19 לפקודה). עם זאת, קיים פער חומרה תהומי: תיק 1 עוסק בכמות משמעותית (71 גרם), אך תיק 2 עוסק בכמות מסחרית אדירה (מעל 2.5 ק""ג), המציבה אותו ברף חומרה עליון ושונה לחלוטין מבחינת מדיניות הענישה.
2.  **תפקיד הנאשם ומעורבותו** – קיימת שונות מהותית בתפקידים: בתיק 1 הנאשם הוא ""בעל הסמים"" (דרג היררכי גבוה, יוזם), בעוד בתיק 2 הנאשם אינו הבעלים (ככל הנראה בלדר או מתווך). בתיק 1 המעורבות היא של ""סוחר"" ובתיק 2 של ""מבצע לוגיסטי"".
3.  **שיטת הביצוע (MO)** – בתיק 1 מדובר במכירה אקטיבית לסוכן משטרתי (הפללה יזומה), בעוד בתיק 2 אין סוכן אך קיימות עבירות נלוות, מה שמעיד על דפוס פעולה של הברחה או שינוע רחב היקף ולא על עסקה נקודתית מול קונה.
4.  **נסיבות הליבה** – הנסיבה המרכזית המפרידה היא הכמות: פער של פי 35 בכמות הקוקאין. בנוסף, בתיק 1 ישנה נסיבה של ""מכירה לסוכן"" המשפיעה על קביעת המתחם, בעוד בתיק 2 ישנן עבירות נלוות המחמירות את התמונה הכוללת.
5.  **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ענייני זה לזה. בית משפט הדן ב-2.5 ק""ג קוקאין לא יגזור גזירה שווה מתיק של 70 גרם, שכן מתחמי הענישה בתיקי קילוגרמים נמדדים בשנות מאסר רבות יותר באופן משמעותי, ללא קשר לזהות הסם.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",38.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סחר או ייבוא סמים מסוכנים לפי פקודת הסמים המסוכנים (סעיף 13/19). מדובר בעבירות פשע חמורות בשני המקרים, העוסקות בסמים ""קשים"" (קוקאין מול MDMA), המצויות ברף חומרה גבוה.

2. **תפקיד הנאשם ומעורבותו** – קיים שוני מהותי: בתיק 1 הנאשם מוגדר כ""בעל הסמים"", קרי דמות דומיננטית/יזמית בשרשרת ההפצה. בתיק 2 הנאשם אינו בעל הסמים, מה שמעיד לרוב על תפקיד של שליח, מפיץ משני או ""בלדר"", תפקיד שנתפס בפסיקה כפחות בחומרתו מזה של בעל הסחורה.

3. **שיטת הביצוע (MO)** – בתיק 1 מדובר במכירה לסוכן משטרתי, פעולה המעידה על נכונות אקטיבית לסחור ועל חשיפה של תשתית עבריינית קיימת. בתיק 2 אין מכירה לסוכן, מה שעשוי להעיד על תפיסה ""סטטית"" (למשל בחיפוש או במעבר גבול) ללא אינטראקציה מתועדת של מכירה.

4. **נסיבות הליבה** – קיימים הבדלים משמעותיים בכמויות ובסוג: תיק 1 עוסק ב-71 גרם קוקאין (כמות מסחרית משמעותית), בעוד תיק 2 עוסק בכמות עצומה של מעל 1.3 ק""ג MDMA (כ-13,000 טבליות). הפער בכמויות משנה את נקודת המוצא של מתחם הענישה באופן ניכר, למרות ששני הסמים נחשבים למסוכנים מאוד.

5. **ישימות כתקדים** – התיקים אינם מהווים תקדים ישיר זה לזה. הפער בין ""בעל סמים"" עם כמות בינונית לבין ""שליח/מחזיק"" עם כמות עצומה יוצר הבחנה משפטית ברורה בנסיבות ביצוע העבירה ובקביעת מתחם הענישה. בית המשפט יתקשה לגזור גזירה שווה ביניהם.

SIMILARITY_SCORE: 38",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",98.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירת סחר/ייבוא של סם מסוג קוקאין (סם ""קשה""). רמת החומרה בשני המקרים זהה לחלוטין, שכן מדובר באותו סעיף אישום ובאותו סוג סם הנחשב למסוכן ביותר בפקודת הסמים המסוכנים.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל הסמים"" ולא כדרג זוטר (כמו שליח) או כדרג יצרני (בעל מעבדה). מדובר בדרגת מעורבות גבוהה ודומה של מי שמחזיק ושולט במלאי הסם לצורך הפצתו.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה זהה: מכירה אקטיבית לסוכן משטרתי. עובדה זו מעידה על דפוס עברייני דומה של חשיפה מול קונה פוטנציאלי וביצוע עסקה ""בשטח"", ללא הבדל בשיטת ההפצה.
4.  **נסיבות הליבה** – קיימת זהות כמעט מוחלטת בנסיבות: הכמויות כמעט זהות (71.52 גרם מול 69.09 גרם - פער זניח של כ-3.5% בלבד), אין עבירות נלוות בשני המקרים, ושניהם אינם כוללים הפעלת מעבדה.
5.  **ישימות כתקדים** – התיקים נחשבים ל""תיקים תאומים"" מבחינה משפטית. בית משפט יראה בתיק אחד תקדים ישיר ורלוונטי מאוד לקביעת מתחם הענישה בתיק השני, שכן כל הפרמטרים המשפיעים על חומרת המעשה זהים.

SIMILARITY_SCORE: 98",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",32.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות פשע חמורות לפי פקודת הסמים המסוכנים, אך קיים שוני מהותי בסיווג: תיק 1 מתמקד ביבוא וסחר (שרשרת ההפצה), בעוד תיק 2 מתמקד בייצור (שרשרת האספקה). בעוד שקטמין נחשב לסם בעל פוטנציאל נזק גבוה, הכמות החריגה בתיק 2 (51 ק""ג) מעבירה אותו לקטגוריה של ענישה מחמירה מאוד.

2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא בעל הסמים (דרג בכיר בהפצה), אך בתיק 2 הנאשם הוא ""יזם"" מלא – גם בעל הסמים וגם בעל המעבדה. רמת המעורבות בתיק 2 נחשבת לאקטיבית ומורכבת יותר, שכן היא כוללת ניהול אופרציית ייצור ולא רק החזקה או העברה.

3.  **שיטת הביצוע (MO)** – שיטות הביצוע שונות בתכלית: תיק 1 עוסק בלוגיסטיקה של שינוע או הפצה של סם מוכן, בעוד תיק 2 עוסק בהקמה ותפעול של תשתית ייצור (מעבדה). בתיק 2 קיימות גם עבירות נלוות (לרוב גניבת חשמל/מים), המאפיינות דפוס פעולה של מעבדות, שאינן קיימות בתיק 1.

4.  **נסיבות הליבה** – קיימת שונות גדולה בכמויות ובסוג הסם (2.4 ק""ג קטמין סינתטי מול 51 ק""ג קנבוס צמחי). למרות ששניהם חורגים משמעותית מהחזקה לשימוש עצמי, הנסיבות המחמירות בתיק 2 (קיום מעבדה ועבירות נלוות) יוצרות תשתית עובדתית שונה לחלוטין מזו של תיק 1.

5.  **ישימות כתקדים** – התיקים אינם מהווים תקדים רלוונטי זה לזה לצורכי ענישה. בית המשפט קובע מתחמי ענישה נפרדים לחלוטין ל""מעבדות גידול"" (תיק 2) לעומת ""יבוא/סחר בסמים סינתטיים"" (תיק 1), בשל השוני בערכים המוגנים ובמדיניות הענישה הספציפית לכל תחום.

SIMILARITY_SCORE: 32",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",32.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – למרות ששני התיקים עוסקים בפקודת הסמים המסוכנים, קיימת שונות תהומית בחומרה: תיק 1 עוסק בסחר וייבוא של ""סם קשה"" (קוקאין) בכמות משמעותית, בעוד תיק 2 עוסק בייצור והחזקה של ""סמים קלים"" (קנבוס וחשיש). בפסיקה הישראלית, סוג הסם הוא פרמטר מכריע בקביעת מתחם הענישה.

2. **תפקיד הנאשם ומעורבותו** – קיימת שונות מהותית בתפקיד: בתיק 1 הנאשם אינו הבעלים (פועל כשליח או מתווך בעסקה מול סוכן), בעוד בתיק 2 הנאשם הוא ""היזם"" – בעל המעבדה ובעל הסמים. בדרך כלל, בעל מעבדה נתפס כדרג גבוה יותר משליח, אך חומרת הסם בתיק 1 מאזנת זאת לחומרה.

3. **שיטת הביצוע (MO)** – דפוסי הפעולה שונים לחלוטין: תיק 1 מתמקד במישור המסחרי-הפצתי (מכירה לסוכן), בעוד תיק 2 מתמקד במישור היצרני (הקמת מעבדה וגידול). אין דמיון בין אקט של סחר אקטיבי לבין אקט של גידול פסיבי בתוך מבנה.

4. **נסיבות הליבה** – הכמויות בשני התיקים משמעותיות, אך המשקל הסגולי של 300 גרם קוקאין (תיק 1) גבוה עשרות מונים מבחינת פוטנציאל הנזק והענישה לעומת כ-1.1 ק""ג של תוצרי קנבוס (תיק 2). היעדר עבירות נלוות הוא נקודת הדמיון היחידה בנסיבות.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ענייני זה לזה. בית משפט הדן בייבוא/סחר בקוקאין לא יגזור גזירה שווה מתיק שעוסק בגידול קנבוס, שכן מדיניות הענישה והאינטרס הציבורי המוגן משתנים דרמטית בין סוגי הסמים ובין יצרן למפיץ.

SIMILARITY_SCORE: 32",ok,
