verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 79900 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. סוג העבירה וחומרתה — בשני התיקים מדובר באותן עבירות (ייצור והחזקה שלא לצריכה עצמית) ובאותה רמת חומרה: כמות מסיבית של קנבוס שמצייתת להגדרת פשע חמור. מבחינה זו התאימות כמעט מלאה ואין שינוי מהותי בסיווג העבירה או בחומרת העונש הממוצעת.

2. תפקיד הנאשם ומעורבותו — כאן יש הבדל מהותי: בתיק 1 הנאשם הוא בעל המעבדה אך לא בעל הסמים, בעוד שבתיק 2 הוא גם בעל הסמים וגם בעל המעבדה. משמעותי מבחינת היקף האשמה, כוונה אפשרית ולעתים גם עבירות נלוות (אחזקת רכוש, רווחים וכדומה), ולכן דמיון זה בינוני-נמוך יחסית.

3. שיטת הביצוע (MO) — בשני המקרים מדובר במעבדה לייצור קנבוס, ללא מכירה לסוכן וללא עבירות נלוות, כלומר דפוס ואמצעים זהים בעקרון. מכאן שדמיון בשיטת הביצוע גבוה מאוד.

4. נסיבות הליבה — הכמויות כמעט זהות (79,900 גרם לעומת 80,000 גרם), אין שימוש בנשק או עבירות נוספות, ואין מכירה לסוכן; אלה נסיבות ליבה שמייצרות דמיון מובהק. עם זאת, היות שאחד הוא בעל הסמים והשני לא — זה עשוי להוות נסיבה מייחדת שמשפיעה על השלכות ענישה ומידת התכנון/רווח.

5. ישימות כתקדים — בית משפט יראה בתיק בעל ערך תקדימי חזק בענייני כמות, חומרה ושיטת ייצור; עם זאת ההבחנה בתפקיד הבעלות על הסמים עשויה לאפשר הבחנה עובדתית והפחתה/החמרה בעונש בתיק האחר. לכן התיקים רלוונטיים זה לזה אך אינם זהים מבחינת הכללת אחריות ומידת האשם.

SIMILARITY_SCORE: 85",ok,
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שניהם זהים מבחינת המסגרת העיקרית: ייצור והחזקה שלא לצריכה עצמית של קנבוס בשיעור תעשייתי. שתי העבירות ברוחב חומרה זהה (הפרה בכמות גדולה), אם כי הכמות בתיק 2 גבוהה יותר ומעצימה את חומרת העונש האפשרי.

2. תפקיד הנאשם ומעורבותו — זהה לחלוטין: בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר יזם ומעורב באופן פעיל ובמעמד המוביל. אין הבדל מהותי בתפקיד שיפחית או יגדיל את הדמיון.

3. שיטת הביצוע (MO) — דומה מאוד: הפעלת מעבדה לייצור קנבוס, ללא מכירה לסוכן. אמצעי הביצוע ודפוס הפעילות חופפים כמעט לחלוטין.

4. נסיבות הליבה — קרובות אך לא זהות: שתי הכמויות גדולות ומעידות על פעילות מסחרית/תעשייתית, אך 80,000 גרם בתיק 2 מהווים החמרה ביחס ל-51,150 גרם בתיק 1. בנוסף, בתיק 1 יש עבירות נלוות שיכולות להחמיר את ההשלכות הפליליות; חוסר העבירות הנלוות בתיק 2 מקל יחסית.

5. ישימות כתקדים — גבוה: בית משפט צפוי לראות את שני התיקים כרלוונטיים זה לזה מבחינת המסגרת העניינית והאופן, וישתמש בתיק אחד כמדריך לעונש ותמונה עובדתית בתיק השני, כשיתבצע התחשיב ביחס להבדלים בכמות ובעבירות הנלוות. כלומר רלוונטיות גבוהה אך לא מוחלטת בגלל ההבדלים בנסיבות מחמירות.

SIMILARITY_SCORE: 90",ok,
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. סוג העבירה וחומרתה — שני התיקים שייכים לאותו תחום (סמים) אך אינם זהים בעבירה ובחומרה המעשית: תיק 1 הוא ייצור והחזקה בהיקף עצום (מעבדה + 51 ק""ג קנבוס) ותלווה בעבירות נלוות, בעוד תיק 2 הוא יבוא/סחר של קוקאין בהיקף קטן יחסית (71.5 גרם). מאחר שקוקאין נחשב לחומר חמור יותר למן סוגו אך הכמות בתיק 2 קטנה הרבה יותר, ההשוואה בחומרה לא חד־משמעית — דמיון ממוצע-נמוך.

2. תפקיד הנאשם ומעורבותו — יש דמיון במובן ששני הנאשמים הם ""בעלי הסמים"" אך תפקידם שונה מהותית: בתיק 1 הנאשם גם בעל המעבדה ויזם הייצור (מעורבות פעילה, תכנון, תשתית), בעוד בתיק 2 מדובר בבעל סם המעורב בסחר/יבוא אך לא בהקמת מעבדה. ההבדל בתפקיד ובמורכבות המעורבות גדול ולכן דמיון נמוך.

3. שיטת הביצוע (MO) — השיטות שונות: בתיק 1 מדובר בייצור/גידול ועבודה במעבדה (תפעול, ציוד, תשתית), בתיק 2 מדובר ביבוא/סחר והעברת סחורה לסוכן. אמצעים, חשיפה טכנית ותשתיות שונים במובהק — דמיון נמוך מאוד.

4. נסיבות הליבה — נסיבות מחמירות בתיק 1 (כמות עצומה, מעבדה, עבירות נלוות) מול נסיבות שמשקפות סחר/ייבוא בכמות קטנה בתיק 2. אין נשק או סימני אלימות בשני התיקים לפי הנתונים, אבל מבחינת כמות, תכנון ותשתיות ההבדלים מהותיים; דמיון נמוך.

5. ישימות כתקדים — עקרונות כלליים (עבירות סמים, כוונה לסחור, קביעת כמות כגורם בענישה) עשויים להיות רלוונטיים בין התיקים, אך בגלל הבדלי חומרי (קנבוס מול קוקאין), היקף ותפקיד הייצור/המעבדה לעומת יבוא/סחר, בית משפט ימצא רק שימוש משלים ומוגבל כתקדים ענייני. כלומר תקדים מתיק 1 לא יחול ישירות על תיק 2 באשר לעונש והערכת מסוכנות; דמיון פרקטי נמוך-עד-בינוני.

SIMILARITY_SCORE: 30",ok,
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. סוג העבירה וחומרתה — שני התיקים תופסים את אותם עבירות מהותיות: ""ייצור"" ו""החזקה שלא לצריכה עצמית"" בקנבוס בכמויות גדולות. מאחר ששני המקרים כוללים כמויות מסיביות של קנבוס (עשרות קילוגרמים), רמת החומרה הפלילית צפויה להיות דומה מבחינת כמות והסיווג הפלילי.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשמים מצוינים כבעלי הסמים ובבעלות על המעבדה, כלומר מעורבות יזומה וציבורית ביצירה והחזקת החומר. עם זאת בתיק 2 נתון סותר (מעבדה: ""לא"" אך התפקיד ""בעל המעבדה""), ולכן מבחינת תפקיד המעורבות נראות דומות מאוד אם נחשוב שהנאשם יזם/בעל השליטה בשני המקרים.

3. שיטת הביצוע (MO) — קיימת הבדל מהותי: תיק 1 מציין בבהירות קיום מעבדה (ייצור מאורגן), בעוד תיק 2 מציין שאין מעבדה (למרות תפקיד מציין בעל המעבדה). אם תיק 2 אכן ללא מעבדה, זה משנה את אופן הייצור/ארגון ועשוי להצביע על שיטה פחות מקצועית/מאורגנת. לצד זאת, בשניהם לא דווח על מכירה לסוכן והכמות דומה — אלמנטים משותפים.

4. נסיבות הליבה — כמויות קרובות (51.15 ק""ג מול 60 ק""ג) ולכן אלמנט הכמות אינו מפריד משמעותית. נקודות מבדלות חשובות: נוכחות מעבדה בתיק 1 והעובדה שעבירות נלוות מופיעות בתיק 1 אך לא בתיק 2 — אלה נסיבות מחמירות שיכולות להשפיע על הענישה וההיקף החוקי.

5. ישימות כתקדים — בית המשפט יראה את שני התיקים כקרובים מבחינת סוג העבירה וכמות, ולכן תקדים בענישה עשוי להיות רלוונטי, אבל הבדל במצב המעבדה ובעבירות הנלוות פוגע בתאימות הישירה. לפיכך אפשר להשתמש בתיק 1 כתקדים משוייך לעניין הענישה של תיק 2 בתנאי שיובהרו ההבדלים (קיום מעבדה, עבירות נוספות), ולא כתקדים זהה ללא התאמות.

SIMILARITY_SCORE: 85",ok,
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",87.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותן עבירות מהותיות: ייצור והחזקה שלא לצריכה עצמית של קנבוס, כלומר רמת חומרה דומה (עבירות ייצור בקנה מידה תעשייתי). ההבדל בכמות (80 ק""ג לעומת 140 ק""ג) משפיע על חומרת הענישה אך אינו משנה את סוג העבירה.  

2. תפקיד הנאשם ומעורבותו — זהים במהותם: בשני המקרים הנאשם בעל הסמים ובעל המעבדה, כלומר יזם/מארגן ולא שליח/מחזיק פסיבי. מכאן דמיון רב במוטיב ובאחריות האישית.  

3. שיטת הביצוע (MO) — גם השיטה דומה מאוד: הפעלה של מעבדה לייצור קנבוס, ללא מכירה ישירה לסוכן במשני המקרים. לכן דפוס ואמצעי הביצוע תואמים ברובם.  

4. נסיבות הליבה — כאן יש הבדל משמעותי אך לא מהותי: שתי מעבדות וכמויות גדולות מעידות על תכנון ופעילות מאורגנת, אך 140 ק""ג גדול משמעותית מ‑80 ק""ג, וגם תיק 2 מציין ""עבירות נלוות"" שעשויות להחריף ענישה (היקף הפלילי שונה). הבדלים אלה משפיעים על גזר הדין אך לא על התאמת הסוגיה העיקרית של ייצור קנבוס.  

5. ישימות כתקדים — בית משפט יראה את התיקים כרלוונטיים זה לזה מבחינת יסוד האשמה, תפקיד הנאשם ושיטת הפעולה; עם זאת ייתן משקל שונה לכמויות ולעבירות הנלוות בתיק 2, כך שתיק 1 יכול לשמש כהשוואת יסוד אך לא כתקדים מחייב זה‑בזה לתוצאה ענישתית זהה.  

SIMILARITY_SCORE: 87",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה מרכזית: ייצור קנבוס בכמויות תעשייתיות והחזקה שלא לצריכה עצמית. רמת החומרה בשני המקרים גבוהה בשל הכמות והמאפיינים המקצועיים; מבחינה זו הם זהים כמעט מבחינת סוג ועוצמת האשמה.

2. תפקיד הנאשם ומעורבותו — בשני התיקים הנאשם הוא בעל הסם ובעל המעבדה, כלומר תפקיד יזמי ומרכזי עם מעורבות פעילה בתכנון ובהפעלת הייצור. אין הבדל מהותי בתפקיד או ברמת המעורבות בין התיקים.

3. שיטת הביצוע (MO) — בשני המקרים קיימת מעבדה לגידול/ייצור קנבוס, אין מכירה לסוכן והפעילות רומזת על ייצור מאורגן וממושך. ההבדל המצרפי קטן (שתילים בתיק 2) אך השיטה והאמצעים דומים מאוד.

4. נסיבות הליבה — הכמויות דומות (80,000 גרם לעומת 72,800 גרם ובנוסף 235 שתילים), בשניהם תשתית ייצור; תיק 2 כולל עבירות נלוות, מה שיכול להוות נסיבה מחמירה נוספת ולעתים יסיט את בחינת הענישה. לכן קיים דמיון חזק בעובדות הליבה אך קיים הבדל מהותי במימד העבירות הנלוות ובאלמנטים המעשיים (שתילים) שעשויים להשפיע על חומרת העונש.

5. ישימות כתקדים — בית משפט צפוי לראות את התיקים כרלוונטיים זה לזה בבסיס הענישה והתפיסה העובדתית (אותו סוג מעבדה, בעלים ואותן כמויות בסדר גודל זהה). עם זאת, עבירות נלוות ותוספת השתילים בתיק 2 יכולות להצדיק החרגה או החמרה; כלומר תיק 1 מהווה תקדים רלוונטי אך אינו חופף לחלוטין.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. סוג העבירה וחומרתה — מאוד דומה: בשני התיקים מדובר בעבירת ייצור קנבוס בכמות תעשייתית, שהן עבירות חמורות מבחינת הענישה. ההבדל בכך שתיק 2 כולל גם החזקה שלא לצריכה עצמית לצד הייצור הוא הבדל טכני קטן ביחס לחומרה הכללית.

2. תפקיד הנאשם ומעורבותו — דומה במידה רבה: בשני התיקים הנאשם מצוין כבעל הסמים ובעל המעבדה, כלומר מדובר בתפקיד מוביל/מארגן ולא בשליח או מחזיק פסיבי. יש אי־התאמה טכנית בשדות (תיק 2 מציין ""מעבדה: לא"" אך גם ""בעל המעבדה""), אך מבחינה מהותית שני הנתונים מצביעים על אחריות מרכזית.

3. שיטת הביצוע (MO) — דומה אך לא זהה: שניהם מייצרים קנבוס בקנה מידה גדול, אך בתיק 1 יש שימוש במעבדה מפורש (יתכן עיבוד/הכנה טכנולוגית) בעוד תיק 2 מתואר כשתילים/גידול בשטח — כלומר אותו יעוד כלכלי אך שיטות ביצוע שונות בעקרון. ההבדל במורכבות/סופיות המוצר יכול להשפיע על שיפוט עובדות מסוימות.

4. נסיבות הליבה — קרובות מאוד: הכמויות (54 ק""ג לעומת 60 ק""ג) מצביעות על אותו מימד מסחרי/תעשייתי; אין אזכור לנשק או לנסיבות מחמירות אחרות בתיקים. הפער המשמעותי הוא שקיימות עבירות נלוות בתיק 1 ובתיק 2 לא — גורם שיכול להצדיק החרגה בקביעת עונש אך אינו משנה את זהות הליבת העבירה.

5. ישימות כתקדים — רלוונטיות גבוהה אך לא מוחלטת: בתי משפט יראו בתיק 1 תקדים רלוונטי לתיק 2 בכל הנוגע לסיווג חומרה, תפקיד הנאשם והיקף הכמות, ויפתחו בו קו השוואה בענישה. עם זאת, העדר עבירות נלוות בתיק 2 והבדלים בשיטת הייצור/מעבדה עשויים להצדיק מידה של התאמת הענישה ולכן לא יהיו זהים לחלוטין.

SIMILARITY_SCORE: 85",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. סוג העבירה וחומרתה — שני התיקים זהים במהות: עבירת ייצור קנבוס בקנה מידה גדול, ולכן מבחינת סוג ועוצמת העבירה הם כמעט זהים מבחינה עניינית. הכמויות בשני המקרים גבוהות ודומיננטיות מבחינת חומרת העבירה (מעבר להחזקה לשימוש עצמי), כך שאין הבדל מהותי בחומרה בין המקרים.

2. תפקיד הנאשם ומעורבותו — בשני התיקים התפקיד זהה: בעל הסמים ובעל המעבדה, כלומר יזם ומארגן הפעילות ולא שחקן משני או שליח. רמת המעורבות פעילה ובעלת אחריות מלאה בשני המקרים, ולכן אין הבדל מהותי בממד זה.

3. שיטת הביצוע (MO) — גם כאן דפוס הביצוע זהה: הקמת/פעלת מעבדה לייצור קנבוס, ללא מכירה לסוכן כפי שמצויין. אמצעים ושיטת ההפקה זהים במהותם, כך שאין פער מהותי ב‑MO.

4. נסיבות הליבה — הקצאת כמויות קרובה ביותר (54 ק״ג לעומת 51.15 ק״ג), נוכחות מעבדה ושיעור עבירות נלוות בשני המקרים. ההבדלים המיעוטיים (אופקית ״החזקה שלא לצריכה עצמית״ שנזכר במפורש בתיק 2) אינם מהווים שינוי מהותי בנסיבות הליבה; שניהם מצביעים על פעילות מסחרית/ייצור בקנה מידה גדול.

5. ישימות כתקדים — בית המשפט יראה בשני התיקים כתקדימים רלוונטיים זה לזה לצורכי ענישה והכרעה מהותית; כל הבדלים קטנים בכמות או נוסח העבירות לא אמורים לשנות באופן חיוני את הערכת חומרה או הדעת לעונש. לכן תיק אחד ישמש תקדים ענייני חזק לאחר.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",40.0,"1. סוג העבירה וחומרתה — התיקים שונים במהות: תיק 1 מסומן כיבוא/סחר (עבירה כבדת משקל, קוקה־אין ככותרת), בעוד תיק 2 מופיע כ""החזקה שלא לצריכה עצמית"" על קבוצת סמים (קנבוס, MDMA וכמות קטנה של קוקה־אין). המשקל הענייני שונה גם מבחינת סוג הסם המרכזי וההגדרה החוקית; לפיכך חומרת התיק 1 גבוה או שונה מבחינת האקט האשמתי. (דמיון נמוך־בינוני)

2. תפקיד הנאשם ומעורבותו — בשניהם הנאשם הוא ""בעל הסמים"" ולא בעל מעבדה, אבל בתיק 1 יש מכירה לסוכן שמצביעה על מעורבות מסחרית פעילה; בתיק 2 אין מכירה ידועה ולכן המעורבות נראית פסיבית יותר או לפחות לא מתועדת כסחר. מבחינת תפקיד מעשית יש חפיפה של בעלות, אך רמת המעורבות בפעילות סחר שונה מהותית. (דמיון נמוך)

3. שיטת הביצוע (MO) — שניהם כוללים אחיזה ואחסון של סמים ללא מעבדה, כך מבחינת MO הבסיסי יש דמיון (אחזקת מלאי). עם זאת תיק 1 כולל פעולה של מכירה אל מול סוכן (פעולת שיווק/הפצה), בעוד תיק 2 הופיע ללא מכירה מתועדת ואינו מציג את אותו דפוס הפצה. (דמיון בינוני־נמוך)

4. נסיבות הליבה — הכמויות והסוגים מאוד שונים: תיק 1 — כמות משמעותית של קוקאין (71.52 גר'), תיק 2 — MDMA בכמות גדולה מאוד (~902 גר') וניתן גם קנבוס; בנוסף תיק 1 מסומן כיבוא/סחר (מאפיין מחמיר כמו תכנון/ייבוא), בתקנון התובעים ובשפיטה אלה נסיבות שונות המשפיעות על ענישה. אין נשק/מעבדות בשניהם, אבל הנסיבות המחמירות והסוגיות המהותיות שונות. (דמיון נמוך)

5. ישימות כתקדים — לאחר שקלול: יש שימוש מוגבל של תיק 1 כתקדים כללי בעקרונות ענישה או בגישת ביהמ""ש לסחר בסמים, אך כתקדים ענייני ישיר לתיק 2 (החזקה בכמויות שונות וסוגים שונים, ואי־קיום מכירה) מוגבל. ביהמ""ש עשוי להסתמך על קטעים עקרוניים אך לא ימצא התאמה מלאה לצורך העמדה כתקדים ענייני. (דמיון בינוני־נמוך)

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",40.0,"1. סוג העבירה וחומרתה — יש דמיון חלקי: 
שני התיקים עוסקים באותה עבירה יסודית (יבוא/סחר בקוקאין) ולכן מבחינת יסודות העבירה הם באותו תחום פלילי. עם זאת חומרת המעשה שונה מהותית בגלל פער כמותי עצום (71.52 גרם לעומת 2,565 גרם) שמשפיע משמעותית על המסוכנות והעונש הצפוי.

2. תפקיד הנאשם ומעורבותו — שונים מהותית:
בתיק 1 הנאשם בעל הסמים ומבוצעת בו מכירה לסוכן — מעורבות יזומה ופעילה במכירה. בתיק 2 הנאשם ""לא בעל הסמים"" ולא בעל המעבדה, מה שמרמז על תפקיד פסיבי/מתווך או אחר; בתי משפט מעניקים משקל רב לתפקיד בפיסול העונש.

3. שיטת הביצוע (MO) — דמיון חלקי:
בשני המקרים אין מעבדה והמדובר בסחר/יבוא קוקאין, אך בשיטת ההפצה יש הבדל מהותי: בתיק 1 עסקה במכירה ישירה לסוכן (אופרט של ""עסקה"" שניתן להוכיח), בתיק 2 אין מכירה לסוכן והכמות הגדולה מרמזת על מבנה הפצה שונה. כלומר דפוס כללי דומה, אך פרטי ה-MO שונים.

4. נסיבות הליבה — שונים ברובם:
תיק 2 כולל כמות עצומה ועבירות נלוות, נתונים שמכבידים ומעידים על תכנון/מסחר מאורגן; תיק 1 כולל מכירה פעילה בסכום קטן יותר וללא עבירות נלוות. אלה נסיבות מחמירות/מקלות שמשפיעות ישירות על ענישה ולכן מהוות שונות מהותית.

5. ישימות כתקדים — מוגבלת:
כדי לקבוע אשמה יסודות העבירה ופירוט הראיות בתיק 1 עשויים להיות רלוונטיים לתיק 2; אולם בפן הענישה וההערכת מסוכנות ההבדלים בכמות, בתפקיד ובקיום עבירות נלוות הופכים את התיק לפחות מתאים כתקדים ענישי ישיר. סיכום: רלוונטיות משפטית חלקית על שאלות יסוד, אך לא כהנחיה ישירה בקביעת עונש.

SIMILARITY_SCORE: 40",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",45.0,"1. סוג העבירה וחומרתה — שני התיקים משיקים בכך ששניהם בעבירת יבוא/סחר (סעיף 19), ולכן מבחינה סוגית זהה; אך חומרת העבירה שונה במשקל: כמות ה‑MDMA והתצורה (טבליות רבות) בתיק 2 מצביעות על שיעור חומרה גבוה משמעותית יחסית ל‑71.52 גרם קוקאין בתיק 1, כך שלא זהה ברמת העניין והעונש הצפוי.  
2. תפקיד הנאשם ומעורבותו — בתיק 1 הנאשם הוא ""בעל הסמים"" ומכר לסוכן (מעורבות יזומה ואקטיבית); בתיק 2 הנאשם אינו בעל הסמים ולא בעל המעבדה, מה שמרמז על מעורבות פחות יזומה או תפקיד נמוך יותר. ההבדל בתפקיד פנימי מהותי לענישה ולרצף האשמה.  
3. שיטת הביצוע (MO) — שניהם ללא מעבדה ומסווגים כיבוא/סחר, כך שיש חפיפה שיטתית בסיסית; עם זאת מכירת לסוכן בתיק 1 מצביעה על פעולה אקטיבית ופומבית (פעולת שיווק/מכירה), בעוד בתיק 2 אין מדד כזה — ה‑MO אינו דומה במידה המוחלטת.  
4. נסיבות הליבה — הבדלי כמות וסוג סם הם מהותיים: 1,301.44 גרם MDMA + 13,189 טבליות מעידים על מאגר/הפצה רחבה ותכנון אחר מרמת חומרת המעשה בתיק 1 (קוקאין 71.52 גרם). בנוסף אין עבירות נלוות בשניהם אך הנסיבות המחמירות (היקף, פוטנציאל הפצה רחב) חזקות יותר בתיק 2.  
5. ישימות כתקדים — יש ערך שימושי כתקדים לצורך עקרונות כלליים (אותה הוראה חוקית, ראיית יסודות הסחר והיבוא), אך הבדלים מהותיים בכמות, סוג סם ותפקיד הנאשם יגבילו משמעותית את ההשוואה בענישה ובקביעת חומרה. סביר שבית משפט ייקח התיקים בחשבון אך יעניק עדיפות להבחנות העובדתיות, ולכן התוצאה כתקדים תהיה מוגבלת.

SIMILARITY_SCORE: 45",ok,
