verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""54-ק\""ג-קנאביס,"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור קנאביס בכמות גדולה מאוד (54 ק""ג ו-60 ק""ג), שניהם ברף חומרה גבוה. בתיק 2 יש גם החזקה שלא לצריכה עצמית וכלים, אך אלה עבירות נלוות יחסית לייצור.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דמות מרכזית, יוזמת ובעלת שליטה מלאה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדה לייצור קנאביס, דפוס פעולה זהה כמעט לחלוטין.
4. **נסיבות הליבה** — כמויות דומות מאוד, אין מכירה לסוכן, בשני המקרים המעבדה הופעלה. בתיק 1 יש עבירות נלוות (לא מפורטות), בתיק 2 אין. זה יוצר הבדל מסוים, אך לא מהותי.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, במיוחד בשל הדמיון בכמות, תפקיד, שיטת פעולה וחומרה.

SIMILARITY_SCORE: 90",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""54-ק\""ג-קנאביס,"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור סם מסוג קנאביס בכמות גדולה מאוד, כאשר בתיק 2 יש גם החזקה שלא לצריכה עצמית ושימוש בכלים, אך אלו עבירות נלוות שאינן משנות מהותית את רמת החומרה. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר יוזם ומבצע מרכזי, מעורבות פעילה ומהותית.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה לייצור קנאביס, דפוס פעולה זהה כמעט לחלוטין.
4. **נסיבות הליבה** — כמויות דומות מאוד (54 ק""ג מול 51.15 ק""ג), בשני המקרים יש עבירות נלוות, לא מצוין שימוש בנשק או נסיבות מחמירות/מקלות אחרות. נסיבות הליבה כמעט זהות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג עבירה, אותה רמת חומרה, תפקיד דומה ונסיבות דומות.

SIMILARITY_SCORE: 95",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""0.85-גרם-קוקאין, 108-גרם-קנבוס, 0.18-גרם-קנבוס, 8.82-גרם-קנבוס, 1.49-גרם-MDMA\n 901-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר בסמים (עבירה חמורה), בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית (פחות חמור מסחר/יבוא). מדובר בעבירות שונות ברמת חומרה שונה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 1 מדובר במי שמחזיק לצורך סחר/יבוא (מעורבות פעילה יותר), ובתיק 2 בהחזקה בלבד (מעורבות פחותה).
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, אך בתיק 1 יש דפוס של סחר/יבוא, ובתיק 2 רק החזקה. דפוסי הביצוע שונים מהותית.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמויות בינוניות של קוקאין בלבד, בתיק 2 יש מגוון סמים (קוקאין, קנבוס, MDMA) ובכמות גדולה של MDMA (901 גרם), אך ללא אינדיקציה לסחר. נסיבות הליבה שונות: בתיק 1 דגש על סחר, בתיק 2 על החזקה.
5. **ישימות כתקדים** — בשל השוני המהותי בעבירה (סחר/יבוא לעומת החזקה), בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 25",ok,
ME-21-03-10139-230,ME-16-06-6788-21,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2.565-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסם מסוכן מסוג קוקאין, אך בתיק 1 הכמויות גדולות משמעותית (כ-70 גרם במצטבר) לעומת 2.5 גרם בלבד בתיק 2. בנוסף, בתיק 2 יש עבירות נלוות, מה שמסבך את התמונה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"" (מעורבות מרכזית ופעילה), בעוד שבתיק 2 הנאשם אינו בעל הסמים ואינו בעל המעבדה (מעורבות משנית או שולית יותר).
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, כלומר דפוס הביצוע דומה יחסית (לא ייצור עצמי, לא עסקת סוכן), אך לא ברור אם יש דפוס פעולה ייחודי נוסף.
4. **נסיבות הליבה** — בתיק 1 הכמויות גדולות בהרבה, אין עבירות נלוות; בתיק 2 הכמות קטנה מאוד אך יש עבירות נלוות (לא מפורטות). בתיק 1 יש בעלות ישירה, בתיק 2 לא.
5. **ישימות כתקדים** — בשל ההבדלים המהותיים בכמות, בתפקיד ובקיום עבירות נלוות, בית המשפט יתקשה לראות בתיקים אלה תקדימים ישירים זה לזה, אם כי יש דמיון מסוים בסוג העבירה ובשיטת הביצוע.

SIMILARITY_SCORE: 35",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""13189-טבליות-MDMAמ, 1301.44-גרם-MDMAמ,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים מסוכנים, שהיא מהחמורות בדיני הסמים. עם זאת, סוג הסם שונה (קוקאין לעומת MDMA), והכמויות שונות מאוד (כמות גדולה בהרבה בתיק 2), מה שמוביל להבדלים בחומרה המעשית.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"" (חזקה ושליטה), בעוד שבתיק 2 הנאשם אינו בעל הסמים (ייתכן תפקיד משני או פחות מרכזי). זהו הבדל מהותי במידת המעורבות והאחריות.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, כלומר דפוס פעולה דומה יחסית (יבוא/סחר ללא ייצור עצמי וללא סוכן).
4. **נסיבות הליבה** — בתיק 1 מדובר בכמויות קטנות בהרבה של קוקאין, בתיק 2 בכמות מסחרית גדולה מאוד של MDMA. אין נסיבות מחמירות/מקלות מיוחדות מעבר לכך.
5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה ובשיטת הביצוע, ההבדלים בסוג הסם, הכמות ותפקיד הנאשם מהותיים. בית המשפט יוכל להיעזר בתיק אחד לשני בעיקר בהיבטים עקרוניים של ""יבוא/סחר"", אך לא כתקדים ישיר לענישה.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""19.8 גרם - קוקאין , 18.9-גרם-קוקאין, 18.03-גרם-קוקאין, 14.79-גרם-קוקאין,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",75.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסם מסוכן מסוג קוקאין, ללא עבירות נלוות. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", כלומר בעלות ושליטה ישירה, ללא תיווך או שליחות. מעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — תיק 1 לא כלל מכירה לסוכן, בעוד שבתיק 2 בוצעה מכירה לסוכן. זהו הבדל מהותי: מכירה לסוכן מצביעה על פעילות סחר אקטיבית ומודעת, בעוד שבעלות בלבד אינה כוללת בהכרח סחר בפועל.
4. **נסיבות הליבה** — הכמויות דומות (סביב 15–50 גרם קוקאין), אין מעבדה, אין שימוש בנשק, אין נסיבות מחמירות או מקלות בולטות מעבר למכירה לסוכן בתיק 2.
5. **ישימות כתקדים** — למרות הדמיון הרב בעבירה, בכמויות ובתפקיד, עצם המכירה לסוכן בתיק 2 יוצרת נסיבה מחמירה יחסית, ולכן תיק 1 לא ישמש תקדים מלא לתיק 2 (ולהפך), אך בהחלט יש רלוונטיות עניינית גבוהה.

SIMILARITY_SCORE: 75",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2331-גרם-קטמין, 64.95-גרם-קטמין ,1.82-גרם-קנבוס, METHAMPHETAMINE"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""51.15-ק\""ג-קנאביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות, אך בתיק 1 מדובר ביבוא/סחר והחזקה שלא לצריכה עצמית, בעוד שבתיק 2 מדובר בייצור, החזקה שלא לצריכה עצמית ושימוש בכלים. שניהם ברף החמור, אך ייצור (במעבדה) נחשב לעבירה חמורה במיוחד, לעיתים אף יותר מסחר, במיוחד בכמויות גדולות.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים"", אך בתיק 2 הוא גם ""בעל המעבדה"", כלומר מעורבותו עמוקה ויזומה יותר (הקמה/הפעלה של מעבדה לעומת החזקה/סחר בלבד).
3. **שיטת הביצוע (MO)** — תיק 1 אינו כולל מעבדה, אלא החזקה/יבוא/סחר; תיק 2 כולל הפעלת מעבדה לייצור סמים, מה שמעיד על תחכום, תכנון והשקעה לוגיסטית גבוהה יותר.
4. **נסיבות הליבה** — בתיק 1 מדובר בכמויות קטנות עד בינוניות של קטמין, מעט קנאביס ומת'אמפטמין; בתיק 2 מדובר בכמות עצומה (51 ק""ג) של קנאביס, ייצור עצמאי, ועבירות נלוות. חומרת הנסיבות בתיק 2 גבוהה בהרבה.
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בעבירות סמים חמורות, ההבדלים המהותיים בשיטת הביצוע, בכמויות, ובחומרת המעורבות הופכים את תיק 1 לפחות רלוונטי כתקדים ענייני לתיק 2 (ולהפך). ייתכן שימוש עקרוני, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 35",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""50.67 - גרם - קוקאין, 99.95 - גרם - קוקאין, 149.69 - גרם - קוקאין "", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""837.76-גרם-קנביס, 287.53-גרם-חשיש, 1.86-גרם-חשיש, 0.25-גרם-חשיש"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר ויבוא קוקאין (סם מסוכן ברמת חומרה גבוהה), בעוד תיק 2 עוסק בייצור והחזקה של קנביס וחשיש (סמים קלים יותר). חומרת העבירות בתיק 1 גבוהה משמעותית.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים, ייתכן שליח או חוליה ביניים; בתיק 2 הנאשם הוא בעל הסמים והמעבדה, כלומר דמות מרכזית ויזמית.
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן, ללא מעבדה; תיק 2: ייצור במעבדה, ללא מכירה לסוכן. דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — תיק 1: כמויות בינוניות-גבוהות של קוקאין, ללא נסיבות מחמירות נוספות; תיק 2: כמויות גדולות של קנביס/חשיש, ייצור במעבדה (נסיבה מחמירה), אך סמים פחות קשים.
5. **ישימות כתקדים** — בשל השוני בסוג הסם, חומרת העבירה, תפקיד הנאשם ושיטת הביצוע, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 25",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""52 - ק\""ג - שתילי קנבוס "", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור והחזקה שלא לצריכה עצמית של קנבוס, שניהם כוללים הפעלת מעבדה. חומרת העבירה דומה מאוד, אם כי בתיק 2 הכמות גבוהה יותר (80 ק""ג לעומת 52 ק""ג).
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות מרכזית ויזמית, לא שליח או מחזיק משני.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדה לייצור קנבוס, דפוס פעולה זהה.
4. **נסיבות הליבה** — הכמויות גדולות בשני המקרים, אך בתיק 2 הכמות גבוהה יותר. בתיק 1 יש עבירות נלוות, מה שמחמיר מעט את הנסיבות לעומת תיק 2. אין שימוש בנשק או נסיבות מחמירות אחרות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בפרמטרים המהותיים, למעט הבדל בכמות ובעבירות הנלוות. בית המשפט יראה אותם כרלוונטיים זה לזה לצורכי ענישה, אך יבחין בין חומרת הכמות והעבירות הנלוות.

SIMILARITY_SCORE: 85",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""6,305.175-גרם-קתינון"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""888-גרם-קוקאין\n  977-גרם-MDMA \n  415-גרם-MDMA\n  428-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים חמורות מסוג ""יבוא/סחר"", אך בתיק 2 יש גם עבירת ""החזקה שלא לצריכה עצמית"". שני התיקים עוסקים בכמויות גדולות מאוד, אך סוגי הסמים שונים (קתינון לעומת קוקאין ו-MDMA), כאשר קוקאין ו-MDMA נחשבים חמורים יותר מקתינון. רמת החומרה דומה, אך לא זהה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם ""לא בעל הסמים"", כלומר תפקידו משני או מסייע; בתיק 2 הנאשם ""בעל הסמים"", כלומר מעורבותו מרכזית יותר. זהו הבדל מהותי במידת האחריות והחומרה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן, כלומר דפוס הביצוע דומה יחסית (יבוא/סחר בכמויות גדולות, ללא ייצור עצמי או הפעלת מעבדה).
4. **נסיבות הליבה** — כמויות גדולות מאוד בשני התיקים, אך בתיק 2 מדובר בסמים קשים יותר ובבעלות ישירה. בתיק 1 יש עבירות נלוות, בתיק 2 אין. אין שימוש בנשק או תכנון מתוחכם שצוין.
5. **ישימות כתקדים** — למרות הדמיון בעבירה המרכזית ובנסיבות (כמויות, דפוס פעולה), ההבדל בתפקיד (בעלים לעומת מסייע) ובחומרת הסם יגרום לבית המשפט להיזהר מלהחיל תקדים ישיר, אך עדיין יראה רלוונטיות מסוימת, במיוחד לעניין מתחמי ענישה.

SIMILARITY_SCORE: 55",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""25,303 - טבליות - MDMA "", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""80-ק\""ג-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ביבוא/סחר ב-MDMA (סם מסוכן מסוג סינטטי, בכמות גדולה מאוד), בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית של קנבוס (סם מסוכן מסוג קנאביס, גם כן בכמות גדולה, אך עבירה שונה במהותה). רמת החומרה דומה מבחינת היקף, אך סוג העבירה שונה: סחר/יבוא לעומת ייצור/החזקה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (כנראה תפקיד משני או ביניים), בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה (תפקיד מרכזי ויזמי). יש פער מהותי במידת המעורבות והשליטה.
3. **שיטת הביצוע (MO)** — תיק 1 אינו כולל מעבדה, תיק 2 כולל מעבדה לייצור. דפוסי הפעולה שונים: יבוא/סחר לעומת ייצור עצמי.
4. **נסיבות הליבה** — בשני המקרים מדובר בכמויות גדולות מאוד, ללא עבירות נלוות, אך סוגי הסם שונים (MDMA לעומת קנבוס), וכן יש הבדל מהותי בשאלה האם מדובר בייצור או ביבוא/סחר.
5. **ישימות כתקדים** — בשל השוני בסוג העבירה, בתפקיד ובשיטת הביצוע, בית המשפט יתקשה לראות בתיקים אלה תקדימים ישירים זה לזה, למעט אולי בהיבט של כמויות גדולות או מסוכנות כללית.

SIMILARITY_SCORE: 35",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""25,303 - טבליות - MDMA "", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""498.37-גרם-חשיש, 536.36-גרם-קנאביס, 91.25-גרם-קנאביס, 56.16-גרם-חשיש, 85.93 - גרם - קנאביס, 2.30-גרם-קנאביס, 1.86-גרם-קנאביס, 300.96-גרם-חשיש, 2.99-גרם-קנאביס , 30-גרם-קנאביס , 57-גרם-קנאביס, 9.83-גרם-קנאביס, 29.76-גרם-חשיש"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות סמים חמורות מסוג ""יבוא/סחר"", אך בתיק 2 יש גם ""החזקה שלא לצריכה עצמית"" ועבירות נלוות. בתיק 1 מדובר ב-MDMA (סם מסוכן מסוג סינטטי, בכמות עצומה), ובתיק 2 מדובר בקנאביס וחשיש (סמים קלים יותר, אך בכמויות גדולות ומגוונות). חומרת הסם והכמות בתיק 1 גבוהה בהרבה.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם ""לא בעל הסמים"" (כנראה שליח, מחזיק או חוליה בדרג נמוך יותר), בעוד שבתיק 2 הנאשם הוא ""בעל הסמים"" (מעורבות גבוהה יותר, יוזם או בעל שליטה).

3. **שיטת הביצוע (MO)**  
בשני התיקים אין מעבדה ואין מכירה לסוכן, אך לא ברור דפוס פעולה ייחודי או מתוחכם. עם זאת, בתיק 1 מדובר בכמות עצומה של טבליות MDMA (יבוא/סחר), ובתיק 2 ריבוי סוגי סמים ועסקאות, מה שמרמז על פעילות שונה.

4. **נסיבות הליבה**  
תיק 1: כמות חריגה של MDMA, ללא עבירות נלוות, ללא מעבדה.  
תיק 2: ריבוי סוגי סמים (בעיקר קנאביס וחשיש), עבירות נלוות, החזקה שלא לצריכה עצמית, בעלות על הסמים.  
הנסיבות בתיק 1 מחמירות יותר מבחינת סוג הסם והכמות, בתיק 2 יש ריבוי עבירות אך הסמים קלים יותר.

5. **ישימות כתקדים**  
הדמיון קיים בכך שמדובר בעבירות סחר/יבוא סמים, אך ההבדלים בסוג הסם, הכמות, תפקיד הנאשם והנסיבות המהותיות (MDMA בכמות חריגה לעומת קנאביס/חשיש, בעלות לעומת שליח/מחזיק) הופכים את התיקים לפחות רלוונטיים זה לזה כתקדים ענייני. בית המשפט יתקשה לראות בהם מקרים דומים לצורכי ענישה.

SIMILARITY_SCORE: 35",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""סוג הסם, כמות"": ""87.98-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס, 72.8-ק\""ג,קנבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בסחר/יבוא קוקאין (סם קשה, עבירה חמורה מאוד), בעוד תיק 2 עוסק בייצור קנבוס (סם קל יותר, אך בכמות גדולה מאוד). שניהם עבירות סמים חמורות, אך יש הבדל מהותי גם בסוג הסם וגם בסוג העבירה (סחר לעומת ייצור).
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 לא מצוין תפקיד, אך יש מכירה לסוכן (מעורבות ישירה במכירה); בתיק 2 הנאשם הוא בעל הסמים והמעבדה (מעורבות גבוהה מאוד, יוזם ומבצע ראשי).
3. **שיטת הביצוע (MO)** — תיק 1: מכירה לסוכן (עסקת סחר ישירה); תיק 2: הפעלת מעבדה לגידול וייצור (MO שונה לחלוטין, לא מכירה ישירה).
4. **נסיבות הליבה** — תיק 1: כמות בינונית של קוקאין, עבירות נלוות; תיק 2: כמות גדולה מאוד של קנבוס, עבירות נלוות, תכנון והקמה של מעבדה. יש נסיבות מחמירות בשני המקרים, אך שונות באופיין.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג הסם, שיטת הביצוע, וההבדל בין סחר ב""קוקאין"" לייצור ""קנבוס"", בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט עקרונות כלליים של ענישה בעבירות סמים חמורות.

SIMILARITY_SCORE: 30",ok,
