verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_1580-11-23,weapon,Hybrid-Full,9,22.0,50.0,24.118241042448677,46.2380920190259,7.156107639157608,9.092121131323903,66.11111111111111,2.118241042448677,3.761907980974101,0.7899946777349008
תפ_35295-09-23,weapon,Hybrid-Full,27,24.0,60.0,36.592406036877634,64.42430158272998,18.91813277253998,23.68454086518278,74.55555555555556,12.592406036877634,4.424301582729981,0.5790475789722123
תפ_58524-11-19,drugs,Hybrid-Full,3,20.0,40.0,30.0,60.0,4.714045207910316,9.428090415820632,81.66666666666667,10.0,20.0,0.25
תפ_10875-12-21,weapon,Hybrid-Full,30,15.0,32.0,13.83969921634867,31.28147255518775,5.956229232212833,9.857653540946412,66.66666666666667,1.16030078365133,0.7185274448122492,0.8965420093617072
תפ_21029-10-19,weapon,Hybrid-Full,12,12.0,24.0,9.492181465959064,28.667771339628175,3.227486121839514,6.6332495807108,71.66666666666667,2.5078185340409362,4.667771339628175,0.6257956119763364
תפ_57001-11-21,weapon,Hybrid-Full,28,36.0,72.0,42.708260902161186,73.83797024205637,21.50163140464519,27.509367606734422,69.5,6.708260902161186,1.8379702420563717,0.774136110115163
תפ_59067-10-21,weapon,Hybrid-Full,71,22.0,44.0,27.108218770314974,51.856684122196775,14.369372750382551,20.38723515512545,65.94366197183099,5.1082187703149735,7.856684122196775,0.5657621308699492
תפ_14115-07-19,weapon,Hybrid-Full,40,18.0,36.0,13.950977964558172,37.415310184344115,4.010922587136281,5.135111975410079,68.325,4.049022035441828,1.415310184344115,0.7671217672592349
תפ_7735-04-19,weapon,Hybrid-Full,51,12.0,36.0,21.239882471692162,44.6700249149107,16.95936750287742,22.1731850342622,65.31372549019608,9.239882471692162,8.670024914910698,0.45179388649842367
תפ_28845-04-22,weapon,Hybrid-Full,88,24.0,50.0,27.3582586442756,50.71790551666493,18.340807000955028,25.4515724724881,68.0,3.358258644275601,0.7179055166649277,0.8474369872145077
תפח_17033-01-22,drugs,Hybrid-Full,3,60.0,108.0,36.0,60.0,12.328828005937952,14.966629547095765,71.66666666666667,24.0,48.0,0.0
תפ_34669-01-23,weapon,Hybrid-Full,45,42.0,50.0,29.15622074062948,49.51039320560303,10.14779669572552,14.497509364638388,65.08888888888889,12.843779259370521,0.48960679439696975,0.3603182087157568
תפ_58027-12-21,weapon,Hybrid-Full,23,28.0,50.0,31.22034112864702,49.39341142252374,13.987166680855491,20.187120863839564,65.47826086956522,3.2203411286470214,0.6065885774762592,0.826048649721669
תפ_21503-07-23,drugs,Hybrid-Full,68,12.0,24.0,10.0,24.0,12.602889697197352,22.228835040695138,58.88235294117647,2.0,0.0,0.8571428571428571
תפ_42164-10-19,drugs,Hybrid-Full,44,20.0,40.0,22.0,41.0,11.89172919051287,19.504754135448554,52.27272727272727,2.0,1.0,0.8571428571428571
תפ_25631-03-22,weapon,Hybrid-Full,28,12.0,90.0,52.198728311931774,81.49887132453786,19.930843444474778,27.564835444116557,70.07142857142857,40.198728311931774,8.501128675462141,0.37564285913597545
תפ_52848-09-22,weapon,Hybrid-Full,69,32.0,62.0,36.81010668410846,65.31018398194064,19.66183337487671,26.753615337508858,70.72463768115942,4.810106684108462,3.3101839819406393,0.7562219809277674
עפ_6029-03,drugs,Hybrid-Full,36,10.0,20.0,12.0,36.0,7.59441599604523,13.780997607638149,71.52777777777777,2.0,16.0,0.3076923076923077
תפ_59971-01-17,drugs,Hybrid-Full,28,30.0,48.0,12.0,36.0,7.484933846994077,13.185296387124808,72.5,18.0,12.0,0.16666666666666666
תפ_22417-12-21,weapon,Hybrid-Full,54,13.0,36.0,13.415863685654369,32.40181633462328,5.425767915788006,8.24987009915606,71.57407407407408,0.4158636856543687,3.598183665376723,0.825476202129083
תפ_52789-09-22,weapon,Hybrid-Full,72,60.0,96.0,39.95285832712305,68.59307783173259,20.623269661797323,27.341430457173313,74.98611111111111,20.047141672876947,27.406922168267414,0.1533187523083101
תפ_25639-03-21,weapon,Hybrid-Full,71,18.0,36.0,30.04164000680152,54.899983922808545,17.86922673298746,25.47342649214168,67.6056338028169,12.041640006801519,18.899983922808545,0.1614732409006691
תפ_69640-10-18,weapon,Hybrid-Full,32,15.0,36.0,31.851767532689422,58.304706065109784,20.106139259875327,26.889748859928016,68.25,16.851767532689422,22.304706065109784,0.09579172436994722
תפ_59422-07-14,weapon,Hybrid-Full,7,48.0,84.0,46.97183927457097,75.4275148894101,27.539211376967682,37.9172030312665,64.28571428571429,1.0281607254290321,8.572485110589895,0.7407204233769651
תפ_63355-02-23,weapon,Hybrid-Full,85,30.0,50.0,25.196315347595075,46.89680961511315,11.321718724597106,15.239150091187174,66.32941176470588,4.803684652404925,3.103190384886851,0.6812217560375596
תפ_46108-06-20,weapon,Hybrid-Full,74,10.0,36.0,16.862310553078103,38.71107244620325,7.617223668814319,9.630006974640722,66.0,6.862310553078103,2.7110724462032465,0.6665612886032289
תפ_59260-03-16,weapon,Hybrid-Full,41,12.0,30.0,16.80864743437139,38.75418751846639,6.815054895613102,6.32267385210523,69.85365853658537,4.808647434371391,8.754187518466388,0.49305749077685945
תפ_23648-12-19,weapon,Hybrid-Full,15,12.0,24.0,23.367764559188426,46.743012941399016,9.85675177508065,17.26447862584394,66.66666666666667,11.367764559188426,22.743012941399016,0.018197484538199495
תפ_4248-06-16,weapon,Hybrid-Full,27,10.0,24.0,10.882963709903724,29.32219872458835,5.258998428586882,8.191802252414373,69.62962962962963,0.8829637099037235,5.32219872458835,0.678858367883582
תפ_19759-07-21,weapon,Hybrid-Full,25,16.0,30.0,18.147735563514818,35.8085635886266,6.437887852393827,6.654442125377604,65.4,2.147735563514818,5.808563588626598,0.5983404290501079
תפ_23253-12-15,weapon,Hybrid-Full,83,28.0,54.0,24.97682974100217,49.52440751888717,27.892104915561674,37.326814004048664,66.75903614457832,3.0231702589978298,4.475592481112827,0.7416284067800666
תפ_27277-01-15,weapon,Hybrid-Full,30,6.0,36.0,11.078599763996323,28.07289639369568,3.5840696917827306,7.364781055808788,70.66666666666667,5.078599763996323,7.927103606304321,0.5664765543233119
תפ_66319-05-20,weapon,Hybrid-Full,62,18.0,36.0,32.424180685665604,58.68254744681714,16.045015045314557,22.966224125274064,72.14516129032258,14.424180685665604,22.68254744681714,0.08789565891882603
תפ_50626-09-22,weapon,Hybrid-Full,39,36.0,84.0,43.11269445542028,72.4171262113879,18.88816179905476,22.91363885323289,76.61538461538461,7.112694455420282,11.582873788612105,0.610508994915992
תפ_53377-09-22,weapon,Hybrid-Full,54,40.0,66.0,36.142213504360676,65.40916243404878,19.29086615854188,26.621386454038294,67.70370370370371,3.857786495639324,0.5908375659512188,0.8510062337594833
תפ_11545-01-19,drugs,Hybrid-Full,17,18.0,36.0,14.0,36.0,9.730272385295363,16.13910122142166,74.41176470588235,4.0,0.0,0.8181818181818182
תפ_59811-06-20,drugs,Hybrid-Full,17,14.0,24.0,18.0,36.0,4.549611185334002,9.953177580282423,85.0,4.0,12.0,0.2727272727272727
תפ_17304-12-17,weapon,Hybrid-Full,28,54.0,84.0,45.19917485837942,89.3608819124119,18.65516834881018,122.12280537162881,72.78571428571429,8.800825141620578,5.360881912411898,0.6793215661544644
תפ_21696-04-20,weapon,Hybrid-Full,14,36.0,54.0,40.46637950845586,75.01690982463236,15.037368419360877,26.36478789628937,70.35714285714286,4.466379508455859,21.016909824632364,0.3468655142699185
תפ_45181-01-14,drugs,Hybrid-Full,4,6.0,18.0,0.0,13.5,3.031088913245535,5.889609494694874,67.5,6.0,4.5,0.4166666666666667
תפ_48352-05-15,drugs,Hybrid-Full,4,0.0,8.0,0.0,15.0,2.598076211353316,4.9749371855331,60.0,0.0,7.0,0.5333333333333333
תפ_11104-07-19,weapon,Hybrid-Full,6,9.0,30.0,18.7974726409358,37.41921803453755,10.044346115546242,13.634107557478375,64.0,9.797472640935801,7.4192180345375505,0.3941884447858451
תפ_33420-12-20,weapon,Hybrid-Full,32,22.0,50.0,16.98750870990626,36.3756106073238,5.963102694906403,8.79541784112614,68.75,5.012491290093742,13.6243893926762,0.4354597319238847
תפ_44129-09-19,drugs,Hybrid-Full,51,24.0,60.0,24.0,60.0,11.621414959434235,18.939004462808793,59.254901960784316,0.0,0.0,1.0
תפ_49305-06-16,drugs,Hybrid-Full,37,36.0,60.0,30.0,60.0,11.061485640395722,18.648883664794095,58.78378378378378,6.0,0.0,0.8
תפ_31334-11-15,weapon,Hybrid-Full,5,12.0,42.0,30.202553423942383,58.7537940040841,28.50964748992874,46.74355570557294,66.4,18.202553423942383,16.7537940040841,0.2523313204277512
תפ_44157-08-16,weapon,Hybrid-Full,36,18.0,36.0,27.987568943710826,54.99876278880559,17.180662220094653,26.998571064153985,68.77777777777777,9.987568943710826,18.998762788805593,0.21655943205520992
תפ_3910-02-23,weapon,Hybrid-Full,21,30.0,42.0,25.4101466657918,44.481013090480786,6.52085438804712,7.20449595077698,65.23809523809524,4.5898533342082,2.4810130904807863,0.6292320303006737
תפ_52964-03-22,weapon,Hybrid-Full,44,30.0,45.0,23.536361600946815,43.35737416054607,7.779602222723321,9.056611438269925,68.31818181818181,6.463638399053185,1.6426258394539275,0.6223257172062356
תפ_3526-04-21,drugs,Hybrid-Full,66,4.0,12.0,8.0,20.0,8.61731018905543,12.785544810703993,58.39393939393939,4.0,8.0,0.25
תפ_69278-05-18,drugs,Hybrid-Full,83,18.0,48.0,22.0,46.0,9.635586892637537,14.821647376317111,67.26506024096386,4.0,2.0,0.8
תפ_18689-01-17,weapon,Hybrid-Full,37,8.0,18.0,36.319298640706265,67.99558974814472,21.08568903208129,36.07394402537175,64.83783783783784,28.319298640706265,49.995589748144724,0.0
תפ_20477-02-20,weapon,Hybrid-Full,64,10.0,30.0,28.749044149042778,53.69896013409242,14.45358951956226,19.704035714479915,70.515625,18.749044149042778,23.698960134092417,0.028626673200428627
תפ_35843-03-22,weapon,Hybrid-Full,33,34.0,58.0,39.164824312333344,67.30373511820525,16.466734700565446,22.135860654273593,67.42424242424242,5.164824312333344,9.303735118205253,0.5655574553669369
תפ_37966-04-23,weapon,Hybrid-Full,43,32.0,54.0,36.90580104470621,60.8875469600585,19.091847682133686,25.016576440614053,72.27906976744185,4.905801044706209,6.887546960058501,0.5917497591238593
תפ_1197-11-21,drugs,Hybrid-Full,93,8.0,24.0,9.0,24.0,10.924487762930314,19.052731834497298,59.98924731182796,1.0,0.0,0.9375
תפ_30197-04-17,drugs,Hybrid-Full,55,8.0,20.0,8.0,20.0,9.444505158342093,14.506379331946137,59.67272727272727,0.0,0.0,1.0
תפ_51810-03-15,drugs,Hybrid-Full,30,3.0,8.0,10.5,27.0,7.533923280734944,13.366458851252347,53.6,7.5,19.0,0.0
תפ_62794-11-21,drugs,Hybrid-Full,45,12.0,36.0,20.0,42.0,12.885631772359456,20.735965058650642,53.82222222222222,8.0,6.0,0.5333333333333333
תפ_1631-01-22,weapon,Hybrid-Full,10,10.0,30.0,22.12317001910786,41.94457133113653,7.769169839822013,10.537551897855593,67.0,12.12317001910786,11.94457133113653,0.2465780460548724
תפ_52479-01-18,weapon,Hybrid-Full,43,12.0,36.0,13.836781979776731,34.60213877324812,4.339811551787674,7.907045143343009,66.74418604651163,1.836781979776731,1.3978612267518784,0.8652231997279746
תפ_18912-06-23,weapon,Hybrid-Full,64,24.0,48.0,17.698913146872794,38.59394863582375,7.215908531674996,8.76960693870455,68.625,6.301086853127206,9.40605136417625,0.4816311938433849
תפ_27685-11-15,weapon,Hybrid-Full,6,30.0,60.0,32.038051086560294,67.3109047713344,13.59738536958076,19.1049731745428,66.66666666666667,2.0380510865602943,7.310904771334407,0.7494310064258369
תפ_1589-02-16,weapon,Hybrid-Full,27,18.0,30.0,24.301594126186053,52.203204138646015,13.253464489998619,24.603913057131948,67.5925925925926,6.301594126186053,22.203204138646015,0.16660444590848578
תפ_57539-11-15,weapon,Hybrid-Full,19,18.0,36.0,32.759088592840016,64.68440208882237,21.35960409231897,35.29511513445693,64.52631578947368,14.759088592840016,28.684402088822367,0.06942171822172603
תפ_3531-12-13,weapon,Hybrid-Full,33,48.0,96.0,41.86906162200363,86.58786025950442,42.753720591617274,125.03028834148475,71.36363636363636,6.130938377996372,9.412139740495576,0.7128614691665859
תפ_52077-12-20,weapon,Hybrid-Full,47,28.0,58.0,35.924430944251014,64.74497151486447,17.207018476039565,26.849546438562818,69.23404255319149,7.924430944251014,6.744971514864474,0.6007779607835249
תפ_36287-01-22,weapon,Hybrid-Full,9,48.0,84.0,27.382648807161743,50.439897945481746,11.69995251652283,19.16272101094231,63.666666666666664,20.617351192838257,33.560102054518254,0.04309452657316082
תפ_395-05-17,weapon,Hybrid-Full,69,36.0,72.0,23.720241491378562,48.833414552304916,10.796157920061592,17.55258549954868,66.10144927536231,12.279758508621438,23.166585447695084,0.26581356139163825
תפ_43009-08-20,weapon,Hybrid-Full,45,18.0,36.0,18.037158654246035,39.594906466828576,9.029553671481933,10.906652177840598,69.86666666666666,0.03715865424603493,3.5949064668285757,0.8318091756195499
תפ_31862-05-13,weapon,Hybrid-Full,49,12.0,36.0,16.77838218894012,39.85151797629212,9.831228876620145,13.232046216051524,66.87755102040816,4.778382188940121,3.851517976292122,0.6901461466991414
תפ_31498-01-16,weapon,Hybrid-Full,10,12.0,36.0,27.255457572050837,57.270617438761015,10.899999999999999,20.214846029589243,65.6,15.255457572050837,21.270617438761015,0.19316154545005224
תפ_1506-02-24,drugs,Hybrid-Full,12,9.0,18.0,5.5,16.5,3.3942353090693835,6.047841671942883,52.5,3.5,1.5,0.6
תפ_9675-11-17,drugs,Hybrid-Full,11,10.0,24.0,9.0,20.0,7.760889443786562,11.957915183558967,54.09090909090909,1.0,4.0,0.6666666666666666
תפ_15023-05-20,drugs,Hybrid-Full,25,7.0,20.0,10.0,24.0,6.424951361683604,11.14744813847546,61.2,3.0,4.0,0.5882352941176471
תפ_60380-03-22,drugs,Hybrid-Full,30,40.0,60.0,24.0,49.0,12.438113468957688,21.694981498545285,63.833333333333336,16.0,11.0,0.25
תפ_40313-09-15,weapon,Hybrid-Full,60,16.0,40.0,20.92263117133607,44.809005952621945,8.787617550976044,12.22070192564877,67.46666666666667,4.9226311713360715,4.809005952621945,0.6622015650258031
תפ_46737-07-22,weapon,Hybrid-Full,4,16.0,36.0,15.0,39.0,4.415880433163924,5.196152422706632,65.0,1.0,3.0,0.8333333333333334
תפ_17856-06-17,weapon,Hybrid-Full,46,24.0,60.0,18.16241020105143,40.77174337984286,6.78706653950882,10.311683318180515,68.6086956521739,5.837589798948571,19.22825662015714,0.40087737989783423
תפ_23992-11-21,weapon,Hybrid-Full,39,10.0,24.0,12.153483771925405,31.012581788445875,3.976426261351493,6.667455574623592,71.92307692307692,2.153483771925405,7.012581788445875,0.5637820400817477
תפ_32227-11-20,weapon,Hybrid-Full,58,18.0,60.0,23.1890358406718,45.26026947567821,12.296730131956577,17.093051623191904,66.17241379310344,5.189035840671799,14.739730524321793,0.5255055627382478
תפ_46930-03-22,weapon,Hybrid-Full,81,42.0,60.0,27.87154413396053,52.75935745802563,17.07194491424474,25.271155616697126,69.12345679012346,14.12845586603947,7.240642541974367,0.33488560741565315
תפ_17137-11-21,weapon,Hybrid-Full,10,20.0,40.0,15.210014848995556,34.460940438825574,4.863126566315131,6.705221845696084,63.5,4.789985151004444,5.539059561174426,0.5833380032597415
תפ_34694-09-21,weapon,Hybrid-Full,72,12.0,24.0,16.465252962241557,38.99004275347215,6.802777210652851,10.094881663618901,70.23611111111111,4.465252962241557,14.990042753472153,0.27916765847987146
תפ_34792-10-18,drugs,Hybrid-Full,39,0.0,6.0,8.0,20.0,6.055083551684731,11.565097461324777,57.0,8.0,14.0,0.0
תפח_53698-03-17,weapon,Hybrid-Full,14,96.0,132.0,42.07608844162661,76.14110596120447,27.295809650746687,35.96710515264225,66.42857142857143,53.92391155837339,55.858894038795526,0.0
תפ_3728-01-15,weapon,Hybrid-Full,5,18.0,42.0,11.248351611630248,30.07853546010999,5.122499389946279,10.703270528207721,72.4,6.751648388369752,11.92146453989001,0.39277684589675793
תפ_40450-09-15,weapon,Hybrid-Full,11,6.0,24.0,19.15834760062599,40.731930674941246,9.62434928572076,13.055507688011811,67.36363636363636,13.15834760062599,16.731930674941246,0.1394006122114949
תפ_1219-06-23,weapon,Hybrid-Full,52,14.0,28.0,30.409806577896195,55.44791891893698,14.555583629415189,19.662039162397896,64.32692307692308,16.409806577896195,27.447918918936978,0.0
תפ_31736-06-21,drugs,Hybrid-Full,5,9.0,20.0,9.0,24.0,10.851727973000429,24.4491308638978,51.0,0.0,4.0,0.7333333333333333
תפ_66114-01-23,drugs,Hybrid-Full,8,6.0,16.0,9.0,24.0,5.584576975922169,10.535653752852738,53.125,3.0,8.0,0.3888888888888889
תפ_33898-01-22,drugs,Hybrid-Full,19,30.0,50.0,18.0,36.0,12.516139165580908,23.209511852755828,54.73684210526316,12.0,14.0,0.1875
תפ_59274-02-22,drugs,Hybrid-Full,8,30.0,50.0,15.0,33.0,10.63014581273465,16.46207763315433,52.5,15.0,17.0,0.08571428571428572
תפ_28100-07-20,weapon,Hybrid-Full,21,14.0,36.0,17.75846552212773,38.939340520961395,6.450579611497174,11.05664655791149,68.33333333333333,3.7584655221277288,2.9393405209613945,0.7314361204756136
תפ_44840-06-16,weapon,Hybrid-Full,12,6.0,20.0,18.11045380322515,42.1516022150673,4.071411166768702,6.487166818676188,68.83333333333333,12.110453803225148,22.1516022150673,0.052267287782540514
תפ_11843-03-20,weapon,Hybrid-Full,15,8.0,24.0,14.573543210978086,36.42191245402563,4.932432350158376,7.4284737478315295,65.0,6.573543210978086,12.42191245402563,0.3316615939996947
תפ_41694-03-20,weapon,Hybrid-Full,36,18.0,36.0,25.42505009235598,49.85681982554608,14.245857097572067,20.815696238092617,65.19444444444444,7.425050092355981,13.856819825546083,0.33195246623970714
תפ_61158-05-20,drugs,Hybrid-Full,7,16.0,40.0,12.0,36.0,7.1799039275023215,8.989790127172727,58.857142857142854,4.0,4.0,0.7142857142857143
תפ_44620-01-22,weapon,Hybrid-Full,47,20.0,48.0,22.11749524452285,45.07257834693725,9.051785024633897,10.914872879578825,66.65957446808511,2.11749524452285,2.9274216530627513,0.8198243965148
תפ_53496-03-18,weapon,Hybrid-Full,7,15.0,36.0,15.994389074237471,37.645111443460294,3.1493439550069438,4.642307659791977,62.857142857142854,0.9943890742374712,1.6451114434602943,0.8834406037573275
תפ_29947-07-23,weapon,Hybrid-Full,35,42.0,72.0,29.82969508183296,49.23535855949108,11.238635983762006,14.829479740967148,65.82857142857142,12.17030491816704,22.764641440508917,0.17157472713397615
תפ_7617-07-23,weapon,Hybrid-Full,12,18.0,36.0,14.905078791584355,31.08994046592111,3.3870669054835956,6.699917080747261,66.25,3.094921208415645,4.91005953407889,0.6205256865666313
תפ_46896-11-15,drugs,Hybrid-Full,43,18.0,36.0,24.0,48.0,10.44639151704646,19.194599925659077,53.18604651162791,6.0,12.0,0.4
תפ_49875-05-23,drugs,Hybrid-Full,9,12.0,24.0,12.0,30.0,10.761155566936223,18.349151425193792,55.77777777777778,0.0,6.0,0.6666666666666666
תפ_35202-10-15,drugs,Hybrid-Full,41,28.0,54.0,15.0,30.0,13.21388594159844,22.67689403121675,52.707317073170735,13.0,24.0,0.05128205128205128
תפ_49244-01-22,drugs,Hybrid-Full,60,6.0,18.0,8.0,20.0,10.847221866552847,18.518001752048974,61.65,2.0,2.0,0.7142857142857143
תפ_522-05-17,weapon,Hybrid-Full,17,48.0,96.0,43.11289025897225,75.06314455582478,22.29512647104433,31.8997130943482,70.70588235294117,4.88710974102775,20.936855444175222,0.5117153251207117
תפ_26549-09-21,weapon,Hybrid-Full,63,14.0,38.0,19.612249400995836,41.17678459498369,8.304576232087813,9.245210808980742,70.77777777777777,5.612249400995836,3.176784594983687,0.6765977238675318
תפ_32775-09-23,weapon,Hybrid-Full,49,60.0,96.0,47.298310341490755,80.38040102922531,37.23934540662652,48.156415977867404,69.16326530612245,12.701689658509245,15.619598970774689,0.4184742084336372
תפ_7626-04-20,drugs,Hybrid-Full,9,24.0,48.0,14.0,36.0,6.3595946761129705,8.949791362489897,63.888888888888886,10.0,12.0,0.35294117647058826
תפח_39094-05-12,weapon,Hybrid-Full,17,240.0,324.0,58.31337472433422,96.06277453439536,58.42192317329545,76.13373773013673,69.41176470588235,181.6866252756658,227.93722546560463,0.0
תפ_10896-06-20,weapon,Hybrid-Full,23,22.0,48.0,12.064683781161767,30.61688718113333,3.509102395474969,7.49442136570965,70.65217391304348,9.935316218838233,17.38311281886667,0.23978882302463592
תפ_26478-04-22,weapon,Hybrid-Full,33,15.0,36.0,12.390853611596569,27.86239940334287,3.9293578452740485,7.0999683130218045,66.81818181818181,2.609146388403431,8.13760059665713,0.5448057795795933
תפ_18013-01-15,weapon,Hybrid-Full,19,24.0,48.0,24.760407653950793,49.929559250068905,10.231394843481182,19.071523056372573,65.42105263157895,0.7604076539507929,1.9295592500689054,0.8962586722713943
תפ_10316-06-13,drugs,Hybrid-Full,43,6.0,24.0,12.0,30.0,12.365053076630335,23.4809566926881,55.348837209302324,6.0,6.0,0.5
תפ_49932-08-21,drugs,Hybrid-Full,74,10.0,18.0,8.0,20.0,8.4433401385588,13.007197254738122,61.28378378378378,2.0,2.0,0.6666666666666666
תפ_38687-04-20,weapon,Hybrid-Full,86,16.0,40.0,16.431554505974155,37.949823111510696,6.290267792559331,7.699158502338549,69.6046511627907,0.43155450597415523,2.050176888489304,0.8965945252306892
תפ_983-05-15,weapon,Hybrid-Full,55,24.0,48.0,29.054489567508238,53.861356092392484,12.831856020296515,19.335951185924703,73.41818181818182,5.054489567508238,5.861356092392484,0.6344490978197184
תפ_24239-05-17,drugs,Hybrid-Full,58,7.0,20.0,8.5,24.0,11.881712384145148,20.491261441931037,58.03448275862069,1.5,4.0,0.6764705882352942
תפ_50970-11-21,drugs,Hybrid-Full,42,42.0,72.0,30.0,60.0,11.913996418397833,19.62068012163121,58.166666666666664,12.0,12.0,0.42857142857142855
תפ_52569-05-16,drugs,Hybrid-Full,70,36.0,56.0,22.0,46.0,9.013697060245455,13.039813445516677,77.18571428571428,14.0,10.0,0.29411764705882354
תפ_7696-05-20,drugs,Hybrid-Full,62,18.0,42.0,23.0,48.0,7.620826931622852,10.913587841941206,70.7258064516129,5.0,6.0,0.6333333333333333
תפ_13153-08-15,weapon,Hybrid-Full,21,9.0,36.0,10.86134193837329,32.49771674979189,3.89021681247621,6.477590885002647,70.0,1.8613419383732897,3.5022832502081087,0.801347215237726
תפ_41276-06-17,weapon,Hybrid-Full,60,10.0,30.0,17.652729609418053,39.78338745126317,7.175169374694618,9.650503728936755,66.5,7.652729609418053,9.783387451263167,0.4145690415768431
תפ_57914-10-13,weapon,Hybrid-Full,36,6.0,12.0,20.6610486038278,45.0369300230444,14.721383623914877,24.999429005824993,67.55555555555556,14.661048603827801,33.0369300230444,0.0
תפ_27929-03-19,weapon,Hybrid-Full,87,9.0,36.0,26.822399359513668,51.171193278393034,15.710621333079827,23.013641430707484,67.96551724137932,17.822399359513668,15.171193278393034,0.21762724568641972
תפ_41775-01-11,weapon,Hybrid-Full,9,5.0,18.0,11.058420470629786,31.39860207452194,5.0356751971665155,9.043106644167024,65.55555555555556,6.058420470629786,13.39860207452194,0.26295254232684295
תפ_35074-05-17,drugs,Hybrid-Full,68,6.0,24.0,8.0,24.0,10.226289142175531,16.021038017854842,61.26470588235294,2.0,0.0,0.8888888888888888
תפ_40063-03-18,drugs,Hybrid-Full,57,6.0,24.0,9.0,24.0,9.783561064232618,18.001453379989517,56.6140350877193,3.0,0.0,0.8333333333333334
תפ_12743-08-22,weapon,Hybrid-Full,15,72.0,108.0,66.71170703522603,105.8184132645847,57.95362130378241,73.18876659403105,68.33333333333333,5.288292964773973,2.1815867354152942,0.8190799579299062
תפ_13785-04-15,weapon,Hybrid-Full,8,10.0,36.0,17.952199734034153,39.22902943260983,7.166545541612082,8.703447592764606,66.25,7.952199734034153,3.2290294326098277,0.6174614968853716
תפ_30003-03-22,drugs,Hybrid-Full,5,30.0,60.0,30.0,60.0,16.19382598399773,27.550680572356104,68.2,0.0,0.0,1.0
תפ_6968-01-24,weapon,Hybrid-Full,44,30.0,42.0,19.076454079205526,39.555431617701075,6.515715268068845,7.4313664027263675,67.8409090909091,10.923545920794474,2.4445683822989253,0.4168391596447181
תפ_19384-05-16,weapon,Hybrid-Full,68,40.0,60.0,37.938070938775674,78.07489662204966,20.245268360865467,83.9400158108471,65.30882352941177,2.061929061224326,18.074896622049664,0.4982955094113109
תפ_39998-08-15,weapon,Hybrid-Full,48,24.0,48.0,27.10488569133422,53.862442051270385,14.853436167170956,23.743383581303,73.16666666666667,3.1048856913342213,5.862442051270385,0.6997121760099615
תפ_18557-10-21,weapon,Hybrid-Full,49,27.0,52.0,28.694373824984527,49.96392749860652,10.705127281080001,13.549790944963995,68.89795918367346,1.6943738249845275,2.036072501393477,0.8507821469448799
תפ_39808-05-23,weapon,Hybrid-Full,55,36.0,54.0,33.56164264678023,58.494804101389434,33.627271498439356,43.725265499196304,64.61818181818182,2.4383573532197715,4.494804101389434,0.7219301103379522
תפ_10180-01-24,weapon,Hybrid-Full,93,32.0,48.0,24.589250655199713,46.73554292721423,10.388309998382784,13.49180024441236,66.09677419354838,7.410749344800287,1.264457072785767,0.6294349108687165
תפח_56363-07-20,weapon,Hybrid-Full,15,36.0,56.0,59.576116673100664,97.03846666349921,62.6604252210986,73.12989964591927,66.66666666666667,23.576116673100664,41.03846666349921,0.0
