verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_1580-11-23,weapon,Hybrid-Full,3,22.0,50.0,24.93354898101733,48.06216661980675,6.649979114420001,9.843215373488933,69.33333333333333,2.9335489810173314,1.937833380193247,0.8260220585281937
תפ_35295-09-23,weapon,Hybrid-Full,3,24.0,60.0,24.333333333333332,49.33333333333333,6.649979114420001,8.219218670625303,90.0,0.33333333333333215,10.666666666666671,0.6944444444444443
תפ_58524-11-19,drugs,Hybrid-Full,3,20.0,40.0,30.0,60.0,4.714045207910316,9.428090415820632,81.66666666666667,10.0,20.0,0.25
תפ_10875-12-21,weapon,Hybrid-Full,3,15.0,32.0,12.533382428449228,31.066764856898455,2.943920288775949,8.48528137423857,76.66666666666667,2.4666175715507723,0.9332351431015447,0.8253495913115906
תפ_21029-10-19,weapon,Hybrid-Full,3,12.0,24.0,9.0,30.0,2.449489742783178,4.898979485566356,85.0,3.0,6.0,0.5714285714285714
תפ_57001-11-21,weapon,Hybrid-Full,3,36.0,72.0,43.04415886047873,77.64797963476535,9.843215373488933,15.173075568988057,83.33333333333333,7.044158860478731,5.647979634765349,0.6952520000598202
תפ_59067-10-21,weapon,Hybrid-Full,3,22.0,44.0,23.970490380653672,50.0,5.2493385826745405,8.16496580927726,76.66666666666667,1.970490380653672,6.0,0.7153396292623688
תפ_14115-07-19,weapon,Hybrid-Full,3,18.0,36.0,13.096274476244789,37.91848033342838,1.247219128924647,1.699673171197595,81.66666666666667,4.903725523755211,1.918480333428377,0.7251571477395821
תפ_7735-04-19,weapon,Hybrid-Full,3,12.0,36.0,15.171094834053221,41.39646461843556,5.0990195135927845,5.656854249492381,74.0,3.1710948340532212,5.396464618435559,0.7085513661695304
תפ_28845-04-22,weapon,Hybrid-Full,3,24.0,50.0,25.0,48.666666666666664,9.899494936611665,9.285592184789412,85.0,1.0,1.3333333333333357,0.9102564102564101
תפח_17033-01-22,drugs,Hybrid-Full,3,60.0,108.0,36.0,60.0,12.328828005937952,14.966629547095765,71.66666666666667,24.0,48.0,0.0
תפ_34669-01-23,weapon,Hybrid-Full,3,42.0,50.0,30.985200444085617,53.761521154622606,7.71722460186015,12.256517540566824,73.0,11.014799555914383,3.7615211546226064,0.35124198072513824
תפ_58027-12-21,weapon,Hybrid-Full,3,28.0,50.0,18.044264429019503,38.251568191182244,7.874007874011811,12.364824660660938,71.66666666666667,9.955735570980497,11.748431808817756,0.3208052641570815
תפ_21503-07-23,drugs,Hybrid-Full,3,12.0,24.0,16.0,30.0,3.7712361663282534,6.599663291074443,85.0,4.0,6.0,0.4444444444444444
תפ_42164-10-19,drugs,Hybrid-Full,3,20.0,40.0,24.0,48.0,12.328828005937952,19.93879523831757,68.33333333333333,4.0,8.0,0.5714285714285714
תפ_25631-03-22,weapon,Hybrid-Full,3,12.0,90.0,54.270290898933624,85.0,14.70449666674185,28.577380332470412,84.0,42.270290898933624,5.0,0.393970629500851
תפ_52848-09-22,weapon,Hybrid-Full,3,32.0,62.0,54.0,79.33333333333333,9.797958971132712,16.35712552851373,85.0,22.0,17.33333333333333,0.16901408450704228
עפ_6029-03,drugs,Hybrid-Full,3,10.0,20.0,16.0,36.0,2.160246899469287,2.8284271247461903,86.66666666666667,6.0,16.0,0.15384615384615385
תפ_59971-01-17,drugs,Hybrid-Full,3,30.0,48.0,15.0,36.0,7.93025150224688,7.483314773547883,86.66666666666667,15.0,12.0,0.18181818181818182
תפ_22417-12-21,weapon,Hybrid-Full,3,13.0,36.0,14.62887576333229,34.62887576333229,3.39934634239519,4.109609335312651,88.33333333333333,1.6288757633322906,1.3711242366677112,0.8695652173913043
תפ_52789-09-22,weapon,Hybrid-Full,3,60.0,96.0,53.58471690285357,84.83056619429287,22.627416997969522,29.93325909419153,88.33333333333333,6.415283097146428,11.16943380570713,0.5854155479151664
תפ_25639-03-21,weapon,Hybrid-Full,3,18.0,36.0,21.94331364499844,42.490448064283484,6.164414002968976,10.198039027185569,83.33333333333333,3.9433136449984403,6.490448064283484,0.5739660751859263
תפ_69640-10-18,weapon,Hybrid-Full,3,15.0,36.0,19.052796144266885,41.61582741853397,8.831760866327848,10.198039027185569,80.0,4.052796144266885,5.615827418533968,0.6367340601228841
תפ_59422-07-14,weapon,Hybrid-Full,3,48.0,84.0,46.45259918861602,67.98598161706524,32.293790252754306,34.65384378231207,66.66666666666667,1.5474008113839801,16.014018382934765,0.5322866878978663
תפ_63355-02-23,weapon,Hybrid-Full,3,30.0,50.0,26.0,42.0,9.93310961716756,9.93310961716756,75.0,4.0,8.0,0.5
תפ_46108-06-20,weapon,Hybrid-Full,3,10.0,36.0,12.824653371159158,34.49946734026977,0.9428090415820634,2.8284271247461903,77.66666666666667,2.824653371159158,1.5005326597302329,0.8336466911196388
תפ_59260-03-16,weapon,Hybrid-Full,3,12.0,30.0,18.245224032141742,41.861572300951195,3.7416573867739413,3.7712361663282534,83.33333333333333,6.245224032141742,11.861572300951195,0.39364223187550734
תפ_23648-12-19,weapon,Hybrid-Full,3,12.0,24.0,26.16239305652647,49.66398426606361,6.164414002968976,7.483314773547883,77.33333333333333,14.162393056526469,25.663984266063608,0.0
תפ_4248-06-16,weapon,Hybrid-Full,3,10.0,24.0,8.666666666666666,28.666666666666664,3.7712361663282534,6.599663291074443,85.0,1.333333333333334,4.666666666666664,0.7
תפ_19759-07-21,weapon,Hybrid-Full,3,16.0,30.0,17.06838138387076,31.859659758944254,2.3570226039551585,6.236095644623236,80.0,1.0683813838707614,1.8596597589442538,0.8153780606066464
תפ_23253-12-15,weapon,Hybrid-Full,3,28.0,54.0,28.60014728534768,54.163039333143246,8.831760866327848,4.109609335312651,76.66666666666667,0.6001472853476812,0.1630393331432458,0.9708295886891044
תפ_27277-01-15,weapon,Hybrid-Full,3,6.0,36.0,9.333333333333332,28.0,0.4714045207910317,5.656854249492381,85.0,3.333333333333332,8.0,0.6222222222222222
תפ_66319-05-20,weapon,Hybrid-Full,3,18.0,36.0,36.666666666666664,65.33333333333333,9.285592184789413,7.542472332656507,85.0,18.666666666666664,29.33333333333333,0.0
תפ_50626-09-22,weapon,Hybrid-Full,3,36.0,84.0,35.83696066685676,60.90372552375522,12.684198393626966,9.843215373488933,86.66666666666667,0.1630393331432387,23.09627447624478,0.5170713034012744
תפ_53377-09-22,weapon,Hybrid-Full,3,40.0,66.0,28.219606058851983,52.34287291464777,15.173075568988057,19.754043186705402,77.66666666666667,11.780393941148017,13.65712708535223,0.3267004821038854
תפ_11545-01-19,drugs,Hybrid-Full,3,18.0,36.0,14.0,24.0,0.9428090415820634,0.0,90.0,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,Hybrid-Full,3,14.0,24.0,13.0,30.0,2.6246692913372702,4.898979485566356,91.66666666666667,1.0,6.0,0.5882352941176471
תפ_17304-12-17,weapon,Hybrid-Full,3,54.0,84.0,48.0,84.0,0.0,9.797958971132712,80.0,6.0,0.0,0.8333333333333334
תפ_21696-04-20,weapon,Hybrid-Full,3,36.0,54.0,29.08616112885734,61.2112046040486,10.873004286866726,20.28683207293725,80.0,6.913838871142659,7.2112046040486035,0.5603105257709798
תפ_45181-01-14,drugs,Hybrid-Full,3,6.0,18.0,0.0,15.0,3.2998316455372216,5.0990195135927845,75.0,6.0,3.0,0.5
תפ_48352-05-15,drugs,Hybrid-Full,3,0.0,8.0,0.0,12.0,0.0,5.656854249492381,65.0,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Hybrid-Full,3,9.0,30.0,16.0,32.666666666666664,4.320493798938574,7.717224601860151,65.0,7.0,2.6666666666666643,0.591549295774648
תפ_33420-12-20,weapon,Hybrid-Full,3,22.0,50.0,15.767303462381104,36.0,1.699673171197595,4.898979485566356,83.33333333333333,6.232696537618896,14.0,0.4089657379054309
תפ_44129-09-19,drugs,Hybrid-Full,3,24.0,60.0,36.0,72.0,2.8284271247461903,5.656854249492381,81.66666666666667,12.0,12.0,0.5
תפ_49305-06-16,drugs,Hybrid-Full,3,36.0,60.0,24.0,60.0,2.8284271247461903,2.8284271247461903,78.33333333333333,12.0,0.0,0.6666666666666666
תפ_31334-11-15,weapon,Hybrid-Full,3,12.0,42.0,23.38287690807245,48.61712309192754,1.8856180831641267,1.8856180831641267,70.0,11.38287690807245,6.617123091927539,0.5084267009505126
תפ_44157-08-16,weapon,Hybrid-Full,3,18.0,36.0,26.128617638789425,60.0,2.8284271247461903,0.0,79.33333333333333,8.128617638789425,24.0,0.23503291336215654
תפ_3910-02-23,weapon,Hybrid-Full,3,30.0,42.0,29.999999999999996,49.59140003035195,0.0,4.189935029992179,70.0,3.552713678800501e-15,7.591400030351949,0.6125136530012666
תפ_52964-03-22,weapon,Hybrid-Full,3,30.0,45.0,26.0,46.33333333333333,5.656854249492381,7.845734863959881,80.0,4.0,1.3333333333333286,0.737704918032787
תפ_3526-04-21,drugs,Hybrid-Full,3,4.0,12.0,3.0,16.0,8.9566858950296,11.953614051360738,74.0,1.0,4.0,0.6153846153846154
תפ_69278-05-18,drugs,Hybrid-Full,3,18.0,48.0,30.0,54.0,5.2493385826745405,3.39934634239519,86.66666666666667,12.0,6.0,0.5
תפ_18689-01-17,weapon,Hybrid-Full,3,8.0,18.0,56.191339245366706,99.36720091762737,29.93325909419153,50.27922035990614,73.33333333333333,48.191339245366706,81.36720091762737,0.0
תפ_20477-02-20,weapon,Hybrid-Full,3,10.0,30.0,22.192548952489577,44.385097904979155,1.8856180831641267,3.7712361663282534,86.66666666666667,12.192548952489577,14.385097904979155,0.2270591483870651
תפ_40999-01-21,weapon,Hybrid-Full,3,72.0,144.0,11.864348841963562,35.01971124546053,5.887840577551898,6.599663291074444,16.666666666666668,60.13565115803644,108.98028875453947,0.0
תפ_35843-03-22,weapon,Hybrid-Full,3,34.0,58.0,39.21787015625326,69.21787015625327,7.542472332656507,7.542472332656507,78.33333333333333,5.217870156253262,11.21787015625327,0.5333124848383766
תפ_37966-04-23,weapon,Hybrid-Full,3,32.0,54.0,45.33333333333333,72.0,13.199326582148887,19.595917942265423,85.0,13.333333333333329,18.0,0.21666666666666679
תפ_1197-11-21,drugs,Hybrid-Full,3,8.0,24.0,12.0,24.0,3.7416573867739413,4.109609335312651,85.0,4.0,0.0,0.75
תפ_30197-04-17,drugs,Hybrid-Full,3,8.0,20.0,6.0,24.0,3.7712361663282534,4.898979485566356,85.0,2.0,4.0,0.6666666666666666
תפ_51810-03-15,drugs,Hybrid-Full,3,3.0,8.0,6.0,18.0,0.4714045207910317,2.8284271247461903,69.33333333333333,3.0,10.0,0.13333333333333333
תפ_62794-11-21,drugs,Hybrid-Full,3,12.0,36.0,25.0,48.0,5.436502143433364,6.48074069840786,76.66666666666667,13.0,12.0,0.3055555555555556
תפ_1631-01-22,weapon,Hybrid-Full,3,10.0,30.0,27.78572179225496,49.597106380563126,11.8133634311129,15.173075568988056,75.0,17.78572179225496,19.597106380563126,0.05592020251338247
תפ_52479-01-18,weapon,Hybrid-Full,3,12.0,36.0,12.767303462381102,31.396179225713396,0.9428090415820634,5.656854249492381,83.33333333333333,0.7673034623811024,4.6038207742866035,0.7762031568055123
תפ_18912-06-23,weapon,Hybrid-Full,3,24.0,48.0,12.930786150475596,36.0,1.8856180831641267,0.0,83.33333333333333,11.069213849524404,12.0,0.34218046778835165
תפ_16996-08-12,weapon,Hybrid-Full,3,6.0,15.0,8.029509619346335,21.70343095305985,6.599663291074443,12.036980056845193,16.666666666666668,2.029509619346335,6.703430953059851,0.44388327630373337
תפ_27685-11-15,weapon,Hybrid-Full,3,30.0,60.0,33.25344471374571,70.44892849049353,14.966629547095765,19.595917942265423,73.33333333333333,3.253444713745708,10.448928490493529,0.6612426159209724
תפ_1589-02-16,weapon,Hybrid-Full,3,18.0,30.0,25.62989607421508,58.173194765620096,12.96148139681572,14.966629547095765,78.33333333333333,7.629896074215079,28.173194765620096,0.10878158810323997
תפ_57539-11-15,weapon,Hybrid-Full,3,18.0,36.0,73.57709391699937,129.13362945613224,27.27636339397171,44.181444068749045,67.33333333333333,55.577093916999374,93.13362945613224,0.0
תפ_3531-12-13,weapon,Hybrid-Full,3,48.0,96.0,50.79970542930464,101.59941085860928,14.696938456699069,42.708313008125245,81.66666666666667,2.7997054293046375,5.599410858609275,0.8432983468779149
תפ_52077-12-20,weapon,Hybrid-Full,3,28.0,58.0,60.48911799942974,95.88196152261467,15.748015748023622,29.67977238606942,81.66666666666667,32.48911799942974,37.881961522614674,0.0
תפ_36287-01-22,weapon,Hybrid-Full,3,48.0,84.0,23.81087269680087,40.70290898933624,7.483314773547883,9.428090415820632,67.0,24.18912730319913,43.29709101066376,0.0
תפ_62452-10-20,weapon,Hybrid-Full,3,30.0,60.0,27.533382428449233,48.00000000000001,13.638181696985855,19.595917942265423,56.666666666666664,2.466617571550767,11.999999999999993,0.5544156227648643
תפ_395-05-17,weapon,Hybrid-Full,3,36.0,72.0,26.742248473335422,56.113372710003134,8.219218670625303,13.366625103842281,83.33333333333333,9.257751526664578,15.886627289996866,0.44441829369611763
תפ_43009-08-20,weapon,Hybrid-Full,3,18.0,36.0,14.666666666666666,36.666666666666664,2.494438257849294,0.9428090415820634,85.0,3.333333333333334,0.6666666666666643,0.8181818181818182
תפ_31862-05-13,weapon,Hybrid-Full,3,12.0,36.0,13.096274476244789,37.09627447624479,1.8856180831641267,1.8856180831641267,76.66666666666667,1.0962744762447887,1.096274476244787,0.9126344846696286
תפ_31498-01-16,weapon,Hybrid-Full,3,12.0,36.0,31.5241595201344,65.8588432195603,14.636332266733431,27.39018477889885,70.66666666666667,19.5241595201344,29.8588432195603,0.0831031676937331
תפ_37386-11-13,weapon,Hybrid-Full,3,7.0,18.0,13.868727226556784,29.618038876942713,14.079141387961918,26.280537792569366,23.333333333333332,6.868727226556784,11.618038876942713,0.1826538894870642
תפ_1506-02-24,drugs,Hybrid-Full,3,9.0,18.0,5.0,18.0,2.943920288775949,2.8284271247461903,65.0,4.0,0.0,0.6923076923076923
תפ_9675-11-17,drugs,Hybrid-Full,3,10.0,24.0,3.0,15.0,3.858612300930075,5.436502143433363,61.666666666666664,7.0,9.0,0.23809523809523808
תפ_15023-05-20,drugs,Hybrid-Full,3,7.0,20.0,10.0,24.0,1.247219128924647,3.7416573867739413,76.66666666666667,3.0,4.0,0.5882352941176471
תפ_60380-03-22,drugs,Hybrid-Full,3,40.0,60.0,30.0,60.0,7.408703590297623,4.4969125210773475,88.33333333333333,10.0,0.0,0.6666666666666666
תפ_40313-09-15,weapon,Hybrid-Full,3,16.0,40.0,24.35258552850421,50.743999592550075,5.734883511361751,8.993825042154695,80.0,8.35258552850421,10.743999592550075,0.4503630743436619
תפ_46737-07-22,weapon,Hybrid-Full,3,16.0,36.0,16.666666666666664,40.0,3.858612300930075,5.656854249492381,65.0,0.6666666666666643,4.0,0.8055555555555557
תפ_17856-06-17,weapon,Hybrid-Full,3,24.0,60.0,15.836517311905508,34.74224847333542,2.494438257849294,6.79869268479038,83.33333333333333,8.163482688094492,25.257751526664578,0.24323825521648224
תפ_23992-11-21,weapon,Hybrid-Full,3,10.0,24.0,12.0,28.0,6.97614984548545,7.483314773547883,85.0,2.0,4.0,0.6666666666666666
תפ_32227-11-20,weapon,Hybrid-Full,3,18.0,60.0,29.333333333333332,51.33333333333333,8.993825042154695,6.599663291074444,75.0,11.333333333333332,8.666666666666671,0.5238095238095237
תפ_46930-03-22,weapon,Hybrid-Full,3,42.0,60.0,26.666666666666664,48.0,4.714045207910316,8.48528137423857,85.0,15.333333333333336,12.0,0.18
תפ_17137-11-21,weapon,Hybrid-Full,3,20.0,40.0,16.333333333333332,40.666666666666664,6.128258770283412,6.599663291074444,65.0,3.666666666666668,0.6666666666666643,0.8219178082191781
תפ_34694-09-21,weapon,Hybrid-Full,3,12.0,24.0,15.666666666666666,37.33333333333333,1.699673171197595,1.8856180831641267,85.0,3.666666666666666,13.333333333333329,0.3289473684210527
תפ_34792-10-18,drugs,Hybrid-Full,3,0.0,6.0,0.0,12.0,4.714045207910316,7.483314773547883,78.33333333333333,0.0,6.0,0.5
תפח_53698-03-17,weapon,Hybrid-Full,3,96.0,132.0,38.67338984651067,69.17108076815363,6.182412330330469,8.993825042154695,75.0,57.32661015348933,62.82891923184637,0.0
תפ_3728-01-15,weapon,Hybrid-Full,3,18.0,42.0,10.876825903886752,29.431487325907955,3.7712361663282534,5.887840577551898,77.33333333333333,7.123174096113248,12.568512674092045,0.36729824826368057
תפ_40450-09-15,weapon,Hybrid-Full,3,6.0,24.0,17.30537253932121,37.783123965795994,8.640987597877148,6.531972647421808,76.0,11.305372539321208,13.783123965795994,0.21063465843959647
תפ_1219-06-23,weapon,Hybrid-Full,3,14.0,28.0,34.0389348717957,64.53397351123512,6.79869268479038,16.519348924485154,71.66666666666667,20.038934871795703,36.53397351123512,0.0
תפח_4986-04-11,weapon,Hybrid-Full,3,240.0,300.0,167.6663325703287,234.57104473870226,35.32704346531139,50.27922035990614,45.0,72.3336674296713,65.42895526129774,0.0
תפ_31736-06-21,drugs,Hybrid-Full,3,9.0,20.0,24.0,60.0,10.198039027185569,24.073960113690386,56.666666666666664,15.0,40.0,0.0
תפ_66114-01-23,drugs,Hybrid-Full,3,6.0,16.0,9.0,24.0,1.4142135623730951,2.494438257849294,61.666666666666664,3.0,8.0,0.3888888888888889
תפ_33898-01-22,drugs,Hybrid-Full,3,30.0,50.0,24.0,48.0,16.438437341250605,32.12475680841802,71.66666666666667,6.0,2.0,0.6923076923076923
תפ_59274-02-22,drugs,Hybrid-Full,3,30.0,50.0,8.0,18.0,13.199326582148888,19.79898987322333,61.666666666666664,22.0,32.0,0.0
תפ_28100-07-20,weapon,Hybrid-Full,3,14.0,36.0,17.359686664340387,39.64741447149579,1.632993161855452,5.734883511361751,80.0,3.359686664340387,3.647414471495793,0.7267911296234643
תפ_44840-06-16,weapon,Hybrid-Full,3,6.0,20.0,19.066764856898455,43.58539247567451,4.320493798938574,8.993825042154693,76.66666666666667,13.066764856898455,23.58539247567451,0.02482972989321689
תפ_11843-03-20,weapon,Hybrid-Full,3,8.0,24.0,15.391064921873367,38.11941557617085,7.542472332656507,4.714045207910317,68.33333333333333,7.391064921873367,14.119415576170852,0.2858267636818837
תפ_41694-03-20,weapon,Hybrid-Full,3,18.0,36.0,27.61855811676885,52.61626868663169,8.831760866327848,16.438437341250605,70.66666666666667,9.618558116768849,16.61626868663169,0.24212435947690528
תפ_61158-05-20,drugs,Hybrid-Full,3,16.0,40.0,24.0,48.0,7.483314773547883,7.483314773547883,70.0,8.0,8.0,0.5
תפ_44620-01-22,weapon,Hybrid-Full,3,20.0,48.0,20.518627618776062,44.71117657126564,4.988876515698588,5.656854249492381,76.66666666666667,0.5186276187760619,3.2888234287343607,0.8640196054460564
תפ_53496-03-18,weapon,Hybrid-Full,3,15.0,36.0,15.0,36.0,0.816496580927726,0.0,65.0,0.0,0.0,1.0
תפ_29947-07-23,weapon,Hybrid-Full,3,42.0,72.0,24.851836124940167,39.78407258507073,13.523641850067197,11.8133634311129,74.0,17.148163875059833,32.21592741492927,0.0
תפ_7617-07-23,weapon,Hybrid-Full,3,18.0,36.0,16.143746193375012,31.18475706187516,1.632993161855452,2.494438257849294,73.33333333333333,1.8562538066249878,4.81524293812484,0.6640103007484776
תפ_46896-11-15,drugs,Hybrid-Full,3,18.0,36.0,36.0,60.0,2.8284271247461903,4.714045207910317,68.0,18.0,24.0,0.0
תפ_49875-05-23,drugs,Hybrid-Full,3,12.0,24.0,12.0,30.0,12.083045973594572,21.354156504062622,71.66666666666667,0.0,6.0,0.6666666666666666
תפ_35202-10-15,drugs,Hybrid-Full,3,28.0,54.0,8.0,24.0,9.46337971105226,16.35712552851373,65.0,20.0,30.0,0.0
תפ_49244-01-22,drugs,Hybrid-Full,3,6.0,18.0,8.0,24.0,0.9428090415820634,1.8856180831641267,85.0,2.0,6.0,0.5555555555555556
תפ_35512-06-17,weapon,Hybrid-Full,3,12.0,24.0,16.310724806993928,34.223187982515185,1.8856180831641267,4.714045207910317,61.666666666666664,4.310724806993928,10.223187982515185,0.34600234669552626
תפ_522-05-17,weapon,Hybrid-Full,3,48.0,96.0,44.90154541991759,82.59707788085427,24.166091947189145,40.14418457953226,78.33333333333333,3.098454580082411,13.402922119145728,0.677067010444183
תפ_26549-09-21,weapon,Hybrid-Full,3,14.0,38.0,16.4653930752378,37.53460692476221,1.8856180831641267,1.8856180831641267,88.33333333333333,2.465393075237799,0.4653930752377917,0.8778839103968504
תפ_32775-09-23,weapon,Hybrid-Full,3,60.0,96.0,40.666666666666664,88.0,16.35712552851373,5.656854249492381,85.0,19.333333333333336,8.0,0.5060240963855421
תפ_7626-04-20,drugs,Hybrid-Full,3,24.0,48.0,16.0,36.0,2.494438257849294,1.8856180831641267,75.0,8.0,12.0,0.375
תפח_39094-05-12,weapon,Hybrid-Full,3,240.0,324.0,74.66906466793569,113.01545419917588,109.43491216243562,142.772546380598,78.33333333333333,165.3309353320643,210.98454580082412,0.0
תפ_10896-06-20,weapon,Hybrid-Full,3,22.0,48.0,13.17779414281641,34.90372552375521,0.816496580927726,1.8856180831641267,86.66666666666667,8.82220585718359,13.096274476244787,0.3705602561962128
תפ_26478-04-22,weapon,Hybrid-Full,3,15.0,36.0,12.259313809388031,25.97049038065367,2.8674417556808756,5.734883511361751,76.66666666666667,2.740686190611969,10.029509619346332,0.46209660043406187
תפ_18013-01-15,weapon,Hybrid-Full,3,24.0,48.0,24.5331838293815,49.066367658763,11.224972160321824,22.44994432064365,77.0,0.5331838293814997,1.0663676587629993,0.9361873443364536
תפ_10316-06-13,drugs,Hybrid-Full,3,6.0,24.0,8.0,18.0,3.39934634239519,6.79869268479038,71.66666666666667,2.0,6.0,0.5555555555555556
תפ_49932-08-21,drugs,Hybrid-Full,3,10.0,18.0,7.0,24.0,0.816496580927726,1.8856180831641267,83.33333333333333,3.0,6.0,0.47058823529411764
תפ_38687-04-20,weapon,Hybrid-Full,3,16.0,40.0,14.0,34.666666666666664,5.887840577551898,8.219218670625303,85.0,2.0,5.333333333333336,0.7179487179487178
תפ_983-05-15,weapon,Hybrid-Full,3,24.0,48.0,15.333333333333332,36.0,4.4969125210773475,8.48528137423857,85.0,8.666666666666668,12.0,0.36734693877551017
תפ_24239-05-17,drugs,Hybrid-Full,3,7.0,20.0,6.0,24.0,7.483314773547883,8.831760866327848,75.0,1.0,4.0,0.7222222222222222
תפ_50970-11-21,drugs,Hybrid-Full,3,42.0,72.0,48.0,84.0,14.966629547095765,17.663521732655695,85.0,6.0,12.0,0.5714285714285714
תפ_52569-05-16,drugs,Hybrid-Full,3,36.0,56.0,30.0,50.0,5.557777333511022,5.2493385826745405,88.33333333333333,6.0,6.0,0.5384615384615384
תפ_7696-05-20,drugs,Hybrid-Full,3,18.0,42.0,20.0,45.0,4.9216076867444665,7.760297817881877,85.0,2.0,3.0,0.8148148148148148
תפ_13153-08-15,weapon,Hybrid-Full,3,9.0,36.0,9.333333333333332,32.0,2.494438257849294,5.656854249492381,85.0,0.33333333333333215,4.0,0.8395061728395062
תפ_41276-06-17,weapon,Hybrid-Full,3,10.0,30.0,19.229804190041698,42.32607866628649,7.542472332656507,6.599663291074444,81.66666666666667,9.229804190041698,12.326078666286492,0.3331735940242809
תפ_57914-10-13,weapon,Hybrid-Full,3,6.0,12.0,13.150955193571654,35.50955193571652,1.4142135623730951,7.483314773547883,78.33333333333333,7.150955193571654,23.509551935716523,0.0
תפ_27929-03-19,weapon,Hybrid-Full,3,9.0,36.0,24.257343899232527,50.225581380280516,6.164414002968976,10.198039027185569,81.0,15.257343899232527,14.225581380280516,0.28483906612374305
תפ_41775-01-11,weapon,Hybrid-Full,3,5.0,18.0,10.940292211914572,33.45670130859497,1.247219128924647,2.8284271247461903,68.33333333333333,5.9402922119145725,15.456701308594972,0.2480859503540959
תפ_35074-05-17,drugs,Hybrid-Full,3,6.0,24.0,8.0,24.0,1.8856180831641267,1.8856180831641267,85.0,2.0,0.0,0.8888888888888888
תפ_40063-03-18,drugs,Hybrid-Full,3,6.0,24.0,8.0,20.0,2.160246899469287,8.055363982396383,75.0,2.0,4.0,0.6666666666666666
תפ_12743-08-22,weapon,Hybrid-Full,3,72.0,108.0,116.0,172.0,87.8179936004006,107.48023074035522,75.0,44.0,64.0,0.0
תפ_13785-04-15,weapon,Hybrid-Full,3,10.0,36.0,11.33135713378794,31.629896074215075,2.6246692913372702,9.797958971132712,68.33333333333333,1.3313571337879395,4.370103925784925,0.7807130361702744
תפ_30003-03-22,drugs,Hybrid-Full,3,30.0,60.0,30.0,60.0,8.993825042154695,23.170862929310353,73.66666666666667,0.0,0.0,1.0
תפ_6968-01-24,weapon,Hybrid-Full,3,30.0,42.0,17.534606924762205,39.06921384952441,0.9428090415820634,1.8856180831641267,83.33333333333333,12.465393075237795,2.9307861504755905,0.3706956116189954
תפ_19384-05-16,weapon,Hybrid-Full,3,40.0,60.0,60.0,108.0,19.595917942265423,35.32704346531139,75.0,20.0,48.0,0.0
תפ_39998-08-15,weapon,Hybrid-Full,3,24.0,48.0,29.333333333333332,64.0,7.542472332656507,14.966629547095765,85.0,5.333333333333332,16.0,0.4666666666666667
תפ_18557-10-21,weapon,Hybrid-Full,3,27.0,52.0,29.2326965376189,49.53460692476221,4.109609335312651,0.9428090415820634,83.33333333333333,2.2326965376188994,2.4653930752377917,0.8120764154857324
