verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_17941-11-18,weapon,Schema,3,30.0,60.0,31.614902095020852,72.00000000000001,7.542472332656507,9.797958971132712,81.66666666666667,1.6149020950208524,12.000000000000014,0.6758356644042652
תפ_51506-01-22,weapon,Schema,3,28.0,58.0,43.15529371493746,79.73294057240619,18.547236990991408,25.92296279363144,21.666666666666668,15.155293714937457,21.732940572406193,0.28694882063171473
תפ_14115-07-19,weapon,Schema,3,18.0,36.0,15.548137238122393,40.0,0.4714045207910317,0.0,76.66666666666667,2.4518627618776065,4.0,0.7361402350116012
תפ_7735-04-19,weapon,Schema,3,12.0,36.0,13.375886607000407,37.3758866070004,1.8856180831641267,1.8856180831641267,71.0,1.3758866070004068,1.3758866070004032,0.8915595243382872
תפ_16161-04-21,weapon,Schema,3,60.0,96.0,59.33333333333333,90.66666666666666,18.354533197248273,20.997354330698162,85.0,0.6666666666666714,5.333333333333343,0.836363636363636
תפ_58505-11-19,drugs,Schema,3,20.0,40.0,18.0,48.0,0.9428090415820634,3.7712361663282534,42.666666666666664,2.0,8.0,0.6666666666666666
תפ_3451-02-14,weapon,Schema,3,12.0,36.0,13.46608721049089,36.0,1.632993161855452,0.0,81.66666666666667,1.4660872104908904,0.0,0.9389130328962129
תפ_58511-01-20,weapon,Schema,3,16.0,36.0,12.372647446451694,36.0,0.9428090415820634,0.0,70.0,3.627352553548306,0.0,0.8464765552836533
תפ_13785-04-15,weapon,Schema,3,10.0,36.0,14.333333333333332,40.666666666666664,0.4714045207910317,5.2493385826745405,65.0,4.333333333333332,4.666666666666664,0.7065217391304349
תפ_1580-11-23,weapon,Schema,3,22.0,50.0,24.864145335648466,53.836974402778154,4.714045207910316,5.656854249492381,65.66666666666667,2.864145335648466,3.8369744027781536,0.7895176955683997
תפ_17766-12-20,weapon,Schema,3,18.0,36.0,22.6544370088408,47.87364348481249,2.8284271247461903,3.39934634239519,77.33333333333333,4.654437008840802,11.87364348481249,0.44673369011530084
תפ_47284-06-18,weapon,Schema,3,21.0,48.0,17.994349951235478,41.988699902470955,4.784233364802441,9.568466729604882,80.0,3.0056500487645224,6.011300097529045,0.6994915913623129
תפ_37722-09-23,weapon,Schema,3,30.0,60.0,42.0,70.66666666666666,18.83259585576738,25.315783394730033,85.0,12.0,10.666666666666657,0.44262295081967223
תפ_66430-05-20,weapon,Schema,3,20.0,40.0,38.666666666666664,70.66666666666666,16.679994670929073,15.084944665313014,85.0,18.666666666666664,30.666666666666657,0.02631578947368426
תפ_13939-07-18,drugs,Schema,3,5.0,18.0,6.0,24.0,2.449489742783178,9.797958971132712,65.0,1.0,6.0,0.631578947368421
תפ_12325-09-15,weapon,Schema,3,22.0,48.0,26.567381909597383,50.75650921279651,4.320493798938574,7.483314773547883,74.0,4.567381909597383,2.7565092127965087,0.7453136238408661
תפ_64303-01-22,weapon,Schema,3,24.0,50.0,23.986148747929153,49.633660130734526,8.219218670625303,12.96148139681572,77.33333333333333,0.013851252070846698,0.3663398692654738,0.9853850505389488
תפ_16420-10-16,weapon,Schema,3,72.0,120.0,27.125784095591122,70.84470628506254,6.599663291074443,11.313708498984761,71.66666666666667,44.87421590440888,49.15529371493746,0.0
תפ_28332-02-21,weapon,Schema,3,18.0,48.0,36.91433502265461,71.4198484929064,18.547236990991408,25.92296279363144,30.0,18.914335022654612,23.419848492906397,0.2075195885068347
עפ_6029-03,drugs,Schema,3,10.0,20.0,16.0,36.0,3.265986323710904,2.8284271247461903,86.66666666666667,6.0,16.0,0.15384615384615385
תפ_47757-02-18,drugs,Schema,3,36.0,60.0,18.0,42.0,8.48528137423857,8.993825042154693,58.333333333333336,18.0,18.0,0.14285714285714285
תפ_11545-01-19,drugs,Schema,3,18.0,36.0,14.0,24.0,7.118052168020874,13.199326582148887,93.33333333333333,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,Schema,3,14.0,24.0,14.0,24.0,2.494438257849294,5.656854249492381,93.33333333333333,0.0,0.0,1.0
תפ_43009-08-20,weapon,Schema,3,18.0,36.0,20.971596911902836,40.88406008742409,15.173075568988057,11.8133634311129,81.66666666666667,2.971596911902836,4.884060087424089,0.6567192635696673
תפ_57687-05-22,weapon,Schema,3,30.0,40.0,17.17779414281641,39.28882342873437,3.7416573867739413,5.656854249492381,71.66666666666667,12.82220585718359,0.7111765712656322,0.4070081343960268
תפ_21813-09-16,weapon,Schema,3,8.0,24.0,5.267253063669101,20.232897067164007,2.357022603955158,2.494438257849294,78.33333333333333,2.7327469363308987,3.767102932835993,0.6530220639152035
תפ_51523-10-17,weapon,Schema,3,9.0,24.0,22.644411714367184,44.71117657126564,5.0990195135927845,10.198039027185569,71.66666666666667,13.644411714367184,20.71117657126564,0.03795977662420583
תפ_17098-06-12,drugs,Schema,3,36.0,72.0,5.0,15.0,17.518244457961217,27.60434748368452,38.333333333333336,31.0,57.0,0.0
תפ_28107-06-20,drugs,Schema,3,3.0,18.0,6.0,18.0,3.39934634239519,5.734883511361751,61.666666666666664,3.0,0.0,0.8
תפ_59971-01-17,drugs,Schema,3,30.0,48.0,10.0,30.0,6.847546194724712,11.585431464655176,76.66666666666667,20.0,18.0,0.0
תפ_26709-06-14,drugs,Schema,3,6.0,18.0,6.0,15.0,1.8856180831641267,4.496912521077347,77.33333333333333,0.0,3.0,0.75
תפ_64711-01-19,drugs,Schema,3,10.0,24.0,6.0,24.0,4.109609335312651,7.542472332656507,66.66666666666667,4.0,0.0,0.7777777777777778
תפ_63305-08-22,weapon,Schema,3,34.0,46.0,23.163362126788915,42.70091433154462,7.363574011458174,7.483314773547883,76.66666666666667,10.836637873211085,3.2990856684553833,0.38100680055672187
תפ_7942-05-18,weapon,Schema,3,10.0,30.0,16.378507092726828,32.64617298193474,6.182412330330469,8.48528137423857,80.0,6.378507092726828,2.6461729819347397,0.6014920453950114
תפ_34668-04-22,drugs,Schema,3,9.0,27.0,15.0,30.0,3.2998316455372216,2.0548046676563256,52.666666666666664,6.0,3.0,0.5714285714285714
תפ_34866-09-22,drugs,Schema,3,6.0,24.0,9.0,27.0,1.247219128924647,3.299831645537222,43.333333333333336,3.0,3.0,0.7142857142857143
תפ_35695-12-15,weapon,Schema,3,12.0,24.0,8.370343095305985,34.93323514310155,2.357022603955158,8.48528137423857,56.666666666666664,3.6296569046940146,10.933235143101548,0.451758038183793
תפ_44579-08-15,weapon,Schema,3,7.0,30.0,10.355588285632818,32.71117657126564,2.8284271247461903,2.8284271247461903,71.66666666666667,3.355588285632818,2.7111765712656393,0.7640417255864297
תפ_29529-07-20,weapon,Schema,3,18.0,40.0,12.608532125161865,33.35382701806525,6.599663291074444,8.48528137423857,80.0,5.391467874838135,6.646172981934747,0.5605331955272581
תפ_68529-11-21,weapon,Schema,3,36.0,72.0,15.270436441051979,36.75186060791161,4.642796092394707,7.483314773547883,60.666666666666664,20.729563558948023,35.24813939208839,0.013253417807989073
תפ_31862-05-13,weapon,Schema,3,12.0,36.0,15.333333333333332,37.33333333333333,7.363574011458175,5.2493385826745405,80.0,3.333333333333332,1.3333333333333286,0.8157894736842107
תפ_59260-03-16,weapon,Schema,3,12.0,30.0,9.88840600874241,33.46608721049089,2.357022603955158,2.8284271247461903,71.66666666666667,2.1115939912575907,3.4660872104908904,0.7634338528025033
תפ_60429-12-21,weapon,Schema,3,12.0,36.0,12.847766230468341,35.152233769531655,0.9428090415820634,3.39934634239519,48.333333333333336,0.8477662304683413,0.8477662304683449,0.929352814127638
תפ_6875-02-22,weapon,Schema,3,33.0,50.0,24.4653930752378,48.00000000000001,0.9428090415820634,0.0,88.33333333333333,8.534606924762201,1.999999999999993,0.5874380617723058
תפ_45480-02-19,drugs,Schema,3,22.0,46.0,24.0,48.0,1.632993161855452,3.39934634239519,91.33333333333333,2.0,2.0,0.8461538461538461
תפ_6970-05-22,drugs,Schema,3,22.0,46.0,22.0,46.0,0.9428090415820634,0.0,93.0,0.0,0.0,1.0
תפ_69278-05-18,drugs,Schema,3,18.0,48.0,27.0,54.0,2.0548046676563256,3.0912061651652345,78.33333333333333,9.0,6.0,0.5833333333333334
תפ_7867-04-22,drugs,Schema,3,27.0,55.0,26.0,48.0,3.265986323710904,3.39934634239519,95.0,1.0,7.0,0.7241379310344828
תפ_14615-05-21,drugs,Schema,3,11.0,27.0,8.0,24.0,0.9428090415820634,1.8856180831641267,90.0,3.0,3.0,0.6842105263157895
תפ_16209-03-13,drugs,Schema,3,6.0,24.0,6.0,14.0,12.96148139681572,22.17105219775452,41.666666666666664,0.0,10.0,0.4444444444444444
תפ_8123-04-14,drugs,Schema,3,0.0,12.0,6.0,14.0,0.0,5.2493385826745405,71.66666666666667,6.0,2.0,0.42857142857142855
תפ_35295-09-23,weapon,Schema,3,24.0,60.0,27.201065171663018,51.44628920380477,12.710450643291745,15.4344492037203,88.33333333333333,3.201065171663018,8.553710796195233,0.6734784453372709
תפ_58524-11-19,drugs,Schema,3,20.0,40.0,30.0,60.0,5.656854249492381,9.428090415820632,61.666666666666664,10.0,20.0,0.25
תפ_6929-10-15,drugs,Schema,3,5.0,15.0,9.0,24.0,0.816496580927726,2.8284271247461903,78.33333333333333,4.0,9.0,0.3157894736842105
תפ_9860-10-15,drugs,Schema,3,6.0,18.0,6.0,18.0,1.8856180831641267,0.9428090415820634,80.0,0.0,0.0,1.0
תפ_15842-11-20,weapon,Schema,3,48.0,84.0,37.53323243384853,68.25995389131982,20.417857108151406,29.93325909419153,75.0,10.466767566151468,15.740046108680176,0.43600953869832143
תפ_45095-04-16,weapon,Schema,3,10.0,24.0,42.36872857888287,77.1774651105819,8.48528137423857,14.966629547095765,61.666666666666664,32.36872857888287,53.177465110581906,0.0
תפ_14044-03-20,weapon,Schema,3,15.0,36.0,14.354848719473734,33.813802450935285,2.449489742783178,1.8856180831641267,73.33333333333333,0.6451512805262656,2.1861975490647154,0.8691924675001791
תפ_20644-11-22,weapon,Schema,3,54.0,72.0,18.005470986636674,42.80656518396401,4.714045207910316,5.656854249492381,42.666666666666664,35.994529013363326,29.19343481603599,0.0
תפ_36698-12-18,weapon,Schema,3,12.0,36.0,36.0,58.666666666666664,12.96148139681572,9.568466729604882,35.0,24.0,22.666666666666664,0.0
תפ_46267-08-23,weapon,Schema,3,48.0,72.0,47.096274476244794,77.0962744762448,14.727148022916348,14.72714802291635,76.66666666666667,0.903725523755206,5.096274476244801,0.7999999999999998
תפ_17860-01-19,weapon,Schema,3,12.0,36.0,15.651957047120412,39.99999999999999,1.247219128924647,0.0,71.66666666666667,3.651957047120412,3.999999999999993,0.7267158197456998
תפ_39941-11-19,weapon,Schema,3,20.0,44.0,31.586283055101863,50.63016381163195,11.045361017187261,17.46106780494506,70.0,11.586283055101863,6.630163811631952,0.40527752385653154
תפ_70062-03-23,weapon,Schema,3,40.0,70.0,54.0,92.0,17.663521732655695,24.657656011875904,85.0,14.0,22.0,0.3076923076923077
תפ_7196-03-21,weapon,Schema,3,72.0,120.0,46.666666666666664,70.33333333333333,5.734883511361751,1.247219128924647,85.0,25.333333333333336,49.66666666666667,0.0
תפ_50631-06-23,drugs,Schema,3,20.0,42.0,15.0,30.0,6.164414002968976,11.115554667022044,68.33333333333333,5.0,12.0,0.37037037037037035
תפ_6322-04-16,drugs,Schema,3,18.0,42.0,30.0,64.0,4.109609335312651,8.055363982396381,73.33333333333333,12.0,22.0,0.2608695652173913
תפ_27405-05-22,drugs,Schema,3,48.0,72.0,30.0,60.0,11.115554667022044,14.142135623730951,45.0,18.0,12.0,0.2857142857142857
תפ_42118-11-23,drugs,Schema,3,30.0,60.0,20.0,48.0,4.988876515698588,13.199326582148887,51.666666666666664,10.0,12.0,0.45
תפ_41754-05-22,weapon,Schema,3,26.0,48.0,20.423883115234172,48.42388311523417,0.9428090415820634,0.9428090415820634,68.33333333333333,5.576116884765828,0.4238831152341689,0.7857142857142858
תפ_45048-06-14,drugs,Schema,3,8.0,14.0,18.0,36.0,1.4142135623730951,4.898979485566356,58.333333333333336,10.0,22.0,0.0
תפ_68905-01-24,drugs,Schema,3,15.0,30.0,18.0,36.0,5.2493385826745405,11.430952132988164,71.66666666666667,3.0,6.0,0.5714285714285714
תפ_37083-11-14,weapon,Schema,3,7.0,30.0,11.795623210690659,27.59671740801799,3.0912061651652345,7.483314773547883,72.66666666666667,4.795623210690659,2.403282591982009,0.687004095535971
תפ_47668-06-16,weapon,Schema,3,24.0,48.0,20.796523262945342,37.95188566644231,9.797958971132712,10.624918300339484,81.66666666666667,3.2034767370546575,10.048114333557692,0.5128714171831585
תפ_8188-06-23,weapon,Schema,3,28.0,46.0,22.666666666666664,45.0,5.734883511361751,7.0710678118654755,75.0,5.333333333333336,1.0,0.7285714285714285
תפ_15423-12-19,weapon,Schema,3,24.0,54.0,21.032840287490224,41.32618844572037,5.656854249492381,4.109609335312651,72.0,2.967159712509776,12.67381155427963,0.5255590289492165
תפ_52223-10-23,weapon,Schema,3,24.0,42.0,26.60382077428661,47.97494501095433,4.320493798938574,6.599663291074444,83.33333333333333,2.6038207742866106,5.974945010954329,0.6421778743883985
תפ_45339-12-20,weapon,Schema,3,36.0,72.0,38.514470555157715,72.77170583273657,7.483314773547883,9.797958971132712,71.33333333333333,2.5144705551577147,0.771705832736572,0.9106330176021173
תפ_15172-01-16,drugs,Schema,3,8.0,24.0,12.0,30.0,0.9428090415820634,4.898979485566356,85.0,4.0,6.0,0.5454545454545454
תפ_29401-11-12,drugs,Schema,3,10.0,24.0,12.0,30.0,4.109609335312651,4.898979485566356,88.33333333333333,2.0,6.0,0.6
תפ_32685-07-15,weapon,Schema,3,72.0,144.0,72.83056619429289,128.22674542000627,29.93325909419153,24.657656011875904,83.33333333333333,0.830566194292885,15.773254579993733,0.7693913781349081
תפ_5013-12,weapon,Schema,3,36.0,72.0,53.85097904979152,89.19882171721855,40.4749579644281,52.99056519796708,61.666666666666664,17.85097904979152,17.19882171721855,0.34115456629247665
תפ_14802-02-23,weapon,Schema,3,11.0,24.0,11.150955193571654,25.396179225713396,2.943920288775949,5.656854249492381,63.333333333333336,0.15095519357165443,1.3961792257133965,0.8925315950136496
תפ_3818-01-24,drugs,Schema,3,18.0,36.0,22.0,46.0,1.632993161855452,0.9428090415820634,89.0,4.0,10.0,0.5
תפ_46662-04-15,drugs,Schema,3,24.0,48.0,24.0,48.0,5.436502143433363,8.993825042154695,95.0,0.0,0.0,1.0
תפ_37387-04-18,weapon,Schema,3,18.0,36.0,11.644411714367182,30.000000000000007,5.887840577551898,9.797958971132712,81.66666666666667,6.355588285632818,5.999999999999993,0.49270006781477405
תפ_40011-04-14,weapon,Schema,3,12.0,50.0,19.673921333713515,45.28882342873437,6.79869268479038,2.8284271247461903,86.66666666666667,7.6739213337135155,4.711176571265632,0.6740763709216013
תפ_16826-04-18,drugs,Schema,3,54.0,90.0,54.0,90.0,4.898979485566356,2.8284271247461903,88.33333333333333,0.0,0.0,1.0
תפ_737-10-13,drugs,Schema,3,60.0,90.0,54.0,90.0,7.483314773547883,10.198039027185569,90.0,6.0,0.0,0.8333333333333334
תפ_41522-05-18,weapon,Schema,3,16.0,40.0,15.666666666666666,38.666666666666664,1.699673171197595,1.8856180831641267,85.0,0.3333333333333339,1.3333333333333357,0.9315068493150683
תפ_67356-12-21,weapon,Schema,3,30.0,42.0,22.159930821746403,48.01130009752903,12.684198393626966,18.208667044996886,70.0,7.8400691782535965,6.0113000975290305,0.4641920461536833
תפ_22765-09-19,weapon,Schema,3,9.0,24.0,17.333333333333332,36.0,0.9428090415820634,0.0,85.0,8.333333333333332,12.0,0.24691358024691362
תפ_45456-12-21,weapon,Schema,3,72.0,120.0,18.333333333333332,40.0,0.4714045207910317,5.656854249492381,65.0,53.66666666666667,80.0,0.0
תפ_17655-10-22,weapon,Schema,3,24.0,50.0,15.46608721049089,38.31072480699393,2.8284271247461903,1.8856180831641267,71.66666666666667,8.53391278950911,11.689275193006068,0.41439627459015643
תפ_28659-02-14,weapon,Schema,3,8.0,24.0,10.301910387143305,27.06921384952441,2.8284271247461903,6.79869268479038,83.33333333333333,2.3019103871433053,3.0692138495244095,0.7183353084688558
תפ_25502-05-22,drugs,Schema,3,30.0,60.0,18.0,42.0,2.8284271247461903,6.182412330330469,65.0,12.0,18.0,0.2857142857142857
תפ_47344-10-15,drugs,Schema,3,20.0,40.0,36.0,60.0,9.899494936611665,5.656854249492381,52.333333333333336,16.0,20.0,0.1
תפ_32264-10-17,weapon,Schema,3,20.0,36.0,21.866470286203093,51.866470286203096,9.797958971132712,12.96148139681572,21.666666666666668,1.8664702862030929,15.866470286203096,0.4435235401617781
תפ_7108-02-16,weapon,Schema,3,20.0,42.0,35.64175327148743,57.45670130859497,10.198039027185569,14.966629547095765,78.33333333333333,15.641753271487431,15.456701308594972,0.16974924396381852
תפ_10971-03-11,drugs,Schema,3,4.0,8.0,10.0,18.0,7.363574011458175,8.48528137423857,50.0,6.0,10.0,0.0
תפ_19408-11-14,drugs,Schema,3,10.0,18.0,10.0,12.0,7.363574011458175,11.313708498984761,71.66666666666667,0.0,6.0,0.25
תפ_52782-09-22,weapon,Schema,3,84.0,120.0,56.0,87.33333333333333,10.198039027185569,16.679994670929073,85.0,28.0,32.66666666666667,0.05208333333333326
תפ_15709-10-19,drugs,Schema,3,22.0,34.0,6.0,24.0,4.714045207910316,8.602325267042627,70.0,16.0,10.0,0.07142857142857142
תפ_18828-06-20,drugs,Schema,3,12.0,28.0,3.0,18.0,2.449489742783178,2.8284271247461903,58.333333333333336,9.0,10.0,0.24
תפ_23454-02-17,drugs,Schema,3,0.0,10.0,12.0,28.0,1.8856180831641267,1.8856180831641267,34.333333333333336,12.0,18.0,0.0
תפ_28736-03-20,drugs,Schema,3,6.0,12.0,0.0,12.0,0.4714045207910317,0.0,50.0,6.0,0.0,0.5
תפ_59602-07-15,drugs,Schema,3,0.0,12.0,0.0,9.0,1.4142135623730951,1.699673171197595,60.0,0.0,3.0,0.75
תפ_22981-12-22,drugs,Schema,3,0.0,10.0,6.0,18.0,4.109609335312651,6.599663291074443,66.66666666666667,6.0,8.0,0.2222222222222222
תפ_54351-11-21,drugs,Schema,3,6.0,18.0,0.0,10.0,4.714045207910316,7.118052168020874,36.666666666666664,6.0,8.0,0.2222222222222222
תפ_1647-05-15,weapon,Schema,3,8.0,30.0,15.0,36.0,2.449489742783178,3.265986323710904,85.0,7.0,6.0,0.5357142857142857
תפ_32787-10-18,weapon,Schema,3,17.0,40.0,9.906606272651215,32.22880968472942,2.8674417556808756,2.8284271247461903,66.66666666666667,7.093393727348785,7.77119031527058,0.5060515880231057
תפ_53339-09-22,weapon,Schema,3,30.0,60.0,11.170022283754843,24.38862236286821,3.39934634239519,7.542472332656507,55.0,18.829977716245157,35.61137763713179,0.0
תפ_12615-11-21,weapon,Schema,3,20.0,40.0,13.666666666666666,32.0,1.247219128924647,2.8284271247461903,65.0,6.333333333333334,8.0,0.45569620253164556
תפ_15387-01-21,weapon,Schema,3,12.0,30.0,19.305411944518465,45.734907069938025,2.0548046676563256,7.717224601860151,51.666666666666664,7.305411944518465,15.734907069938025,0.3170184531206768
תפ_52416-06-20,weapon,Schema,3,15.0,40.0,13.096274476244787,37.09627447624479,1.8856180831641267,1.8856180831641267,76.66666666666667,1.903725523755213,2.903725523755213,0.8213090955278448
תפ_17935-01-20,weapon,Schema,3,10.0,36.0,16.676500854210605,37.826361272777746,0.9428090415820634,1.8856180831641267,64.33333333333333,6.676500854210605,1.8263612727777456,0.6944314046800428
תפ_44380-08-16,weapon,Schema,3,14.0,36.0,9.096274476244789,18.0,1.8856180831641267,1.632993161855452,86.66666666666667,4.903725523755211,18.0,0.14867829351247713
תפ_35299-09-23,drugs,Schema,3,14.0,28.0,10.0,24.0,8.013876853447538,15.173075568988056,43.333333333333336,4.0,4.0,0.5555555555555556
תפ_4730-11-21,drugs,Schema,3,27.0,54.0,18.0,32.0,3.7712361663282534,4.988876515698588,63.333333333333336,9.0,22.0,0.1388888888888889
תפ_48176-01-22,weapon,Schema,3,72.0,48.0,64.0,95.33333333333333,17.204650534085253,23.34285520001546,85.0,8.0,47.33333333333333,0.0
תפ_52789-09-22,weapon,Schema,3,60.0,96.0,38.251568191182244,78.02950961934634,14.727148022916348,11.8133634311129,86.66666666666667,21.748431808817756,17.970490380653658,0.3122077787157048
תפ_22588-03-22,weapon,Schema,3,15.0,30.0,14.999999999999996,30.30856154596377,0.0,0.9428090415820634,75.0,3.552713678800501e-15,0.3085615459637694,0.9798438576323896
תפ_50860-02-20,drugs,Schema,3,0.0,14.0,6.0,16.0,3.39934634239519,2.494438257849294,55.0,6.0,2.0,0.5
תפ_4435-07-19,drugs,Schema,3,14.0,36.0,12.0,36.0,2.8284271247461903,7.483314773547883,88.33333333333333,2.0,0.0,0.9166666666666666
תפ_74036-12-19,drugs,Schema,3,18.0,48.0,20.0,46.0,3.39934634239519,4.714045207910317,85.0,2.0,2.0,0.8666666666666667
תפ_66475-11-16,drugs,Schema,3,5.0,12.0,6.0,18.0,2.160246899469287,4.898979485566356,61.666666666666664,1.0,6.0,0.46153846153846156
תפ_1118-10-18,weapon,Schema,3,9.0,36.0,31.384728044895077,62.93749647633023,12.328828005937952,20.396078054371138,61.666666666666664,22.384728044895077,26.93749647633023,0.08556704067883972
תפ_27874-09-21,weapon,Schema,3,9.0,20.0,22.324902556088666,46.60190488832634,6.847546194724712,5.656854249492381,21.666666666666668,13.324902556088666,26.601904888326338,0.0
תפ_35397-07-21,weapon,Schema,3,12.0,30.0,9.143863903577701,28.88205766064491,2.494438257849294,2.8284271247461903,40.0,2.856136096422299,1.1179423393550891,0.8094527952155477
תפ_62597-10-17,weapon,Schema,3,6.0,30.0,5.776812017484818,22.39826163147267,4.714045207910317,8.48528137423857,81.66666666666667,0.22318798251518235,7.601738368527329,0.6769654614953775
תפ_17642-11-20,drugs,Schema,3,42.0,72.0,24.0,60.0,2.8284271247461903,2.8284271247461903,81.66666666666667,18.0,12.0,0.375
תפ_43983-05-19,drugs,Schema,3,18.0,42.0,18.0,44.0,7.760297817881877,14.727148022916348,76.0,0.0,2.0,0.9230769230769231
תפ_58591-08-18,drugs,Schema,3,36.0,72.0,15.0,36.0,5.792715732327588,14.966629547095765,60.0,21.0,36.0,0.0
תפ_67234-06-20,drugs,Schema,3,10.0,24.0,18.0,42.0,12.328828005937952,22.090722034374522,65.0,8.0,18.0,0.1875
תפ_49772-11-16,weapon,Schema,3,7.0,24.0,4.907474018553769,17.15223376953166,2.160246899469287,1.8856180831641267,58.333333333333336,2.092525981446231,6.847766230468341,0.5317386384283261
תפ_11134-01-19,weapon,Schema,3,9.0,24.0,17.333333333333332,34.666666666666664,1.8856180831641267,1.8856180831641267,85.0,8.333333333333332,10.666666666666664,0.2597402597402598
תפ_58021-11-17,drugs,Schema,3,15.0,36.0,18.0,48.0,4.109609335312651,5.656854249492381,78.33333333333333,3.0,12.0,0.5454545454545454
תפ_14944-08-18,drugs,Schema,3,12.0,36.0,8.0,18.0,10.873004286866728,19.79898987322333,60.0,4.0,18.0,0.21428571428571427
תפ_34974-01-12,drugs,Schema,3,6.0,18.0,6.0,18.0,1.4142135623730951,1.4142135623730951,65.0,0.0,0.0,1.0
תפ_51209-04-23,weapon,Schema,3,20.0,40.0,22.701461059572864,40.06563638672161,6.236095644623236,7.363574011458174,38.333333333333336,2.701461059572864,0.06563638672160721,0.8620976981260563
תפ_22464-07-12,drugs,Schema,3,8.0,18.0,6.0,14.0,0.9428090415820634,2.494438257849294,80.0,2.0,4.0,0.5
תפ_61720-01-23,drugs,Schema,3,8.0,18.0,8.0,18.0,2.494438257849294,4.109609335312651,81.66666666666667,0.0,0.0,1.0
תפ_32883-03-22,weapon,Schema,3,90.0,150.0,85.7615247205832,141.13422597782716,24.657656011875904,25.92296279363144,80.0,4.238475279416804,8.865774022172843,0.7960062214336446
תפ_42581-06-21,weapon,Schema,3,72.0,108.0,79.87991760193766,131.46215813484042,21.354156504062622,24.166091947189145,66.0,7.879917601937663,23.462158134840422,0.472907194762345
תפ_36543-01-14,drugs,Schema,3,5.0,18.0,6.0,18.0,0.4714045207910317,3.7712361663282534,63.333333333333336,1.0,0.0,0.9230769230769231
תפח_10713-11-21,weapon,Schema,3,252.0,300.0,146.02743134805183,212.42705347442376,45.254833995939045,50.27922035990614,68.33333333333333,105.97256865194817,87.57294652557624,0.0
