verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_59971-01-17,drugs,TF-IDF,3,30.0,48.0,24.0,50.0,1.8856180831641267,5.2493385826745405,15.811605333333333,6.0,2.0,0.6923076923076923
תפ_22417-12-21,weapon,TF-IDF,3,13.0,36.0,15.877681651387363,38.13779391535045,4.189935029992178,7.363574011458174,25.766097666666667,2.8776816513873626,2.13779391535045,0.8004806792661666
תפ_52789-09-22,weapon,TF-IDF,3,60.0,96.0,58.397389111092195,91.44324170083362,24.513035081133648,27.34146220587984,26.666588666666666,1.6026108889078046,4.5567582991663755,0.8361983638244891
תפ_25639-03-21,weapon,TF-IDF,3,18.0,36.0,26.873636475591795,49.999267453887924,2.494438257849294,1.632993161855452,10.751241666666667,8.873636475591795,13.999267453887924,0.2852053890783474
תפ_69640-10-18,weapon,TF-IDF,3,15.0,36.0,37.695081240219174,78.3153836207452,25.80697580112788,34.40930106817051,8.022745333333333,22.695081240219174,42.315383620745195,0.0
תפ_59422-07-14,weapon,TF-IDF,3,48.0,84.0,48.190362787085135,81.0577918431018,25.92296279363144,44.79087208597553,8.486554666666665,0.1903627870851352,2.9422081568982037,0.9129841404449073
תפ_63355-02-23,weapon,TF-IDF,3,30.0,50.0,33.729630982820524,61.041558014165446,2.8284271247461903,6.599663291074443,11.433002,3.729630982820524,11.041558014165446,0.5241479506200909
תפ_46108-06-20,weapon,TF-IDF,3,10.0,36.0,14.72833123271956,37.017927494575666,1.247219128924647,1.8856180831641267,15.555139500000001,4.72833123271956,1.017927494575666,0.7873168203427561
תפ_59260-03-16,weapon,TF-IDF,3,12.0,30.0,22.162652805229737,38.08132640261486,5.656854249492381,2.8284271247461903,10.451206666666666,10.162652805229737,8.081326402614863,0.3004964959904994
תפ_23648-12-19,weapon,TF-IDF,3,12.0,24.0,29.780283188334995,53.72244704640231,9.843215373488935,12.328828005937952,27.54662466666667,17.780283188334995,29.72244704640231,0.0
תפ_4248-06-16,weapon,TF-IDF,3,10.0,24.0,11.75173221147447,30.57677693389115,2.494438257849294,5.656854249492381,22.600463333333334,1.7517322114744704,6.57677693389115,0.5952471481746939
תפ_19759-07-21,weapon,TF-IDF,3,16.0,30.0,17.2851534530202,34.74697194235213,2.943920288775949,7.3181661333667165,18.900654,1.2851534530202002,4.746971942352133,0.6782346816370443
תפ_23253-12-15,weapon,TF-IDF,3,28.0,54.0,22.78227183270653,45.188181221804356,11.045361017187261,7.363574011458174,8.159599166666666,5.217728167293469,8.811818778195644,0.5505903930514796
תפ_27277-01-15,weapon,TF-IDF,3,6.0,36.0,12.163797732716388,42.77927863869077,2.0548046676563256,10.198039027185569,15.508162,6.163797732716388,6.779278638690769,0.648087813288665
תפ_66319-05-20,weapon,TF-IDF,3,18.0,36.0,28.377975614512998,65.5603042256887,5.656854249492381,14.2672897060218,10.628802666666667,10.377975614512998,29.560304225688697,0.16026021089600445
תפ_50626-09-22,weapon,TF-IDF,3,36.0,84.0,58.6372220410637,92.50313343644997,21.24983660067897,23.79542439676633,21.519955,22.6372220410637,8.503133436449971,0.44887383081970567
תפ_53377-09-22,weapon,TF-IDF,3,40.0,66.0,47.10245345783608,76.84875824022512,25.62984371565478,29.94810326028827,13.154572666666667,7.102453457836077,10.848758240225123,0.5128407969399316
תפ_11545-01-19,drugs,TF-IDF,3,18.0,36.0,24.0,48.0,4.109609335312651,6.79869268479038,13.258941,6.0,12.0,0.4
תפ_59811-06-20,drugs,TF-IDF,3,14.0,24.0,12.0,24.0,0.9428090415820634,0.0,22.008618,2.0,0.0,0.8333333333333334
תפ_17304-12-17,weapon,TF-IDF,3,54.0,84.0,43.571111751339366,75.14222350267873,11.313708498984761,22.627416997969522,12.373121,10.428888248660634,8.857776497321268,0.5229484266953384
תפ_21696-04-20,weapon,TF-IDF,3,36.0,54.0,39.698879496687084,70.47179619597287,11.313708498984761,12.328828005937952,10.630246666666666,3.698879496687084,16.47179619597287,0.41486438426389943
תפ_45181-01-14,drugs,TF-IDF,3,6.0,18.0,0.0,12.0,0.0,1.8856180831641267,1.5001539666666666,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,TF-IDF,3,0.0,8.0,0.0,12.0,3.2998316455372216,1.4142135623730951,32.50376933333333,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,TF-IDF,3,9.0,30.0,45.31111115061482,82.09777784098371,28.284271247461902,45.254833995939045,10.902429333333332,36.31111115061482,52.09777784098371,0.0
תפ_33420-12-20,weapon,TF-IDF,3,22.0,50.0,30.113507023316963,47.43261198638321,32.61901286060018,36.76955262170047,15.317547,8.113507023316963,2.5673880136167924,0.6185394629666516
תפ_44129-09-19,drugs,TF-IDF,3,24.0,60.0,36.0,60.0,2.8284271247461903,2.8284271247461903,23.154319,12.0,0.0,0.6666666666666666
תפ_49305-06-16,drugs,TF-IDF,3,36.0,60.0,30.0,60.0,4.898979485566356,2.8284271247461903,19.202993,6.0,0.0,0.8
תפ_31334-11-15,weapon,TF-IDF,3,12.0,42.0,32.37755751372449,58.05306901646939,28.284271247461902,33.94112549695428,15.417952,20.37755751372449,16.053069016469387,0.20894248074616603
תפ_44157-08-16,weapon,TF-IDF,3,18.0,36.0,22.725673698208674,48.05426011722312,6.599663291074443,9.797958971132712,10.084528333333333,4.725673698208674,12.054260117223123,0.44167869213936295
תפ_3910-02-23,weapon,TF-IDF,3,30.0,42.0,22.09365405045243,42.12456810174058,7.483314773547883,9.93310961716756,10.240464999999999,7.906345949547571,0.12456810174057864,0.5990740097668336
תפ_52964-03-22,weapon,TF-IDF,3,30.0,45.0,21.022802499876615,45.70593646073836,6.847546194724712,7.0710678118654755,15.683931666666666,8.977197500123385,0.7059364607383571,0.6077024102281506
תפ_3526-04-21,drugs,TF-IDF,3,4.0,12.0,9.0,18.0,1.699673171197595,6.599663291074443,12.654143,5.0,6.0,0.21428571428571427
תפ_69278-05-18,drugs,TF-IDF,3,18.0,48.0,20.0,40.0,9.092121131323903,15.86050300449376,33.42673766666667,2.0,8.0,0.6666666666666666
תפ_18689-01-17,weapon,TF-IDF,3,8.0,18.0,15.563170228537658,32.94507216377665,5.185449728701348,6.79869268479038,22.91673,7.563170228537658,14.94507216377665,0.09768782208619635
תפ_20477-02-20,weapon,TF-IDF,3,10.0,30.0,30.889232322821762,58.41497684806293,20.805982045769646,25.837096500101467,19.465414166666665,20.889232322821762,28.414976848062928,0.0
תפ_40999-01-21,weapon,TF-IDF,3,72.0,144.0,53.570090459643524,77.57009045964351,93.46657156438339,93.46657156438339,12.015599666666667,18.429909540356476,66.42990954035649,0.061595665504428326
תפ_35843-03-22,weapon,TF-IDF,3,34.0,58.0,48.02689123023453,72.70584147502181,9.797958971132712,18.785337071473826,12.553450666666665,14.026891230234533,14.705841475021813,0.25766417650941525
תפ_37966-04-23,weapon,TF-IDF,3,32.0,54.0,30.946979135071867,48.58022806159146,2.494438257849294,0.9428090415820634,12.467394666666666,1.0530208649281327,5.419771938408537,0.719221492000465
תפ_1197-11-21,drugs,TF-IDF,3,8.0,24.0,10.0,24.0,4.109609335312651,4.898979485566356,21.150615666666667,2.0,0.0,0.875
תפ_30197-04-17,drugs,TF-IDF,3,8.0,20.0,8.0,18.0,1.247219128924647,2.8284271247461903,15.043211166666666,0.0,2.0,0.8333333333333334
תפ_51810-03-15,drugs,TF-IDF,3,3.0,8.0,7.0,18.0,4.496912521077347,5.656854249492381,18.14183866666667,4.0,10.0,0.06666666666666667
תפ_62794-11-21,drugs,TF-IDF,3,12.0,36.0,24.0,48.0,25.13961017995307,36.609045633862436,27.090479000000002,12.0,12.0,0.3333333333333333
תפ_1631-01-22,weapon,TF-IDF,3,10.0,30.0,17.723749621153768,56.14602110641329,4.898979485566356,22.090722034374522,12.699175333333331,7.723749621153768,26.146021106413293,0.2660305284075749
תפ_52479-01-18,weapon,TF-IDF,3,12.0,36.0,20.15987778167285,35.039703492279095,8.04155872120988,9.797958971132712,11.934618333333333,8.15987778167285,0.9602965077209049,0.6199927379419269
תפ_18912-06-23,weapon,TF-IDF,3,24.0,48.0,20.429769986869616,41.61984665791307,5.656854249492381,3.7712361663282534,16.288016333333335,3.5702300131303844,6.380153342086928,0.6390895777627383
תפ_16996-08-12,weapon,TF-IDF,3,6.0,15.0,24.72012335652116,42.834206869341486,20.396078054371138,28.879058156387302,11.633918666666668,18.72012335652116,27.834206869341486,0.0
תפ_27685-11-15,weapon,TF-IDF,3,30.0,60.0,23.624592842824075,43.6645103372356,8.956685895029603,7.483314773547883,8.405935333333334,6.375407157175925,16.335489662764402,0.3756524367738917
תפ_1589-02-16,weapon,TF-IDF,3,18.0,30.0,23.23674416383102,49.000558299851974,4.109609335312651,8.219218670625303,8.698192166666667,5.23674416383102,19.000558299851974,0.2181656140109346
תפ_57539-11-15,weapon,TF-IDF,3,18.0,36.0,54.86524458744181,93.49071352234954,30.8688984074406,55.641710972974224,11.366515,36.86524458744181,57.49071352234954,0.0
תפ_3531-12-13,weapon,TF-IDF,3,48.0,96.0,33.37839846697049,273.94460763470994,3.7712361663282534,311.2812233334995,9.489285500000001,14.621601533029512,177.94460763470994,0.19952926957638956
תפ_52077-12-20,weapon,TF-IDF,3,28.0,58.0,74.09942839546733,124.19885679093466,5.656854249492381,11.313708498984761,19.61686333333333,46.09942839546733,66.19885679093466,0.0
תפ_36287-01-22,weapon,TF-IDF,3,48.0,84.0,29.830480921701778,49.717468202836294,4.898979485566356,8.16496580927726,9.912500666666666,18.169519078298222,34.282531797163706,0.03170543567783599
תפ_62452-10-20,weapon,TF-IDF,3,30.0,60.0,39.839217080108924,65.41095595100059,14.636332266733431,22.17105219775452,9.167106666666667,9.839217080108924,5.410955951000588,0.5693374374808824
תפ_395-05-17,weapon,TF-IDF,3,36.0,72.0,21.159953602535477,43.177233494087936,2.494438257849294,5.887840577551898,10.220395666666667,14.840046397464523,28.822766505912064,0.14117283524835408
תפ_43009-08-20,weapon,TF-IDF,3,18.0,36.0,31.637327294271714,63.908477750146886,27.58018612458347,38.421637422450154,12.945582000000002,13.637327294271714,27.908477750146886,0.0950297835940406
תפ_31862-05-13,weapon,TF-IDF,3,12.0,36.0,15.309378363022233,33.44906900507884,2.494438257849294,3.7712361663282534,13.378825,3.3093783630222333,2.55093099492116,0.7558204434190253
תפ_31498-01-16,weapon,TF-IDF,3,12.0,36.0,13.741276403289667,31.499486401536203,4.320493798938574,8.640987597877148,7.7373902333333335,1.7412764032896675,4.500513598463797,0.7399254165936057
תפ_37386-11-13,weapon,TF-IDF,3,7.0,18.0,19.282890761643852,42.616933275602065,5.2493385826745405,4.988876515698588,9.379274333333333,12.282890761643852,24.616933275602065,0.0
תפ_1506-02-24,drugs,TF-IDF,3,9.0,18.0,0.0,12.0,3.2998316455372216,4.898979485566356,11.774778333333332,9.0,6.0,0.16666666666666666
תפ_9675-11-17,drugs,TF-IDF,3,10.0,24.0,8.0,24.0,10.873004286866726,17.204650534085253,11.011934833333333,2.0,0.0,0.875
תפ_15023-05-20,drugs,TF-IDF,3,7.0,20.0,11.0,27.0,5.436502143433364,5.715476066494082,16.644728999999998,4.0,7.0,0.45
תפ_60380-03-22,drugs,TF-IDF,3,40.0,60.0,24.0,36.0,12.498888839501783,16.027753706895076,15.498508866666667,16.0,24.0,0.0
תפ_40313-09-15,weapon,TF-IDF,3,16.0,40.0,12.567541289251656,32.83898330746614,3.2998316455372216,10.143416036468626,12.485275666666666,3.432458710748344,7.161016692533863,0.6138342714744864
תפ_46737-07-22,weapon,TF-IDF,3,16.0,36.0,21.434501871979794,42.38512176578671,8.16496580927726,4.988876515698588,14.536557333333334,5.434501871979794,6.385121765786707,0.5520345237484227
תפ_17856-06-17,weapon,TF-IDF,3,24.0,60.0,16.05008701271036,40.74473661657241,3.858612300930075,5.656854249492381,11.904755333333334,7.94991298728964,19.25526338342759,0.38099589915945925
תפ_23992-11-21,weapon,TF-IDF,3,10.0,24.0,7.1311586751444604,23.45939524057004,4.320493798938574,7.483314773547883,15.699075666666666,2.8688413248555396,0.5406047594299608,0.7978849869634009
תפ_32227-11-20,weapon,TF-IDF,3,18.0,60.0,33.06072559591141,57.250056034037925,23.697163449568293,34.30581421404962,10.749749666666666,15.060725595911407,2.749943965962075,0.5759364390030124
תפ_46930-03-22,weapon,TF-IDF,3,42.0,60.0,21.24863485113182,43.797431836248016,7.760297817881877,5.656854249492381,17.250123,20.75136514886818,16.202568163751984,0.046383703628064675
תפ_17137-11-21,weapon,TF-IDF,3,20.0,40.0,22.301709619480977,29.206838477923903,4.242640687119285,16.97056274847714,18.955895,2.3017096194809774,10.793161522076097,0.34525644292214624
תפ_34694-09-21,weapon,TF-IDF,3,12.0,24.0,16.0676886371716,40.27939430297784,5.0990195135927845,5.656854249492381,9.288141166666668,4.0676886371715995,16.279394302977842,0.280497922899046
תפ_34792-10-18,drugs,TF-IDF,3,0.0,6.0,9.0,24.0,5.0990195135927845,9.285592184789413,34.087865666666666,9.0,18.0,0.0
תפח_53698-03-17,weapon,TF-IDF,3,96.0,132.0,38.1925126850477,73.70822641658529,6.182412330330469,10.370899457402697,15.226571666666667,57.8074873149523,58.29177358341471,0.0
תפ_3728-01-15,weapon,TF-IDF,3,18.0,42.0,11.766471911770768,33.51696290839489,4.320493798938574,8.16496580927726,6.5590382,6.233528088229232,8.483037091605112,0.5132369223701709
תפ_40450-09-15,weapon,TF-IDF,3,6.0,24.0,19.88950397176442,44.00272941157982,6.79869268479038,10.873004286866728,8.550371766666666,13.88950397176442,20.00272941157982,0.10816317911584188
תפ_1219-06-23,weapon,TF-IDF,3,14.0,28.0,22.27088614341437,43.1472825909666,3.299831645537222,7.717224601860151,11.476023,8.27088614341437,15.147282590966597,0.19655739222706178
תפח_4986-04-11,weapon,TF-IDF,3,240.0,300.0,145.50094582296924,207.38062899565705,31.496031496047245,39.59797974644666,15.180614333333336,94.49905417703076,92.61937100434295,0.0
תפ_31736-06-21,drugs,TF-IDF,3,9.0,20.0,9.0,24.0,10.677078252031311,16.35712552851373,19.093873,0.0,4.0,0.7333333333333333
תפ_66114-01-23,drugs,TF-IDF,3,6.0,16.0,6.0,18.0,1.4142135623730951,3.39934634239519,16.58179733333333,0.0,2.0,0.8333333333333334
תפ_33898-01-22,drugs,TF-IDF,3,30.0,50.0,30.0,50.0,14.696938456699069,29.769484749021476,23.452896666666664,0.0,0.0,1.0
תפ_59274-02-22,drugs,TF-IDF,3,30.0,50.0,12.0,24.0,9.568466729604882,13.888444437333106,19.783749,18.0,26.0,0.0
תפ_28100-07-20,weapon,TF-IDF,3,14.0,36.0,21.210882804156206,45.8418278104993,3.39934634239519,9.285592184789413,15.389899,7.210882804156206,9.841827810499304,0.4644556613979092
תפ_44840-06-16,weapon,TF-IDF,3,6.0,20.0,16.34724356522354,36.69448713044708,4.898979485566356,9.797958971132712,14.196330666666668,10.34724356522354,16.69448713044708,0.11900366405383415
תפ_11843-03-20,weapon,TF-IDF,3,8.0,24.0,27.906177016638683,53.612454951904574,18.660713336371206,21.746008573733455,10.716205500000001,19.906177016638683,29.612454951904574,0.0
תפ_41694-03-20,weapon,TF-IDF,3,18.0,36.0,17.105123230158213,48.12222457489835,6.164414002968976,9.797958971132712,9.604257666666667,0.8948767698417868,12.122224574898347,0.5803250213467298
תפ_61158-05-20,drugs,TF-IDF,3,16.0,40.0,30.0,60.0,19.067132861433457,24.513035081133648,9.1226015,14.0,20.0,0.22727272727272727
תפ_44620-01-22,weapon,TF-IDF,3,20.0,48.0,16.785403598340782,38.945582770984544,4.784233364802441,2.494438257849294,13.996133666666665,3.214596401659218,9.054417229015456,0.6069462672910769
תפ_53496-03-18,weapon,TF-IDF,3,15.0,36.0,29.777665808048486,57.02439042944703,22.22611077089287,28.284271247461902,7.5147459,14.777665808048486,21.02439042944703,0.14806482921859218
תפ_29947-07-23,weapon,TF-IDF,3,42.0,72.0,36.819530665164805,60.39064480085087,16.35712552851373,24.729649321321876,10.016377666666665,5.180469334835195,11.609355199149128,0.5227515479061765
תפ_7617-07-23,weapon,TF-IDF,3,18.0,36.0,14.852413800518358,34.130177262446196,6.548960901462833,10.873004286866726,22.965590666666667,3.1475861994816423,1.869822737553804,0.7627431854535516
תפ_46896-11-15,drugs,TF-IDF,3,18.0,36.0,9.0,22.0,7.318166133366716,18.926759422104517,8.804142833333332,9.0,14.0,0.14814814814814814
תפ_49875-05-23,drugs,TF-IDF,3,12.0,24.0,12.0,30.0,12.364824660660938,23.15167380558045,11.796323666666666,0.0,6.0,0.6666666666666666
תפ_35202-10-15,drugs,TF-IDF,3,28.0,54.0,25.0,48.0,3.559026084010437,3.39934634239519,10.521818333333334,3.0,6.0,0.6896551724137931
תפ_49244-01-22,drugs,TF-IDF,3,6.0,18.0,10.0,24.0,5.354126134736337,6.164414002968976,25.255722666666667,4.0,6.0,0.4444444444444444
תפ_35512-06-17,weapon,TF-IDF,3,12.0,24.0,34.33333333333333,72.0,19.327585352432298,33.94112549695428,0.0,22.33333333333333,48.0,0.0
תפ_522-05-17,weapon,TF-IDF,3,48.0,96.0,33.64088428793796,68.4677833001668,7.483314773547883,9.797958971132712,17.17963966666667,14.359115712062042,27.5322166998332,0.32822439937530645
תפ_26549-09-21,weapon,TF-IDF,3,14.0,38.0,16.15362697878267,36.67231713683644,5.312459150169743,8.640987597877148,14.120894166666668,2.1536269787826683,1.3276828631635595,0.8549454232522405
תפ_32775-09-23,weapon,TF-IDF,3,60.0,96.0,58.09284225944019,87.7356497909075,2.8284271247461903,12.256517540566824,16.28368366666667,1.9071577405598106,8.264350209092498,0.731673157368667
תפ_7626-04-20,drugs,TF-IDF,3,24.0,48.0,36.0,60.0,17.98765008430939,28.5345794120436,6.6101670666666665,12.0,12.0,0.3333333333333333
תפח_39094-05-12,weapon,TF-IDF,3,240.0,324.0,114.05000411672418,170.1143129314537,111.74972035759194,141.4213562373095,9.043016666666666,125.94999588327582,153.8856870685463,0.0
תפ_10896-06-20,weapon,TF-IDF,3,22.0,48.0,14.87441359129931,40.267726537158545,2.0548046676563256,4.988876515698588,22.025664666666668,7.1255864087006895,7.732273462841455,0.5514687743719575
תפ_26478-04-22,weapon,TF-IDF,3,15.0,36.0,14.186673272291753,33.35301268060444,0.816496580927726,3.8586123009300755,19.242546,0.8133267277082474,2.6469873193955635,0.8413669730299154
תפ_18013-01-15,weapon,TF-IDF,3,24.0,48.0,24.10138624538854,48.165953013902794,32.71425105702746,51.84592558726288,28.576766333333335,0.10138624538853946,0.1659530139027936,0.988937359137563
תפ_10316-06-13,drugs,TF-IDF,3,6.0,24.0,0.0,9.0,16.97056274847714,24.779023386727733,19.670070666666664,6.0,15.0,0.125
תפ_49932-08-21,drugs,TF-IDF,3,10.0,18.0,4.0,12.0,3.265986323710904,6.182412330330469,18.183935,6.0,6.0,0.14285714285714285
תפ_38687-04-20,weapon,TF-IDF,3,16.0,40.0,15.797679298716238,38.65263623975337,2.0548046676563256,1.699673171197595,14.986595666666666,0.202320701283762,1.3473637602466297,0.9359695923106998
תפ_983-05-15,weapon,TF-IDF,3,24.0,48.0,31.74850601030613,60.62217603130039,5.734883511361751,9.092121131323903,17.990922666666666,7.74850601030613,12.622176031300391,0.44376101452311234
תפ_24239-05-17,drugs,TF-IDF,3,7.0,20.0,3.0,9.0,11.61416759345623,19.39644870130154,12.459250333333335,4.0,11.0,0.11764705882352941
תפ_50970-11-21,drugs,TF-IDF,3,42.0,72.0,36.0,60.0,5.656854249492381,11.313708498984761,17.909238333333334,6.0,12.0,0.5
תפ_52569-05-16,drugs,TF-IDF,3,36.0,56.0,28.0,48.0,3.39934634239519,6.182412330330469,11.40226383333333,8.0,8.0,0.42857142857142855
תפ_7696-05-20,drugs,TF-IDF,3,18.0,42.0,21.0,49.0,5.734883511361751,6.377042156569663,4.870289166666667,3.0,7.0,0.6774193548387096
תפ_13153-08-15,weapon,TF-IDF,3,9.0,36.0,19.03661637903071,38.04684316743157,6.182412330330469,8.379870059984356,11.825365,10.036616379030711,2.046843167431568,0.584000936803669
תפ_41276-06-17,weapon,TF-IDF,3,10.0,30.0,18.686289383384825,45.17413867091276,7.788880963698615,6.599663291074444,10.385631666666667,8.686289383384825,15.174138670912761,0.32164854760099765
תפ_57914-10-13,weapon,TF-IDF,3,6.0,12.0,23.91283448327946,38.07318839733066,11.585431464655178,17.15290710702481,8.343863466666667,17.91283448327946,26.07318839733066,0.0
תפ_27929-03-19,weapon,TF-IDF,3,9.0,36.0,49.56122535410589,76.55003878816001,10.498677165349081,19.754043186705406,13.829368166666669,40.56122535410589,40.55003878816001,0.0
תפ_41775-01-11,weapon,TF-IDF,3,5.0,18.0,18.556004322260982,39.75696132386784,8.73053390247253,15.084944665313014,7.644509733333333,13.556004322260982,21.75696132386784,0.0
תפ_35074-05-17,drugs,TF-IDF,3,6.0,24.0,12.0,36.0,6.79869268479038,15.173075568988057,21.0445,6.0,12.0,0.4
תפ_40063-03-18,drugs,TF-IDF,3,6.0,24.0,8.0,18.0,4.0276819911981905,6.164414002968976,30.925833666666666,2.0,6.0,0.5555555555555556
תפ_12743-08-22,weapon,TF-IDF,3,72.0,108.0,41.22887102752319,68.34290158869638,12.96148139681572,18.547236990991408,11.099828833333333,30.77112897247681,39.65709841130362,0.0
תפ_13785-04-15,weapon,TF-IDF,3,10.0,36.0,11.396134645337717,30.235273860102097,2.494438257849294,8.48528137423857,8.296086666666666,1.3961346453377175,5.764726139897903,0.7245822774909377
תפ_30003-03-22,drugs,TF-IDF,3,30.0,60.0,30.0,60.0,18.354533197248273,23.170862929310353,8.728857,0.0,0.0,1.0
תפ_6968-01-24,weapon,TF-IDF,3,30.0,42.0,17.063822127378867,37.23457883391123,1.4142135623730951,1.8856180831641267,14.275968666666666,12.936177872621133,4.765421166088771,0.2901238060967832
תפ_19384-05-16,weapon,TF-IDF,3,40.0,60.0,20.91910208548189,37.503593190017355,35.8267435801184,54.62600113499065,20.886571666666665,19.08089791451811,22.496406809982645,0.0
תפ_39998-08-15,weapon,TF-IDF,3,24.0,48.0,41.314847870605995,76.15566049635211,14.727148022916348,20.396078054371138,11.624563666666667,17.314847870605995,28.155660496352112,0.12817692395749797
